reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHKXaaGTwPOQqh_hewf5_j14w_LGtoBTAXBXD9_H8qZ76WhxVN4JyxGyPzN4Catk5NGglGXGtGwwV79Nqw,Jason Dictations,https://play-lh.googleusercontent.com/a-/AOh14GiJYRfpxQ0No8n0TEonGPtRIe-u0Qp5NDNqqGf6ug,I was super hyped to get this app on my android phone. I did some editing and it worked great! However when I went to build the movie the app would crash instantly. DONT GET THIS APP,1,0,,2021-02-06 08:39:47,,
gp:AOqpTOGkShVolNWwmOslNlKEje3epeCrvXDUdLelODs5CNb8ich2g0xZG71wB0E0PDqqgczp9MaJglBTUJozJzw,NatanBricks,https://play-lh.googleusercontent.com/a-/AOh14GgSOOiV7ypPQQWsuWEwGJ5pdor3nnw7JkeUtYML,I only gave this 4 stars because its working great for me but one problem is that whenever i make a movie add a saber a ton of those will show up im on android and i would really want to know how to only have 1 on the screen instead of a ton pls can someone reply to my review to gelp me fix this problem if it was fixed i would give it a 5 everything else works except for that small problem,4,3,1.0,2021-02-02 07:49:06,,
gp:AOqpTOGXuuEeyzPVe3tz7jzYRyfk_d1EG9bePr32dnGb5Kf8Qw9RCWoXH8YXd3kTS-rePE57f0tqhkozldG1cZ0,StormPlanetZer0,https://play-lh.googleusercontent.com/a-/AOh14GimV81_Ee76C6oTR8YaXKiw01APTqzbHY0gbzYP,This would be a good app if they put some effort into it actually working.,1,0,1.0,2021-01-30 12:29:41,,
gp:AOqpTOEzc-uAEpGXo_7Gv27raad6Tsa0R4713MwKUGW945xHEV3akZqIs3Xw36ACbKt5D1Nq2IQvhRfSKG58P-4,Hrannar Ingimarsson,https://play-lh.googleusercontent.com/a-/AOh14Gja5e2Pdj6jKDdrMGAzP5JS4UMm-rb-T2Kgihxb2Q,crashes when building movie,1,0,1.0,2021-01-27 12:44:36,,
gp:AOqpTOFXRi9Ke2_p1ArIVqL7_uXg4NsgipJPGI-Q4yz4K6IEC3kI-EFvFjgAfn1uUsRGmII_bv1nb8nrfyT3yCg,Hashiboi 83,https://play-lh.googleusercontent.com/a-/AOh14GhSPxB8_mwH4SIK1prHgaAyRB3DqLS6ISYpgcT_,PLEASE FIX THIS. WHENVER I WANT TO BUILD MOVIE IT FREEZES THEREFORE I CANT DO ANYTHING. DONT DOWNLOAD,1,0,1.0,2021-01-26 15:36:51,,
gp:AOqpTOGC9M2hbVknDg7GzBWpO3hQsHzXZfUn2-_GHaDrOu1iqc6HpNLmxAiHVgyYPKu3PoNacs8S4tjAjTpP3g8,Thomas St.Cloud,https://play-lh.googleusercontent.com/a-/AOh14GiCyC2APmeRO3C0VWjdtrh6girBg5bdrDZBibZG,"I really wanted to like this app, unlike others the actual effects part worked great for me, but as soon as I went to ""build video"" to actually save my creation the app froze every time and I was unable to create anything. I have requested a refund.",1,8,,2021-01-11 22:59:50,,
gp:AOqpTOHdU7xHjGsVrcR3eT8v0WysX5OHlFSx3SN_BIZyVigy6BoKGkbH8TxYkHZO-XEYeJArg--hNX78ybJdB70,Tricks for life Gaming,https://play-lh.googleusercontent.com/a-/AOh14GjzwXUWtIU1R3IOwBw6zdygwknh-rDa9NEMA-bu,doesn't work,1,0,1.0,2020-12-30 14:31:12,,
gp:AOqpTOETVNM4tpw3XR-kunZOPiefdCAj7Lu1NDLuUJCGJJjM-v1-kqHOY1zR5Sbl2EG9LaoZj28PRx_5AoeApQc,Daniel Deal,https://play-lh.googleusercontent.com/a-/AOh14GiVfjsWU7KdoC1ZSehTZ-y-HYSp9qhnm3OVw9KlOA,"I AM FURIOUS. I BOUGHT THIS, AND I WORKED FINE. AN HOUR LATER WHEN I WAS DONE AND TRIED TO BUILD IT, THE BAR DOESN'T MOVE!!!! I SPENT ANOTHER 3 HOURS TRYING TO FIND A WAY TO FIX IT, BUT SOON REALIZED ITS JUST A CRAPPY APP WITH NO PURPOSE BUT TO TAKE YOUR MONEY.",1,15,1.0,2020-12-23 21:12:52,,
gp:AOqpTOHMhNxKNL4ApoK3iDE-U4V8SX4dUMbY7hZE4CCXj5I5yf2tSxwVvVvsdYlG7labJlNxllZrbjRVacWuGK4,Kelly Thomas Forrester,https://play-lh.googleusercontent.com/a-/AOh14GjmW1wbY_3Lug-LIpMHbduCu7VRFUp1RTkFn2MRBpI,"Terrible can't import videos from stop motion apps and the lightsaber controls are really glitchy. Hasn't been updated in years, fix this!",1,2,,2020-12-13 12:09:41,,
gp:AOqpTOFBysea1AfsTer7xdJwGAsf7bFmzSX0nkhI5lYds21PrJG7EsoyhFaU2FOKujNXq2Ch190TjPX7X94N39U,Justin Burgos,https://play-lh.googleusercontent.com/-FD8RXM4LGe0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmF0HYw-yU48u_2U75USpjasGS87w/photo.jpg,"This app is not 100 percent, I do not recommend buying this app because I had just got this phone and every single time I try to import my video It would juts kick me out and I had tried multiple things to do it and it said it was capable with stop motion studio witch I had and does not word. So it seems like it does not work every time and it is not whort risking if your on a tight budget so this app gets 1 star",1,10,1.0,2020-12-13 04:33:43,,
gp:AOqpTOGJyXCzsoAJl28F4pkGE3V9Qcf6FiVOcHjfjvkXhOcIlju9YzUvOoRYJxeQW1yG41Aaupe07p43M0oLnVk,sp Woolfolk,https://play-lh.googleusercontent.com/-LJzznBa0aHo/AAAAAAAAAAI/AAAAAAAAD9o/AMZuucm7PTq2-xA099q8fycoFcnNTYIVvw/photo.jpg,Best lightsaber fx,5,0,1.0,2020-11-26 19:35:03,,
gp:AOqpTOHDORntxBVFHqOldphgx5mvZ6jqMqMuK0CChWky52qwuTWCNZYJtFAtHWeqJEmCkq5J7KK8AshuPbbXDFk,Team Provoke,https://play-lh.googleusercontent.com/a-/AOh14Gik72JZs9A-zRenvK8_YiU_472Be1X9eCcjknwKdA,"TERRIBLE, DO NOT PURCHASE",1,0,,2020-11-23 08:41:36,,
gp:AOqpTOF-sk0VfpaHfEmR8ZsgFaOv-n-TKBtIuDrJDHYyO65KNMCe0o-P01bP660uF6r7Z2lO6mN2Rw0rH3--Y2E,Moo 644,https://play-lh.googleusercontent.com/a-/AOh14GhQqIDUzE6fAPwYTUDFZ_YT2iCFVFc0-tFkvQQnXQ,"BEST APP EVER,its a little weird to figure it out at first because for some reason you need to be in full screen to rotate a lightsaber,but either than that its great.",5,2,1.0,2020-11-11 15:02:24,,
gp:AOqpTOFowkjkC40eMO_WJr5M_qWBKqJ_455g2uzkkvg3vNYgc2DzJZ_82n7R9fgYsSkX4q-818OWhk0U9n0tSME,Just_dave Art,https://play-lh.googleusercontent.com/a-/AOh14GguomUDjCTlWmHmCLXJjeK9HnnKdKJD2C6PIUYkTg,The sabers don't rotate,1,1,1.0,2020-10-30 07:49:21,,
gp:AOqpTOEuOMz_sE7NB1Hl70qGwptWlj7miKLQyzUd2TghRJYFlWMgU6YCamMgSh_SNxAnKcSMoStKIISADV6s864,Amazing Kids tv,https://play-lh.googleusercontent.com/a-/AOh14GiDVxdLhpUXQdAprDUdITwpdkS-lybxHe5r-SRSuQ,"Nothing came up when I was in the app, it was just a black screen with a plus sign on the corner, but nothing else, no lightsaber fx, worst of all I didnt get my refund, this app will take your money, don't buy",1,6,,2020-10-17 16:41:33,,
gp:AOqpTOFzBclIImCZmTOcLYVBPADOD_TyS1rV89KQop-kC1TYFdI5FzhCc-solGqzeVDipC9Hz7r8fdk1hguGuIk,Anti 1 Training,https://play-lh.googleusercontent.com/a-/AOh14GhIBEYN6qdsjodIHTvm2lQDq2UjfbX0GovDVtCXxw,"The effects are cool and all, but it keeps crashing when I try to build a 7 second clip on my Samsung A20. Please help? I spent money on this so I could use these effects",1,6,1.0,2020-10-09 15:50:41,,
gp:AOqpTOHObI14L-V2I9zes2InCo4eOgOKXAvu-3l65q9vgcXvD4azzPzJx5_RZVCu0MUoE9bdTM4kfg1qfYJSOOY,Aryan pathare,https://play-lh.googleusercontent.com/-VtzVCJrs_Rw/AAAAAAAAAAI/AAAAAAAAAHo/AMZuuclbQscZBBTY7AuGEqPAq9SmSWwKPg/photo.jpg,I have payed this app and when I try to export my video it doesn't get export also it is very buggy plz update this app and remove bug then I will give you give Star,1,0,1.0,2020-10-09 05:50:35,,
gp:AOqpTOFdySUGDOpuZgvu9DATFNR9dnMo0nvMiI-DJfmrI7R_MrmMTMyQmEKVcmnTjbPAvSakt-QVUsKfgBGIrDw,5507 Ethan,https://play-lh.googleusercontent.com/a-/AOh14Ghyb53c9LGwSO_rE8V2mUfBCIuex2HM_ivBMO7mVQ,The app crashes like almost all of the time and it won't allow pictures,2,1,1.0,2020-09-18 13:51:48,,
gp:AOqpTOGLIsQcHVVy7n0G1-Xno79pwTJZxvr3QwuIEpcjhTjcBtsg6m8hs_U550wMOW6rjfs4-gPyrm1EzcbaJ4g,Avatar Aang,https://play-lh.googleusercontent.com/a-/AOh14Gg2dRkmyB8_VV0Ip5esHvYswoVmhtZwkmh11FautQ,I will give it five stars if they have the darksaber making animation for kylo Ren saber and add more colors for the lightsaber and maybe if they make a voice changer and if you don't have to go clip by clip to add the lightsaber if you could just add a lightsabers choose how long you want the lightsaber on that clip and then the next clip change it and choose how long you want the lightsaber on the clip but overall it's pretty good amazing I would say,4,5,1.0,2020-08-09 16:48:20,,
gp:AOqpTOHdL2j5TmRCPJZGrIfVXV2Y4ZVXh5rdp9OtZcfjaqT_Q7QcHvT6b1AeQmFBSThqptZKyGpkK_ZCeFbyIRE,Super gamer flamer,https://play-lh.googleusercontent.com/a-/AOh14GiV7RLcj-8J0N392Liv6aXugsgp_asQsUcnHbASqA,"This app is great for my stop motions, but its not well timed at all, this app also needs an update",3,0,1.0,2020-08-05 11:19:29,,
gp:AOqpTOHNZxPXFiRvY8z6Oye8uuPLKMZATBkYjqwivN60OMlaTJxb0PljFmGpqpIEQaSfLK-H2Ls7-_GpY8JvSeY,Jethro 7567,https://play-lh.googleusercontent.com/a-/AOh14GhK2U7qSKxh0PxZzlxa0Im2sx6sOMH7Fsx9JHbsHA,I want to refund the app,1,0,,2020-08-04 23:26:54,,
