reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHAfb1GlkOyMAgwOP1OMpE9KSsuiwtcN_BxGfp4MiNB0Zm_HfVCbk9bu4RVfduP1OUFidiq6p1QUVw1-g,anon machina,https://play-lh.googleusercontent.com/-f2W49RJsc4Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckz_KA4cR3hFKfKxWBsmJNtJ6NxPw/photo.jpg,"'In order for the app to operate you must grant ALL PERMISSIONS'. That includes LOCATION ....yes, Location ........for a SOUND Spectrum Analyzer. I will allow the app to run ....when you remove LOCATION. Absurd. And a waste of money.",1,1,7.8,2021-02-04 00:21:41,,
gp:AOqpTOEl5KKtXsSlLKPawMVuJSGuCPEe-zOXdDpTCH7QZaeFmWJfvc0XJdsPMke-biEUWZMSxkMZt0bKLIb2Rg,Latronne Williams,https://play-lh.googleusercontent.com/a-/AOh14Gh2u8cdb6kRikBi0-nTb0LGBHIf-tFE0OXhjxTC,Nice,5,0,7.8,2021-01-31 21:28:57,,
gp:AOqpTOEVWlXI08WF_brPnw40Pm9vhUvO-Qtulrg5ZgYrLw8Ycf4GMJ_9UP0m7pwUNcRVwvj8_usTv08tQjw3wQ,yani pingyan,https://play-lh.googleusercontent.com/-v1OSxfOGL18/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXhy9mrXMcv4BLdjvF53FXyxt0yg/photo.jpg,good,5,0,7.8,2021-01-21 22:02:47,,
gp:AOqpTOGmZgP5njfUWWOI7Ee6s33l83v4IZZX_-VoB4Dio-nBuc7lwxs4BvtMrKR4RJ7b4HxXM8Vl5xS81a0Fog,Lance Arrant,https://play-lh.googleusercontent.com/a-/AOh14GhAyi6FKqt9g7JFCCXlD2YQtlE1vxChqyeolQnmXI0,UI is great.,4,0,7.8,2021-01-10 22:01:46,,
gp:AOqpTOGBDwtY_R3OTW7R1SKpdqJZ1ifSIdTorp-mhIjHwdORzDUCSzJICTzmMRpU65UF9MzOwzxIzPX0ceKvUA,ben benyamin,https://play-lh.googleusercontent.com/a-/AOh14GhN4SrRJ4npONcqgsryDmBItUzAs2klW0ai5i22wg,Good app for to help setting car audio....,5,0,7.8,2021-01-07 04:35:42,,
gp:AOqpTOGLbaunKvnj1gAwHaHLJGcuw78or6UM6GfohWUPoAUfPm_6P3TXJWFWfpbTQwBjfXXOpgkVbh_p5LJ11A,Marten Thieman,https://play-lh.googleusercontent.com/a-/AOh14GiOxfJrdNicWQJRXMXbbznyiQUNkPdwiz1yThAASw,It works well The drawback is you cannot set the two channels to separate sources.,3,1,7.8,2020-12-20 09:28:29,,
gp:AOqpTOFcayYChsVcUPUUYOvJy4w0fv8HFz9GiN0YIKUa02g3qYCcuOE7dnF4MwcJRo7dxx9PEapMQ5rwY9GUYA,Kristine Ila Krisak,https://play-lh.googleusercontent.com/a-/AOh14Gg_IyCk-UkgLiNAA_LOajQC-YcZudOs5hBPh1vdsks,Good app. My only problem is my hearing range goes beyond it!,4,2,7.8,2020-12-11 10:36:30,,
gp:AOqpTOELat6KOlGZNVrD-RavidVeEaVOfrb2dzVBaW1At3z3SlrSaLEYmRTpTN2HnGw3k50bZ0y4_kW61d1UXg,Graham Teale,https://play-lh.googleusercontent.com/-4HZFDYq5lDk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnECYFlmhm4emo5-uqA-6wTBvtrXQ/photo.jpg,Excellent and simple to use,5,0,7.8,2020-11-19 04:30:39,,
gp:AOqpTOFj6qJU_vApz1L79qPPgKF80c3sXdpu1yflkVefqW_oAzhZI6iL-sJe2cPXT1eypS5m7W3zdkGLyBjwxA,MMC,https://play-lh.googleusercontent.com/-QTktxA3PVMI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmCTGqmBO8_Tpyz09710aXbU3oYGQ/photo.jpg,Exactly what I needed to EQ audio system with white noise,5,0,7.8,2020-10-29 14:30:24,,
gp:AOqpTOFT548penAqd4Ayk4OEQETw-DF0zKEiuGBt0xDY-Rob4XYjq2CBCUOizGFuI-oIk-ywrkmrWZ0Kd9xf-g,David van Maanen,https://play-lh.googleusercontent.com/a-/AOh14GhSDQTH80gG0BVFlYfKrOLW7kl8wW_mlXFrq_DgLA,Fantastic visually,5,0,7.8,2020-09-08 00:38:44,,
gp:AOqpTOHmXu_FMSM1JZPmF_1ZYuoKVu_tttY9QBjB78uqnJSQmGpo0h7UyUHOa0_DpU29Bws62RW4Tdr6HIVjRQ,Rob,https://play-lh.googleusercontent.com/a-/AOh14GhQp_Gg89EPlkLNFT1Lk0S4H4n2Jf-MQ5WQ_xFJew,"3 stars, will be five when we can adjust the response times and drop speed of frequency measurements (bars). Thanks.",3,3,7.8,2020-08-24 14:53:57,,
gp:AOqpTOFTwZmv7XMSt3qDIMusb9TvHIm5Q4AbuBu04UMTXJl00iHjbYHFI3ibugQzNfs6qzDoextLv3DM2FjDIw,Anthony Ashard,https://play-lh.googleusercontent.com/a-/AOh14GiPRwo_VeZ8ZYoVSPHZElKkYe_sukRzFu6pJUSl6Gw,"Good price for the functionality and quite accurately represents the actual audio signal, using an open microphone.",5,10,7.8,2020-08-21 04:45:55,,
gp:AOqpTOGGvN9o96VFTOnhWlBAS6goegAdbtxA1UkhjqqDuIiXxKOKQ_YIAIyDAwzUE_CWLe7IvMHlrjn6tKmbqQ,Gene Campbell,https://play-lh.googleusercontent.com/a-/AOh14GghZ5gEs_7MzlcKZVgVyInXnVIIBw4HyZOMyDXBxw,Great way to analyze the noise around you!,5,3,7.8,2020-08-06 23:08:55,,
gp:AOqpTOHz5M1_0l7tqsMXZV4HWmB5C0VM0xkUoTC4_THI3XvXFa22h1zg3vuxJwGkPriECM7aLg4ZBv1D320xEw,Chris Leonard,https://play-lh.googleusercontent.com/a-/AOh14Gg8A_suiWmiMkJC-AjsjsXPqiD9vh5icBgaUW8b_A,Does exactly what it is supposed to do without a bunch of other stuff you don't need,4,0,7.8,2020-08-01 10:27:27,,
gp:AOqpTOE1rYIzxp51aLk3WuEI0ZZ-cp2YTZKNS5NurY_fDc-an7GPcLGFEPwEdnwlx-zt1g77SECHRjPIkrpXoA,Bob Koep,https://play-lh.googleusercontent.com/a-/AOh14GjKy4slhANtkySKhmb4khyTrdxONDdi0JNIP1ZJqQ,"Works best of six I downloaded. It could use a small set of instructions, explaining the display readings ...explaination of colors etc.",5,18,7.8,2020-07-30 21:51:17,,
gp:AOqpTOGiHDZy-X9fkpkuL_O1R6WEZx2JJZm0LYa-aCIKbS1nagRN_zPidU2iOV932ftxkxZOibK6YjIhg0pqpA,Kip Koon,https://play-lh.googleusercontent.com/a-/AOh14Ggp0P_LqWPVceUWJoW92405LFLNQm1YUH3BQ-c2,This is a fantastic professional audio app!,5,3,7.8,2020-07-20 06:14:01,,
gp:AOqpTOF_4dqovjjbcP4Ae9eL2yNfhuR_g8ayli4gIN1iYfzW5xhp0mxPLe5jRoeNtOIRsX-ZfpPfuIHhwhiidw,Imre Szűcs,https://play-lh.googleusercontent.com/-5GiiEaM85yg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclB-NPtFg6Oqyfn0BYmhDpVITSF_g/photo.jpg,"Based on what we've seen so far, there's no problem with it. Thank you!",5,2,7.8,2020-07-14 07:18:26,,
gp:AOqpTOHI87ecnUZLqsvVitNIUGvb56BxciyqGcZ3x4pQlpvePfXXaha7EbhkIanPFMinMSX96crAg6K-S0utxg,Brian Amato,https://play-lh.googleusercontent.com/-LQesNjcd6hE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucns274GpqCII8k99m0YMdD1z1KFMw/photo.jpg,Cool app. Had a need for it and it did exactly what I wanted. Thank you!,5,2,7.8,2020-07-02 20:12:19,,
gp:AOqpTOGDZzJ-3nkA5ncIrNd8Q9nPuKRP_L0OiLDGNRZtwfJtjUP6ScDH5vqJxBPoGlGIDqvEzTG_MsIFF-y9ig,JOHN JEWETT,https://play-lh.googleusercontent.com/-fLJaUyA_Rsw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclPBYXFfagyEZ2DSF8hTsriJrU7aA/photo.jpg,Good,5,1,7.8,2020-06-26 17:30:29,,
gp:AOqpTOFkzMXT0Nw99aKRca97yFacFtaR8sj9Mc2EfTmGjwY92w3PiA5zJ7pHhr4-tDqOnFJIzlkNoTnWNp9DLQ,Greg Mckee,https://play-lh.googleusercontent.com/-QrviwGR93pQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUeDYqxkskJgDoWTH0HOh5If4F3w/photo.jpg,"Love this app, almost like my old vu meter's from the 1980s.",5,1,7.8,2020-06-16 18:41:14,,
gp:AOqpTOFJklf0r5Ax6Ecmke0yn0-dKwZWWqMD_XL3XolNYrQ1pcgTby_AAW4mGzLDNEf-mwiumiDNdAD4NKF2vg,D A,https://play-lh.googleusercontent.com/-x-UX0w-1W7E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_n48sZhm3zJto5mQt_ZGNkcVT_A/photo.jpg,I like the simplicity. I use it to trim my various audio sources so the levels across devices are near the same. The sound level and frequency distribution are nice and easy to see. Better than using ears alone.,5,14,7.8,2020-06-14 04:18:16,,
gp:AOqpTOEHoCS0rxGwyHE728yfVhMLzrftRJqvhZ61sLztsbSEkXHlLMAR1jA7jzfG7LPbtlJNhPEnPe-CeHasfQ,Daniel Edwards,https://play-lh.googleusercontent.com/-8dciwk-1SLE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmur9VK4nfLZwZjcNE3ordPU6VIlg/photo.jpg,Very accurate very hatchable I just wish it was full screen with either a graphic or a digital readout that would be switchable but it works in the Bluetooth real good bath time talking through Bluetooth text speech to text right now Bravo,5,3,7.8,2020-05-17 15:19:38,,
gp:AOqpTOEbyU3NSPxUnXyMe5o0onMs7rK0okwixT_QctdPgCAs1nawziJS7nM-bcPj5ilqh26anDjXKXBj3vLp8Q,JAMES MARCELLINUS,https://play-lh.googleusercontent.com/-HJFDZNbRyU4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9S2cyzgHnZtGwYHamhCLHsoBrFw/photo.jpg,Real,4,0,7.8,2020-05-13 14:04:38,,
gp:AOqpTOGIhdpFXzkmf3ZdXWhLYxVxwXS4JbpQEFrnyt6bi-tb7DGkFDuYRs_Nn_NYl478GU8Od55zC7WFW1Q7FA,Glyn Mason,https://play-lh.googleusercontent.com/-l_iMt4pPPtg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcAIEI6h40tzMSGwTxDdTmde8jzg/photo.jpg,Good,5,2,7.8,2020-04-24 23:40:46,,
gp:AOqpTOEhaXneMKd3CDuRWIrswd_PA2llImTve6HbC6g1OGmBXQHGa5WPUBmgKaVQwxbgfrZhUc0vUaY5ygetmw,Michael Hall,https://play-lh.googleusercontent.com/a-/AOh14Ghe86UMBqAfh5vrsfVBwiAqD4XkwzVToJ31_FnbAA,Great little app.,5,2,7.6,2020-04-12 06:33:20,,
gp:AOqpTOH_cFhVNI27cVC_bSSWCF6QJJ4j-9L-J3Q8pVcZ_dtgM6I1W9ulMA3GvljaEZnKCWoQK4BV0rimH36_4A,Les Durrant,https://play-lh.googleusercontent.com/a-/AOh14GiA_AyI7WGsoTlzelPN4GMrWMlwalS9quiF4C9Lew,"Love the way it is displayed, easy to read.",5,3,7.6,2020-04-11 14:10:05,,
gp:AOqpTOGdkETnCeILuJxLIHEH9kyubaHuUvSunvyNSkPs4Blgh88-46XQOjchxdflmSHCX4Z3TcVctezDO2W4fQ,Jay Sands,https://play-lh.googleusercontent.com/-9auU3JC9qAQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpD7KrOUFSmKqprTuF303vzM60pQ/photo.jpg,I just bought the pro version and found no pink noise generator... it would be nice to include one...thanks,3,10,7.6,2020-03-04 08:41:59,,
gp:AOqpTOEvlyJsb2hVoBiBWjDG_oXVH6hcuoQOl4VJC356JBKYZbZHZQCBdKNqkEFoCKCNSjUlrQNKOtYkFeP3Ew,Lexus Lx470,https://play-lh.googleusercontent.com/a-/AOh14GgDWlxfYDjEjw0mzF_an8x2wZ0JmSXKlcGDQVYI,Feedback,1,1,,2020-02-28 16:34:28,,
