reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEsi377Hu5E-Qe6E4Z3CvI6Nx6njCAmO0qO_hgbbqU21nMMycljI75ZkwfO4JkRCpmslQmi_QzGAWgO4vM,Justin Lewis,https://play-lh.googleusercontent.com/-Cx6xGe9Eyk4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYHA4hZtCGjgcQsUNmWsQd-83Syw/photo.jpg,Well done!!!,5,0,8.2,2021-02-03 12:04:23,,
gp:AOqpTOESH76n45pWjjEkFbYyspyIDciG_O293z4Q0-DgGjcHbaH00RNulwR1vZE0ce9Y5iWRpeh26b5uuShxOR4,Shadow Price,https://play-lh.googleusercontent.com/-trGoq4oph78/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9FwUxzrhNEetutPhwEaTHDTGtoA/photo.jpg,Cant read use all functions because they wont all fit my screen.. And it doesnt seem to scroll..?,3,0,8.2,2021-01-29 02:19:05,,
gp:AOqpTOGWo-8_plU_xfl2bx9s0uQvV_HeZZ4FvstwN-3uNMErNwo0Fzigbk3mMBJnlzI9jVKta4sVZSaCHE2UPvE,Chris cash,https://play-lh.googleusercontent.com/-sjojJwJyUhw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6sF05wz92zZTjj9YrTL2bD4nOkA/photo.jpg,Useless app. Waste of money if you are actually trying to calculate specs for a speaker box,1,3,8.0,2020-11-08 03:49:48,,
gp:AOqpTOGkGUkx1FXXKEw-RfMkvtoWy1rCsP8UTk66_40lk6Yq_gEHdx5t9biYqqI0FKrZox90tWdS38zqisvgKwI,Alex Lucas,https://play-lh.googleusercontent.com/a-/AOh14GiPK618F6uQJhMTNkXVyq9-2yMl7ru76Wdn2AJ85g,Trying to get the hang of it still,5,0,8.0,2020-11-02 12:26:42,,
gp:AOqpTOFo8l4SN7-kDS417GAFnRIjEyXqohtqpR3msWDl1fz162499NspvBfFeD_tFiFOk-FFl3LiGmFS5ZiX3DI,Drew Joachim,https://play-lh.googleusercontent.com/-vNhP-pHKQU8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm5bqc4dj8FK4LJ7Y5GNVpEqGgP3A/photo.jpg,"Great. Hard to under stand at first, but just needed to get educated",5,0,8.0,2020-10-25 06:10:57,,
gp:AOqpTOE8OV-7owsxsDULCwx_bXMOd6djcvhSi9_syUmct_z5j6HjPPR9zk-Rds2B2xFR3ErVZEVBDzr5QUvXVgk,dalton dingler,https://play-lh.googleusercontent.com/-XXGLIwIuLeo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKRjA4sSczHA7gU8SmuQ7oSMTrdg/photo.jpg,Still full of bugs and bad impeded math so unable to get accurate calculations,1,2,,2020-10-12 20:03:34,,
gp:AOqpTOESHQJBZs-oX4EO1JQMxwaJCUb_VIEcK_yWjnN7QDkos4OXGY-4EFiGpJ8gweZLfkjT3Cf4-DMvXLliVG8,Shawn Kraus,https://play-lh.googleusercontent.com/-aN_wOfb32YY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLoRwZy4fQ59XaP18IAicgYUJziA/photo.jpg,Ok thanks,5,0,8.0,2020-09-27 14:38:01,,
gp:AOqpTOE3gpxGc2vL8um1KRYRPFif0iPymdFSkqG-hlPWyLbQQMjR8BJ3fQybM6KkFbHPtMEP7q7f1BmWbxrs0xQ,Gary Schott,https://play-lh.googleusercontent.com/a-/AOh14Gh076ljo09WW0mrYNfbSlBAIxp9r55shZUGfQCPRg,Yeah,5,0,8.0,2020-07-26 03:45:48,,
gp:AOqpTOEv34R7ELF650-4ToFX_jIsvuAni9xFYlnvKeyvE3SsZl4xNZ6KEu3nVNiSpGaSRUv2-_UsGeW1BWy2ty8,Brett Lauze,https://play-lh.googleusercontent.com/a-/AOh14GjM_tAFilhjdFwpT_3zFcyiCgsjdm41wEsj0yHBdA,"ya ya, sure, its awesome..",5,0,8.0,2020-06-29 10:22:23,,
gp:AOqpTOFba5vytGP5t-z7hRlMoaE4a5CTLF9m75O8wQUBMnWn_XZUgwEVEVdEWoDs5kwH9gs40-WeG-MSP5ZzeRU,Vincent Goforth,https://play-lh.googleusercontent.com/a-/AOh14GiPQP6XSnjOp1ojqvGASJV58t6-YRk8NZWvEEsR9g,"Could use some work, overall not too bad.",4,4,8.0,2020-05-16 05:47:55,,
gp:AOqpTOEaeSwsf_mqx839FJqkPjAFb4xXir7p0Y92CGdhQcJu0Y-NL-WaToGFikCGmlZarnEWp6VHiE4hH-XruPk,White Knight the word of God,https://play-lh.googleusercontent.com/a-/AOh14Gh9Uvi6grUMgScp99Q0qPDvukfYT8HDf9r4BcDT,Great,5,0,8.0,2020-05-15 20:17:21,,
