reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEJyaLzsndSjufQJOqZgsCGSGDpMSeB0OOi0LWNJE6Pa9jKo2oZj1p19h-DmwOYD0fcQT8jpGSaM-XA-wo,Sonia Khurram,https://play-lh.googleusercontent.com/-8dUC_3QlsAE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckvtTkq2s6jAa0Yu9qFp9gpBoq2NA/photo.jpg,I do,4,0,1.2.9,2021-02-09 05:25:59,,
gp:AOqpTOHSsx-HjpptfQM3zU_xQYfslKga7iP8YqrSB6trMFccwK4GbYzThZwD-Yf6sHRH03osnH8Zngw_-ghseEI,inayah's unicorn,https://play-lh.googleusercontent.com/a-/AOh14GivwfQ_kSEYdhl0cZLEJQGjb64096JqMtGi9_4zVw,I bo not like or love this game,1,0,,2021-02-09 00:45:57,,
gp:AOqpTOFsO1ZWgUoR70J14oBuAbHP_iNmjk4JRHzPUSel9_oyvPmNUZDN1UM3u3GFfW7Pcqp1RwKFa02Rwg4Ojxo,MegaSparrrow,https://play-lh.googleusercontent.com/-7kiibRj2aN8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnbxwC0dx2lDNYNPCqKlLxgzjbJgw/photo.jpg,Just super,4,0,,2021-02-08 06:54:59,,
gp:AOqpTOEYAJ3XYbPSQeHQNRhcX4GDD7aXA42qWKeRdccdA26-SqlxI3lL07xxHrK4qMXkzsn3w3Air2ZPDngPXAE,Anika Risener,https://play-lh.googleusercontent.com/-mtEwsy9GJhU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFQTIo-6YlCX5UYFJn0zRSTDU2Yw/photo.jpg,"Great game for toddlers, and with no adds or purchases necessary.",5,4,1.2.9,2021-02-04 05:05:38,,
gp:AOqpTOFtQ4xpF7ltEofUK_xIPtC0RVVr14Vd3mqAUherd2HRpwR9McrTYigYg-uTq4mvAPOtnrrJUdEkodirx0w,Rajana Dangol,https://play-lh.googleusercontent.com/-mR0foEN4Bxo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckp__QiNos2cB2shuBjJ8FdOjQjYw/photo.jpg,I like to hear that song,5,0,,2021-01-30 21:38:19,,
gp:AOqpTOHcjxPaJxklCIwUcv-CBJ7OONWNfxThJgcma3BAT5uwqo70FCQTPYdJ4z8ZakiechXDhVvbUMmHlu7YC24,J M,https://play-lh.googleusercontent.com/-3jwYdFd_-oc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmnrOQwC7xnHSX-vjNIzNmzQMR_qg/photo.jpg,I love you so much 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍307127!!!,5,0,,2021-01-29 07:53:51,,
gp:AOqpTOEWSyfDv3FVeVJBdZoPYi4lG_PHXXJgb53A_EDYOibAvzKkXyaCsWvoqtU5DIqMOruHbgN028aFKRLtltU,Shailesh Gupta,https://play-lh.googleusercontent.com/-pVl_Vpc6wD4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmn3xDduOxG2iGw0cueYzAtP9MOCQ/photo.jpg,Good game,5,0,1.2.9,2021-01-28 07:56:16,,
gp:AOqpTOGiZIIoR2RPcLeaNtrbJXkqjwK_HTaRmh-oI--WwMIeT3ncW4bsjcNaZ6J-2C8XDylZaGtWTKJYospc-Ro,KPS ELECTRIC CO.,https://play-lh.googleusercontent.com/-3KfXVET0xbg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckgmxM89oVMivnCDkz9uXq-aAmAyQ/photo.jpg,Lavyansh,1,0,,2021-01-23 22:55:41,,
gp:AOqpTOHOZ-pHB7TxpYntRQbaa0kiC9fa5cvD_vFPXZns05D_TeTbggiGFBR3Wi8WwO6zA0dJYGXwyGuV8tBiqmI,samiran das,https://play-lh.googleusercontent.com/a-/AOh14Gi42xa8JI7c9gToDn8QTdtaNwNhYolX8S_0lOnQ,It's a very good game and it makes children feel happy .,5,18,1.2.9,2021-01-23 04:52:08,,
gp:AOqpTOHVvBuGxLAYIVVUF8dTFqshGmKpAbR7Hd39DgHwNt-I_MNO6KclJu5JrSnpltCAwEBAVqrlRA95SRUnHdY,amal alanzi,https://play-lh.googleusercontent.com/-jbeYVpiL6-g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnCRb1ShYrw7GedlW0t1gFPVbg7dg/photo.jpg,العب بدر بن أبي طالب في المرحلة الثانوية منتدى الصف ههههه بين الناس,5,0,1.2.9,2021-01-21 03:58:24,,
