reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEIAd37Sr0y-iwAU_YdQ3agUbssnlAXPWk8y5aNJuoOXy6QMtM9z_A6csNhvCv79kBQFxfS1Wtev1zLHw,Soti zal,https://play-lh.googleusercontent.com/a-/AOh14GidfvfI5L07cy4rXNfhq6PUKL9WEzXg5_2jIv_t,Amazing game but it won't start up anymore?,3,0,3.8.7,2021-02-09 21:56:17,,
gp:AOqpTOFe7W0_8D8IAXTJ9kuWM33Yzs49IboCb_qgxaVszM6jN-cWkL44zV9L690t0RHlhpUczPa61UuDV0vlSg,Amirul Cool,https://play-lh.googleusercontent.com/-fRsYO2jsiAE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKHZnjISuExF5Z1sZ6D70powy2GA/photo.jpg,When f-105G will release??,3,0,3.8.4,2021-02-02 17:36:19,,
gp:AOqpTOHFwT59V3hjcYySNJTa_qckpBCjl7JUgCt45e5U6I3WGS4nCEddSz6B9GGX4ihAGb1NaxmpGpSw6cZ0ZA,Ry McLay,https://play-lh.googleusercontent.com/-o3hsGnIuLCc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6lthfmxMtVBVLiv0oJlhepaj4pg/photo.jpg,Awsome,5,0,3.8.7,2021-01-31 10:16:27,,
gp:AOqpTOGJJkvlEcWpy1KDPH0U4pGmNkjyJRuii40QcVL6W4sh-aQC2n9Slqx2CleaCD2GUZAmmh1vpRSjMAYhKg,Chad Baldwin,https://play-lh.googleusercontent.com/-K2F3oIbblYw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5nrYbFomeCB-9uzmeKd2lPdavnA/photo.jpg,"Latest update bugs: reduced pitch authority, weapons systems audio too low. Further bugs found will be added to review.",5,1,3.8.7,2021-01-26 14:06:42,,
gp:AOqpTOHJJBziehvMdl-yIl-9NkK9r0QccYB_xuQ6F4vG8OpiDp8W2TpKTXjTq_9RsbxtUYJAfYPnhXbEeKzNOw,Kevin Lee,https://play-lh.googleusercontent.com/-htBgs6CKxn8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclEV6qKKfqT-Q9zRiUPjBxDqKArIw/photo.jpg,Good game! It would be nice if you could add a volume setting for it. Thank you!,5,2,3.8.7,2021-01-25 16:18:12,,
gp:AOqpTOHF8aghMPGxhfq4qHW2yf5z4Jz7sYIts8rZ4jG_-Mf_Q5ov9UCEkOCmpKIlckkGNeyMlVpRljZTs5kUnA,ZAP Squad feat. [DRAZTIK],https://play-lh.googleusercontent.com/a-/AOh14GibjqqQCSVWqiUo8hsk14758G8FIP_pl-kaixTE434,What did you guys do to this game I can't turn on take off and I black out in regular 0 g flight... Smh wow And I really liked this game it's one of my all-time go to when I'm burned out on evthjng else but not anymore!,1,0,3.8.6,2021-01-21 02:27:33,,
gp:AOqpTOHvGizbnl6-bXb7MgNiYA_15PFLitd2ZPkrC-DZL3eec62C0Jnv7WeTphZr4uloKbPDzAErf5XN9SAaXA,Craig Seymour,https://play-lh.googleusercontent.com/a-/AOh14GhehrmxxLxgLPjEhneya_1ImnXDJMebNei-uOb2pA,Your last up date killed the ability to taxi the planes to runway. Nose wheel steering is way off. Planes are not turning in taxi mode as they should. Please help. Yaw controls won't return to nuetral when used. Most notably the F-105D has steering issue. Thanks for your support. Still a very nice game!,1,0,3.8.6,2021-01-20 19:35:20,,
gp:AOqpTOEqX0GzY3Ghj4G--LZE9WgO1QqdG7b1200Fz51d7v_G6-hfJAahV16q8bx0L_-pSTrzZaWkayFfy1B8HA,Jo Frey,https://play-lh.googleusercontent.com/a-/AOh14GhY-h_Qp_Yz3WrbjH4tL5rAtIrojFMZRaLont5_zQ,"fun as frick, needs some more updates and planes though",5,0,3.8.4,2021-01-18 20:17:22,,
gp:AOqpTOEKV5t478YDLDDPEaOOK15EaGcRWJWYxDaq3fAgeqWb-dHseOfgKlK9owga_ZahnZB4cbJPkJogCo-Mew,mob goblin,https://play-lh.googleusercontent.com/a-/AOh14Gguj98fphb5WI7iKf2lBB5Nca_jtAKwqzKsgqqNDA,"I yoused to play this game till i had to cleer some space, but i have reinstaled the app and it wont lode now.",4,0,3.8.4,2021-01-17 12:47:13,,
gp:AOqpTOE0sy1KevQrd8NAOKG8EZx980h7bJE_LIPSenAdvDttOt-7TA-U8ef-bMsevyDOikwjvTm-_57MjL8Gfg,This indonesian kid Yt,https://play-lh.googleusercontent.com/a-/AOh14GiEP5pgjZe3jOWJl-t40NaxRYosuywgcsoVuWD7,Wiht the new update my f-105 and f-111 cannot turn in the ground,1,2,3.8.6,2021-01-17 06:48:28,,
gp:AOqpTOGN6_aowiOEjr3TmF0ISdnjIZQngIjFNuQIJyTHlAipjI0RgfL-2nndcK5Qu9_j3BUaJEQE0S1sjhJ23g,Alpha Omega,https://play-lh.googleusercontent.com/a-/AOh14GjojPIIZDIhFWuyLY375eXmCd0NaUd-JwzJVQ5a,I love this game it is my third favorite game,5,17,3.8.4,2021-01-16 14:14:38,,
gp:AOqpTOHKq1ugNdCy0I9W2eC4WYogTMwhzwUGu4KXZAx7s4rYLxD7AN1354rYy8eMHIqEnecs3Vih-Bnv6Li9Mw,Skullzz,https://play-lh.googleusercontent.com/a-/AOh14GiOPHxFa6cQU0v2dYz5cCm6F0JjacmerxM-g_dclg,WTH is the radar doing its suppose to be a simple lock on and away the missle but no it has so many fails it's unreliable as soon as I fire the missle it doesn't lock on and when I press the 'select' or 'lock' it does nothing besides that the aircraft is awesome and very powerful besides the lock on,3,1,,2020-12-31 12:10:04,,
gp:AOqpTOEroHOhbGt5sTeyE0r08QBjHskp0Jz8Gmqw1R2BnUWV_rjusS0uoM-R4n2vODXe9MQ6tB9xq-2jpKxczQ,Ted Theron,https://play-lh.googleusercontent.com/a-/AOh14GjieVYSO9UMTMQPJB2JBAs7HxvdVWkmxt-oQMTksg,Spot on.,5,0,3.8.4,2020-12-31 10:05:11,,
