reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGhNLFET6ffHlyJF47LgrcbihHRDST3cu-IB-iB5jnyK3OmeXCWg7L-8bQNtfgKP4_QZa-DhbT4N9EEpQQ,Todd Littlefield,https://play-lh.googleusercontent.com/-ZzW9ndkXOs4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKuAbSn2_IyJ4T2xeP2uMR51E8Yg/photo.jpg,something has changed in the app. the football acceleration seems to be random. no matter how fast you swipe the screen it doesn't translate to the ball. very disappointed in the update.,1,1,1.13.0,2020-12-19 05:02:52,,
gp:AOqpTOEfPM0-daUO2EHE9jQrTi-KTQp9YGVGjXbbnuJzibQ6mtR0VKoXlzMrmAC5GopYYU36lOU7_ubjzQ1Sxss,Ernie Padgett,https://play-lh.googleusercontent.com/-Rfo_rPgonl0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnUrKGC_eZWSIuaACsQThrIp6Ur1A/photo.jpg,"It's a fun game, but there is never anything new or different.. Been playing for a while, good pass time game.. Just need something more.",3,1,1.13.0,2020-12-13 01:41:36,,
gp:AOqpTOEMnZznsTW-pxBqXn7ww2FfvIerX-lwqHRo4HKFYk1Ww8FCWwrha-CjynAI4DMj_u9spo-in-9lwe5UiI8,Superskillz2020,https://play-lh.googleusercontent.com/a-/AOh14GgAToh8n6QbNoMLjkLVGLDTpxZa9BVvNPvGZQJ7fw,WHY AM I SEEING ADDS FOR OTHER PIK POC GAMES IN THE PAID VERSION? IT SAYS NOTHING ABOUT THIS PAID VERSION HAVING ADDS SO PLEASE FIX OR REFUND. THANKS,1,24,1.11.0,2020-01-13 22:13:55,,
gp:AOqpTOFug_AMHcWrvSq63Aku_gmdQFNIGuwBkzJucDJd5Qj0rgN6JpD0qvTXqwq_vOzkFtIV7OL1pBB48lHGaGM,Jose Quiroz,https://play-lh.googleusercontent.com/-v0SdXE-LAd0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgUMGrMBW-XEBduRPyb7xLKXE2Ng/photo.jpg,It's a good game to waste time!,5,4,1.11.0,2019-12-04 05:48:01,,
gp:AOqpTOFlGvoGNwUiUVVrpDZoMOJmHIUBceXI56nKeIxrBvycO4UZLQERh-suxvhVqeKafIXO0T6Cs8U9B866i9g,Kyle Schwab,https://play-lh.googleusercontent.com/a-/AOh14GihHz_bgtCQAkf_A_sWd6d6GHwsW_VvlouDCvdiCw,This game is a great piece of entertainment. Multiple game modes make it more fun.,5,27,1.11.0,2019-08-26 22:40:44,,
gp:AOqpTOFiCFWGB0nhavRdcxTS3koB1N0HG1YpvghDuzCoehDVhdUF-ikbKFH7La2U_cDWCB6mnhOvS3mEuQqPp0U,Joseph Gerst,https://play-lh.googleusercontent.com/a-/AOh14GjYAQhg_cVJEHLCZ4yCqU4-XN61Vc-Or-qWqEvDIQ,Awesome and addicting!,5,10,1.11.0,2019-06-17 13:22:27,,
gp:AOqpTOFlTUHSahy3MmJmAknvRV9eoKp736ReOXCnpcZSVwbGOfZi7JF-zumPxtaWxlOYfx8p0Bc9gbk8kWHGkWs,Robert Herron,https://play-lh.googleusercontent.com/-tU3t97SJo2E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3IVTx90tq-Wh7bnatWo5xXIvLYQ/photo.jpg,I love this game. I'm better than I thought. It's a fantastic game.😃,5,31,1.11.0,2019-03-27 04:12:13,,
gp:AOqpTOEs9wHjrxhsPP2nrmYWqqRLzerNI_89b4QhrgxC_glPrRJETwny8l_idOWL6H5B4oY5yahiPkYQeHY4wSU,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,how is this going to work,1,6,,2018-12-24 15:00:08,,
gp:AOqpTOGrz3oJWu51BnpuuURxx6GuchguLj0ccRUHULt9WYXWTe6aP4vac-CBTzu724wF5QThk_ONUmfquc54Jmg,Ray Davis,https://play-lh.googleusercontent.com/a-/AOh14Gixs5WG4YjCcxytSNiXqGFUfmnCmgLUzpu5nLTnRw,Nice!,4,2,1.11.0,2017-08-11 17:46:37,,
gp:AOqpTOHDJA4vJmqmnXJrnmD5mlkIvjZsgZPvNGP0O_5p1caafJXpLkMs2SAy_bwFp7zavq7kii6SLa6-ZFVvHFM,Byron Peek,https://play-lh.googleusercontent.com/a-/AOh14Gg7o5DTbIbV_F7wexFTjqVu39UGIEicPCm3Yu-0XQ,One star for putting ads in an app that I PAID FOR. I want a refund.,1,32,1.11.0,2016-06-27 07:11:48,"Hi,
You should not be seeing any 3rd party advertising in the game. Can you please contact our Customer Support team at support@pikpok.com?
Thanks!",2019-11-05 18:56:30
gp:AOqpTOEZ35V-w3prXwY3xPI24k3Ot3kujCIU_CarzLhZJ_HSyE0ufJzsKGYhQGzCDBrLT2Tbhc67zYkqB6rsPEQ,Derek Hofmann,https://play-lh.googleusercontent.com/a-/AOh14GhBwBRZDFhsvvp0aeGtDyfGuMOAbbB_1quRFJ8UYQ,"App does little freezes too often that throw off the flick. Also, just had an ad load... Thought paying for this meant I wouldn't have those. So close to actually being fun.",2,1,,2015-12-20 00:18:54,"Hello. 

I am sorry that you're having issues with the game. The first thing to try is to restart your device and load the game again. If you’re still having issues can you please contact our Customer Support team? You can reach them at support@pikpok.com.

Thanks.",2019-11-05 18:57:23
gp:AOqpTOFZztv8OPMEp8tTgwb-8vAh19n1B06TXRH2-RsIMboTfkA_wh4o80LrwVp0CUoHP_-lUBtTFsUg1VHgGo8,Charles Andrew McGlaun,https://play-lh.googleusercontent.com/a-/AOh14GiBtVG2R7s8MBgaK2yrE0-cLm8Q-YuySwrqHtuPgg,You kick the 1st ball and you can't stop ✋ playing!    I loose track of time ⌚ everytime I play.,5,31,1.11.0,2015-11-11 11:02:32,,
gp:AOqpTOEvT9WTgw6mL_o2jOdrL3BzvFd0AVckUc6XcLyUcTd41mmAZxvX2AS5XdE_JOi0Dv99KkwZPatLlBXvdTQ,Jeff McCoy,https://play-lh.googleusercontent.com/a-/AOh14GjhtlIk8a02ihlaRnBU8IZBH6mtoRFnN6E-Mf0j,"I've had this app for years. Needs updated, but still fun!",4,18,1.11.0,2015-10-17 20:07:21,,
gp:AOqpTOGMNxbOk5Rw6wvVqttAYAametZoD6ILuAluF6tpJ1EA5-H1ywNikGGofkyD-dtd5ESyxHYBoQ162-5kj5I,CJ U,https://play-lh.googleusercontent.com/a-/AOh14GiAvJTXi0pBB2XkNF98V87RRVexqWxYJjvFchj1jw,Great game,5,5,1.10.1,2015-02-23 20:57:16,,
lg:AOqpTOHNgZg6oomQnoM6zdctkr__4WhB4BPHm3DK1-Wcor_KRrlsxgIr1okcIXLixRfITQmNuOcIjx7F2r6uVNI,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good to pass the time. Fun game. I've kick the 2500 and bought the premium but still don't  know where to find the extra footballs. Where are they?,3,4,1.10.0,2014-12-26 21:36:29,"Hello. 

We are sorry that you're having issues with the game. Can you please contact our Customer Support team? They should be able to assist. You can reach them at support@pikpok.com.

We look forward to hearing from you.",2019-11-05 18:58:21
gp:AOqpTOGaScYJ2wdtwyP5pYZeEJ6cDCkZR0ij9K_16peVjldmkmT2vRgTqXmMEfGIx43X-lNckasEXphr_Eofnbg,robert greene,https://play-lh.googleusercontent.com/-YEQhtDNfocI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclv56GfrNr0oFUi_BBAT7zBjfkD6A/photo.jpg,I'm on galaxy note 4. With all the large phones that have been out how is it that you guys haven't fixed this game so it is full screen on the larger display? Love this game but this is really aggravating,2,3,1.10.0,2014-12-17 19:08:23,"Hello, the game is one of our older titles and was made before the new screen sizes were in production. We may address this in the future. Thanks.",2019-11-05 18:59:22
gp:AOqpTOGoNEJRu3w6gA0BNIpdGfRlN9ZN-XtIRt7McfqE3MhTBX3odtj7c7l4nd-qcO_Xk4Y7LjAyLLR6jy920vw,Frank McLaughlin,https://play-lh.googleusercontent.com/a-/AOh14Gj_XrUzvM0wf0FpDPGGgOCirOJhfeZxmYdY8hsU2g,Many games to have fun with.,5,1,1.9.0,2014-12-14 14:40:10,,
gp:AOqpTOERSdJDA1FU779Q6beaCn8l2vNxz3Vl_ZfpqgCNmi9i0zhkGGz-5YoMg_ks8m_zQ2PgWOOjvMAVRzfp8_Y,memphis611,https://play-lh.googleusercontent.com/-CV1wLkaZ3rE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm7K6P8eLoDhfWU_8q4f-k6N1cjVw/photo.jpg,Awsome,5,2,1.9.0,2014-12-12 19:52:19,,
gp:AOqpTOHtOVNvQAaoCtPu3HqL7rNj47SQXCRjr1QB8yXnoioPhV91cR_2dMrj3lp1WnctXx2i8DgceDT24iWVHc0,Emmanuel Gurrola,https://play-lh.googleusercontent.com/-Auv3HiAx3vo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl-eUGafm3na4ALapaq06K41DP5DA/photo.jpg,It's keeps saying app unlicensed please purchase!!!!!!!,2,1,1.9.0,2014-12-10 14:18:24,"Hello. 

We are sorry that you're having issues with the game. Can you please contact our Customer Support team? They should be able to assist. You can reach them at support@pikpok.com.

We look forward to hearing from you.",2019-11-05 18:59:33
gp:AOqpTOFH8TWJ0a_3vXV-lVIVXhfTSPvXOeMvTjVJR6PQwvMhU3vdquVqnUvu-z5wmaQ_oPfr3LebxVF-OPbOUOI,Jeff Turko,https://play-lh.googleusercontent.com/-rMkgk0rm7aU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnnsv3txEUM4GIahbKizgKmuBw3YQ/photo.jpg,Good,5,1,1.9.0,2014-12-03 09:00:23,,
