reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGKwx04can3MWRDI-b3Ys3bP26w98ay7X-u032-1h9gGdyIhwgd8U39cIwmfAgdSUY04-m2ZicwO_prFBo,Божидар Колев,https://play-lh.googleusercontent.com/a-/AOh14GhOiqpHoXCvPqobBj6JY_W6Oenx5pJ6m2x8GHAESQ,"Don't buy! To move forward you have to pay. you can't even create an account to store your safe, it's stuck and you can't contact the developers.",1,10,1.1.7,2021-01-06 12:34:14,,
gp:AOqpTOFnmgHH-iqyLO-r_Dkq_DNReOjsk7GqXYOS6fiyCBuf-eO-_Wepkh_n8Q9tpbbG4wLz_CMU2VqSzlhymOw,Cosmin Olidie,https://play-lh.googleusercontent.com/a-/AOh14GiyEa8dXNCsSLKYX5iW9jKA7m6sqtsGnCPiXDnw,Nothing like it .Repulze is one of a kind,5,1,1.1.6,2020-12-24 17:38:29,,
gp:AOqpTOEkMC4Pb7Yo55H57Rs3v7RFG9FsN5HsJzK3AfDkNo2fc8pydVspBNIyuDqF53qgJbM8Bs_cYDx5btwmeks,Stick Slayed,https://play-lh.googleusercontent.com/-NOgqID2OZJ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6wYaQov07k-hSxdIZVFNbbAVPjA/photo.jpg,"Awful, just awful. A complete waste of money and time, program crashes after seconds of game play every time, thoroughly disappointed with Repulze and Pixelbite. Not worthy of a star.",1,16,1.1.7,2020-11-18 10:07:53,,
gp:AOqpTOFwb0qDur5pJc7EeuECt5_yXlS1Jy5ka25Jqy-BmamB0m3lzt86NuZ0x-fPAhC2tlbh3FtWxxNJa9nN-1w,Talal Ansardeen,https://play-lh.googleusercontent.com/a-/AOh14Gh_8jrxBNjqcVbHf5EAwn0ycR-KU76pkodUBwMxVg,Nice,5,0,1.1.7,2020-10-10 06:06:15,,
gp:AOqpTOGCmxVAxduYbEI4EqxtQ6INyaPZP0P9b0ie-74lp9ceuIkjVUUPQHJAGV4qCBl1ZVQdJqcXJ6rR3wN1Fo0,Wouter,https://play-lh.googleusercontent.com/-Fi3RhM052Mo/AAAAAAAAAAI/AAAAAAAAC9o/AMZuucnNiR8xQUeHcDdlmeFP05qkguT0fw/photo.jpg,"MULTI PLAYER would be nice to come in an update. IAPPs are horribly bugged, in the past it didn't recognized my account and wouldn't reset my password, so I made a second account. Guess what? Same issue. Now over 2 years later U have bought around 4 times the same IAPP and still no go with restoring purchases. Dev doesn't respond to mails about it either. It's still broken up till today.",3,6,1.1.7,2020-08-06 06:40:14,,
gp:AOqpTOG4UY1PoOCxOjvLo2xzbwJvyfMrmhP76kkyJMlnklCsy8VlNWY4Fe-MyrxWooTQAa-4-N65LqlVoxfwVAM,steve henderson,https://play-lh.googleusercontent.com/-WGjDhMR9Ng4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9vdSXBSN7AyRKZmFV0dVBgv2Viw/photo.jpg,"Cool game, almost impossible to exit.. No refund available. Do NOT install, not even worth 1star",1,20,1.1.7,2020-07-11 00:17:44,,
gp:AOqpTOFlZZMM4f_51nZ0evUWuq99lr9Lz66CWzD-NlIdr3Kl6qMOsJJ_mmZLaemftmbKW1U1RSmCjr6oVn9UoeA,Arthur Jones,https://play-lh.googleusercontent.com/a-/AOh14GgHZKrhPmhTqQzkVxrZxxKmUd1-hrBI-GEleW6Ylg,Wipeout lite...,4,0,,2020-07-07 21:52:18,,
gp:AOqpTOFb_an21AOzZLdET-7DCcXEh7bEBDKP_ohIGE6tr9qyyFsORZ4H02oFgwBLvNOIscHNAsZY6_CEq_JbRmY,Mike C,https://play-lh.googleusercontent.com/a-/AOh14Gh1j6n2Aw9n7UUOGT-HNwhNm9s2ilJS-4PrpN0IkQ,No updates in four years. This is a great game.,5,1,1.1.7,2020-06-25 14:36:21,,
gp:AOqpTOF6-_H8A06LIWCcucHTQvZ7BiZcDnl0GauLDHuUXxzGtSMDwQYLgXYRm8QZaJ4WcdfZmWtYM_fP09rUYds,zeek bonaham,https://play-lh.googleusercontent.com/-EBExAb2e5Ao/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxSheWCU7COmCwKnis4_sXvdjpOQ/photo.jpg,Fun futuristic racer !,5,0,1.1.5,2020-05-31 18:37:17,,
gp:AOqpTOHn8Md02b6QP0FiWO0xT5KMFPZqfpwRJ0ZzUKTKxwAU5GO_aaJyr8LPNHj2cdlDud254avb5iX0_dRIyTA,Geextah _,https://play-lh.googleusercontent.com/a-/AOh14Ggy3AKf7GbflQ2SZJm3Lx-lQ-IlywVgq7_az341yw,Not recomend this game. I buy some gold skins. After changing devise i enter game with same google and ingame accounts and i have nothing. Lose all progress and purchases. Button Restore purchases dont work. P.S. now its seems like they turn off login servers of this game...,1,14,1.1.7,2020-01-25 07:58:45,,
