reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH15HQ5lwEJKLBDc-EELunUZEPfZAWFLk4Yk7hXM-JU0ocPH_C7VoTs4iJ-xoyf-Sqa9k3CGDZyrlYwjF4,Agent bbr,https://play-lh.googleusercontent.com/a-/AOh14GhPsrwroYSXO4gSGDsKYelg7pyFfE-iiV4AFXLy,I have tried so many pixel icon packs but this is the Best pixel icon pack so far. It'll be even more great if developers add some more icons time to time.,5,2,2.4.3,2021-02-05 14:34:05,,
gp:AOqpTOEtPah49cCQXUyGSUApT8FaF0LLB6QA_fqvz5PXM84kEu3344nIdjIrRezVylTSvNwReM1rNx2wzu0oaqo,Ahmad Sindi,https://play-lh.googleusercontent.com/-ukRJrHmM4aM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5F0ZfcF5uPf8UmKi64aP0Y9kNGQ/photo.jpg,Great overall. Just needs to keep focus on the google suite a bit more as G calendar is outdated. Otherwise pretty good for a stock-like experience.,4,0,2.4.2,2021-02-02 11:26:13,,
gp:AOqpTOFr0vcmi4GdmJmWLFs7Iy_W5yyg2_W43FHKDauWN6n4uVOoCuY9ZW84KEcrKrb2UBe0wdBd1xLKY7GJzGk,Onesimus Rigodon,https://play-lh.googleusercontent.com/a-/AOh14GjeqqfE_FP-8uSw6aRO5HLuv-6qVRxqNd0YaiMEWBE,One of the best looking icons out there and they're almost updated.,5,1,2.4.2,2021-01-27 04:49:14,,
gp:AOqpTOEhq94SgkZZ7HuC7xiLpRmdAy12J61NayoXx06qa6mWUrNiInUBRP_dins1Udg2A2hvwPpYmeP7GLFVz1I,Saad Sheikh,https://play-lh.googleusercontent.com/a-/AOh14GiFPoB4Ppw7yeijfWV5uhBQNivbqPZyk_Qn3hoqsQ,"Thanks so much for the Easypaisa and Rozee.pk icons and all the ones after that, you have gone out of your way to fulfill my requests, I will recommend your icon pack to others. Edit: An icon for Super VPN is needed.",5,7,2.4.2,2021-01-12 08:42:49,,
gp:AOqpTOEwxJSpo3orGR4DiTxKvGMR4R-8Tn6-tQWeGlx0XTFcd0mahyBukkXvmb90cHkqXCdAYs1jcsoauXikCww,Rohan S,https://play-lh.googleusercontent.com/a-/AOh14GhjBBH2skv7wlOi1iToOy4vsUQSYglqiqNrMVCnlA,Superb icon pack. Keep adding icons and make it much better by faster updates.,5,1,2.4.1,2020-12-28 03:58:29,,
gp:AOqpTOEpH_muSAkXz7mO7UoK9yoRQB_ToA9B_8A4g7Y--To_09z2NzS1F3JAM7UHuAHWC8jleTFx_wF8MGEjyf0,Danish Afif,https://play-lh.googleusercontent.com/a-/AOh14Ghu-RuZ4UP5Cn9ThgZngdJk6atngio_iIooLLnQwA,This is my first time legitimately buying an app. I'm amazed! Very great developers. Always up to date. Totally worth buying😎👌💯,5,2,2.4.1,2020-12-23 07:36:23,,
gp:AOqpTOEMuu20TFZiYvg102m6k6XUKcfTlS9P6MnabBAeu2epCN_tsqhWX0dd_Ti8uKQMEvtVoAuOxga1AvRVZTI,ChrisUnseen,https://play-lh.googleusercontent.com/a-/AOh14GgmKoKg675KmBec1_yR1r3k4VNIvZvZa32i5_ACsCs,Two years later and it's still being updated! Still the best icon pack out there! The fact that it's regularly updated is the biggest thing that stands out to me. The icons are easy to read and sharp to look at. Having a difficult time finding something I like more.,5,7,2.4.1,2020-12-21 15:15:19,,
gp:AOqpTOFfhwL692Fx-Y_CRWgyM_a2rKoROPr_6yWnJHYQWhTIFwyISlsir6RmKFId7kHBufHlSfXR9awttdlyLmQ,Gonzalo Fraile iglesias,https://play-lh.googleusercontent.com/a-/AOh14GjLKJfsp0-KSXZOX-AVGc3KkhE7CyRhxnrN2SUAhQM,"Really good, but please the calendar and gpay icons are now dated, can you please update them? As there are already icons for those apps I cannot request them! Great work!",5,0,2.3.9,2020-12-03 08:32:28,,
gp:AOqpTOGOw_bW5JUZPIkKDhWVCtjyp6nyccxU-TCADcqvV1KYbDrWYX4FHCFo9YC8AZsgpfoELqV4kKvx0L8Nk5c,Oliver Lopez,https://play-lh.googleusercontent.com/a-/AOh14GgrxMXcPUqonQt0Ek02Swmi0l5CA71BVZkWk1IMvQ,"Really cool icon pack, but Medium App Icon needs an update 🙌",5,0,2.3.8,2020-11-29 21:04:00,,
gp:AOqpTOE1zdY1oRRAnGdjd5XMCfUtjK8g2tlCRAMdM8QBg7wVZXlg5FvaUSdFXPdNG9hPtxWjt_IhuYDqI8Ik_Bg,Sidhanta Sahoo,https://play-lh.googleusercontent.com/a-/AOh14GjqOKfk9nPwoe4NLRN-BYgR8DiJLKegsT2SnQoIRw,Please add the icon masking feature. We can toggle that off if we don't want that but removing the feature isn't the solution.,2,7,2.3.8,2020-11-24 13:21:30,,
