reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEZovh6LK3BzJxqsxkb_1YDBPVGrVKaXWXgRvk1o8z21p3FEKwvkyLLGMNBf7jBfQAS9Vcje39knJy6ww,Herb Dean,https://play-lh.googleusercontent.com/a-/AOh14GjKM4oU5BW5XIlTMi9bZlWIaJmBcDi9qgp0W9KQrg,My favorite thing since the invention of mozzarella sticks,5,0,1.11.48,2021-01-24 15:00:33,,
gp:AOqpTOHx7TLbTswcrv4t1B1Vw3W0nTN_BK7HmFrYCxUx7oloZtZkJi1WAVIWqXgcjnFPk-mPMCpKs0fExwm25Q,Gus Smith,https://play-lh.googleusercontent.com/-aeF9vF2Lj_w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn88KKlvsDh_0pxhYw-SQZQ7QNIUA/photo.jpg,Beautiful!,5,0,1.11.48,2021-01-18 11:23:26,,
gp:AOqpTOGV53N9Twry9FMlyk_pyXnAH7tCu1Oa2waJDv9ve-RLsYWCUwhbn4uyemaWxKxqEiNzdFQvcSW0oS0HLw,Pie Face,https://play-lh.googleusercontent.com/a-/AOh14GgtUULWHPLKLWbCqhMDFA2Z6-X1Ikk_M69R-Don,Love this background app. Best ever!!!,5,0,1.11.48,2021-01-05 19:53:04,,
gp:AOqpTOF35cGaedeoA52yl4LhM-8N9i5hk_mJkEI6-xvCrMyMeVMNEoWs6M_q7HW9f6DdqsByOonzFGeGqUtaUg,James Walker,https://play-lh.googleusercontent.com/a-/AOh14GgFqFymyM-JvpjNCkfJqm7xacKh9GZt1eQ5_ExkWgQ,I second the notion of another reviewer: its a shame these are cropped when there is much more to the original artwork. Its doubly a shame as - on the live wallpaper - most of the artwork gets cut off when my device is in landscape.,4,0,1.11.48,2021-01-01 05:02:46,,
gp:AOqpTOEAqOt2NQ2gFiHaitg6_-3SvZowuakoM64m2IExcU8h8r225pTseuHhUZf6jlSuEDHG7VyxupOzmJz0JQ,Svein,https://play-lh.googleusercontent.com/a-/AOh14GhT8zg0_kBgco6cNj2_R_hvyLyE2mO8GDMstuYDyg,I love the old pallette-change animations and the beautiful retro art. A bit heavy on power consumption though.,4,0,,2020-12-31 12:36:17,,
gp:AOqpTOHIDpy70WJhxEY3sU48NHoTr3AOR2O4bXbrftb47Ssx0XziMKyo6HuRyzHHIYm3d3p6Lv2asZD1pWBiFg,Steve Thompson,https://play-lh.googleusercontent.com/a-/AOh14GhLPdpnc9QTHMc4YfSZEc5ozjfQGFNiLZlcWOhCHw,"Absolutely LOVE this app. It's so cool, and it helps with my mindfulness. Every once in a while, I'll take a moment out of my day to just observe the beautiful animated pixel art. My one gripe is that the live wallpaper sometimes forgets what time it is and displays a different scene than the one in the app. I have to apply a different wallpaper, then reapply this app's live wallpaper a few times a week to get it to reset.",4,1,1.11.48,2020-12-28 10:27:32,,
gp:AOqpTOHvRYxM0kAewKpwkn1uc4s8gRmYTaeeh3D31D4y04Wpo-9q3baZAR6tW7fvjqzTexiDV_syFvfsPlm3lw,Dax Kerchner,https://play-lh.googleusercontent.com/a-/AOh14GgoGPEb5Ovmxs3mPkDFuDQaIxyF7EtIWeCB-R6ODA,This is beautiful.,5,0,1.11.48,2020-12-26 16:08:04,,
gp:AOqpTOFDcczjj6bT_tAUhCsIgNemGevpgDFk9ne2beqcOqovYbtCFi9GR8YI3LoCgkQ6cPn-LsbEdoHa3jMjhA,Devlin Bentley,https://play-lh.googleusercontent.com/a-/AOh14GgnXkoGYRe7APQtiGp-he-DrgsVnbtduQItKQx0,"Wonderful app, love the live wallpaper. It would be even better if it supported having wallpapers spread over multiple screens, some of the original artwork is wide enough for multiple screens and it is sad to see the works of art cut down to one phone screen wide!",5,2,1.11.48,2020-12-09 10:07:02,,
gp:AOqpTOEGcrjnV0VkzgNMENHwZ_-6TGQ-iU4YjzAraB9s4unKTQtU0iZDk91nRFmH40BXn8AAU7rOpuLrJPn98g,Gacha Garfield,https://play-lh.googleusercontent.com/-xQfhS0oiRVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclFuZdH9pNP0s9CE6UzUvjKvHcNLg/photo.jpg,"Read about this app (and artist) in the book Retro Tea Breaks. As an old school gamer, I love this style of artwork. You sir, are awesome 👍",5,0,1.11.48,2020-12-06 06:15:37,,
gp:AOqpTOG3mUFdkVcQEClQd5BiHLUrAGjObx0FinziaYnNuptHNhWde4aGpUB0kr_2leQ5znHClWrR_YVAwwLYZA,Zander Hulme,https://play-lh.googleusercontent.com/a-/AOh14GjFIcZ_yL30DYQSXOfRuHV0Qsg5ad8H38BuF3xXog,"It's so great to finally see these working again, and having it change throughout the day as my phone background is fantastic. Well worth the price :) Only issue is that you can set it to ""background and lockscreen"" or ""just background"", but you can't do ""just lockscreen"" — but I think that's an Android limitation for live wallpapers (or just on my Samsung Galaxy S7). Either way it's not the developer's fault, but just something to be aware of if you want lockscreen only.",5,1,1.11.48,2020-12-05 22:25:28,,
