reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEvDBBkN-rN_9dTl96Out_42AaHcPDMoEUOx-6BbAnv_DvDVnWeeje9rD1msa7TaU9bl4d2ietbi6vwdDM,Mister Movie Amateur,https://play-lh.googleusercontent.com/a-/AOh14GiK93yOnhIxK3j4MIKN2KIFOGRXSWkc1GhHWvZ1aA,"I'm on Samsung, and I just wanna know how to change the TTS. I know how to get to the setting, but Narrator's Voice doesn't show up, pls fix this, I loved watching these for years, and I have a chance to make my own.",3,0,2.1.1,2021-02-01 13:34:11,"Hello. That is related to either the Android OS or to the ""Narrator's Voice"" app, and not to EAS Simulator Pro. So it's a bit unfair that you rate the app so low because of that 😢. Please check that with the Narrator's Voice app support (or try another TTS) and consider updating this review to a fair score? Thanks! 😊",2021-02-07 06:32:26
gp:AOqpTOEaJgMN9qMn1I4hIg2NVL-_2czJMlnRgj7keZu91YwxIrG4JnQVBDxNw52jsjBoECfCnirZI5-V-Amn4kk,Marc Charboneau,https://play-lh.googleusercontent.com/a-/AOh14GjO_bHJfVRuzAPtDVFpTAKTl8k-veGAZfGeZtNVUg,This is a must-have....get it!,5,0,2.1.1,2021-01-24 13:18:11,"Thanks for leaving such nice reviews on both the Free and Pro apps, Marc. You rock 🤩",2021-01-25 03:55:07
gp:AOqpTOEm5rAdCL0gDVCXMOcYfTl_Em_gYJAwxbwIOSfLDaBmkaEdyZmfGDrqdy_dvGG6m_qLSn49NP5kyW-9we4,Colasticc,https://play-lh.googleusercontent.com/a-/AOh14GgQi072GTSciILMfJatPH_S2hYUT9Ky3kgbGQdv-tY,"it opened my third eye, great app",5,0,2.1.1,2021-01-18 10:15:38,Thanks for the ⭐⭐⭐⭐⭐. Have fun with the Pro app! 😊,2021-01-21 12:38:06
gp:AOqpTOGKMr3HEQcLXefIlD9CygFuRK2Fn1CvS-S1SFTuazYCmhDyltMYxVbQsCdpH8NseCvT0zIyx_05TaKVtko,Levi Ackerman,https://play-lh.googleusercontent.com/a-/AOh14GhdId3JgdJ6bUsicBV9WmsTE7ANrh9uQs7wXSFU2g,I would like to ask how to change black color of the app to the original color of its vackground when you open the app Edit:Wanted to give you ideas where can i contact you?,5,3,2.1.1,2021-01-05 21:19:27,If the app's background is black instead of white it's because your phone has dark mode turned on. That is not something you change in the EAS Simulator app. Instead it's an Android setting on your phone. Use the system setting (⚙️Settings -> Display -> Theme) to turn Dark theme on or off. 🙂,2020-10-30 01:29:10
gp:AOqpTOH3eGpT-qwJ1P45MWTmBZeADGV2SmqgROe7tFYtTs3RMj5EIw3JyPyJ9vXS50STc4hungmWPJIBKWqKCYw,Tyler Delaguila,https://play-lh.googleusercontent.com/-PVLFDuMkrVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmesgz7dcd3p69foHYoabJwdx5kww/photo.jpg,"The Pro version is really amazing. No ads and you get to play your full alert. I started out playing the Free version for a few months then after those few months, I got the Pro version. I some questions though, Anyway how to get more TTS voices? I really want to try the alerts with different voices. Overall it is good app but haven't got a chance to prank anyone. Don't worry, I will keep pranks steady so no one thinks it's real. Hope you had a happy new year",5,4,2.1.1,2021-01-03 08:07:51,"Hi Tyler. You have to search for ""Text to Speech engine"" in the Play Store. After installing a different one (for example, the ""Narrator's Voice"" TTS engine) you have to go to the phone's settings and set the new TTS engine as the ""default"" one. EAS simulator should use that one. Thanks a lot for the 5⭐, let's hope for a 2021 better than 2020! 🤞",2021-01-04 12:47:22
gp:AOqpTOG4QWqVUXhZNdjlJQzZH2WBGWN5-xp2YPfDghwRBm-utcfkZBg3j4IsAmU_10KIZ5foxrlDVUQqwRoZVGE,christina walker,https://play-lh.googleusercontent.com/-5ujT6uCnwbI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBo0noZ4G34pA9U517UIFmqm01YQ/photo.jpg,"Why does it say ""you must chose a date and time later""? Good bye 5 star, hello 1 star!",1,1,2.1.1,2020-12-29 11:15:45,"Hello Christina. I assume you are trying to schedule an alert to a date and time in the past (yesterday, or maybe even one or two minutes ago). Please make sure you're scheduling the alert at least a couple of minutes later than now. Then let me know if it works. If it does, please remember to update the review. (UPDATE: Hi again. Did it help?)",2021-01-13 10:17:07
gp:AOqpTOFpOqzjuntFPmVD1UwekzdoUwsRxdfP6mxMAeoeHNfSl-CVdD6xNL6M4W4L4L6AHhXEn69K7n8VaxUhGVU,FaZe Arac,https://play-lh.googleusercontent.com/a-/AOh14GjsS7fBkdKzI59uI0FoZOxEIaWQseqisk1u8xCrXw,how i return this but its great,5,0,1.4.1,2020-12-26 04:57:50,,
gp:AOqpTOEatRNdXO_unafzflYHrDTMCypIFJAueNL4xORtGtLvtWb3uFTyGq_C0TwsWLporZrdhsR9sRI3-K_RCM0,Julka 150,https://play-lh.googleusercontent.com/a-/AOh14Gh_NZxgz3PZ73iAjpfVau9JW_ny8OMV6VATzOtE8A,Totally worth it. I recommend,5,0,2.1.1,2020-12-11 00:51:34,Thanks Julka! So happy you like EAS Simulator Pro: I hope you have loads of fun with the app!,2020-12-14 08:47:44
gp:AOqpTOFo4x4qnM3-rdCzOZKvR_0GnAurRZybNTuBXkT6Ih30AHrW20MLBhbAATsbmgG2O6KRCbd4op5Tcsr8iH4,ICAURSFALL,https://play-lh.googleusercontent.com/a-/AOh14GgRiKZKwn86sL20TlNJFTzRZLeM9nwE24sr9rY,"Sorry my english is not good so please understand it. Is there any way to export this file in my laptop computer? I mean, i made some alert in my mobile. then how to export it to mp4 file? I exported it some kind of file (easSimulation) but it didnt work in my laptop.",5,1,2.1.1,2020-12-01 11:53:45,".easSimulation files are backups, not videos. There should be a ""Make video"" button. If the phone is compatible, after exporting to video, the .mp4 should show in a folder (/Movies or /Android/data/com.pjpdevelop.eassimulator.pro/files/Movies). Watch this short video tutorial: https://youtu.be/tXJJnuO2u2c - I hope this helps. Thanks for the 5⭐!",2020-12-01 13:08:46
gp:AOqpTOHRfjKYeuUnqzlMo-VM-ZAJER_rs9zRx-9b5tPyDpPZYfqV39EmSA4kzIL9Ee79Frw8dQW1l8Kt28a81aM,Patrick Barnes,https://play-lh.googleusercontent.com/a-/AOh14GjeF2SMpEBTBqy-2JQpMMp-nlq-74ZtcYcZcEtJc_c,Great fun for making fake alerts.,5,1,2.1.1,2020-11-27 18:32:32,"Thanks for your review, Patrick. Always happy to know people who bought Pro are happy with it. Your praise is well appreciated!",2020-11-30 05:00:49
gp:AOqpTOEfmf3gW-xCPs6Mi80pwz42N19XzA7qE4h2XWht0bPGcVqY1uJ6ttA0Ht7WFEClFqo7BzMvwPYZNczoZuU,Nematode Wolfio l,https://play-lh.googleusercontent.com/a-/AOh14Gh8BdubvjCcK5O76ouEBo7AupoMGTvKX0L5bU_PhA,Nice app 5 stars👍,5,0,2.1.1,2020-11-24 06:33:58,Thank you! It's great to see people are happy with their purchase of the Pro version 😊 I hope you have loads of fun with EAS Simulator.,2020-11-24 11:40:47
gp:AOqpTOG9qEcmLf3863A3MkXuAw3jwiSbipV9UUVuX0ep5T_MI1-1-HwfuNUv3sfvbCZ2Sc9mygO7GviNO1jJwkk,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ilove the effort that you put into the pro and the free versions. Great job.,5,0,2.1.1,2020-11-19 05:29:30,"Thanks a lot for the support, kind words and nice review 😉 Have fun with EAS Simulator Pro!",2020-11-20 15:27:50
gp:AOqpTOHlmxmLTG7F-k4rNLSvBinWZ5-6vmAH1Eo_hw4iz5ANG7S7mc4DkPVBPmHpEd_zGv8olkaSjxDA1hgIkTA,Jesse Nance,https://play-lh.googleusercontent.com/-Udvz936vh-Q/AAAAAAAAAAI/AAAAAAAAABk/AMZuucnbuAo4vqj3FSm17yvl2IVQFF73hA/photo.jpg,Great game. It's good for drills and pranks.,5,1,2.1.1,2020-11-16 12:44:07,"Thank you very much for the ⭐⭐⭐⭐⭐ review, Jesse: I'm very, very glad you like this app. Have fun! 😃",2020-11-16 13:45:49
gp:AOqpTOE2_KieaQWRFAoX8ZgHe-cT6Ypx5h1Na7CeGmOHkxwF8ViEtIapt-IQd1kXdjWCJz6bWHpyLRpUmhvIIhA,mango & Overcastbaton97,https://play-lh.googleusercontent.com/a-/AOh14Gg_zhVOkJr5t4UvwvKqVGbwmu4v-UdgaRu-FPhNcQ,"REALLY REALLY REALLY GOOD I GIVE IT 5 STARS (wished i could give it 10 or 15 stars) WELL WHY I RATE 5 STARS, COZ ITS GREAT TO FOOL CHILDREN WATCHING THIER SHOWS AND GET INTERRUPTED AND MAKE THEM THINK ITS REAL BY THIER TIME HAS COME THIS IS WELL MADE PJP KEEP IT UPPP AND I WILL SUPPORT YOU ANY TIME!!!! CREATE MORE WELL MADE APPS AND KEEP IT UP I WILL SUPPORT YOU ANYTIMMEEE!!!! I LOVE THIS!! #PJP_Develop_Rocks QND TO PEOPLE READING THIS. BE SHURE TO WRITE #PJP_DEVELOP_ROCKS",5,1,,2020-11-04 04:15:52,"Thank you so much for buying EAS Simulator Pro and for leaving this raving review! It is very motivating to read reviews like this, that show people are very happy with their purchase. (But do be responsible and careful about any pranks: do not take them too far.)",2020-10-23 01:50:03
gp:AOqpTOHup1RFUTdfsPye3s8HkSXC_XDQDxCjbOcdoSKHZWAIdwIoo-iOUaP3J8cQtnovAO0uXTe41VKCS8sfjfc,flashstudiosguy,https://play-lh.googleusercontent.com/a-/AOh14GhsPczSWWqZ49noEra1uoZJn3oHDVlblfAWCeHlMg,"A stroke of genius and a great tool! Have used as both a prank tool and movie effect. My Girlfriend refused to leave the house at one point because she believed that there were Terrorists running around, shooting people while disguised as Police!",5,3,2.1.1,2020-10-14 15:55:35,"Thank you very much for buying EAS Simulator Pro and for leaving this review! It's very motivating to read reviews like this, that show people are having fun with the app and using it in creative ways 😃. (But do be responsible and careful about any pranks: do not take them too far.)",2020-10-15 11:20:49
gp:AOqpTOFWHU8uv6BxXIcLDFo1hEAL4F8aAPdllq6hQWlKAFAYXs3CjfDwfyT8udXgMEynldBF8HbGKMeMfmFsYac,Bill Krake,https://play-lh.googleusercontent.com/a-/AOh14Gj8wAsoQBRXI5Vf4chzyWp81ItaBNzWLUyS8R0VdwA,I have had way too much fun with this app. I've made people panic and watched as others felt their worlds collapse under them. This app is a great joy. The only down I have is how to plant the text so it sounds believable and doesn't just run together like one long sentence.,5,13,2.1.1,2020-10-06 19:47:05,"Thank you so much for the feedback&praise, Bill, you rock🤩! Depending on which Text-to-Speech engine you use, sometimes adding whitespaces between words and sentences might make the speech have longer pauses. (Also: Remember to be careful/responsible with any pranks, don't take them too far, etc.). Have fun! 😃",2020-10-07 03:00:16
gp:AOqpTOFXe7cz5k_KOJsLOvWBwIw-jyiJcdf7fPHOIXScRSOL2sg6M4R0rD7XUdAoZ_x2JiZVH5q69ke--dyq4-s,Derian Hester,https://play-lh.googleusercontent.com/a-/AOh14Gi1HCaaTjnZkpYjiYJzDd125xtdLeqnlGRg45uwLQ,You can literally make a mock of just about anything you can think of that's what I love about this app you can think of anything you're not limited. I absolutely love the backgrounds that you can choose from and all of the fonts too. Absolutely love this app!,5,1,2.1.1,2020-09-28 20:54:05,Cool! Thank you for your kind review. Enjoy the weekend and Halloween.,2015-10-31 09:00:58
