reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGs4KLS09ZVJm94W1bWa9me_L9ZHgvK4evw-goCo_hFvpP11Ua60S4rG0VhNgle_H5LTSg2LMILPAzgWA,Graeme Connolly,https://play-lh.googleusercontent.com/-1Jee3puWpoc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6xSBcFokEVsQ1h8NphY8Q07gZVw/photo.jpg,Boring even for a 2 year old. Needs to be updated woth a free play mode. Storyline is over to quick.,1,2,1.0.3,2021-01-17 11:34:54,,
gp:AOqpTOHcqyZxbeDXoQrqkdZiP1UH2xw7VNbJ9lXs3uTNWrCW3nlr1_a-ne-8Cr9dx7tCzuZoB5P-zwVSjOKWuA,kony games,https://play-lh.googleusercontent.com/a-/AOh14GjI_LJx4KlNoDpG8gmeSIL0c-pCNQ6UYNdm-UBHsQ,It's good for kids I like this app except when you put him together it doesn't keep it Ya,4,9,1.0.3,2020-09-22 15:31:20,,
gp:AOqpTOGJsHeJnK-LJwNzDzKflbAxNLts-jnI1EZUG9ucC5my3I3CxgRmJwHSuPMgaOEp9hrvUW45fGMO_kkBKA,Danielle Donohue,https://play-lh.googleusercontent.com/a-/AOh14Ggd8IMixbQadvBFD3GNrvWD9dCj_EhM_etYJvF2,A bit short in plot line but other that a good game,4,31,1.0.3,2020-05-16 18:24:50,,
gp:AOqpTOHZPyYkQAJVNe1_4ia7-3271DLYP2phviLx9o4LRjad9Rg-JbFJ90jbujBYwZd02LeMqnT-HcIx4nXyfg,Ashley Lopez,https://play-lh.googleusercontent.com/a-/AOh14GhjoC36oEQQQdswKaSjfAToa-3WaeIIunzbJbCkQg,need to get a refund becauae athiss app was bought unauthorized by me,1,67,1.0.2,2019-06-21 14:55:16,,
gp:AOqpTOFn1kfA6lAiscde5mr-WsaSO4-zyo_QsANpkr2xdGzRpOZ4eEjodf5tRgNSiMYPF7LZTWhLIIKOpUmx5A,Elaina Schneider,https://play-lh.googleusercontent.com/a-/AOh14GiUHFGIbMFqMogbbz01GnPszYwIvbpVbjdZMZoEMw,disappointed!!,1,7,1.0.2,2019-06-04 16:27:44,,
gp:AOqpTOHlbBY3LEYl_uwCxvyYahfrAG_SuEwEpeJYlULGYpTa_U8S1ZULircXzGBuHLu02yVmvHWfXV4enxG1BA,Matty Moomoo,https://play-lh.googleusercontent.com/a-/AOh14GhIDO1MPTBKfOZiEG51PAlJrPMjlf9SASUJ0GxtQA,nice,5,10,1.0.2,2019-05-05 01:14:08,,
gp:AOqpTOGwCiy5RIIXB31Kbk1jd3ZeylUKt3IrxocZVI018nhp0tuhEJ5C1755_Za2gzh5e52m54lqalByNyxOUQ,Danielle Barajas,https://play-lh.googleusercontent.com/-qEa3-Orh0Lc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8fvBtnzfvV0r6RB_qEdm2pqe3_g/photo.jpg,My 3 year old loves this game! It's a cute game.,5,12,1.0.2,2017-06-05 10:52:57,,
gp:AOqpTOGTVEL6r8hUy2j1dCVqU4aX0L4fOOb3QG7CDg1dIIPwOArk72-LiPecekus-hx8TaJdBW5sIshN7wFYNA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I love the app...,5,11,1.0.2,2017-06-04 07:56:44,,
gp:AOqpTOG6K6iz7JsLDmKv1ZxZz74V8amnGv9Xk2tVRWiGgxDxF5IlJ4--1gP8nh2SCIQx6fd0vWz9ioN8kiy3Lg,ThePrechap,https://play-lh.googleusercontent.com/a-/AOh14GjigRiQzpKZ0dhKrMlI9m_419v6gYju1RqGWMvZ,What a jip. This game needs a free play mode. There is nothing interactive about it...Sure it is OK once but now there needs to be something more to do. We thought we were buying a virtual potatoes head...Something the kids could get creative and have fun with. Wasted $4 on ten minutes of directed play...BORING even to the 3 year old!,1,122,1.0.2,2017-05-02 11:40:11,,
gp:AOqpTOFyCBFc5-xNallZ6SXO-CaS0wGQMsSUVy3XEeeAIZGI9RgLrN36VLMH9OeLN8TxouPhOHUHx0FH9ldMeA,Ricky Kelly,https://play-lh.googleusercontent.com/a-/AOh14Gjl2HvdygZrz0gS4RhpGmHTJyPgGNTmdCJgLIvjZw,It son loves it but it's over too quick and there is no separate build mode.,4,18,1.0.2,2017-04-28 23:59:59,,
