reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGh5kYlDOBukBujSy0ZgbKPR81al-ytCNuGOjrcCZY-MvFiQOS0K4b7I01g6iMC0jq1A31eYxdVlU25jg,juan frisancho,https://play-lh.googleusercontent.com/a-/AOh14GjEUCQ1iKPj-zhtKRSeACKYPa2Qhf5RuD66hddI2w,"Beware that only have 2 screening (- front and side), I guess the ipad version is more complete. So if you saw the YouTube vid, you will only get here those 2 screens, that for me, pay 49 dollars, is way overpriced, you can do the same with a png format grit and a smart pen",1,10,1.5.7.5,2020-11-06 06:51:59,,
gp:AOqpTOEp-nNeKq8HvuWSfv9y-moleMSofRmmxgIYmUteCHdxrABvb0DlbB0F8zeWRpTKmy4aFu2451z5cXqsMg,Fernando Huber,https://play-lh.googleusercontent.com/a-/AOh14Gira1bBTh-29wK9FuMHH-xAehXEtFuY_arx7w8t,Spent $20 on this app to learn it has issues with androids... no refund option available. Great....,1,12,,2020-11-04 08:36:18,,
gp:AOqpTOEIsVS6bnIKTHJV1oMXKshvqaGx1-JOSR-jeUuXruX6gfI5gZeRKA6lvqKuZl8zri7cqnuBuM3BBXCxNg,namrata mali,https://play-lh.googleusercontent.com/-Fgv3aDzlb3k/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn5pgJfWuxeQHaqmUag5Ai3P84PoA/photo.jpg,I m doing a reserach. I hv downloaded this app.camera is nt starting. I hv made camera settings still nothing is working. Plz help.,2,0,1.5.7.5,2020-10-23 02:02:29,"Hello, your device is on a very old version of Android 6 it shows in this review console. Try emailing support@PostureScreen.com for assistance.",2020-10-24 08:52:01
gp:AOqpTOFUqfyXvL5fuN_o-PvySU355mAmwl56e7_9BNxhUVdiC05tSYMTe5g7eY0tvxlXERHhJZtWE8K0LfKMLA,Aashish Jain,https://play-lh.googleusercontent.com/a-/AOh14GjxNdkxij9wAz4QQqGnLz4qRrtnLO6YOxdj9SoNrg,Purchased unlimited subscription but no posterior views and no functional screenings,2,4,1.5.7.5,2020-10-06 00:03:49,"Hi, we are in beta testing with that update, should be out soon. However, we are clear in app description that it is on Google Play that it is only the AP and lateral view currently, I am sorry you missed that. Reconsider your review when the app updates please.",2020-10-24 08:46:53
gp:AOqpTOEENYWGWb3rGF8NlRmvxgqiKBs8nLP_zjf-pxyiYpUJjdrF_CH8i3P1B9VQunDkXKKyX3BTrhiMifHyvg,Dani Alkhamisi,https://play-lh.googleusercontent.com/--CP10P3K3N8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmsPL_toNlcFr8tGtMoMXgDyBklBQ/photo.jpg,Keeps crashing unreliable app,1,2,1.5.7.5,2020-09-30 07:24:59,"Hello, this is a issue with your device memory very likely. We are happy to help investigate, but you need to reach out to support, not simply write a bad review, that doesnt solve anything. Any questions or more insight, please reach out to us at Support@PostureScreen.com Also look for an update soon.",2020-10-24 08:34:56
gp:AOqpTOEECSUG4dTsccT7k8Zx50QBQlyn6js1vF_yormMk--UshX4r1UtwpFTvZziphDbr7FIUmBVZfPocwK1dg,bridget prütz,https://play-lh.googleusercontent.com/a-/AOh14Gj9CqkVfGXMK8pKFJcLdSKOSIOb0jLTKdBJ4AEV,"Terrible. Great, in theory but doesn't work. We bought a samsung tablet especially for this purpose in our clinic and it worked for half a day and then stopped. same with our phones. We were told it was a 'problem with our device' because it doesn't work well on Samsung. However that seems to me like a problem with the app instead. So we've paid for it and can't use because there was no warning that it doesn't work with samsung!",1,17,,2020-09-29 22:16:21,"Hello, this is a issue with Android update primarily on some Samsung devices that Samsung pushed out... it should be resolved soon. Sorry for difficulties, it does not affect all devices by any means. Any questions or more insight, please reach out to us at Support@PostureScreen.com",2020-10-24 08:33:26
gp:AOqpTOEv0ftHw9hS0PGRk7fWGfnRmfABBw5PeEbGpBLIWvfLSRPPUvs6TalrRO6C53HLAsSZdnyZgfkzcxbHpw,Merrill Slaven,https://play-lh.googleusercontent.com/a-/AOh14GiHn0pKnUJ0FHm4_VKuKLRED1y5hpkPlPo6PML6,Keeps failing at random points and no response from Tech Support,1,2,1.5.7.5,2020-07-30 12:11:58,"Hi Merill,  we respond to ALL emails sent to us usually within a few hours max time.  If you did not get a reply, it is lost in your spam folder, or it was not delivered to us. Our support team has NO emails from you asking for any assistance, as they searched on your name.   In either case, please email again and we will do our best to assist you.",2020-07-30 12:22:13
gp:AOqpTOHVUjoQCszmfKVqLEbgEmXhSTQkMnkj2ALu0jvL7PEfmn2mH17rz_vJ6Wtt1MOVhLmI3Kn7j_-wQv9XPw,Byron Kemp,https://play-lh.googleusercontent.com/-1IRE-3OqIAI/AAAAAAAAAAI/AAAAAAAAAGM/AMZuucn2zsjNbUJ_zAnERzbnQRKvU8QwkA/photo.jpg,"Potential is great. Reality is different. Point marking is variable and inaccurate. Uploading photos from camera roll crashes the app more times than not. Paying for comparisons is 50/50 on whether the file will actually attach and send... When it works, it's great. 80% of the time it doesn't and I'm wasting money.",2,20,1.5.7.5,2020-03-16 15:12:00,"We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further for your device, and recommend you contact us at Support@PostureScreen.com",2020-04-06 14:53:51
gp:AOqpTOF0YlyaVKIEc8rbkdATSC8JM5qfqVpuTWNuIPJezYcblIYM68-hs0AEz32rYhMaOt5ZtSFRSrXwoVgexg,Shamini Mano,https://play-lh.googleusercontent.com/a-/AOh14GjstnB8hVVupQFaZ9jZtPGHLc1Q0HHOPMbFNIpKxw,How do I change the cm measurements to degrees instead?,5,0,1.5.7.5,2020-01-29 00:05:51,"Degrees are only for angles, we measure all linear distances in linear measurements.  We do list angles in degrees also.  Thanks for the kind review please let us know at Support@PostureScreen.com if you have further questions, thank you!",2020-04-06 14:57:19
gp:AOqpTOFTaqwMvDZSblEcI7mDwWraF6_fCPsE4Li0C0Yn7Va0Mu4xgjaDTxPu4EfUUFzZTDtCVZ59FtH-kWqtNw,Lacivia Darling,https://play-lh.googleusercontent.com/a-/AOh14GiBy6nx7zznXhUBjrEBw5ph4P8jTx6je56kKiAkqA,"Seems that this app went downhill since I had it before. The report isn't very informative, very basic. No corrective exercises. A complete waste of 20 a month",1,8,1.5.7.5,2019-11-04 03:42:46,Our app has only improved on Android.  You are trying to compare what we offer on iOS to that which we have on Android and they are not the same.  Thank you for your feedback.,2019-12-03 07:40:52
