reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHRJfSbaPPl58KGe2SCkptfDZrHc9DeF44fhNKUEFqr-1ZVJQozYdebEKpzKEZRglslPHkShHQOZo9GZw,Aime,https://play-lh.googleusercontent.com/a-/AOh14Gi2_mPbmCgXW7o1JGknB8Z8hOxQJnB-KZPeEsnspQ,"Gosh, the story is incredible. Helped inspire me to make my own, both this and Brightridge. I love the game and gave been playing for a year with no major concerns. 10/10 would recommend but I dont have friends ;)",5,0,1.0,2021-02-03 03:59:23,,
gp:AOqpTOFHWY9UZ7k02FxLZAO3zmEno5ZP9k2CNVJPPAoYKleJl-NpNZO9b0IXFuYdtIuDMcvsITXgF6547uKdig,Rocketblades 109,https://play-lh.googleusercontent.com/a-/AOh14GiSdSUTXvxyYA8IW8k9wDipaupMcNHHgLf-s-h0,"Next thing that would help, just overall performance boost, I know that there's many graphical options to help with FPS but a bit more would help",4,0,,2021-01-21 06:07:24,,
gp:AOqpTOH4Nv8Ld5ntW8t3EcdRIv6WVnz9Twv_NDPOdvlAYYAHF-GxlE1qihuIr0QU4XD7EIDb1FJjgjie2N54_Q,Roger Ramthorn,https://play-lh.googleusercontent.com/-uFLdFfUJLfA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckOZGE4HlJuBB9K5j66Z6A8Dtz4Hg/photo.jpg,"Beautiful open world with an interesting storyline throughout. Run around & simply explore fantastical landscapes at your leisure or dig into the story and complete dungeons earning shape-shifting abilities like flying through the sky as a bird or tearing through scenery as a fox or deer. If I had to complain I would say the combat is lacking, but I don't think combat was intended as the main focus of the game. This world was created by a huge team of 1, so I support & give props where due!",5,6,1.0,2021-01-10 08:56:25,,
gp:AOqpTOFb_ppHxfMJQagdU-b_HJq3GdLLU54zemWShAmXHK1BuCHs5POZh-dscoL63JbkQ7pSJwwPK8GSnC5BFg,white rabbit,https://play-lh.googleusercontent.com/a-/AOh14GhbkLvrGUFDhE3wOpbsAGIY87dnOIE7KZe8gO7I6g,Love it,4,0,1.0,2020-12-22 15:28:08,,
gp:AOqpTOHuA8omJkYo8l4YgwGT_MdJee8kodGaHvftrY0zYKtsCyueBvFjK6rOM27GuKGvAPYjnmEpWVwdAEjFTA,David Long,https://play-lh.googleusercontent.com/a-/AOh14GgDHt3vc4PpL2u_mTSI196RBvMkME9rUQoU3TOQ,"Awesome and a very generous graphical interface game. It is so far the less expensive 3D games I ever pay for. And I am very satisfied with this games. There is a small glitch with the controller a few times. For example during the fight sometimes the weapon controllers move from one side of the screen to the other side, but it is manageable. Keep up the good work.",5,9,1.0,2020-11-22 20:55:08,,
gp:AOqpTOHPSFRsvHZ3WryWfe-T9VO_tPAQH4fHNoVW-WBj70dzkK88Y83CS21EqX4QlXYxn5yV5pxL4zZ3BHYB9Q,Jacob Brown,https://play-lh.googleusercontent.com/-E1dcE3TvYZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyrwc5pNu7KQixlP7Es-Q27ii3cg/photo.jpg,Great game well worth the time and money I spent on it!,5,0,1.0,2020-11-19 07:56:32,,
gp:AOqpTOGj5NCnV3v-CedrruYPKqez3qnisF2a0fj87u5g8LGA-zX7KARARUI2xhNwORl1tgPFxQXZKqKYHyZzYA,Jay Mark Paguinto,https://play-lh.googleusercontent.com/-MGC2fZp7H7c/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucks-rMKrjttII8ZJbb1F9YN7BbU2A/photo.jpg,"Very good game the story is very unique, control are nice, graphics is good this game is incredible keep it up.",5,1,1.0,2020-11-15 13:30:27,,
gp:AOqpTOFw70vLgy3wur1ANbSyLkNFooVRMU6cMQU8fpgCEggz-zIO9rY32sivK9xqRn3pHnZ6Nh4rHwDooDWR5A,Andrew Grasso,https://play-lh.googleusercontent.com/a-/AOh14GhZcclaxdiqkAzqGvDcRaexe3KqVbjL5I1ER2r0wQ,"A very well put together game. After purchasing the first one, I had no idea a second one was available, and on sale. As always, I love what's presented and it's an absolute wonder how one person does all of this. My only gripe would be the jumping. It's like I have gunpowder in my shoes and I just blow into the air. Aside that, everything else is amazing. My controls (after editing the drag to look) are fine. I've been hearing of a new game in the works called ""Wilderless"". Very excited.",5,9,1.0,2020-11-13 01:36:17,,
gp:AOqpTOFYmOuuPp3fyCx2yk1honUZ2B0YJgvlevC8lSQosJHovYMzdk-BEEGLGlVXjv4_drN8pie_YVKGHSGEsQ,Michael Pollie,https://play-lh.googleusercontent.com/a-/AOh14Gj9-ji9zfFuaAu6Lt6mnDcdW-dZLfEfqYy7cthc1w,Great game. Can't wait to put some hours in on it.,5,0,1.0,2020-11-12 22:07:27,,
gp:AOqpTOEHMw2h53maw7oSxqkCbGPytBJD1xO_cWunCpGw7PQfbeXItIYPpS4oCvfsp4W0DD9XNDIwsdei7GKzEQ,noahhhi R,https://play-lh.googleusercontent.com/a-/AOh14GhaK3X0wsMCZCWLjEZ7U2EXBg9AbP8JVTMdohRj,Need 21:9 resolution support.,5,0,,2020-10-25 10:35:49,,
gp:AOqpTOFJBijrNy48vNlkEIUf_L5k8ojphuR8jgig1MhW3YtIqze-Ka66q6LaIgzqSK_O7P0aF3w71M7ldlyrrQ,Richard Huang,https://play-lh.googleusercontent.com/a-/AOh14GjzwYVff1sX5lNdekbRdcR1T-pBFfYLoFKM3dEirw,lag on my galaxy s20,1,0,1.0,2020-10-04 10:53:15,"I am really sorry about that Richard. I try to make my game run well on all devices but I am not a very good expert in Android and I admit it could be more optimized. If you want I can help you get a refund. Just email me, and even though it didn't;t work out I am glad you tried my game.",2020-10-04 10:38:13
gp:AOqpTOFkXUG4JUR5DQUBXXPdQ_4rVgyig4MGWj8tetC5Se8nMeLtFPWPR2ajzJLeB2eQ7tLiDSj8PuLf0jnv9g,Marcus Chambers,https://play-lh.googleusercontent.com/a-/AOh14Gjdm5nQ7b0DhYCmiJvjSpmhuqxBbgWXd-XpxCXOlCU,"I thank you for this game. When life got stressful, this was my go to game 👍 I hope more games like this come out in the future!",5,0,1.0,2020-09-25 14:13:07,"I love to hear that. These games have a bit of action but for the most part they are about nature and people, and they come from my passion to create natural virtual worlds and share them. I get this from playing Dungeons and Dragons as a kid:) Theres so much stress in life I think its nice to just explore and relax, and thanks for the 5 stars too!",2020-09-26 14:47:27
gp:AOqpTOHMCTuXU5bfid-yka0Na-VEcvGTTKMsNhy5lz6gjmZEN5Mixcm-2MZX4EWC90vTJjrUo_BP1Gn-LuBPXw,Wendy Benedict,https://play-lh.googleusercontent.com/a-/AOh14GgOSZNASDGhP_l2PKmYOe0rO6QZ04xFZaAn9jv5,"It's pretty but very slow and hard to control. Tapping through the text actually causes the character to move, eventually moving her away from the person she's talking to.",4,1,,2020-09-23 16:43:13,"I made a note of that for my new game Wilderless because im adding in characters soon and that tip will come in handy:) And thanks for 4 stars even though it wants all good, every star helps me reach more people and that helps me make better games, and just makes me feel good too which is never a bad ting:)",2020-09-26 14:50:13
gp:AOqpTOEc7CZatsY2_qypsNg5mq6menuXjiK1RyorMknN4n2gsSlfpOUFm3J4yYHxstFL6C9wNvd1DrLPuPks7g,Jodel Del Valle,https://play-lh.googleusercontent.com/-7cF64XasTXw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmggIkxNJFTvaBP0MMURl1gb7hQUw/photo.jpg,I completed the game today on my birthday. I would given this game 10 stars if possible. This is an absolutely incredible game. I'm sure this is made of pure passion for game dev as I can feel the emotion of each character and story itself. How did you create this kind of masterpiece? Please give us tutorials. I have recommended this game to my friends as well. Thank you for creating this game!,5,7,1.0,2020-09-18 02:51:51,"Thanks Jodel, and Happy Birthday:) You are right, I am very passionate abut creating worlds and 5 star reviews and kind words help motivate me. I am working on some strong updates and expanding these worlds and it is support like yours that will help me do this. I hope you had a fun birthday and thanks again for this.",2020-09-18 10:57:28
gp:AOqpTOEWdY26uAnKRy5Y0fw5HLdX6wzzCEyMhpH7z8K2RwbE5jvaCRGNrTQWuoWgbISjSp1fZjn8Qk-ZVYYyUQ,colin,https://play-lh.googleusercontent.com/a-/AOh14Gg3zgZ1vgqm360-j2bmNKtRM7Nm-P5HegwMGwQ-v1w,Great game. Even though you now have resolution option right at the start. I still went into the setting and increased a lot of things right off the bat now that i learned from the last game. With a high end phone its pretty great with most of the setting at or near top. I cannot believe this is been out for a year now and i was going through my games and i found the first one. I remember you mentioned a second was in progress. So i searched and here it is. Im not far in yet but its great so fa,5,21,1.0,2020-09-11 19:56:39,"Thanks so much Colin:) Im figuring out how to update Vandgels even more, and working on my new game Wilderless too. There is so much to do and that's why it means so much to me to get 5 stars and support like this. It really does make a difference especially as a single developer. And Im glad you use the settings, that's what they're there for:)",2020-09-15 14:28:42
gp:AOqpTOFKUTz99bvRaNaP531cj_dBuoX0ksZsL0qzWjauY8ZS1M8ZAIHBz6_t7mSbreHnv1alXAs2ZWMDo3DTcg,Fareez Hakimi,https://play-lh.googleusercontent.com/a-/AOh14Gh8-Eu3AW7cGkTzLHf1b_-bsvPbO2zaFcd5s2k8gA,"Hypeeee, rush here from a post on Instagram... Been following your update on this game ever since brightridge, of course I needed some time to tweak with the graphic setting but I can't wait to immerse maself onto another masterpiece... Nice one Robert🤟🏻👍🏻",5,0,1.0,2020-09-10 22:01:50,"Thank you Fareez! Ive been working really hard on the new game, and figuring out how to update Vandgels and BrightRidge - its tricky because you can't rollback the games if something goes wrong in updating. But Im so glad you have both and that you said such nice things because game design is really hard, and I need that support and love it:)",2020-09-15 13:50:09
gp:AOqpTOEAiHVYcgC0TL8LXw-6-t_wW-3ochiEG2-D3NTMWBq8JKP0B32_LVSR_uAWKhV0uVN8-k_4j-mO1TmURQ,Kamal Ahmed,https://play-lh.googleusercontent.com/a-/AOh14Ggej3H9o8UUJbiWreGce40LyZb_HO-NmKC2WmUtDA,Camera movement was hard to control.,3,0,,2020-09-07 07:31:21,"I agree:) My new game Wilderless has better camera precisely because of helpful feedback like this. In Options-Controls turn on Use Touchpad Look - it will make the camera easier to control and not so wild. Im testing ways to safely update the game too, and this will be a big focus. Thanks for 3 stars even with issues, it supports me to do better:)",2020-09-15 14:31:31
