reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFNuRU6tTj-SmhaaY9zQq1H6HfbSclMFFMM-VlmCTBxA-IicJ-IGDcwOOG_ymM5m2VpDhzcg3-uaMLQKA,Jeff Lee,https://play-lh.googleusercontent.com/-BRhTrMwuBA8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl91K9anTk3_eeHXQ_hMqAzNR7h4g/photo.jpg,"Would not load, as another reviewer stated ""it just kept spinning"". I was really looking forward to using this app, but I in installed it and asked for a refund. I hope that this issue is fixed because I would find it useful for my daily devotions.",1,1,,2021-01-04 14:12:28,,
gp:AOqpTOEFIMV00Egn_b5WYf84T7v59yT7i7Micw2y_00Gq6kPJ-6Hk_JGXLxNQkGf35wSltw7xXlro6y9mpQ69Q,Clayton Riehle,https://play-lh.googleusercontent.com/a-/AOh14Gj0TbdrOpKzHKpV7jgqUS0aDMAc00J5ijfU-fp4Q5w,The best app fee I've ever spent.,5,0,2.1.2,2020-09-22 03:16:00,,
gp:AOqpTOHcQFYD-zOUx5LPLJ9Cms2ZiZMKE3qMrp48ZodLX4rzCKILgWJe4hzNxFVDSphymJWdGLwkQxkcfuV2rw,C. Pevey,https://play-lh.googleusercontent.com/a-/AOh14Gje2_OeV5Ic-O8fNymgTzI0tkquLJ1isyYqznwJxA,No longer working. I sent a notice to developers but no one has written back. This was a relatively expensive app. Please reimburse.,1,2,,2020-08-15 18:55:42,,
gp:AOqpTOEecG_1vLZS_ArL0B69nYIRHIJBzBol6ejRBzUDV2DPgxRoV4Ddls6GNp8RivJ-TZuO_hTkW6XjVtgiJg,Vicki Mercer,https://play-lh.googleusercontent.com/a-/AOh14Ghk0QOSPNvea-g9L0q1lwJurlw9lCR1nCW0YRHLsA,Worked great for 6 weeks then quit.,2,0,2.1.2,2020-08-15 10:14:38,,
gp:AOqpTOGg2QJLMbRxB_rwfo115kMP3VKAsJZzsfzCm-MPZahTwO0YQlgLKn-dFJS69g1fJvHPnD1tqK8UOyTCIw,Chris Yaw,https://play-lh.googleusercontent.com/a-/AOh14GhYWAfULxY-ZSgk_1BOY0j948zTVQh3QgD6qw4bGA,Really helpful to my prayer life.,5,2,2.1.2,2020-08-15 04:26:47,,
gp:AOqpTOE2ucrPLL022_yyWnRvdwN5j0fTWbTKJfKDI73-_CsN0lGgICOlkyLagbhKIA6G9xGmozzrpyRuUGNFwg,Caroline Short,https://play-lh.googleusercontent.com/a-/AOh14GjUIJ1kNiuB-A5WkESnmNDQ7gfKK4xPS6mkZlOzlA,"The app just spins, I uninstalled and reinstalled still happening.",4,8,2.1.2,2020-08-14 16:53:46,,
gp:AOqpTOHcssJcwVSbNu5zMK-gdMKcHMhEHgFnIE3pkwKRe3aiCxaF6fx98ymx2Mo1WS5GCZV5yyiGOAvVtEUE_A,Rhoda Burrows,https://play-lh.googleusercontent.com/a-/AOh14GinYX3GnHD0NsUeon5KQtaQNKfayxq1BkbO5l_U,Not loading on my android after last update,1,6,2.1.2,2020-08-13 21:43:16,,
gp:AOqpTOEiBzXzmyiz-LrRZkJpolwKu71sXrC_aRsxMxRdKRe_2GIc4TOAblkHbuwytUEnWiHNBCKakhvmWAh44A,Tulani Jones,https://play-lh.googleusercontent.com/a-/AOh14GjdK9Cby-Z_UhDGKUqAbsFX2bNgnxRlyjLQWDVD,This app needs a dark theme for low light to be easier on the eyes. But otherwise it's great!,4,3,2.1.1,2020-03-12 10:21:43,,
gp:AOqpTOHkA-3v5X6Rx6_hVqdt9vwnu2bohM9OjJhePeUS2DkEciNu4EqQu_2M_2UKMndbz9s_WJfCza1YCPHqKw,Mike Gridley,https://play-lh.googleusercontent.com/a-/AOh14GjAtcT86MpNlprEGhOT89_FmQowa-qTvqVRKIMs6w,useful clutter free app for daily prayer,4,0,2.1.1,2019-07-23 16:21:30,,
gp:AOqpTOHyB_2Jp-EjZwSRLNtBBRQx8acrbEbL_sNTGUcLQcXTo_tvr_p_7MqA-_WwYqSpNGHYVNWuQOASLdbBCg,Pete McQueeny,https://play-lh.googleusercontent.com/a-/AOh14Ghs7jo7_EdN6UdKVI1BJdOilZJHO2nmWkh2R-YEjdg,"What a great app. Its the Book of Common Prayer, shuffled and served up for each day, complete with prayers for every time and occasion in life. no matter why or when you're praying, this app can help you do it. Anyone who has flipped and dog-eared their way through the BCP Daily Offices will appreciate the convenience of tjis app.",5,12,2.1.1,2019-05-11 12:13:52,,
