reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF2UG8gqZWj2LJUJnX4VeRMClceXQouWN7W29f6uTCW_cc0k4vWrCK5Sc0vbWZ5ICT68PyVpoJvgediEZE,Raymond Jeffries,https://play-lh.googleusercontent.com/a-/AOh14Ggkve2psMSm0VKJgD_leS55bwEvqdEqbKxOhInvXeM,Dandara broke my COD Mobile addiction! Only thing missing is Cloud Saves so I can play on different devices.,4,0,1.4.6,2021-02-09 22:33:47,,
gp:AOqpTOH-Yw4E6IoN92RSFqdCyUPBuXgil1WTVid_hEoWI1PUmwfp7qcKamRtTJsVW9o8LiBXu82gHzpL_nUvgwM,Mario Jader,https://play-lh.googleusercontent.com/a-/AOh14GihMRDtZiHLHzqpvcgWltlE6kC9S3w6dRWq7Kvheg,"Awesome game, solid gameplay, graphics, sound design. The story is really immersive and well written. It is hard, be prepared!",4,0,,2021-02-07 10:29:18,,
gp:AOqpTOHQ1InPrCs7GKjeY2yMjFJK4yFuGw28DrbUJADiwsEAOANAAq_WiSn-AKjOtJIuQ_W1fntTlmPlreHOGUg,Artin Chet,https://play-lh.googleusercontent.com/a-/AOh14GgLxBzcwywsUC6V2PtMZtRPJANNMD1DeP-KimT97A,boring,3,0,1.4.6,2021-02-06 21:33:11,,
gp:AOqpTOEXlvLX-RykEIS8bb_FZhyc8dOkOwJExdximnHDYgzcd3Bgz_LW0uQ0Q2R89TRm5wGQX44unWhXY5FCaok,Picasso Dynamite,https://play-lh.googleusercontent.com/a-/AOh14GjmC468QBCP3kokXZgHSVz1y8HWyqRt3TrCIU7y,"It's a damn good game ruined by poor controls. If the standard fire mechanic would load faster instead of taking the half-second to energize, if the launch ability would allow for further placement and if the regular shot would go further, it would be ideal. I'm not sure if these are intentional designs that are made to present a challenge but they cause frustration, hinder progress and limit what should be an enjoyable experience. It's only a game, you can allow those things & it's still hard.",2,2,1.4.6,2021-02-05 22:29:41,,
gp:AOqpTOE7pyjNXhKeoIolGnhxsQxQ1A6d3hTSdU32XsVmEFQzvTWFN7wwGObocUHlASGupzd6Q7wdGQ5pYysCWkk,PDP,https://play-lh.googleusercontent.com/a-/AOh14Gj6ZezN5w-8s__EjotJ8t3I5mSn8KLJEu9CBDI2Rg,"Absolutely wonderful. There was so much to do within this game and also the cheat mode in the settings was truly a great help. Thank you for giving us that option. Anyway, I just can't explain it, you have to play it to know what I'm talking about. I totally recommend it and it's worth the price. That's my opinion. I'd love to see a Dandara 2. I just realized, this is the 3rd game I've played from RAW FURY. Awesome developers.",5,8,1.4.6,2021-02-04 13:03:49,,
gp:AOqpTOFKL9ktRhRp-cp2DiTcawENNonQeFx8RKBwQzb41ItN5NllLRUpvfeHbtcwXbQN7GfQ2rltVrf3-EsoQeE,Julie Nowak,https://play-lh.googleusercontent.com/a-/AOh14GgAFclub7U-tt6v1UvWqDLfdunBgE97pZ3sUq0cilY,I've had no problems until recently. I found the chest holding the memories shaft upgrade and since opening that chest I have been unable to fire my missiles. By default aiming to shoot and tapping the other side of the screen it now fires a memories shaft rather than the missile. Is there a fix? Plz help so I can continue to play this beautiful and challenging game. Thx!! EDIT: Thank you to the dev. for timely response. Review updated. LOVE and highly recommend!,5,7,1.4.6,2021-02-04 08:41:58,"Hi Julie! You can change the power (from Missiles to Shaft and vice versa) by holding over the Power icon (where your energy bar is, below the hearts) and then sliding your finger to choose which power you want.",2021-02-03 19:21:10
gp:AOqpTOGXCMJni9RPvQ4k3oa0WIqHD3p8_-AoMX-FnV54Gf1S1xDFRAXv8u61y2mPjQGurbtY-RmjfyDr2qy4LW8,Sonja Sweiger,https://play-lh.googleusercontent.com/a-/AOh14GjKxYJXBNMd2YX6NTx4w6emQC2OVomkBFHq4-elrw,not my cup of tea...a actually quite boring...,1,0,1.4.6,2021-02-03 18:24:29,,
gp:AOqpTOHzFxfmXKCy47c-oZmDUnE9LFj1cQHBLIsCmIydefKUIOBY7q2L4hswi7RUlDaoA5kAyRjFxvKHGWbwaqQ,David Dyball,https://play-lh.googleusercontent.com/a-/AOh14GgthGg5iWgyo952L4BI1AnPZMklzhYdzvKUZ6twjw,"Great game, was tempted to try it a while ago but wasn't sure if I'd get on with the control scheme. But now it's on Play Pass I've given it a go and it works great, I'm over two hours in but looks like I've barely scratched the surface! Loads to explore as you get new abilities.",5,9,1.4.6,2021-02-02 15:09:10,,
gp:AOqpTOGb_sb55UgVWSnbiZfOvXOu3dsM09zOZ93RUx8uW-Eh7xI1Vd9IJXQKR1mRlfw2TkywiaskYWsOX0fNW34,Yan Watanabe,https://play-lh.googleusercontent.com/a-/AOh14GizmPt4e2x_pA6hZAYLw5w8FGhGmXDTlzTVHuHw,"Jogo e q história são maravilhosos, uma experiência muito boa",5,0,1.4.6,2021-02-02 14:27:58,,
gp:AOqpTOEJdwUDvxPsEI4mSgSWQeBG8L-6DZrtl3slPpKKO3S0bIS6DXgfdsrCNXNIAzokCKjjuiSECLFo3uf-0Sk,Tyler Smrekar,https://play-lh.googleusercontent.com/a-/AOh14GhsLY3VSZey96onyPmNsAUXvfzqqHBOhwsIQRNZ,Taking the classic metroidvania style and combining it with controls that actually work really well on mobile. More mobile games need to be like this.,5,1,1.4.6,2021-02-01 18:23:48,,
