reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGfKBTvVaXCNWaQyoDFEp2AIwr7hGY9ZNRZYkO2s4lE9NGaolDYZMiRsBbKKLQJ6kpM_sDx7nzx4PBRWF0,Wai Hong Wong,https://play-lh.googleusercontent.com/a-/AOh14GjfVw4XHmtjAqt8iVJ6SU8KC942LgBk6m_hx0gqCXc,"I like the original game and so disappointed with this remake, the performance is really bad",3,0,1.1.1,2021-02-06 02:39:31,,
gp:AOqpTOGCbF9-SBmPu8PKWnU0ke3OP_eruUrJ41AGbNaOKtM8Ezf9czMPSLNOmyj3GL2GOM5d8UA3AzuCC5DuyuY,Dohyun Kyung,https://play-lh.googleusercontent.com/a-/AOh14GjBKZllbPMWawwOjb4OX-3_jUMeKDR5lqtLxDrLhA,The touch UI at the main hub is a bit uncomfortable. So far I think the game is ok. For people considering to buy this game I recommend playing Deemo first.,3,6,1.1.1,2021-02-04 02:20:00,,
gp:AOqpTOHSqiTFHiW4rahD4S6dZUyMMVCJ_RfDmK9ItLfSpy0lcZR4Q4bRTL_ZlZMstjlY3bB9QVslSY_FeAsElhU,Vian Dulce,https://play-lh.googleusercontent.com/-hmzD73Q4MQA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWos-FNmV-t2yGkIiuCmBAAucOZw/photo.jpg,"Thanks for releasing Deemo Reborn on android. If possible, can you please add controller support for this game? I have a bluetooth controller with me and I really want to play this game with what I have. Thanks in advance",5,0,1.1.1,2021-01-30 14:55:29,,
gp:AOqpTOE1FVQrSs9iJfO6NYeIOhU4kKWmvHMDr71mCg1dnROuNqXf1KASswkDlueB_mOYXe0pKquwvr15e12wthY,hshallan11,https://play-lh.googleusercontent.com/a-/AOh14GjPg9516cVIWl4xREnj2RsUBXQo4EbRWrpuGSAO9w,"I love it ♥️ Ok ...( Edit ) : to the developers, This game urgently need a new game plus mode and frame drop fix (my processor is sd 845) ! ... This game is unique in which it is half songs and half from easy to head rolling puzzles. It require strong device to run 3d smoothly, the game is ultimately fun for those who love puzzle to music type of games What i liked:the graphic , the atmosphere and the reshape of the old game. What i didnt like: some lags , no game+ mode, fiew songs",4,18,1.1.1,2021-01-26 13:50:31,,
gp:AOqpTOGD8Si1J4jiejlY36_ybaKWB7HfA6V8Ssb2Au_87aADdo91ZWdJSXzHP-v4W_N2WfL87AJGMGxR8now5Rc,Amber,https://play-lh.googleusercontent.com/-qsjabhzvvEU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEayMl8ws5slLQj_OvD0iv0B-egg/photo.jpg,"A bad port of a good game, the touch ui is awkward and clunky and unfortunately in rhythm mode it's almost unplayable by the way it's reactions to touch is, it's quite disappointing. Personally I think they should kept having 6 rows like it does for keyboard/controller and had each row act as a ""button"" kinda like malodys 4k mode works. Also the inclusion of keyboard and controller inputs would be nice.",3,16,1.1.1,2021-01-21 06:44:31,,
gp:AOqpTOHbuepeQalHpSxWJhZyzFmJCY3g1wWINsqt1uPbJT9wVrSenoq-iE8G99JCCsfknExwcGq7eeqhBLR7Sic,Justine Matthew De Leon,https://play-lh.googleusercontent.com/a-/AOh14GhFYKdxVY-Zskst2zFF3R4szd9Ys7Hy830XJuTO,"Thanks for the update, now we just need optimization",5,0,1.1.0,2021-01-19 22:23:51,,
gp:AOqpTOECyOSDU2ONNle6h0UfV28jKMQSD8zBGjZD6hl9PM4BsqD-zVnJhfbN6vtshhU9I-WLVo1SmYsyj5DAXQw,Jessie Alminar,https://play-lh.googleusercontent.com/a-/AOh14GgvUUgQTJohzIUmTG7_393Jgu1pn9-H1p6fBd1mxA,Bought the app but it was overall so buggy. hope they fix it soon. i always have a problem running it even though i have a flagship phone it fails almost all the time. sigh...,5,16,1.1.1,2021-01-19 09:20:35,,
gp:AOqpTOH3Np3V3aF075HTf5RS_GRJCORaX2y3ZkMbk3N_8i6e8OI_7BG3j2v_yZF_pfRIOvyvaDMAvXl3eq9B-ww,Muhammad Salman Farizi,https://play-lh.googleusercontent.com/a-/AOh14GhecElL9JIlmX6FlJbDTZIje8XsC2dkhAVESwD0,I Like It,5,0,1.1.1,2021-01-18 23:20:36,,
gp:AOqpTOEi4O5nasU1EKkajPxd7gr1w_h8Exz1-ybovPIlo-UGeAVLSU2PZElg8jvsfmh1UKpJQE6JngcGNR2cauc,Esco nex,https://play-lh.googleusercontent.com/a-/AOh14GjLLRqiH8N9eii1vOypyWDoeZKIS_JYppL866T6,love this game,5,0,1.1.0,2021-01-18 07:00:42,,
gp:AOqpTOHkimMXEBeAA7agwWTeQquQJ6xWgcz3bRz9jgbia39dX6BBFm4fZMvdb0Ajp4ydslOiTLHTL-jZb3De8f4,Fata,https://play-lh.googleusercontent.com/a-/AOh14GgaXb6cUpCCOnUmAsOU68rO92LCR-u9MOZYGEwm8g,"loved deemo, not sure how to feel about -Reborn-, sometimes the game is unplayable with all the stutters from the sliders and whatnot. I still purchased all the packs tho, i hope i'll be able to play them one day stutter free",3,0,1.1.0,2021-01-17 02:12:59,,
gp:AOqpTOEq8QYDQA6ot6B9gZD1m1s476aclh31a-NnXS7hz3KQVu_eWJayrAOxPgQ7iNctNyXzHzUAaKlchkhbbIE,Hans Kyq,https://play-lh.googleusercontent.com/a-/AOh14GhcDDYoJ8HowQExzbeHcM-DGF16TN7_LVsNT5FweQ,I love deemo original. I enjoy the game but too bad doesn't have some things from the original version Deemo with Alice room and so on. But I'll still continue playing as it's lovely everytime I play.,4,1,1.1.0,2021-01-14 23:45:08,,
gp:AOqpTOFfVyhSYMGl4_K6lAaoNZquHqPF-VcfPi8mXf1Y4POhTb1_QbTFGsgq1kSU1kKb01kgWbM_NFd_U_9ZbgA,TJ Booker,https://play-lh.googleusercontent.com/a-/AOh14GgP-KYpYGlokICcK6djq8o1GWVtDXV7jS6Ef4dz,grant game but for some reason i cant buy the games dlc i just really like the songs in the dlc is all...but cant buy T^T,5,0,1.1.0,2021-01-13 14:31:26,,
gp:AOqpTOHsYbMlx1F97D91thcveFSo9iyGxZEBgFrc2aK2NladYe53a4Ov7opAmOf9mIJpps3IR19y46sCxKPagsk,AC Zarc,https://play-lh.googleusercontent.com/a-/AOh14GiVSOFmi1dr6-5_W6mh0Ez-Mes6YfrKPhClfnnb7Q,"This rhythm game is good to play. Is very addictive, especially all rayark games. Im always look forward for new games to come up. I love it.",5,3,1.1.0,2021-01-11 07:43:16,,
gp:AOqpTOE1FlobqUkV0f6WJHFi8JpYaLERpk0t1nN9F3Xdp74sROpcPfarNywhMaZC1uWoln1q60ncrHNeMWgaiRU,Mashan Gaming,https://play-lh.googleusercontent.com/a-/AOh14GhbqGN5UF_XBxD7y--EeAS2p-8XM9wrcNKHXMrI-Q,"I don't know why people is giving this game bad rating. This game is awesome if you use better device (in my case is Poco X3). I think deemo reborn is fantastic and im still wait for deemo II. After all, if i can give rating this game is 11/10, above my expectation :)",5,0,1.1.0,2021-01-07 06:48:01,,
gp:AOqpTOEon1RGf5H2f45h4KV5fZXJI_Ayocro8-6urF0-UHj-Ezf3_JNG7Q3e0GgFqL0EAVH2TRzPz1fMGcu2xKI,Ren Reason,https://play-lh.googleusercontent.com/-G-l1zXS1L6Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJPNfn5H9EOD25V5PYAYqnzh8eqw/photo.jpg,FPS drop☹,2,0,1.1.0,2021-01-06 07:54:06,,
