reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGUTCDdha0YRY733IPn3xFzInbMG-zlJbnrVLBUtDlJ-DIs2_MizcLdgYhndncAseigHhNHqMaDq9hvmnU,ready to kill,https://play-lh.googleusercontent.com/-Wnho0xVH6X0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclECvczrK9WolR0KnjkxqKTpqjJsA/photo.jpg,nice,5,0,4.4.6,2021-02-09 05:14:39,,
gp:AOqpTOEi3mqnScll1mO_mEaHVEvFdj2S0OMVOM4TUnG-2okCLGKSROjCqnf8ijhcsit5et9_GAWD9Wgn0uXPdMg,Ajay Kalyan,https://play-lh.googleusercontent.com/a-/AOh14Gj6IAxYUs6y0pgOSqec_rEEhnvW1XYHYwDLB-57,"Been using it since 2018 (Mi Band was just launched) Does what it's supposed to, and does it the best! Better than other alternatives, minimal and functional. Worth what I paid! Would easily recommend this to anyone with a MiBand/Amazfit watch.",5,0,4.4.6,2021-02-07 22:47:52,,
gp:AOqpTOFIOskpElq6IQqNd-G2u9xTmm2ZYgeub6dgiDfw2I2yNgJYv8USYqfAdAexXJ-fZUTq2b4oQ1NANMd7Wk0,Puneet Naik,https://play-lh.googleusercontent.com/a-/AOh14GirGqqhnHe1Ae_CBKBrtIQH5OBrLu1NwglhAGCBVw,Is Bip U supported? I just bought it thinking it does. apparently I am not able to get test notification. Can you please confirm. Thanks,1,0,4.4.5,2021-01-29 05:16:18,"Hi,
I replied to your email. Did you manage to solve your issue?
Regards",2021-02-01 12:57:06
gp:AOqpTOFxS9CHYZ9tuEoZuREIgU4DvCmCIJ1zzgqVULie74MFdCFsFJIYZJl4kKKa6aJ99DPH_a4g8z-6D3lHLyA,Thanasis Kapelonis,https://play-lh.googleusercontent.com/a-/AOh14GjTje9sB02VeFk5llV5InyCMBV0KpBGZciPgJTv_g,the arrow for the direction needs to be bigger. ixl I'm on my bike and only have a second to glance at the screen. i need to know the direction instantly. make the arrow from a combination of ascii characters or something. but it HAS to be bigger,3,3,4.4.5,2021-01-14 14:06:24,,
gp:AOqpTOEfMJFlnZ_Er4DhMJ_eCPPvlSxv_eaX7vx4mlBIYxhHlg7tuVo03DRHpLjW1RewgGNcojrp_PG2u4u3bbQ,Nathália Bártholo,https://play-lh.googleusercontent.com/a-/AOh14Gj81JQ4fDqhpzp8YqlpIRjz0cal4Ax3YFpWcUjAww,The arrows could be way bigger to help navigate while driving.,4,6,4.4.5,2021-01-08 14:25:42,,
gp:AOqpTOHlxktdGKCAzySMUFcvtxGjs_-wTOdCPsHoRojMHFh4JNzQijiZyhdZCWmmec5QtG0_vg2Yy2U_mvcjH80,Abhishek Kumar Ojha,https://play-lh.googleusercontent.com/a-/AOh14GgtAKlMJT_p3uKCuSqSs3L_dlUHew5VsY862w6qDg,The navigation doesn't tells and update as move/rotate in wrong direction and display goes away as screen turns off.,3,6,4.4.5,2020-12-26 23:16:45,,
gp:AOqpTOGnC_VM5cRf5xd00shayOGre8Pi4dsfze2ijlnpgyJF48zlBnVOaEobdKQrtAPEPNvkiS9ciPTUyGcEm8k,Bob Nikolaev,https://play-lh.googleusercontent.com/a-/AOh14GgortHuunqpDnvOytbv9r7q2BCOv3MHB4QYrUX3gg,Dark mode turns off when you restart the app.,4,0,4.4.5,2020-12-24 22:39:10,,
gp:AOqpTOHR2vksrdzRast5kwtE6qQqfN7q7mtxiKHo6CovczOeO9N3fY1d_yOSlUF0GX_rPzZfyzvkp7sRbZJK6Rw,Amit Mollick,https://play-lh.googleusercontent.com/a-/AOh14GhRId6ph1kyBY-a4JzP3kDYjxSLRpwMCsjJ_Lh5wQ,so nice,5,0,4.4.4,2020-12-18 08:55:54,,
gp:AOqpTOFG8ABIAaQBNqqDqRgOqEunB4zFqOMqGDPHrM_-5bKfYvuWHJaQq_xCo4O9ZAQkdfqlstB1U8o6OPpWpQE,Krishna St,https://play-lh.googleusercontent.com/a-/AOh14GjvgolXsEJCVQ_vhoSifXid8HoSZSEA0du91xKL3Q,it's not working for me,1,0,4.4.4,2020-12-13 10:33:45,"Hi,
If you're having issues, please try to run the ""Problem solver"" tool and follow the instructions.
If you need further assistance please contact me at my email: mibandmaps@gmail.com
Regards",2020-12-15 10:00:24
gp:AOqpTOG1T_LFKrhmdq0EhDFfO-aKYPYZdmXWRyCNONsCNPfI1rDkwOMGmcQd5CMMzJw0is1mjYrwWYY4ptv3yUo,Billy Steve,https://play-lh.googleusercontent.com/-ozF5DkV4aAo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQwOIi92eAugHPuPcUSwg9Duq5_w/photo.jpg,try it for many times and still not working on my mi band 5,1,2,4.4.4,2020-11-15 01:41:14,"Hi, If you're having issues, please try to run the ""Problem solver"" tool and follow the instructions. If you need further assistance please contact me at my email: mibandmaps@gmail.com Regards",2020-11-21 00:35:52
