reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE2M4aYquZtE_NlfaFfqOPgpmcFN7oqw8LH4qxIzxAR5kTwkJIb97-4Qtc_3cfEbCJSuYwI7N1Lqqg63-0,Elia Bocchio,https://play-lh.googleusercontent.com/a-/AOh14Gjc_XyRnIQErUS-Ac-nZIfwqZIE9yBL-c5WaZ9HHg,I Love sagomini games,5,9,1.0,2020-07-21 06:18:37,,
gp:AOqpTOFeDClfpYnDG--fOPxvXrwSMVoE1dWhCBJGJu_egpQ9swYA8CL0s3y214AtMy_uzgc9GuBM545_Up5Ivlw,Tammy Levely,https://play-lh.googleusercontent.com/-lMfeXUjLjhw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmW3SDGZKYif4PwBr6CFVRBkvoFbg/photo.jpg,ITS SO REALALISTIC!!!!!!!,5,33,1.0,2020-05-24 17:22:25,,
gp:AOqpTOF53Rz55crXagND8kSK_jnrT9bFkCli0DmvArrdJnnrYBSQuXDdbcJ8op7FfcdC4mQruqwKD339iEO2fd0,Josie & Jogi Renze,https://play-lh.googleusercontent.com/-S4j_8P_w1UE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrlK8UP3NhM58TDa9uAUcbzCEX8g/photo.jpg,Ginger keeps falling in sinkhole hahahahahahahahahahahahahahahahahahahehehehe,1,31,,2020-03-01 16:21:45,,
gp:AOqpTOH_zZT8guttUjLLEtCLOpimSFbdfgcB3xhN22vVXwcfUnUzu52qEs4i6sfuCCGMh7NED3gbHJ77v9Bc0cc,ً,https://play-lh.googleusercontent.com/-RCMjKpj1iu0/AAAAAAAAAAI/AAAAAAAAEdg/AMZuucnk3sjcGyM_9ZMKO04OT4HxT7G8fQ/photo.jpg,"I just want to be honest. This game is very unrealistic, as I was going to Ginger to save her from the sinkhole, I did, I flew away then flew back and she was there about to fall into the sinkhole again. What?!",3,52,1.0,2019-08-06 12:04:16,,
gp:AOqpTOGlzj3mhONITcogJdh23H6pkALJ0F3eK6B-70UQouVlFEJ_SLAlw020esS0rMlB6dIPWf8O-pkEtk-y7b8,Kris J.,https://play-lh.googleusercontent.com/a-/AOh14GjqTqfbRZkYlNEoldsiPisTqFQZJfLfBtg_J7FW,"Fun, cute, simple actions for toddlers. 3 year old loves it",5,12,1.0,2018-09-01 19:18:29,,
gp:AOqpTOFKkv2yCoOijNrPJVqi73c2_OEEX3lR5_Nt2byaQxY246C7rXIP5jQ-i5joae0lehSUQfes36sN5h7kafQ,may lulu,https://play-lh.googleusercontent.com/a-/AOh14Gh28Bw2eBtx51Qe6XlUjjSZNVyQfpHf-6WishBA,It is funny,4,8,1.0,2018-03-04 11:31:28,,
gp:AOqpTOH4avk_4xRM-50A92ln0TUKxG8a6AmvC_7TfC2NfSCw44GEqq-zOYHqXzTi9P8l1xvkruZemijMt72DSKc,trini rdz,https://play-lh.googleusercontent.com/a-/AOh14Gif37nWPkziJSwqhyey4cLiUp-wFI3Q-rqyUsiN,My son LOVES these games!,5,9,,2017-09-14 16:49:48,,
gp:AOqpTOHZUIm7wz8afhMghp9jdrobbf24rccdMkyCq6kKV7lRoKi734ZVm3wUlH3Tkqx265G8DLYhe2uL16BMfck,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,﻿the best games for kids ever.. kids can play without needing help every 5  seconds. Wonderful to keep them busy when needed,5,11,,2017-05-21 14:49:55,,
gp:AOqpTOEfuSpOiys6-hLWAqVoKVZPZqT2hsxE8aXkGwB3Pka3o30zIdg6t-Xwap3BnPRISGcoz1FWUP8yvS3fXCg,chasethe Boxer,https://play-lh.googleusercontent.com/a-/AOh14GiXkiAhvYiK9n1p8v5PcuC2q57sRQIQGe2Fi4VCVQ,IT WON'T OPEN! I PAID MONEY FOR THIS OMG,1,10,1.0,2017-05-18 15:06:35,,
gp:AOqpTOETfrX4nHZfqa4SEbiEJk-CnBFLia3vu5BZX1XWr7CQbyOKwVCgjUaLx2HKa6ZrK-EBQF97nuTi4rE9PHk,J J,https://play-lh.googleusercontent.com/a-/AOh14GimvkY5_KNpHOnhCS2xSm-BIB4M03MIf8OkgxW0HeI,Purchased this for my three year old who can not get enough of this game he thinks it is really funny. My 8 year old has taken over his game a few times too and has found all sorts of things that my 3 year old did not. I love sago games and own a few already this is a great game.,5,9,,2016-12-06 09:41:07,,
gp:AOqpTOFYM6lI97DaKJoaNVpCXMlo7MBNjctPi-bXiRJzwIJFNsSE2My4KCLfIOYsgcVswGXmy1GpUiSiyWwbHrQ,Serynnia Billiau,https://play-lh.googleusercontent.com/-K5YL0gwy4uM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmP_3Rb2N2ZILceA4RsO8zLE4z8ag/photo.jpg,I love it,5,12,1.0,2016-11-19 00:29:00,,
gp:AOqpTOGqfBb8taJnNNyR0T2OQ0B2EmTXe7w2Z5P9b7R9XS9XzIe-Ou_kaiXUG9ovxNVH9SLpNJOVPqtzanqMfT0,DJ Phan,https://play-lh.googleusercontent.com/a-/AOh14Gi8u5kVMYCf2-u1wy_KREO9POapEZ7VMW85GHTm-KY,"Hi, my son loves this app, and another son who owns N7 also loves this. How can I share the app to another android without add the google account on others tablet? Thanks",4,144,1.0,2016-10-21 02:29:56,,
gp:AOqpTOGqSrH5oZPqIztKkKXmKV-xR2poBZE7I9FDvQ8Q6XFJBSpya1e_-rdxDOwHkh8bOfZjIHtzJdHJ4x064A0,Darren Howatson,https://play-lh.googleusercontent.com/a-/AOh14Gj9y89UlcjS0gqTgLPQu46y7so70QzmOFaBkHlAAXQ,Nexus 5X - sounds don't work at all,3,87,1.0,2016-09-05 16:50:23,Sorry to hear! Please contact us at: support@sagomini.com.,2016-09-09 12:59:14
gp:AOqpTOHfNr2wDzqW2Ouq56GIH4ejBcKNuDhYJ05-yXulSI9nCBkWIyvCEGPnk5un4Eh4gyN6L2wEQ0ON1j_9xAU,Samantha Savino-binnersley,https://play-lh.googleusercontent.com/a-/AOh14Gj3f1K5iSccPNA5Y8A9b_73XszlAer8WX-rMv4fFw,My little one loves it and so do i,5,58,1.0,2016-03-22 01:53:09,That's SO great! Thanks for your kind words and support!,2016-05-09 07:30:15
gp:AOqpTOEZVfNONA7rOaTbo9-6Es-Q2tCNLuX9VBma0_knibZfgzg-OtYGJ6wXw5XJmn5xQl_2VPzaPfO0hZzqY7Y,Pan Talon,https://play-lh.googleusercontent.com/a-/AOh14GiQjKwsH95ckvLauyugEv2f8UA0HfR1wUOuPrE-asw,My kid loves Sago games,5,53,1.0,2016-01-16 06:43:26,Thank you very much for your support!,2016-02-18 11:53:36
