reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFW-K0csWIadigetYFYTGfVWD9wgxPlFEeN7LHPjCE2Pm-U42SECxDJtfSF3GFzBDNXJwazioMfGc5e,james bottari,https://play-lh.googleusercontent.com/-I5lvn9yBTgw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn29jBKibxCHFJ_CQhwzSRYQpOVBw/photo.jpg,The math on the calcultion pixs are a bit wonky. The developer can contact me and ask for specifics,2,1,2.0.57,2020-11-12 17:26:29,,
gp:AOqpTOHGX2obSfjd6NdSWzipdvSNK_Ccq2NoXi9ovuaWLhaD_jUxdulrjs7mj_t3IMcw8lrdaS6e2FP7JbLN,Phillip D. Ward,https://play-lh.googleusercontent.com/a-/AOh14Gim2Eci72hcKE0i01q_VNtyyWmLILIbJZB-x9q_kvI,Stringer width should be an option to choose from different widths. Refering to the bowstring stairs..,2,1,2.0.56,2020-09-17 18:41:00,,
gp:AOqpTOFsft1wuQMr_4-FbZZqB-7k6aJR2SQhvWiGpxMPyQDtv1waAj-GzMyWfUPJxdkVWRp2ESkwP1g0BjNZ,Harry Xos,https://play-lh.googleusercontent.com/-7sRCJWKW2OA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqIMlW0aThVOW5kd3RNF7ghURvWg/photo.jpg,Excellent highly recommended for architects and students,5,8,2.0.54,2020-07-06 02:52:31,Thank you for your encouraging words.,2020-07-12 23:18:45
gp:AOqpTOHDSAa-wPANL2Egx1e_Du8BW-awAEDnIheKKJuylzImwvbS7E0WB0uuILCtlCyqsAhiALG8jP_Yr7IG,ops12may_khawlhring,https://play-lh.googleusercontent.com/a-/AOh14GjfoS-OOYF3Fb3mK0ak8lMeaTjnyFmdBPcmzQC-aA,Very useful,5,1,2.0.53,2020-05-05 22:16:14,,
gp:AOqpTOE939FKvzqaJG9gmJP1zN1aZOxnZbxCGuvu_AY3Hfo-iF0HmsV3FC4chKiWy1TEOP1jqcLjg6DmyTWd,Brad Hollis,https://play-lh.googleusercontent.com/a-/AOh14Gj_-mfa61QDE65EsnrdpuSj3EhXcg5YtkapNU29lQ,"Much better! This app is well designed, easy to use and major bugs seemed to have been fixed. Bravo!",5,14,2.0.53,2020-05-05 15:51:26,"Hi, again. I think I found the problem from measurements. I am really sorry, it was my mistake, the number was rounded to floor. For that you had incorrect measurements. Now I fixed the problem and all measurements are correct displayed. If you like to check with the new update and tell me if everything is OK. I will much appreciate. Thank you.",2020-04-30 01:56:53
gp:AOqpTOGTiegcqYvbR9eduFGbqcG07q2Er_nbnF4q3YkFaQAWlDZqL5SSwo2ArJHCDMqTLKIKn4Z3dsHf_exZ,Jason Le,https://play-lh.googleusercontent.com/a-/AOh14Gieo0L0yrQlPqIhLtzwgQGvaNJ84vjclhtPoC56nbI,Great App calculations are spot on! Wish there was U shape stairs with steps in the middle!,4,14,2.0.49,2020-03-18 13:19:45,,
gp:AOqpTOH6to_d-TVcw3IiiXBlSDecX8dOfQXCiSitYGoAcevE-8gLqi4vvGwmFz8Tf1p7jnBUd9Nhdo3lADXX,Darryl Ledward,https://play-lh.googleusercontent.com/-vRMin_yOJ94/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclmM1qU5gGK049GSwnhQPTWfwHJmg/photo.jpg,Great app,5,2,2.0.48,2019-12-29 10:02:53,Thank you for your support and appreciation.,2020-01-01 22:33:13
gp:AOqpTOFNix3EM4Sk3hmYYrFrhV1SuRHAoc-qE86PBdCSmN-TgEFHEIfDgv6xj0leBAn1YYbgbij_vl-PBE2y,James Willett,https://play-lh.googleusercontent.com/-qRE_TRcnwy0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTDlvuHITynK2Wpcjkb2wEnSGYcg/photo.jpg,Greay,5,1,2.0.46,2019-10-26 06:27:34,,
gp:AOqpTOHqJbqrt5wsuwJUTvmKMtU8pY0BN_sWqLgOONM7xCFrlqhZNFGRWAL2SbQVXxmIVMIyIUKgRF72p42o,James Petz,https://play-lh.googleusercontent.com/-Hl4lSpFiCZ4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckAwZpclsOjW-xSjGm2grgy2O3jlw/photo.jpg,Does not do fractions if it did it would be ok,2,5,,2019-10-16 18:13:11,"Hi James, sorry for delayed reply, I worked to implement your request and now the app can do fractions, check the new update in google store. I would like your opinion if the app is working ok with fractions now or this need some improvements. Thanks.",2019-12-28 10:51:33
gp:AOqpTOHBqfu6zoEWhCT_zcddqIbIyW9yisC8t6wuJ0oOtw6zZ165GKdKAQttopy_c6T9PIHj07sDA0T0a8sm,Thangaraj raj,https://play-lh.googleusercontent.com/-1IsJKOB4980/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclW6plHljXNg8PLeazO8i55ZJj4Rg/photo.jpg,Good.,5,1,2.0.46,2019-10-08 23:01:31,,
gp:AOqpTOFYLuWVJKkj8PvgBQe3XIjSHHpPVp5aYAbK3CQUNqu0NCHwfE8y6Qw3quo3HV1KvEtZMcJaucMJMAoe,C-Tin Nistor,https://play-lh.googleusercontent.com/a-/AOh14GjUQHPDbyA1It99Ng67Td3bOMMeuyxo8SYvT2MN,Util,5,1,2.41,2019-07-08 03:31:12,,
gp:AOqpTOH8IwDE1IIpawoysm38_CEO3BmuT-PBr0-wCtcZL2poU9fLDNj6lNHS8QHLxfNQER5Oxoi_YtBVhXGh,Mihai Preda,https://play-lh.googleusercontent.com/a-/AOh14GiEVkwZ5_3nKyKs2a_gs_PQ9EvpOGlj_qJajGwOew,Nice app. Very useful and easy to use. It would be very nice to have a Winder Stairs U shape! Maybe on a later update?!,5,41,2.36,2019-04-30 06:51:41,"Thank you for your feedback. Winder Stairs U shape is almost done, some tests to do, and will be ready for next update.",2019-05-01 23:12:04
gp:AOqpTOH6s3hoxDUku5jRJrv60QW61VJ3O3pC2ueEuFR7t2OvfPyFgEmGNwij7_OSRYIBHFZ0wQNc4WLxUqap,cilitkas mk1,https://play-lh.googleusercontent.com/-XC-lkE6cGyo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVikqmB94-eNUjkW-I5OQfTwOpow/photo.jpg,pro version is the same rubbis as lite! waste of money!,1,19,2.31,2018-12-30 14:17:42,,
