reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGYc2lTiZJ8XFOK4ULdLyAT_g-W1W-F71R-o2ZbpiABawYbx-dctpeY7keSVtJ3owMS26EzKhnRHV8jrYM,َِ َِ,https://play-lh.googleusercontent.com/a-/AOh14Gh-rh06YYx08W_LEAalvGRX6l3jdc4-6lP5yOm5fQ,IT WON'T EVEN INSTALL ON MY TV. WHAT.,1,0,1.5.0.3,2021-01-21 12:47:52,,
gp:AOqpTOHMA2913YRJ58MTXx40lLBSX2sLxnYKaQcmuzQBqCuXTb2T-4FTtGg4ZrpBHbFsrQ7AF0BkTDedLAfa7Lc,Max Sysoev,https://play-lh.googleusercontent.com/a-/AOh14GgZCNzNTqbtCabmlhxecCJ5AFYzF_plnWgV0gdtY_w,вылетает после 30 секунд трансляции видео или экрана бесполезно потраченные 1000 руб,1,0,1.5.0.3,2020-04-26 10:30:17,,
gp:AOqpTOFcHwKcZoprdSXWSDa5CNZE3cISLeWXy8fEnooTvpfuIqrLmeRroHRuegcqN2jE_xumLahGT76VQGZ_sSE,Pedro Luz Cunha,https://play-lh.googleusercontent.com/a-/AOh14GhJ5RWATzwJw9uEpiB3Ucn6IzpA75R0h3WaTOB7Og,"Well, it works like any other airplay receiver, but it does not work with Apple TV+ and my NVIDIA Shield TV. There's always a loading error showing up on my iphone whenever I try to use it to watch any Apple TV+ series.",2,11,1.5.0.3,2019-11-08 05:10:33,,
gp:AOqpTOEwPvyHZHM7WWbCdgxvwl7uthUzDX8m2fmqEA6Qgnk3rJgEG3WcxVdNr5Bym7n0IjoDhmqWfLn3H_7c9VY,Jason Karan,https://play-lh.googleusercontent.com/a-/AOh14GgntW_qVaj5vrcgwwdCKb5yVd9p3C-Q7A_4cF7XVA,did not work,1,5,,2019-10-26 10:46:43,,
gp:AOqpTOFnBCDNMFr-IJJ4UKG05rwfqn96MT5QEA3I6gNzhUYnlx8cwirVGi8DIC-Qa5_sFhG913zzy-jkkwrtNDk,Garry Anderson,https://play-lh.googleusercontent.com/a-/AOh14GgljnoG43fy4z2z7rUNRH6L-2q-2mI_cQ9FzPYkZw,come on folks it not worth the time if you can't use it on another operating system.🙄 when I can use my Android and Google together then it might be something 😎 just saying my,2,12,,2019-06-13 23:15:30,,
gp:AOqpTOFSAdcrRO2cBoX3Y1Gr42TmDwPAA_Oo54OdficrbCu7BorxTZEZsIMbImfK180NexZTvkCOIcGnPBFe4vA,Anil Pawar,https://play-lh.googleusercontent.com/a-/AOh14GifADm6AaJwg1rFHXAU6PwNdhyViFoVCy-H2WrUxQ,good,5,1,1.5.0.3,2019-02-16 06:13:04,,
gp:AOqpTOEjNXspaY6CCC6YuJWI0jQOH1T8NgtQqCZ1BrsyrvJCUb74zwQlXjACkARfRQQh9-IZ8ixIzkmRHbN6xgQ,Rob Green,https://play-lh.googleusercontent.com/a-/AOh14Gjd9ilutphCLPReTiGjV7EqFuzTS9REJymlr10eji8,Crashes on startup.,1,3,1.5.0.3,2018-02-01 03:07:42,,
gp:AOqpTOE-uvkQ4dGd1uVkTmeH5fxuCFZqaQmGObaSjsR8MQdCsIX3dZxwKHAL21MO6dtrem5uq4YYuD6_yUjbLdM,D Sag,https://play-lh.googleusercontent.com/a-/AOh14GgN83_Xp4Wthk8Q_cx6nTgBSGi5p48YmBj1k_RoIg,"Crashing on launch right after the splash screen.  Galaxy Note 8. Uninstalled then reinstalled, crashes after the 3 page quick start guide.",1,8,1.5.0.3,2017-12-31 14:16:43,,
gp:AOqpTOFRfmCTkMqrAfgINK4pcOSyk7KeCzOLZTcxW6rB7rIIuaQyu_ykFDU1v8MOKS0I1_XhxMuSuHU9HYo7PwU,Canon SG Survey,https://play-lh.googleusercontent.com/a-/AOh14GjrMj1xASXDgA9PyF6SpmtTZTDFhVVfv0ejj3CYd_4,FAK!!!!!!! CANT PLAY????? don't download!!!!!!!,1,2,1.5.0.3,2017-07-22 06:29:51,"Sorry, it looks you run into issue, how did it failed? what are the devices you trying to cast to this device?",2017-07-26 01:00:01
gp:AOqpTOFBOUTlyM_AKc-ZATxC-0ljpttnCVVkzA6v-smMzKwG9wAtsD_ZYNPDMnweOdt7KgoLpA9AatbDG0P7ENY,David Campbell,https://play-lh.googleusercontent.com/a-/AOh14GjAM5d5XhlY0sMjYsCuA7lUY5XnNCCoxhw5IuzZzQ,"This is great, works flawlessly with my Android TV. I can even airplay my Mac to my android phone if want to, I don't know why I would but it works 😁",5,15,1.5.0.3,2017-04-21 13:00:06,,
