reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHwTKWvARpkU99-qfXwGkIUav2T2dNxrzPrJtgRJOfgL68OfigwoKt-Rkev9poZtd-EjxYPrbOxYbbSCA,Elvies Rios,https://play-lh.googleusercontent.com/a-/AOh14GgXKISWEEyDm0ux6eL3QELyNVTJ8CWvgm2J1u4RRA,SNES style no hand holding rpg . Great for a man of my age (40) grinding questing exploring choices recruiting in pubs . The basics.. good ol times.,5,0,,2020-12-09 21:47:09,,
gp:AOqpTOEyLmuwq1AIvegFr0ylf4zAD5Y0ylSwABn6QLk5_3fm8ybM0haQJawZIGo41rYHxiDZBiWR8sEo3t12Wg,R Wheeler,https://play-lh.googleusercontent.com/a-/AOh14GgTjr_T_BcjLreQDE_NLTlLKXoG97Sj4t-R-VFUQA,"It's an interesting rpg experience. It's light on the overall story compared to other jrpgs, but makes up for that a bit by letting you go off exploring on your own.",4,9,1.2,2020-11-28 11:11:10,,
gp:AOqpTOHH9EnSBS948miuC3lJV2cT1163uGvB8dIRerA-YON2L6DOnXDoJD07IYYXfHh7MKA98jl-7Dj2jG0W6A,Jonathan Clyburn,https://play-lh.googleusercontent.com/-v4V8dmma9-s/AAAAAAAAAAI/AAAAAAAAA0Q/AMZuucmfpbq7HqbxlOnCAzFUyXBWwQhhgA/photo.jpg,Why does this have permission access to contacts?,4,1,,2020-11-20 14:53:48,,
gp:AOqpTOEjhKUhlZzWTLqNt0w_iac9PkoT-Jb59WPbI6Ev-dRzLhd3vpT-T9qmWvELB_Cc0gTOoR6VL8LrjaUPow,Kai,https://play-lh.googleusercontent.com/a-/AOh14GhY9pQ4NdmzbKZ_uKfRXsresyt_UWXnB6XHjeMQ1w,"Its good enough for remastered with old style art But still have somethings annoy me while play 1. Battle - should have auto or make its more faster because sometimes we need to farm. 2. Very slow text in English, plase add option to increase text bubble speed.it effect nothing.",3,16,1.2,2020-11-15 22:54:56,,
gp:AOqpTOGOTZdu0n70Vww92RRss9kquan92NIkMofD7QOMX5JzURTQKI0ux1srvCuNBkQXThv_Hh59cF-9rMuWUA,Victor Magnu,https://play-lh.googleusercontent.com/a-/AOh14Gj6ffNoaFN7mrWcnMPrFbvX9k9px3pJSpC1_aC5,Why this game needs to check license every time? I shouldn't need to verify a game I paid for while I wait for the power to come back,2,24,1.2,2020-11-14 07:05:50,,
gp:AOqpTOHgFJ1Y-J1qu6iTd3PkRP1fBY-MTUmeiABsQMAVaagwMNEqeCsc0TGWCHYgPfhMwpOMgjbCQEQuFXH5tg,Abraham Aspra,https://play-lh.googleusercontent.com/a-/AOh14GgkBrFg8Zqjpcn2mz4MObplt1mldlk4baEbwbVg2A,Remove the drm,3,1,1.2,2020-11-10 23:25:52,,
gp:AOqpTOG6ORuibsJW5Zj4GfU8YJ3_JHMvAXuH-FOyFuFCduh-DVww1azgknNAgCQ87_tWkbzyedOBL_DmT783Jg,Robert H.,https://play-lh.googleusercontent.com/a-/AOh14GgX90592x0IpAtpDLUXpSZ1hM8X2QkWoK7fY02mHA,"Brutal at times, but a nice change from typical traditional jRPGs. If you take a little time to read instructions and guides (and get the bad habits you may have picked up from traditional jRPGs like Final Fantasy) it will make a world of difference.",5,6,1.1,2020-10-13 16:59:58,,
gp:AOqpTOEhOrZgBBI--PRyYUw9UNrwtNTGPyduLMtwcmOWzwrEyGy3y1KpexxP2WGDIUqwarcpmyRsTYApBxlAwg,Jason Shee,https://play-lh.googleusercontent.com/--W6IxVliRLk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckBw3bWDLxdFKTjffl0c26TH0K9Qg/photo.jpg,The game play is very solid but your English translation have strayed too far from the original Japanese version. Maybe don't take so much liberty in translating. It really jarring when you compare the tone of the story from Japanese to the English.,4,15,1.1,2020-10-01 03:20:02,,
gp:AOqpTOG7ZpqAxAFmEnLZBIqSISgD_1nHlQ7UY5hr9KbXvJueKVF_VpnOu9ioOmIOcQflWVXZTemZpsGJEKSOUQ,Korsil Tinnarut,https://play-lh.googleusercontent.com/a-/AOh14GjIVj8hRKB0dX31uEepMmBRng2vgx40OSiOBPLw,Good,5,1,1.1,2020-04-20 07:18:35,,
gp:AOqpTOHd3xfPgK40XB_34LP2pgPIrOpVbBaqyhrlVeciK6L1461icyxXI62zC080RYUamXQPCcw7JWOBh7jIRQ,Gabriel Lawrence,https://play-lh.googleusercontent.com/a-/AOh14GiueiiM80xVcYZSPrsf99Qqyk5r01sqVAGStqD8dQ,Love it,5,1,1.1,2020-04-18 21:21:12,,
