reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHJxUXzd0znj1-HxmoiyU-H9oJkkVNc1NEytuDc4dNtjJwJO8zv8LTGA0-Jy9lmkEF9T8rVvti6hv_PXQ,Himawan Arifianto,https://play-lh.googleusercontent.com/a-/AOh14GjogMLPIf9xUmtpa1a-hTquHB6_Ptort8N2SktkrQ,"This game is an acquired taste. Once you came out of it's learning curve, you'll find that this game; much like The Last Remnant; is one of the best turn-based tactical RPG. Such depth in character building! And it's in-game tips and information is definitely useful, you don't need any kind of external FAQs or guide, it's all in here. It's battle oriented, so if that kind of game is your cup of tea, I suggest giving this one a try.",5,1,1.0.0,2021-01-28 08:21:20,,
gp:AOqpTOFC4Fwzj3APX-fHTwjdtwNa-yE0X9P2n3VyOGPHIbonMdSOut-8paSbpSmB3QZ6R3AiLm3VNTvK5S90tw,elvies rios,https://play-lh.googleusercontent.com/-hzrRUAxDAZ4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSWwF3KELp_UKDK-bIww7D7Ue9UA/photo.jpg,"I own saga 3 and Ambitions. Still on first play thru on both. My only complaint I never experienced saga franchises back in the 90s, to play saga games break your final fantasy mind set, Saga it own beast . No epic stories, but good . Cause and effect , event crafting and weapon skill Grinding . And yes you will get butt handed at first but the satisfaction of improving yourself imo way better the all final fantasy games . The world is your oyster and to be real caught on sale\play store pts",5,4,,2021-01-13 10:13:18,,
gp:AOqpTOGH0HTFfR5kHNDaHUzNW0QokAy5c6qco4iEx2geHwHmBEDaIsaJcWwB7aBzOU-aYLMb1h77vveeXvs_xQ,John Baronia,https://play-lh.googleusercontent.com/a-/AOh14GhlIikrgZ0htqQB5MyzoThkNCJa42_7tfDR-_x1,Combat system is hard but addicting,5,0,1.0.0,2021-01-05 23:12:09,,
gp:AOqpTOFA365xwWgP6MdlnPFY2Hx5AqT7GSalg2p_MmrlCOj-zWzeHmQ4L5orranxTcScvQ0SwvTbsTGyx_FSpw,irfan muhammad siregar,https://play-lh.googleusercontent.com/-yqUMIWSnZ90/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnW7ZGLn8MLrvSDHckEmiA10FUF6w/photo.jpg,The developer should make the game fully playable offline,3,3,1.0.0,2020-12-18 23:03:21,,
gp:AOqpTOF1leuUASy2famZIwA_kAIRPp_Mro0uogFwWW-P0fKuEx1mOY33z85kTOMSi-8r4oGMHAhWH5FL2QzWVw,Apollo Shazam,https://play-lh.googleusercontent.com/-z3CcwVkGWuc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnww5WOf6pu0Psomj6u9W4yC_PyFA/photo.jpg,Excellent! Fantastic! Get it now on sale!,5,0,1.0.0,2020-12-09 08:28:56,,
gp:AOqpTOHMl3tUO-IaYyz5Vb24ujc45-HsPJKUOg2BtsusmSk86KIa2lRpQsi7q4ro_72li6xOphdR8Xc7RDNxTA,James Reid,https://play-lh.googleusercontent.com/-cBwTit51MwA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucli0SPdc37v835QVNq_23ugeVa4yQ/photo.jpg,Very plain and boring most of the time is spent on the map and reading.. no dungeons or enjoyable free roaming,1,4,1.0.0,2020-10-26 07:14:31,,
gp:AOqpTOGZaq5BD2OVuvDgWVmR1NA4JjUlwdlZyQ7uqLWwpNTr9cv-ddEMCnVy4PT__Ja0dz_OW37eKa3Iapaw-Q,Aaron Wernet,https://play-lh.googleusercontent.com/-i3jPiqfcH7o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBWLoTSblebkdh-1vuCN2cmUebMQ/photo.jpg,Once you start playing your problem becomes how to stop. Great game. The map reminds me somehow of Game of Thrones intro.,5,4,1.0.0,2020-08-31 21:37:27,,
gp:AOqpTOEj62E4syK3B7aeUVBgnBRW-NUtBXh9uWuCeuikHYCwyZbRXg4BTvteaP-cNKfb4f6LNW788fBlOJZhSg,Jason Timms,https://play-lh.googleusercontent.com/-q0Jk98mor1Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclDgY1ngDg1m4D9sEBq6fitjR878Q/photo.jpg,Great game. I like the style and pace of the game.,5,0,1.0.0,2020-06-19 17:35:05,,
gp:AOqpTOH4728M1StrZVr3pBi5veEaxWv-PKiTnjEnAEleGFkq1nc4QNZQhe0wEST29yoiGM9hMdlsXZb6qrmnlQ,Grant Kerrs,https://play-lh.googleusercontent.com/-FA4FFwExJBg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckN6AJ_N10Lp4Tc6cwv2yFL4ekJjQ/photo.jpg,"As time has passed, rpg brands have lost their roots...not saga...in love with this game. 79 characters in total. English speaking, not quite enough but just enough personality that you care wether a few particular characters get wounded in battle. Rnd-ish battle system so no playthrough is the same. Complicated..until mastered. N.B. I am able to soft-close the game..do anything with my phone(Gs7)...and it is always ready in the background xxxxxx",5,33,1.0.0,2020-06-18 07:50:08,,
gp:AOqpTOGRB6gjeGWSOQpT8RECG-xVIl8t6_ej0yXOYmfeJJKTu303HC-OBERNvfMNcfdXTiufHHUBM3adP0eXRA,Tbuan,https://play-lh.googleusercontent.com/-8O-oskyYr9Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfEIoywzDb6vr2mYYxApzuDMUDHA/photo.jpg,"Kind of bland. Combat can be fun, but don't expect to like your characters",3,2,1.0.0,2020-06-08 22:05:23,,
gp:AOqpTOGN1H027lwffsn4Bqis9xPzZs2MwtTof5AP76cie5rdeWFz7tbeDaiOc8xNGvSlFvXUxjJjUg2_J_VEdw,Ryan Fox,https://play-lh.googleusercontent.com/-C9W6LzTJ42o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbGJkFS6aId9QTLm6YRT9Hm__QmA/photo.jpg,"I have trouble putting this game down. Easily have put in 80 hours and still loving every minute of it. Very battle-centric, decent storyline, great localization. Build your team however you want, go almost anywhere you want when you want. And...it's a SaGa game, with all of its quirks and uniqueness rolled into one package. The price was difficult to swallow at first, but it's obvious this was a console game. Highly recommended.",5,40,1.0.0,2020-05-20 17:46:59,,
gp:AOqpTOH5ByZKxDrAC-bQzdmSZYRz1v-OAx-MvLVtvah-GuOw590YDhlhun4SoTvrUEgp4FrwkuAhIL9gkAMclw,Dominic Thattil,https://play-lh.googleusercontent.com/a-/AOh14GjSGeu_Rnwnhx8iCg2YFw2-FS7fjhWu0JwKVCFXvg,"This game is like coconut water, a definite acquired taste but once it hooks you it becomes an addictive, strategic and all round awesome experience. I was adverse to liking it at the start but after teaching myself the various mechanics this game provides I've found myself wanting to finish all 4 plot lines! Highly recommend to JRPG fans looking for a perfect console quality mobile game.",5,21,,2020-03-02 21:43:21,,
gp:AOqpTOHU8AFufv0MK736KWE3L-uks6IjppxxcpxNkn38K69zsGiJh1wAALtm4UfhdkFU3S62NxJh3EqieP9E0w,duckoff904,https://play-lh.googleusercontent.com/a-/AOh14GgKwt-IuJ-0qqBOJ762zcydT3sz1-9ndZa2k3pQiw,Nice game,5,0,1.0.0,2020-02-24 01:14:29,,
gp:AOqpTOEXNdGdC9__rdzKaGEXO6tKOHbag2CdxkCN4lqeJseBQSZcFbZ4nXKsnNhP_rUJph67wrjDiFFA_f8SWQ,Thiha Aung,https://play-lh.googleusercontent.com/-LnAjiDHWRPQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclISGABsEpqEKh0pqCK4F1R7ptR3w/photo.jpg,"What the hell is that mean? It doesn't support full screen and the texts are too small to read. That's what I get for your expensive game, Square Enix? 🤬",1,10,,2020-02-12 08:25:02,,
gp:AOqpTOH6po1Ex31FtNS34mDJ5B4PUvHAIoRVBmL8YyePtSlUJB2qTriiT7rhaiGO8dhgVf2IVmLk_4K-WEMV1A,Eric M,https://play-lh.googleusercontent.com/a-/AOh14GjhdfGuwjo1eehfbNklIQvaOoWekxQRxrJlr7rs,Cool game with good graphics,5,1,1.0.0,2020-01-04 12:30:35,,
gp:AOqpTOG25OR4Vrnn31JJTnzTBvkSjGsWUmvRcW-ysRqVZTy6KfjN5_fIfftHXBx5D5bmGQYvvxGICyzChwo2yg,Tadas Austras,https://play-lh.googleusercontent.com/a-/AOh14GjtovB8lKwVnXtWTyYZaGOF0x73WBrw7fQwPUI2,Great chalanging game.,5,1,1.0.0,2019-12-24 14:42:43,,
gp:AOqpTOFui08We94uCwfu8Z6TqkXojhAoUpCqaola0waFnLuMtiD6qSASuAU-Macs0HSA5SHIQNrqHmvjyjak7Q,Richard Inks,https://play-lh.googleusercontent.com/a-/AOh14Gg3Oiqf4S9ezUr7n2TXy7EWdwsIFOIv7H0CmTbg,"The previews made it look good, but the actual gameplay had me bored. $29.99 for a mobile game is way overpriced, especially considering the console versions have much better graphics, sound and textures than the mobile versions, and those cost the same price. I don't know why Square Enix likes to charge an average of $20 for all their apps but until this game comes down to about $10 (which will never happen with Square Enix) I won't give it another try.",1,12,,2019-12-22 11:02:58,,
gp:AOqpTOFo5BZCi1UrtJkEFzbixxCylTMWUKP2Jodks5OXwxG30o4JQGCBfHJLQQL55dwDggwg8j3w38A0nLsvcg,Christopherz,https://play-lh.googleusercontent.com/a-/AOh14GjIyOVXSamszBQy5KuIrxkK4Nqhe8qhBxzrX1hfKw,Seems legit so far though it only has 100+ downloads. Price could be better but it is square enix so thats expected these days.,4,1,1.0.0,2019-12-18 11:06:28,,
gp:AOqpTOGP_Q5M-nm8C8YxY4WGEANwv2SjlvLyYc1db3coa77uYASN8UipMlFwNczG4NYpUrWeGQ97aIauYJzEdw,V. P.,https://play-lh.googleusercontent.com/a-/AOh14GjN-62CC6Vi_3Pg0rS9MYv0wadU4BZdgpd-MEZI,Based and SaGapilled,5,5,1.0.0,2019-12-09 04:17:10,,
gp:AOqpTOGXtlOeezzIIfwhoqoKcuK13IxLZxOkl1NnWjqF34wKTGyhxtubVOubiGYfR4V1_lGVH5CEEniP17DnwA,Jacob Anderson,https://play-lh.googleusercontent.com/-uCRAeOa5LJ0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclF8Z-tNdG-LPSdlCx9ttDs15HvQQ/photo.jpg,"Great game. Very unique to RPG enthusiasts, but if an incredibly rich battle system and great quests, with open decision making and party building sounds good to you, you need this game. The presentation is off putting to some, but if you treat the overworld as a big dungeon it begins to make more sense. Performance on my Note 9 is legit, no hiccups, fast loading times, etc. Huuuge recommendation from me!",5,23,1.0.0,2019-12-06 18:55:08,,
gp:AOqpTOE_ORO2V0h1AoSB65ILXXyN-9xAWXorNk6NffP-BB_iEiBOgyvl7xY-mSQYenmeGULnJihpmPc16aH8vQ,Icewolf Samhan,https://play-lh.googleusercontent.com/-0eRE9Djpw6E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckqpu1QG4WNBdUeKPs-GDwPeqYtHw/photo.jpg,Bad control if you make it like old RPG game will be good,1,13,1.0.0,2019-12-05 03:56:00,,
gp:AOqpTOEZs4vUdDSIojTN3zNO9hVzFczXgmBgWBber2gcvlbaE8sHPXkQyyXVH7BxYTXCdUXLH6RYo7V3BDPfBQ,Donnie Leong,https://play-lh.googleusercontent.com/-ORBKL9Z6h9E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnWS_46pLwFyWwTgVWQqqTzg9hwuw/photo.jpg,Overall not bad. Can give a try.,5,3,1.0.0,2019-12-03 19:04:15,,
gp:AOqpTOHEdkq7H80VCvpjoRLnvc65zffkTUp1KmHEK_IJei5wZ4e-Ri57uIwZtpHt59jCEVPI_SVZe-wYpvDAMQ,Daniel Rivera,https://play-lh.googleusercontent.com/a-/AOh14Gi8oSLk9dkk-aqI6_6YKiD4wqMvJ1KrBjL5wlaTww,"Great game to play on the go. The focus is on the battle system. There is a lot of depth to the system as the difficulty ramps up later on. Also, you dont have to travel through dungeons or towns which works nice for a mobile game. If you just care about battling and building your party you will enjoy the game. Great soundtrack is a plus. You will need connection to start the game but can lose connection while playing without the app closing.",5,51,1.0.0,2019-12-03 16:40:10,,
gp:AOqpTOETOjFv_EXC1hk4b6xGP2UxRl1SI0Zib01XxUhIIDv1RhTl-rX3V_3EBQvaQObxalHmalYuMEks-swRsw,Chris Geary,https://play-lh.googleusercontent.com/a-/AOh14GjxiE6R8sbAZMlLIW1NrhdkNASlKT7XGLZdUubYIZQ,"Purchased, went to install and it timed out. Tried to install again and now my devices show greyed out and I can't select one despite it saying my devices are compatible. Also, this doesn't show up in the store normally. I can only get here from the Square Enix site. Edit: I have managed to get the install to go through on one of my devices. Not my preferred device, but I'll take what I can get. I will update my review once I've played a bit.",3,21,1.0.0,2019-12-03 15:35:49,,
gp:AOqpTOEThq6iVApaiEf1AftjyazVdyQGDYV-c3NVZ53CQlzJOuvbw2CKBYqPh9Z2xX2VWpPWKGJAS-2GTuYvNQ,Yousef Alnamlan,https://play-lh.googleusercontent.com/a-/AOh14GgNA3UNzAZAtdx2GPip7IH8YfpeHhlXpVtC9lrELA,Nice game.,5,4,1.0.0,2019-12-03 08:55:33,,
