reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH69F99zMDWOtiuSsa7DyG4C_EelXjTvklOUIRTnfV-aqKUOHrOND3wkCyho3P4TcxkZmK5U77xY25aIw,Metro Eilat,https://play-lh.googleusercontent.com/-BazWWU0alHU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeq7t7ah1aHZbgfOi_St3gg5Wjxw/photo.jpg,Don't use this app,1,0,,2021-01-27 02:12:36,,
gp:AOqpTOEaN783DY196P12gkUhkOrFyAfxiZ94pGAt45jGh4j6iq2lZGFK0ninbvslGDBC7oTAF8payEUanBpM0Q,Daniela Silva Riera,https://play-lh.googleusercontent.com/a-/AOh14GhLFC54AoDJiGilSmNpjt6uj49ZrGZ_lCdn_qnud04,Crashes immediately after opening. Lost my money,1,0,2.7.2,2021-01-17 13:32:15,,
gp:AOqpTOElYJTmHey1EUrhSK71vjsnSXeqWNmTI_m6XAOFH7ne_F2dlYYI0kBsX5ZFxAlbCiRQdIBs8z8t0Wga0g,Srinivasan Balchamy,https://play-lh.googleusercontent.com/-6AqDHb09zbA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnZJil3gQQVZGp9M_yuCwqalO8YFg/photo.jpg,Worst app. App doesn't work at all. Crashes whenever I try to launch. Money wasted. I'd request you to refund the money.,1,4,2.7.2,2020-12-31 05:52:37,,
gp:AOqpTOFUomkM2ryCp3exY8BBpZ9NsLiXX_JKwH_rO8guCRz_vZNNEAJlVe6N-gX8mt3mImR9AlR7Ai2IQxq7sg,Kalen Gerk,https://play-lh.googleusercontent.com/-T9bzArkGcdo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclQ_4Uji5iSEkZXPyo4-SDu0B3XyA/photo.jpg,I open it and it kicks me out,1,0,,2020-12-28 16:37:37,,
gp:AOqpTOERxJrH6SkRO7cf4kZiQbimLEf7oxORTi1ubR9jfShq-5ODvOmvY7PIyGA7ARSSi-MzSp7k2wOYr42_Zg,Laxmi Goud,https://play-lh.googleusercontent.com/-w10TByAUYcs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFHXktdc1saHXLvNT_74S9ILUELQ/photo.jpg,"App crashing after install, unable to use this app for a single second, money waste",1,0,2.7.2,2020-12-22 23:27:11,,
gp:AOqpTOHaH0-DHHtC9UbK18aZLQSssrf6PmRJo5xJjGvvCy79XNOxpIhhMC7uEp-0vz0xmkTndSwiwNvF1G3QLA,Vishwanath K,https://play-lh.googleusercontent.com/a-/AOh14GiPFmAl5qP0o7dIDukQn21yGOlgtq-1pYvNqnLotBk,It crashes immediately upon starting on my android phone. There's no response from the developer.,1,1,2.7.2,2020-12-07 00:24:40,,
gp:AOqpTOFJ9yBR8TumONYM5MpKPe8Iri6BpRGgQ-2Fu0ayMhRi6VCU989nVkjhzAWrKPiVIhF33Yy9H1LuxRjFGw,Erica Melchiorre,https://play-lh.googleusercontent.com/a-/AOh14GjDe3Ee2zvkSDxnymheO5WryLfxqRFfrG5FQi-cfg,"NEEDED this app so my son could access his school lessons and so he could teach his classmates an art lesson, purchased the app for PC first$17,99, then app for my phone $6,99, Big investment for an app that crashes IMMEDITATLEY, NOW WHAT?? What a waste of time and money,",1,7,2.7.2,2020-12-04 08:30:01,,
gp:AOqpTOGZoyAesuLe1qSPNSxxqgoP2dQoCcOv7LcnppelR6FKGE1f8CChaQT0JsrEh-d1iRtHZGcZyj-K81Hp0w,Nicholas Browning,https://play-lh.googleusercontent.com/a-/AOh14GjjQRz5mNm09xi2S1Z2ilKa_IpLKnOnb0nviJrq_w,DO NOT BUY. THIS APP HAS BEEN ABANDONED. Old software and crashes at launch. It hasn't been updated in forever sadly. Air Squirrels really should delist this app since it no longer works.,1,9,,2020-12-02 10:40:27,,
gp:AOqpTOFDX8TnduZefEPjO-eHM5u6AxDXvnqX56fXEnpPFpqlDGQq677OPq0X5nqtwh7qOqmO2ajHtioAkG6T8Q,Maurice Atkinson,https://play-lh.googleusercontent.com/-gwN87_z1Fzo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckeQBaQOVo0Er4bZaLtdmNy8AUV-g/photo.jpg,continually crashes DONT BUY,1,0,2.7.2,2020-11-29 10:31:09,,
gp:AOqpTOH-C_G_tuqwKlCE6h2kkjx9i0Nw7L3-_CTgFzEFePRbUDJ5mKLzLe4rcWKWnTZQhrj30FDLcRr7pOl_Hg,Tom Carroll,https://play-lh.googleusercontent.com/--AiVIy_-htQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDwjqKJhS0P5t4x0JZ16rdjmf_1A/photo.jpg,Does not open,1,0,,2020-11-26 13:42:14,,
gp:AOqpTOFOAAl26ZuaX44iXLWUJYHKOkiq597_Osa8BEtnxnavHN4I9BIO5CpJbsH3N6pJ2K3rJ15suPgiJYIUeA,Eliut Roman,https://play-lh.googleusercontent.com/-4o5NyEmrb4E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnKOW7RZIfhxs3Ba3iY50yerR8vSg/photo.jpg,"Unfortunately, You pay, You open, Name it and start, Then It crashes",1,0,,2020-11-14 09:42:33,,
gp:AOqpTOF5CB5aZiL2pc6gdmgESIiUcwvWAttqqS70uS5KhhzBfdsxUG3gq7o1ShsYAtn_uL6o6lgCu8QDZuwDTg,Ricardo Aguilar,https://play-lh.googleusercontent.com/a-/AOh14Gj8hJqMIj1JQwX6xDbqR1odLy5YZx1apixl0dYaTt0,It crashes when you open the app.,1,0,,2020-11-09 11:59:28,,
gp:AOqpTOHOcrxbzv8rif1WbNjPbXTUhUxqoAEq811iLbgdnjNTXXuOc1EuYbijD_GD01zF1IDFaDGXy7ozFWyLtA,Fanus Wallace,https://play-lh.googleusercontent.com/a-/AOh14GhSZRm5b1okMgZP4x4rQFFeO9n0AVMu3-3jlCD4_zI,So I bought this as i use the desktop app. What a waste of money. One will think they would sort this,1,0,2.7.2,2020-10-19 07:51:34,,
gp:AOqpTOGVG0vwsHenIDEr56GVZTCYsrXOjqZdFelfr93q2_kdibbmVIxZfFc5unqXNqGoi75W530eaaJiddJmUA,Anand Mahajan,https://play-lh.googleusercontent.com/a-/AOh14GiX6PT0tQ4g3sNFKbVkGBT_-MClpCLhPRN-YP05OQ,App not working on redmi k20 pro,1,0,,2020-10-13 03:00:58,,
