reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHbDiZ7_bjpLOV6Puy_3N8ijZ3x-QrTvninZPJxt1PfeYKAZd16u4ifUpmHiOqMqlB_uTKatkC82ulypQ,kavinesh sibran,https://play-lh.googleusercontent.com/a-/AOh14GgKawJXl2r_0Y70f3ntUvmTr_UX_yH81S1cMngn,Game just hangs in the 1st screen.,1,0,2.0.2,2021-01-30 20:55:34,,
gp:AOqpTOFSht8FTIrioBAoS4ihHuUjUiAhfi7Ibc9c1I7n4lL3k5ncB7d3HjRvSl8iWaKL3iT6aC3v_C7D5fuL3Q,Kyra.C.pogbaIsTheBest.iAmTheBest Cotter,https://play-lh.googleusercontent.com/-JqAUR7maWKE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbEr299MeVWv8C0BMsppm-KH2Gsg/photo.jpg,Good good game I'm smart lol Yeah yeah yeah yeahstarted in school,5,0,2.0.2,2020-12-09 09:01:56,,
gp:AOqpTOFyZmMefNT64a4vPmIv8JzXkR6I9cVWN0Ojnjeyw1XauYiNwAaV71zfJKUmgnO1Ng8-fBayAkB8F-Lm8w,Steve Johnson,https://play-lh.googleusercontent.com/a-/AOh14GjLghBYZPcWhgse8pgoMwua-EWKggqCs4KvKAyREQ,This is a great game for kids learning arithmetic.,5,0,2.0.2,2020-09-10 12:24:47,,
gp:AOqpTOGY4oFGSwI1xEGqXrlGbkDfPyy3gY_NMqDfDjC3JfI_oVLXcyLUTpPNAGdrf0xnwuxMJAuynXNGVrTurg,Damon Hughes,https://play-lh.googleusercontent.com/a-/AOh14GjxoY81lwqTMTXwNt-HOg29Rf2UlJamy8Ghlfhy8A,"The game was great, until my phone updated. Now I can't play it...",3,1,2.0.2,2020-05-16 19:12:11,,
gp:AOqpTOHjckdAeCjdbnPQZjjgxdT8Gt2m_DloSUVEbHfrJ_o6xAv09rUM8cVXE5vL2cUg8hN8StjeH4QfdY_8Mg,shaun drum scott,https://play-lh.googleusercontent.com/a-/AOh14Giz6FriGQilXAWGmdYJs1TpUZavkw-rrAO0-onJ,Memories from elementary school,4,0,2.0.2,2020-04-15 19:24:47,,
gp:AOqpTOGQa7MF7zVOvDk1ill23acg05xWyazF1G_lpwCCsuY18bn8-GzsTRWezB1O_A87Izjk5p_WBc_X-rVDeQ,Reanna Keer-Keer,https://play-lh.googleusercontent.com/a-/AOh14Gh5fthkb4XH78rOSNo3WOYKVno-5FeiC66_aa_-sQ,"I bought this app for remote tutoring to challenge students, but the only way you can play multiplayer it turns out is by connecting through facebook, which isn't good safeguarding with children. Please allow players to connect through email. The sign up page was also very buggy and would not load on a number of occasions, though I eventually got through.",3,14,2.0.2,2020-04-14 05:22:41,,
gp:AOqpTOHn0eV8pdaVhzuhGg5Z4aLfMgqUhOq-4EMjtUYnlzGEFqnQm8WEtNdVQ9HlaomTi_vvrqT_IJOMUYSLuw,Jessica Chrispen,https://play-lh.googleusercontent.com/a-/AOh14GiohvqJ7Ehr7BetgR4DyNLet9zMq66ziVuQA6kWIw,I have always loved this game. I wish it had more options. However as of yesterday when I go to launch the app it shows the 24 screen and then instead of it showing me game options it's just a white screen and never changes. Please can you fix this.,4,11,2.0.2,2020-04-08 19:57:41,,
gp:AOqpTOGolhcBvRWT-9PuGnl0v_qUr0N4gpTvAAfVSg_L1ORtdJXOgtLbjeqiwHSCMio3tvTw12-ckO8KumysSA,Stuart Scolnik,https://play-lh.googleusercontent.com/a-/AOh14GiE-9RoDPeNjg7zoBMgPg1oR9brZdvfkO9jnbWD1mY,Update required,2,0,2.0.2,2020-03-24 15:11:30,,
gp:AOqpTOGYqH8TM9Q-RuMnYz8iQ26ch4PtJA_EX3TBX9cQ_o753iBatpLJfF6zjDo4jx-RGWZ4GlkFosQIyU1IhQ,abi ks,https://play-lh.googleusercontent.com/a-/AOh14Gg8q-mvTOUzN7sQrPdSVACqUX_FkhlwRGgLie_n2Lg,Mobile got heat up and shutdown started using this app,1,1,2.0.2,2020-02-05 13:42:21,,
gp:AOqpTOEUIVnGs01qlBspZ0KVj_ONUyb55eCcl0wCiaYMoEtoyn6lq7xzTh2v8_9cdttRK7BDH_eVp1tjR0URSg,Alicia Meneice,https://play-lh.googleusercontent.com/-9YxNgp92IyE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnraHmd9PripdiV2V8o7GhrwapWEA/photo.jpg,It's very fun and u learn alot from this app,5,2,2.0.2,2020-02-03 09:04:05,,
gp:AOqpTOHkZYST6bfOxDFY9znfRKtrD12Ajl242tesFUo23iLDsPQUPskVE2xA-IQAPGIn2ensDqEcf_ukwFo8SQ,nicki vallentgoed,https://play-lh.googleusercontent.com/a-/AOh14GjrwUZllutstfwgFnunAd8gN1omhnsaab6vH7XZVko,No option to turn off the sound.,3,0,2.0.2,2020-01-25 01:42:26,,
gp:AOqpTOFXcorczZsGm9xdCLpFfDLy9Z8iOs6MGBSgQA3MTumGdzf_1-lKoCiM7AWtfR5cFO07zhdwSr846zbrTg,FSNR Son,https://play-lh.googleusercontent.com/a-/AOh14Gg5ObRDclVyyHxSIeAVv85NaR34SmDTu5grAUfijQ,I'm in school and you can get in to a 24 tourtament if you try out so this is good practice!,5,2,2.0.2,2019-11-26 16:01:33,,
gp:AOqpTOE4m-pUlm_LpxgOjKl7H5N1eFpohFAGuwabwAcJhnsxie7LPQkYeAhfrfPnYs_bj5OGlJQxfluwPEaflQ,Dopeboymilton,https://play-lh.googleusercontent.com/a-/AOh14Giz1Ounf0HwuhB8TcZGQfPsKRaaLHuw6Yeei_z8KA,Good game,5,1,2.0.2,2019-08-28 13:18:21,,
gp:AOqpTOGuYFDYkXQ5Cr6lJOWezjlFLlzHFiOwqm-17LLKD95irpzpGKkPbVahAZ1mOJEYUEaQ6QkptR5J_5s8sQ,Andrew Hawkins,https://play-lh.googleusercontent.com/a-/AOh14Ggok6zllsMIClKLBfGw0x7_9jFOh5gx7_r0dZfS,Good game but screen not optimised for my phone (oneplus 6t) it cuts off the sides so you can't see scores and times at the end of each game,2,13,2.0.2,2019-07-12 14:11:33,"We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further! If you would like, you can send a screenshot of the issue to: help@24game.com",2019-09-09 11:18:33
gp:AOqpTOH1GsSLBQqEmxYhDJqT_YxbgadArMhdFJP_WglvUJ1zPd-5ssYJ7Tvtni1geBG_eQExBETarUzSi2ImAw,Charlene Grantham,https://play-lh.googleusercontent.com/-PxZ2RgBTqqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQpaizi8c1Pt0KCyJiIfwCPLVjxg/photo.jpg,very good for kids ...i use this as a family game,4,3,2.0.2,2019-06-09 21:24:11,,
gp:AOqpTOHkboTXX45FjqUKsD_EprSwwRs7L_tkg-Z04Qx6td_m4YZ_wvbddbKt2KjKCjfEGfGoHQx9cCTgtF_Zag,Cecealia Muhammad,https://play-lh.googleusercontent.com/-pxFg4v0hRM4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckrC4wSzmJ9LQZnOqgWz5B4sAKxwQ/photo.jpg,I love this game so much. when im bored i just pull out my phone and play this game. it keeps me entertained while keeping my mathmatics sharp.,5,39,,2019-04-27 14:28:29,,
gp:AOqpTOHE515W-LOKV0E-v4d8czXGHiChwKaeqQFB3JEPHq4oSdN3ylBCMmFCaUIH2hYJ2SbhLPDmvGWaPOWXvA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It can help you with you math. For me i use it because im in a math club named Math 24 so this is also good for pratice,5,20,2.0.2,2019-01-17 17:12:55,,
gp:AOqpTOGLyyV_V1PkNiHPwLIDxDS-YPROqYAwlRl2QNRCUfSXM6o1WVRMC2P4q6z66JD8tGF_py8Tur66hMvqWQ,Unreal,https://play-lh.googleusercontent.com/a-/AOh14GimMrRY0noPK5_iK5TRyCdJ71DYYU4JVXdOsGqhnA,Its was ok for the first day but then the next day was kinda like a drop because the internet turned off so 1 star is the best i can say,1,10,,2019-01-10 04:27:13,,
gp:AOqpTOE4ShW9o6eI0RcEsuMl_xBNrv1rPfV9QP7fVLWbF3TSY1g4-UW52KASDnW030miFmsarDb8nNClBeV7_Q,Laryssa Tricou,https://play-lh.googleusercontent.com/-swEz74Ht8QI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclKrMMruHlqHC3WHHC8y1x0EE_4VA/photo.jpg,"Every time I play a challenge, it stops me on the 3rd card and says the match has been cancelled to prevent cheating. I'm definitely not cheating, so I don't know what the issue is.",1,11,,2019-01-08 19:52:36,,
