reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG9kgn54kwfGKNxEHSpx8vUpkbLs8UmjgS_ZXGThrZpf80yzL3IT9hoZEpDp2l8bZd3IBDsJHiam088XQ,Kendrick Koa,https://play-lh.googleusercontent.com/--UaqZa_kncU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmX1-ZMYduvt9D0cp_HL1WhdTCCJA/photo.jpg,"This is a really fun game and the puzzles make me think which I like. It costs money but the gameplay is so worth it. I love all the games that Syntaxity makes and will continue to support them 😁 Also, if you see this, Haii!!",5,4,1.5,2021-01-17 18:17:03,,
gp:AOqpTOFLoVSEebCTVFgO8xzryUwQKhrJN5Y69WsLC7qdpm2bO5G05bPCsdA009MGNh0TQS3pEBh318GtkglF-w,DEVIL MAY CRY,https://play-lh.googleusercontent.com/-DteES9Z22Vs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckbVCVhApgyqDAWr5QLD1hHwwv1uA/photo.jpg,Great game.,5,0,1.5,2021-01-08 09:14:15,,
gp:AOqpTOFfh1J6Pny-VjCMQtslzpF8StXJc9qMBRPbF_bYOCGej2aWM7Ibv-16dWK8I3prHmPQNs0n3ORC8iC_uA,Susan Sparks,https://play-lh.googleusercontent.com/a-/AOh14GgPoCOBWPbjwit2W-bf8VSJWYpwIgym_IjbLVgNFA,Small game,4,0,1.5,2020-12-18 05:23:01,,
gp:AOqpTOHoqyGLn9DecmQsr1INThNqbV9UzUFWWFk17DbrmQIqbMmBB2FwMvnqICcnHyG8XENjPWtyFkVvlKSNvA,Sharon Boonham,https://play-lh.googleusercontent.com/-qqEC69AgesE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTeBbiiS9wPqi8RB0pilOEk6rmoA/photo.jpg,"I've played all the games now. I really enjoyed them, this one was probably the shortest of them, I don't know why people quibble about paying for the extras , the games are decent, some of the clues ,particularly in the other games actually make no sense at all though. But on the whole they are well thought out puzzles and graphics are excellent.",4,7,1.5,2020-12-09 07:15:19,,
gp:AOqpTOEswmPiad8RRkG45yhFeoU19i6kD8OJBvaFGdjDf2kI0SLS5rdWPbVh7hFttREMINYSVLY27vK0hREfgQ,Yash cool,https://play-lh.googleusercontent.com/a-/AOh14GhiRb9xHhoo5oCIaxNDF_crhbx251LbZ4tY1AfbBg,It is fantastic 🐣🐤🐥🦅,5,0,,2020-11-05 06:00:14,,
gp:AOqpTOFFAFun2a72ASUaZK_rTGh8DDXV9o9vvvyYbfnvVf9bHAghbqT4Y4hIKVSBPv2w-eiAhRcjQQeFwOQBbA,Arnab Ghosh,https://play-lh.googleusercontent.com/a-/AOh14GiqbeXDgHWSDUZy36PVwJKc5w4NIouEGU1LrE0rkWc,Good... Some task is hard to find...,4,0,1.5,2020-10-13 05:50:59,,
gp:AOqpTOEYHOynvXrclo1-NdmyAOMQ-gOvHyR5BlG97mYR-BPM_kuRpiRl7WD8nFdlc_Bn_p1HjNuz109g-DpMhg,Ishham Rakeen,https://play-lh.googleusercontent.com/a-/AOh14GjwAgU6jCP-x7Tv6-glbykOlZmv5F0h86jCI1MaLg,If you get stuck somewhere take some break the puzzles are relatively easy....,4,5,1.5,2020-09-10 23:23:06,,
gp:AOqpTOHZgMPvYhb-7M5h0BZCCz9Fn3Q1Jq_6yUlMVrzjgxaAJ6m8R12G9rkxbVcCqid_bdimw3ure9cGzdY-lQ,kelly ashback,https://play-lh.googleusercontent.com/-vzwadyC8FIs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn7rKBmutrOMlwBPl410LBfa00qug/photo.jpg,When is Blackthorn Castle 2 going to be available?,4,1,1.3,2020-08-14 06:51:21,,
gp:AOqpTOF-0jKbzO0Ec-0vIAAqi9oLwSmNbWxDQ6GWPSxVmlhtUHmF2IUzScyo5e0cnABCSQQozLYSVp84c60JJg,Cyndia Haggard,https://play-lh.googleusercontent.com/a-/AOh14GjeFjzNmvD7StpLrLE0e1c_TfJ9EOoFKSBlc6DbXQ,"Enjoyed it. Puzzles are not too difficult; however, I will give you a hint on one I would never have figured out. There's a picture with what looks like a fern leaf in the upper right corner. That's not what it is! This stumped me for a month, and until I got help I would never have realized it wasn't part of the foliage.",4,23,1.5,2020-08-08 09:18:54,,
gp:AOqpTOHRgLxJxWFu9zh3bdXECQDKC88prJwY-vHPr6xva6jc9jQjmUdwLkqWDWwt4dI77_iLDDp9pUpprMki9Q,Jana Preiss,https://play-lh.googleusercontent.com/-CgzFBtTk9EE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclT4wgES9o5u7PUeg7gPoWPz88rcg/photo.jpg,When part 2 black thorn coming,5,0,,2020-08-01 21:20:44,,
gp:AOqpTOE15mXtpv7P_qHqamLxrQtz3oXhJqoymTOCtKRjb_X1CZ6TASGwKq-DCFSC_6EXhe3XM_C7LZ1RC-Dnmg,Nicola Coleman,https://play-lh.googleusercontent.com/-AyqIWdEHbrU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn8xhiGZ3L4LQyLLNcVzl06TFHHuA/photo.jpg,"Really enjoyed the challenges that this game provided,make more free games.",4,4,1.5,2020-07-20 11:40:27,,
gp:AOqpTOFkLlPn9BRtvhs-E-b2R0nr7OhAFi8hF4JnlnEzDxx-TWkC_Kjob9o26MpZokRl8BPTXylbpT1hhIaEwg,Tanya К.,https://play-lh.googleusercontent.com/a-/AOh14GhqDdvzbjiCFz53VrsygUnjpLQN-2t5owDKdlHxiQ,Nice and lovely game.,5,0,1.5,2020-06-29 05:56:31,,
gp:AOqpTOGJWDDpB_m1euUDox7o-MfCMNNkCEhUH7rbZveU03CnXDJ_o7Ez9YU9cOjLGKwt85DK9Zy-vK4EvTtqcw,Susan Kinsey,https://play-lh.googleusercontent.com/-0lTqjaIJxz8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYO2UhdqemCLzF81Fka8S8eH2jmw/photo.jpg,Most enjoyable games I have ever played.!!!,5,0,1.5,2020-06-22 09:10:59,,
gp:AOqpTOHwMTFeMElHg0SQwtaeSOmQZUnjO_U60WVrcybM_iN17BKt0XdiV65_8vI28bJA56nqWhOjNFI--D4QiQ,M D,https://play-lh.googleusercontent.com/-oCkNflxJ5U4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclulzKBMT5Hax7Lz1Hcyq3khmjHsw/photo.jpg,"Fun and challenging at times, great game, very enjoyable!!!!Bigfoot Power!!👣👣👣👣👣💅",5,1,1.5,2020-06-18 16:25:18,,
gp:AOqpTOFoFhj4ONONtTrsBZH2SaAI__f0cgSWATEbgUeadylOUoCNfBYnVAAVhEteez46KFqMz0yYfxgeUjxFbA,Taedza,https://play-lh.googleusercontent.com/a-/AOh14GhY1CHI2Wq_M3xke6Mud5R9-DC4l8b1ElxoeUNjaQ,Oof nice,5,0,1.5,2020-06-11 04:50:13,,
gp:AOqpTOH7Ve9fxkbQq1KLHA3bI45qqbqetnbk2aN11QUSdJrrNolwjtiKii6f1gvE-zhO2ane3w6HXWpa6P1nKw,Barry Wilson,https://play-lh.googleusercontent.com/-TRKakod8hZQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBi6RyysIL--h0T6bzJHhgEMxeCA/photo.jpg,i find all of your games fun,5,0,,2020-05-25 04:47:52,,
gp:AOqpTOGyMWQev1Li6F4MVNRg05YIuBTIhoM-WqoupyWgCwG5UU3zbyYBXHxzWkh9d_X4h_GJ38vHi-i99CAWew,A donkeyman with a phone,https://play-lh.googleusercontent.com/a-/AOh14GgeVtim3ydJnP68gFCvTmRqYz_Ej8H4WrsW2H1fWA,"This game was super fun! The other games we're amazing i wish you can make some full games free for a while because i dont have that much money to buy it, i understand that you need it to make the game long lasting and timeless, and please make the ""the mystery of the blackthorn castle 2"" enjoyable like the original and please make part 2 for the other games. This game and the other was a piece of art. And also the puzzles we're not that hard nor easy it really gives me the urge to explore.",5,38,1.5,2020-05-24 18:41:41,,
gp:AOqpTOG8HcQhtitu7pd0bK1keRYqBkfUgoThNfvtc5_MTBw3e_lq2MqixmPaHFbgvlnf28d4jTcBad9iphzshw,a r,https://play-lh.googleusercontent.com/-pwLEZ-WiHCE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTrIMcGd1IN3CHr6HfHcAysGbMCw/photo.jpg,See my other review,1,0,1.5,2020-05-24 07:21:06,,
gp:AOqpTOGlFQl_5NNL1s-hE-SZQlc__PrJaSy56xz0QRvbRCrQHRgHaMJaVMKPCMpIyu5vGb9EOnJfH19mHVwJeg,Joe Olsen,https://play-lh.googleusercontent.com/-dqE4luVLkZU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZCFHTTI6Jz9HyLz0cLEynFXKehg/photo.jpg,Fun game,5,0,1.5,2020-05-22 21:44:56,,
gp:AOqpTOEt1PEv79U-YNsuHJr9I371kopy2iRDwz1JMRICUgC2xmSXBrsAXlyx2twKHGyvUo7WWKZoRAiIvYM4Jg,Cricket Lover,https://play-lh.googleusercontent.com/--FvuYtvUfUU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqE_rsyxUSzdyPOSsyme1fKeDKsA/photo.jpg,Awesome,5,0,,2020-05-22 04:34:28,,
