reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFZB1-q1mGEjgPk-DHhcwQlcHsTklUy7ZIy9lD0OATJUbaeGcM67GnF_SaBpdldtij1dk-XlrTw2qx70Q,William Opyoke,https://play-lh.googleusercontent.com/a-/AOh14Gi9_2yk6xtiVuDZeuTDkuw-7MhQ_Mg0wr0MA9InrA,"I love your games, they are one of the only ones I will spend money on. But the puzzles in this one, sometimes were nonsensical. Navigation wasn't straightforward, and I was lost for a good while before I realized I could move backwards out of some scenes. I answered one puzzle by luck, only to find the clue later, and it stayed in my inventory, leading to further confusion. Its a fun game, I felt more frustrated than accomplished.",3,1,1.3,2021-02-03 07:54:19,,
gp:AOqpTOG7Csh_qe9yL7tTmHBgY8qBvyg3uT4UaLzhZdDsOZfErk-1ZnDUorxAjQbvNhWYIyObFZNegg36u1H-eg,Michelle McLelland,https://play-lh.googleusercontent.com/-FId0SJg5zdw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVh3ByJH0l4bNC4aqjjZ8Z7xTpRw/photo.jpg,Really enjoyed it. I like all games by this developer,5,0,1.3,2021-01-26 18:04:25,,
gp:AOqpTOEtmpzxrjX0XqfovssFHoLgUPfM7R9xayk2VgLFgcctIdz3AbSjbUNdSgQt40xjiqpSYzgJ8jl48MiYeA,Dave P,https://play-lh.googleusercontent.com/-2nylygOzoM0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6iwBQlLvt1hJEGkAQMKzEgdgqVA/photo.jpg,"All the games from this amazing company are phenomenal! The issue though is that there games are just too vast, having 101 slides in total. It's impossible to know where to use an item without having to zoom in on all the rooms on thr map. There's just too many slides.",4,3,1.3,2021-01-18 01:20:02,,
gp:AOqpTOEGsKusr0fBk8oPmsUzQqZ4WdmiDBk2GfcS2Jl9yUadf8MUpJvwT9460OPlS7UpYmipBVlKL_-5r63SJw,Kristin Bumpus,https://play-lh.googleusercontent.com/a-/AOh14Gh9PdrdUIlgojdSVXgG7oFuewSboBPdv7OUO-bE,"Not quite as intuitive as the first one, but still very good",5,0,1.3,2021-01-09 12:45:04,,
gp:AOqpTOFYve8UVEBcF0j6eq7EeE0TLKZHxtKS9EEXPlAWqvu6G2bbfunGgo1rjFEJ93rX79nf5JCa8boQKPr9Ew,Dã Hạc,https://play-lh.googleusercontent.com/a-/AOh14GgPFg4YAka8fA6nHQ5FAj6Wi5Hp2ijKJkwnd3HuT-o,Excellent game! Very challenging! I was kind of sad when I finished the game,5,0,1.3,2021-01-08 06:25:49,,
gp:AOqpTOHIhXxaDNZk3D-4qH3VHJAO0LdDSDPt63L-qPojrLRbQ8qX0g5ADbv5fH_fIPjSAHgBbkT3ySWkpVczIA,Arlo Pagnani,https://play-lh.googleusercontent.com/-1vrGNTjE-Wo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3b2PXPTd2g2SUHtxVRnuJqqB-6A/photo.jpg,So fun! We play with the whole family on the projector.,5,0,1.3,2020-12-16 17:54:12,,
gp:AOqpTOGQvYUcoim1sENXcMzB9GWDOmQAJpfc2x4VxvlwmgMfI8jUfrI3PZ3StdiGjh6O9Febu3henF3sv6N8uA,Sarah Layman,https://play-lh.googleusercontent.com/a-/AOh14GgFwZsfm5KnzY5RtQUrQ4E9myecjXkyRIska5iN6w,Definitely more challenging than the first. Love both!,5,0,1.3,2020-12-12 13:54:55,,
gp:AOqpTOHWKLk0KRfMPxVzL5jOdQyi44A5VFPBtmSJyNZ3YuD0QxvA9qtazEengtt8rPQD4NJw__72hCMbLvr9hQ,Yannick Kramm,https://play-lh.googleusercontent.com/a-/AOh14GjpsQBDGBJRj9z2wydQyqp3_UaKdDn-TzLnZeBTbg,"Love the all those games. This one, though, was for my taste a little bit too much of going back and forth and some of the challenges were really difficult.",4,1,1.3,2020-12-10 02:39:14,,
gp:AOqpTOGwnCtGFxtzmMN9KmbXrisuO3Xx5JQpome_cu-Bp7xM26oGS5Kw4F9IAVGu7IvaCac1KQu6-Itdz7DD3g,Vincent Evans,https://play-lh.googleusercontent.com/a-/AOh14Gg_1dEOJoEv1kiRC6Q_9AAgfc7yJGPalyTs9YMw,Great adventure game. A little tricky in places but enjoyable.,5,0,1.3,2020-12-06 13:32:56,,
gp:AOqpTOE8yDRPffvR-0wzJWGXZymhAslVZB-4qRhyoH6VnJp0dOi44X8gofwj2bK_TXAZTJTirx3jh2LVB5qR5w,Lisey O'B,https://play-lh.googleusercontent.com/-w6UYAFloHAQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmagS13JJsIe0iLdBMmKu5gQEQZTg/photo.jpg,Loved it. Brilliant. More please.,5,0,1.3,2020-12-05 00:08:04,,
gp:AOqpTOH29ojLWLH0nfJmZnamtBYKPnmOu06FVapjz1v4f7WEW2nnbVihxg5Te8HzfQlvtC855WT2Kpf2PdscIg,Cathie Vishnevsky,https://play-lh.googleusercontent.com/a-/AOh14GhsFQOaVQ7A3XE-Y_KQl5ALRzHDg5-n_IK8E-LAPw,"Love the Syntaxity games, this did not disappoint. Over the years I've got several for free but this time I paid so to support this great dev (though fast travel should be free to those who buy the game at full price imho). Game was great, hard in spots, good puzzles, several red herrings! Scene change oversensitive though. I was constantly thrown back and forth when touching within 1/3 of the edge--esp when you need to tap for hiding places! Made me queasy! Still,A+ game. Very solid, too..",5,6,1.3,2020-12-04 18:24:22,,
gp:AOqpTOGDrVjPYo9InM27a1oHw59yt7C-10rygu6vVBMRgbMW8_u4kYiP9aOSVRmcGSiVqKRTze9O8UKkP-uPwQ,Andrea Godthaab,https://play-lh.googleusercontent.com/-uO0jMO52RDk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclIJgQOZdGYSn3DhBUIf_2iz3nJ-Q/photo.jpg,"The game would run smoothly if the puzzles worked in the same area and then the game could just evolve bigger the storyline is good but after playing and opening up 70 % of the areas, it becomes tedious constantly back and forth all the time...overall if there was a blackthorn castle 3 ? Would I play it...no because of all the back and forth its making me get bored of it.",3,5,1.3,2020-12-03 12:03:13,,
gp:AOqpTOFcDqmA4rpgN2-wUr7TqFkrwUPAQZeo3eCsYBsQgNqG1uEaXUNZDKRnh6NbiEWELfrDAu_BTTt7P7fV-g,Baby Girl,https://play-lh.googleusercontent.com/a-/AOh14GhBhy1a6A-O-qhA4bA44xUEBtWzQZZZmt8UFG6vHQ,Syntaxity has struck gold in my opinion. They're different from all the other games. The graphics are beautifully detailed. The puzzles are very hard but not impossible. I love the challenge of all their games and look forward to every new release.,5,5,1.3,2020-12-01 22:41:53,,
gp:AOqpTOH4Vp_Ofd-DeUKhmak3RFuD5k_DoAN1aazfOjnB4PqcbC8-iHOl7IwcuFgsja0eL1S_I2gMf6OGr9jIJQ,MAYNARD carl,https://play-lh.googleusercontent.com/a-/AOh14GjWcaFITxIaW0L_IxNOO0VuZ5D9qQZdy07Nzsdv,Very in depth game.,5,0,1.3,2020-11-28 19:54:57,,
gp:AOqpTOEgWfUmTuavVLIuZbkBJYLEre0PWwd_2SdgP1kimhQZ2ymJb2bvVEungWWFU1kVk4Clb2ayn6TSVnXfwA,Thomas Michael Schwarz,https://play-lh.googleusercontent.com/-JW66FQuIRes/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclY2pxjLj6kYBIljQfqJYWA6b98Rw/photo.jpg,"I like to pay for games and then that's it. Take 20 Euro instead of 2...but leave me alone. Here the first quest is so unclear that you need a hint. For which you must pay. Uninstalled the garbage and put the developer on my ""not a dime for the rest of my life""",1,4,1.3,2020-11-26 23:43:43,,
gp:AOqpTOETyLbUAaGpiWsVfLNUi5aE1q-SNGZo4m_W1MEv-_4fKsj57ol-P945Na3Cxxc82jEmFSDuXt9jn73gVA,Dot Corbeil,https://play-lh.googleusercontent.com/-yMdfuqCot_0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckEMl-TUVsSDo072_5536rdi4hZOA/photo.jpg,Hard but very fun.,5,0,1.3,2020-11-21 16:13:45,,
gp:AOqpTOHxTu2cqHFxpOeD2Yb4wWowlhsL_A9oVyId-1Wo7OESjFTIEUcUqGgPlM07cu9mlWgNYt-JvSvjn9yl3w,Michael Hargrave,https://play-lh.googleusercontent.com/-oYqdWsZa1e0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck0b_TFUEFI-AGts1bStgIxWqWi4w/photo.jpg,Best one yet,5,0,1.3,2020-11-18 17:46:27,,
gp:AOqpTOFh8mieMFdtDTnjVF1-SGj0Z-UPjPhvtYxbUr680DoKEk2QWjtXSePFTMsmUCh92nIH1B26hFm6x0qPvQ,Lili Vakulchik,https://play-lh.googleusercontent.com/-uTCHQqp1mwM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclZkHi4RBrqfWXc0vtVJ2jME3ARsw/photo.jpg,Super fun to play.,5,0,,2020-11-18 06:55:29,,
gp:AOqpTOHVieSdV9pakP7Z0lf1sr1NpWeVMfem6LZkhgbFJO7PF0TPmIPrrXa1mZKohouB7C16WnTWmpwS6h5x5w,ant b,https://play-lh.googleusercontent.com/a-/AOh14GhHcofjTaROzT6tuJvqi5TviJNaYrO50ZpNUDHrjA,Some of the puzzles are way too random. Other than that. A good game.,3,1,1.3,2020-11-18 02:07:12,,
gp:AOqpTOGedOFDbeehATiWqcdTLpe-fNffvuC81Ni2E3-9dDhx_jUbcqy9hqmKUnVaNMzVZzrUyvrzsXTYEiEG0Q,Isla Davidson,https://play-lh.googleusercontent.com/a-/AOh14GiKQznNsC-HJGp3y3BUhqw2_4RXIkYZy-hBgKwzQEM,"Just love these games, good length and fun.",5,0,,2020-11-16 15:02:25,,
gp:AOqpTOFW1bz8nHqowkRfwZLUmssVnrePvOyo0kKZ_u1tDrGgWonxuQ5f63oimXNM-P9-5b7cSgQ6Gne3FwLeMg,Gina Witt,https://play-lh.googleusercontent.com/a-/AOh14GgpKjmDpoe3x_sZuAk3H9GB2pqqLJbxh5z3PTqIYAM,Fun!,4,0,1.3,2020-11-14 16:35:08,,
