reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGiE7XjNoKg8Dg_yY0TVmSVByP4Q0lDxPRKdd347r7gD4bJDs5UgTUXKf_pf-tfny0GxLfXi0ZjSK1yoM4,DEREK McARTHUR,https://play-lh.googleusercontent.com/a-/AOh14Gj8Mr6nixPUxgfRwqoqJHKeFto8u_Q93047UkN5vg,"Fantastic educational tool ...Familiarize yourself with the full functionality of this seemingly simplistic app. Everything from notes to intervals, chord construction, and the flexibility to construct your own scales or arpeggios.",5,8,1.64,2021-01-23 15:16:54,,
gp:AOqpTOFDyjGU-o9NHZgaI01eAcYsmZSTJHSrhBYiAbNr3qICyyQdfFLl7VTAdMUUx-kQYzxwMdlihk5MCMhCx8c,Manueljoan Roybal,https://play-lh.googleusercontent.com/a-/AOh14GiJvURJDhSB1QS477qj3rs89N7r154YvaL9qIwh,Love it!,5,0,1.63,2020-11-07 22:06:56,,
gp:AOqpTOHvLJD9AQclB0k9FJzTfeqipM-lBz39oXGv1ZE0jEAlHpgA3WnOxg_Nb0HQJWM0SvykjkQGIcTD91BaZZg,Roberto Perez-Franco,https://play-lh.googleusercontent.com/a-/AOh14GhQbeWhVzYhyLgYO_14OSq-1UwjLC8gvdiz5Y7kyg,"While I hate the color palette, and think the interface could be made much more appealing, the fact is that this is hands down the best guitar scales app I have come across.",5,15,1.63,2020-10-27 06:53:05,,
gp:AOqpTOGODVfzK3FCp3Zef6LT4UoaKaHrqMnRg57SZvgS778ZOGWLXzoaVpGqb7Qe0DEciGUlTZrDd-qRFw9G1Oo,Gregory Stuart,https://play-lh.googleusercontent.com/a-/AOh14GhbWxCh74u4NZQf8swTXjHdAhZiYUqBsjUXoCpmQA,Just bought the app. Had the free version which I uninstalled. Wants to charge me again to load paid version on to my phone. Please advise.,1,2,1.63,2020-10-22 15:04:00,,
gp:AOqpTOFv94dlTJlLnoH-Iu4hO5kVHAg8-gRz0ufNHPKriE3kjZxj0EykNXznKTfI0dN53pK-2m8cV8LRihwxny8,Alldila Rizqi,https://play-lh.googleusercontent.com/a-/AOh14GgMhEuYJUWFl0SslPFrpfRHxOdFPdlBIi7v0scp,It's too cheap for the awesome features. Keep up the good works! Thanks!,5,4,1.63,2020-10-17 00:23:33,,
gp:AOqpTOG9YPgU5PAysPTZVoCRUwdcySAOdQ0kI4Rr6JbCLVjqy26wBjQNoqwKGSTFDSMsb27wq-_IOBvczRIfUHM,Kelby Deringer,https://play-lh.googleusercontent.com/-y9QE-ML2ZT8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgTnCd6ag0l7d8zM9buzUWzYXmvQ/photo.jpg,Good,5,0,1.63,2020-10-13 13:31:00,,
gp:AOqpTOGgmx-K_ZKMgyhKr34iuFvIBavKA-dMAMUD9MCQ_8B6qTcIjcb0aeZQzvFVJjkMnxN9dt-6HLLEAJOzGuk,Christina Lizuck,https://play-lh.googleusercontent.com/a-/AOh14GjF8lYTMRxvIkNqBmVLnYE8EiNQrlIJ5DZGGkK7,"Great app, definitely worth buying the full version.",5,2,1.63,2020-08-29 04:09:06,,
gp:AOqpTOGbmwfeU40XUIwWPFXkT7zcaFdijvCouS9iCI0d9M9y5fnEc7RP_beCDCPl42E9rjlc-vWbr3bCECiaU3A,William Sherrer,https://play-lh.googleusercontent.com/a-/AOh14GhWfVK1zcItu-pI8uzABHGisb8wN5hZI8PRaXLCqw,"Simple to use app. Not only is it an easy way to reference scales, but the ability to tap the screen and play notes makes it a great app to work out melodies. I would have paid more for this useful tool. The free version is already well worth the download, but the price of the paid version is a real bargain.",5,10,1.62,2020-07-02 15:42:17,,
gp:AOqpTOE2BaODsn1s5yrQ8NU4xpS7mhSC5BwA0ntcAFTBbpoKa6HkKbIyx-wzGHZFga2caQ20VtylR4LnAwIfSeA,Rajesh Kongari,https://play-lh.googleusercontent.com/a-/AOh14GjKktTImBFkRVFGK3CUMefa1G4fyUJlQcnks0WL9Q,It changed the way I practice guitar..,5,0,1.61,2020-06-20 03:16:48,,
gp:AOqpTOETjQxSrvnxF3E08cStTAGo3mdZDowYQ0JWrFrpKcSa_kF5fxBLy4Vndq_fI3DnThfQL3ghPg0kpGDHkQo,Roger Asbahr,https://play-lh.googleusercontent.com/a-/AOh14GjgmakdVLWfskIR4ypQZB2reoF3EL8sw5X89JzHxQ,Excellant program! Spend the small price. You'll be happy you did.,5,0,1.61,2020-05-24 13:50:55,,
