reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOELIhZUkmW0h96OBZZUdQ6vBU8jAr6yQD6L56fdaNEt37P01IKF_gq-62kXwnFycedwWa1tcySHR1m4Ug,Ebimobo Keme,https://play-lh.googleusercontent.com/a-/AOh14GhcdpJCMIbmbYwCd7igKcWCT8NMEm9pkKMB_uNw9A,Best barcode reader,5,1,2.6.9-P,2021-01-14 00:55:27,,
gp:AOqpTOFEsWwnqqVJoRLzsa4MnmXyRVMKkM1jupOjfQjNyc00v9gVC1WlGq16fAUmDb527Xq1VBUKfEGpQzLKAg,Pradyumna M,https://play-lh.googleusercontent.com/-ag0rxdRsNmg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmDRaxMr2KEOykAjfKlDJIpsS1rAQ/photo.jpg,I really recommend this app. But why this app always keeps on running in background. This is the only problem I'm facing . If this is fixed I'll blindly give this app 5 ratings,3,21,2.6.9-P,2021-01-02 19:26:32,,
gp:AOqpTOG6zVVC1v_XVMFGgq-_b7ml6DKmWDf4GlKgC5JDg1r23Ya5lz2NJ6tWVTTAAIYiyZQjnw0gHL-zcbB4VQ,Oswaldo Gonzalez,https://play-lh.googleusercontent.com/a-/AOh14Gg6N0mhyGH9sRQbkT7rv_Bo5B5_R76aFfcPMk9p,awesome app,5,0,2.6.9-P,2021-01-02 09:06:31,,
gp:AOqpTOGVBjcInH4JA7TTBud48iJGc3ZeYr_xlhSRi_XFDTUH4VrpVnW3b3TKsSqEnfR3lmL6bzhG7FHWBBdGlA,Zamri Md Noor,https://play-lh.googleusercontent.com/a-/AOh14GgIbQNcQooG6bg435bIQqP1xLRIKOFTD6ljK_S3gQ,It scan very fast and easy to used,5,5,2.6.9-P,2021-01-02 05:49:27,,
gp:AOqpTOEYCpcigeSNaE2mGuGXbkEPQjkBlFBuSr501-tf-aBz0EjYHuIXfaRncZ74Xtof2O9sjw0OBWvo3nnASw,Ahmed Burale,https://play-lh.googleusercontent.com/a-/AOh14Gher9oVfIT9jeIbzL2NfMJ4wDKmkryK6xHcucoI,Difficulty to capture scanned codes,3,3,2.6.9-P,2020-12-30 09:48:26,,
gp:AOqpTOF9jv3SiJxIxKiGtuE4t_Q2XKXk5s-FXnhTdigkoiUCIumhFJRK4uzUYQ6XkqLtjnTrqLOasSyjYDK8iA,Leonard Morrison,https://play-lh.googleusercontent.com/-XToX8WBHAa8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmlTGjnqEE62CffwwjjT6VGiIgzQw/photo.jpg,very good... I do like the create my own contact QR code for people to scan straight to there phone,5,4,2.6.9-P,2020-12-26 18:49:04,,
gp:AOqpTOEDvS93D9jAUKI7YS60iHq7dIR3fJX-u9bmpGW151x44uNhtNScW2ke2UdWyDr56Z2Dc7DamdFXw3cPdw,Hugo Moors,https://play-lh.googleusercontent.com/a-/AOh14Gg8Kmm0pD57oebr8oJD6qr7EyNB1rIOQLph6GCw9jg,"Best reader I could find. I especially like that the scanner can continuously read codes, very helpful saves me a lot of time. I would like the option to have the code shown immediately when opening from history, also open the app directly in the history list.",5,20,2.6.9-P,2020-12-21 12:26:12,,
gp:AOqpTOFFuGOXpKCsWZjGzoq27fRaRAnztUbCvr6lBNcFlNynNAikiJZYRqASuzvDV-9vXqw_lxBfJ6UfkOC1ZA,Román Rodríguez,https://play-lh.googleusercontent.com/a-/AOh14Gi-PbUTf9E72LV6F84_Uy0UbVzcUZm-hkygwwr0mA,"This scanner is really, really fast. Is not free, but is not expensive either and works flawlessly. Best QR and barcode scanner, no doubt.",5,20,2.6.9-P,2020-12-01 14:30:35,,
gp:AOqpTOFXw4uO2xgz8ZJh3cZ4Cq_Obu8-d5RaJN9DX8yDAHALTl1UYI3UTV8P1vfsn5BxEnhtoobetJbgwwbpvQ,PAZHANIYANDI A,https://play-lh.googleusercontent.com/a-/AOh14GiVV9EFqc6uz2jt2Au9nDXDbHViMW128YaqXopEVg,Wost app not share option scan QR code,1,3,2.6.9-P,2020-12-01 07:54:17,,
gp:AOqpTOEbhUdr19_IHC6f4ArHyFypSBcqJadKBor-Jnqk5qaTFMf5hn-xnIguU_e_NhYze4zLU9jJjawO0BTxSA,Lord Vader,https://play-lh.googleusercontent.com/a-/AOh14GhZXrV7wMEVyehkMAsVlYJ5U12XOysm_-scFMC7aw,Worked will.,4,0,2.6.7-P,2020-11-18 11:53:07,,
gp:AOqpTOGlDJ1_SuzfjhndbIqsfK1m4xyaWad2s__LBJwBrSqbK7Qz6a0LOaabFCsAO7X2jTjgl5RXEAKzZ037cw,ARJUN,https://play-lh.googleusercontent.com/a-/AOh14GhaX-gyuXKM1GdnPVbGE9CZF5ASjYXxONYjnvNA,One of the best and useful one,5,4,2.6.7-P,2020-11-13 10:08:07,,
