reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFm5VK9EWmyXUTtllbDOGyjjMq0War6VMtkRZal3kTu8ncBVQq7xKCxIA7Ii1NB7AP6jkFu2ig2v_6qPKE,Fred White,https://play-lh.googleusercontent.com/-VIi03R30zSs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclVXRAsrmnDtQV7S5vE8q0peCrBoA/photo.jpg,The app works fairly well.,4,0,8.0.2,2021-02-07 10:18:38,,
gp:AOqpTOEJoO2Y5YZK7vHP35yzLryHklny_NY9C6Pc97A024kpiYRvsCxhIeNTdics9i2oy1CvaqcqQ12MxxIdzVM,Lenard Fleming,https://play-lh.googleusercontent.com/a-/AOh14GiBmwkumjn7p1NFEoK5bqMQbk4ZVG0cHs9qoSqnBw,Good,5,0,8.0.2,2021-01-29 07:56:20,,
gp:AOqpTOGhHKl4-63lDnEpVcCil4bN8AisUs33ulvi2jPF4nN_ZAkb2S3egd7uDEfQF0CCv7i8t4Fo15q9BHn_upU,Robert Kloosterhuis,https://play-lh.googleusercontent.com/a-/AOh14GjaKzF1ctGc-Gsu1s705-xyXw0c-SP5zXVY5wyPrg,Love the ESV but figured I would be getting more for my money than the free ESV app considering I spent 10 for the app. Best to look elsewhere for those looking for a basic Bible app.,3,1,7.16.9,2021-01-24 06:55:09,,
gp:AOqpTOFDQZFsUzIjlASWyYMgCMo0zbSBYvSGRBhRIEEFLAaLgMaCQJPyOfwAH7HcgieFukQ8shSqT9F3uOQNjHY,Dennis Quiring,https://play-lh.googleusercontent.com/a-/AOh14GgjK5GROicijWHgSeXJSj3Y1dxw3bk_d_qEX6MRyQ,Rapid access.,4,0,8.0.2,2020-12-24 12:11:34,,
gp:AOqpTOGpy-PrIFjamZYIFb0f-_vLuj9DfTxcVqbyx1Gso2tqrKKQ8v7thI9-aq2LU6Xb3e8S086kaMi7qvbRgR8,Phanuel Manaka,https://play-lh.googleusercontent.com/a-/AOh14GiSn1Y2V3s3-7Lx4vchcXJpkpdJ8T65ju3TZz1QSA,Best bible application.Keep up the good work.,5,0,8.0.2,2020-12-23 03:33:48,,
gp:AOqpTOFqTqn5CnNOTppirflaznjndKhUoKA_piqq3tF2zwIlWr2ERS1TCAq_D4gBKjWSqVKBPLF1Rjxzq0YB4Ps,Ljoys04,https://play-lh.googleusercontent.com/a-/AOh14GjVIAokWrAGaQpKIJP0cw6qU3dgJxTT20Ks2ZR5,Good narrative speakers topics that are relevant 👏,5,0,8.0.2,2020-12-22 03:37:58,,
gp:AOqpTOG97FLcsVp7OU7S_t3uIwTy1091FRNkjcNbdXZo-1oH252iMQ1w37Pb_3ciyTiRbgwLZKhyTIpUipXyOlA,Angela Nash,https://play-lh.googleusercontent.com/a-/AOh14GiB6eJFejWy0Aqt0e9U_KMjrfijTbFUjN3QeEPOuA,"I love this app! It's simple, straight forward and gets the job done perfectly! I also love the daily devotions! They usually are perfect for that day! Amazing☺",5,0,8.0.2,2020-12-21 05:48:11,,
gp:AOqpTOFjLHheCQThnDWXDtYT9BUsn--TY-aZPOuHB9_5vWOtrrK7Q96bH01XEak2ujAbdun13BlyBr6QjblkVl0,Gee Meneses,https://play-lh.googleusercontent.com/-YwSh0d4rGaA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnImkeJNP3ExAxo5XOKbC6XVnMWSw/photo.jpg,Easy to use,5,0,8.0.2,2020-12-19 05:52:06,,
gp:AOqpTOGaMEY7HVXODNCDvxi-itSI8iQ6RdnNZVK2-97flO_xlJvniUEmXdj1l5Nj1ZIb-_VTm7rCmY2J2AV_Owg,Waine Smith,https://play-lh.googleusercontent.com/-mUFan1pgMBQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1lXG9cFW9izLe1Ymfjwjq-E40dw/photo.jpg,Excellent Bible app. I highly recommend the initial purchase and then add on as you can afford. Worth it. Thanks to the developers.,4,0,8.0.2,2020-11-29 09:28:27,,
gp:AOqpTOEsiT83PMPnBCTAj50XcumcxNB9BiBsz6GlhyOMQKfrQOc9GgccxSWfkpkU9P6rNPpVLPCzl69mSIp8PtY,Mark Baker,https://play-lh.googleusercontent.com/a-/AOh14GgfUVSzjPUVmXdr_F6gSixcJTRU_hyNSWfGcpMH,"This is a vital part of my life. The daily devotional & daily scripture selection is such an important pairing of God's Messages to my soul. Bookmarking and sharing chosen passages is great. Best money I have Ever Spent. Also got another topic as well. ""Praying through the Bible"" Don't hesitate.",5,0,8.0.2,2020-11-28 08:30:11,,
