reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE-ccIfWsvrxqGQ9IaRg_hqCjR_CqlzCRqeJQRM3IkEcUmVjOBPe-D6eBQsOdfFHJbRuLDjhNVbpviOpg0,Mike S,https://play-lh.googleusercontent.com/a-/AOh14GgmXsJm8l4MlFTZZ7NfYfrVC-ROM8jd_bHx062AzA,So good I bought the physical game as well.,5,0,1.0.1690,2021-02-09 03:59:57,,
gp:AOqpTOEbn52ClIBmMsjhOwYDF_VDev8Ixqyca24Krdl8JSVSNoeKRuCCmxvTtxEH85yddtXzTZNfgp8yWgU38Y8,David Norwood,https://play-lh.googleusercontent.com/-OV0m7nrMn0g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntUkw1RRYIMPAXIUXmiI4bNtqgfw/photo.jpg,It is fun. I wish the app didn't bug you to rate the app every time you look at the shipping for consume menu.,4,0,1.0.1690,2021-02-06 23:55:48,,
gp:AOqpTOHgzuovsCcfy9nhYIvda3R2yna6skZnpD6vobGwhSgAq5VtSx4kimZTuB4mb_XmnzpmkmzPWQ8AcpxcC_w,Kevin Sweeney,https://play-lh.googleusercontent.com/a-/AOh14GhNiybfyWAaXNQy8RDIekiQ68gAmodRh0kIvgoYGNo,Fantastic implementation of a great game. Almost never crashes!,5,0,1.0.1690,2021-01-21 23:50:19,,
gp:AOqpTOFYXVvrykFzKZQH84KT4qnk1lRKPVOw6byYDzklWRBxl5qMIn3A98gzZLHCt7spJ670ZR0PKgXqdgh-8aQ,Alan Fuhs,https://play-lh.googleusercontent.com/a-/AOh14GjAoTHuY8ddjC9mZ35H3h6_aD7w1-MbAoEhj0_nhwc,"I'm hooked. I played the physical game just once, and was in love with it. This is an excellent digital adoption. Responsive with crisp graphics. The AI is sharp with no evidence of ""cheating."" I haven't yet played multiplayer. I own on Steam and Google. Really hoping for expansions.",5,4,1.0.1690,2021-01-20 05:50:42,,
gp:AOqpTOHyjh6o8LyHuA52ZsKkCRp9s6UsmlwVKzp750cGr4LgQZGPk9VpbFseqBaChJdY6RYWZYBds3lgCDhDASs,Bret Gruber,https://play-lh.googleusercontent.com/a-/AOh14GhcIOQlxzyOgDc6Ifiekn04JKcPj2DHOFyqM7G_,Best app I've played in a long time. Bought the physical boardgame because of this app. Great job on this one!,5,1,1.0.1690,2021-01-19 21:24:18,,
gp:AOqpTOEwEk1i42CoPbKlNeof00i24q-9Z-MLLYQzrci9nAbvO0Y-peBXOctqWxNemKHYQVltJhp_--FK8GN8Jv0,Thom Butler,https://play-lh.googleusercontent.com/a-/AOh14Ggp_TpvziFM8mponmeOcG-5brgvHddCf-c4Y3OZiQ,A great replica of the physical game!,5,0,1.0.1690,2021-01-17 09:51:43,,
gp:AOqpTOH6ygDdLfUi0gZocF4T-8N0tGmMGxb7M88O1cl-vTcodOKqdZMqwQDm-pPkyrUJ6cLpWNoj7vWEEIlJFQE,Christian Straubhaar,https://play-lh.googleusercontent.com/a-/AOh14Gj3o0Zd1W0bISLZK4ZSB8efpQXQJEl0QX_1ik_tOw,"Fantastic layout for a really good game. The core board game design is not as solid as Race, but I've still played an insane amount of it.",4,3,1.0.1690,2021-01-13 19:45:13,,
gp:AOqpTOFYZxtbP3TKdgmYzJ3b8FfCUodEupIGMtHvBhf6_Iuz_hHWyIcSXadJLIkp2YERvhib3DTLhezK9bKUq6k,Vladimir Divic,https://play-lh.googleusercontent.com/-3Vfx0qGYGq4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnh-8VsfFVjoeQ3yM-paGqKoTmN8Q/photo.jpg,"Nice visuals, good AI but often quits online games ...",4,0,1.0.1690,2021-01-01 09:35:10,,
gp:AOqpTOFCbT8qNLxdWczd5MtFn-GcZb1Hq_1zyMniLZaBLQAhMOwwgolWCHw4O6zWlx-iW7McnVtIMpuF5fgU7bM,Eric Henderson,https://play-lh.googleusercontent.com/-1D1bYI1hkPI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucllCM0mXLjuOdSBxWA3hx4FyCUY8Q/photo.jpg,I've owned the physical copy since the game came out. It still hits the table more often than not. During covid times its hard to get together with friends to play games. This is absolutely awesome. Well done.,5,5,1.0.1690,2020-12-30 08:51:08,,
gp:AOqpTOGNeEu_wzV_beKcqY--Orjd0AT7DeJBqjH4X5i-I50PcoMe47_NSfUw3nQuelipKxYuBfkJETx-S3mdpEY,Joe Doubek,https://play-lh.googleusercontent.com/a-/AOh14GiTF14ymwe_Rum_9dSgOcyz3QDucetBbmWOJPbY,"I have the physical game as well, and this version replicates the gameplay faithfully. The game streamlines the process of assigning dice very well and is very addictive. The AI is very good. I have yet to beat the medium AI. Awesome game!",5,7,1.0.1690,2020-12-28 09:19:09,,
gp:AOqpTOH8ZCA8h4lhH5E4BcZCFWToVzhEdlYVZakd8zhts8f18s5Jthinz9WbWitGr83hp9qXD_LVCq6ZFsmxfXM,Alex Miller,https://play-lh.googleusercontent.com/a-/AOh14GjW1HK3T7I8SAtE84vdrefDYTFD-2KIK4cjCaBB,"Simply, the best. Excited for the Ambition expansion tho.",5,0,1.0.1690,2020-12-15 18:30:20,,
gp:AOqpTOG4LFAISzBRVVWsZF-sp0fL02KQMhYKTDiVDwb0q-fTAtnOrqx3JkGD5klB83hZxEaASQXkNQscZX6q8WY,Marfin,https://play-lh.googleusercontent.com/-rQIi_WyXoWM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm9JBorA6ikUpdQwGZT9i5J6Fhn-Q/photo.jpg,Fun dice strategy,3,0,1.0.1690,2020-12-02 16:42:15,,
gp:AOqpTOFmB_pZItkPB0oycTLLR0jum5Pyq1jRUntPS4xSeJqbPfyRWZE-87esSLe-rDBEyc-1w0WERDDSIjT3mh8,Richard Mariano,https://play-lh.googleusercontent.com/-iml3I5xus2s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucld0LWmodqs_2eQgCYvxzQEu_4Ang/photo.jpg,I love this game. I can't wait for the expansion,5,0,1.0.1690,2020-11-28 05:08:04,,
gp:AOqpTOFiU90aed2EVXSh2asEHXBRVLqv_bcREMYyW9AIMhGp-W9b_ct_6YWqpHK1RUuZnejDyMDH_iMFL-slmdA,Joe Cerone,https://play-lh.googleusercontent.com/a-/AOh14GjWJHOazbNIFhehz-ytXbOXDQ7NajqAIpsbTAMi,"I love the game, love the app, but the bugs do drive me up the wall sometimes. Constantly having to restart the app, app crashing occasionally. Really really really great game, all around. Mentioned the bugs because i hope they get fixed 😁",5,4,1.0.1690,2020-11-26 20:22:14,,
gp:AOqpTOEoNWrRr9BBKAAwJl7nlnenvmGG6w76o-iUMacCkEDUwwgw5SYhtNKvMeoPIgYVrnrfsFd7oJMwIP215Tc,Glenn Kohler,https://play-lh.googleusercontent.com/-4-bjgclpfJY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck3eppxquFML5A_6h7d4X6jb4QXAw/photo.jpg,The app looks nice but this game is more luck than strategy. You can win by placing worlds as fast as you can and hitting auto button. Got bored as soon as I learned how to play. Not worth 10 bucks.,2,1,1.0.1690,2020-11-21 11:45:54,,
gp:AOqpTOERomxMnzBKC9GndJcgmCuPHsOP7vIIBW5--bHZajN-g2QWCz2qHz0gTzQLNJOpDe86JidME7rYvPN9rK0,Kevin Weber,https://play-lh.googleusercontent.com/a-/AOh14GgwexuctmOKUOhjWARKzWfjXQXml72sWtAlwwSJ5g,I find it challenging to beat in a 3p expert mode. Great mechanics and ease of use. It's fun to grab a quick game on your phone.,5,0,1.0.1690,2020-11-11 19:30:41,,
gp:AOqpTOHLtvCoS9Sdgb9_RNKtSSKnD0yATyJTPuC0S9goZ3sH9RkCxYpRY2-9gz-7YUxsnb_DpzJWsh3Z3hldsEI,Doug DeMoss,https://play-lh.googleusercontent.com/-r9pRhGjN4w8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-4GdBjN8aWfJjC9_k36L3M0LuUw/photo.jpg,"Great game, game stopping bugs have been fixed. And the hard AIs play a tough game!",5,0,1.0.1690,2020-11-08 10:33:03,,
gp:AOqpTOEp6JgIbOzFXuZD9rQkwiX-teo-5-9KtuMayQtLZIzOA6xbwPD2Oh0zy4BHc3L1eOmaq6W-4Y1H0LDgxvs,Kyle Koskinen,https://play-lh.googleusercontent.com/-pszgVWBwNek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNRt4RF3Xin9foh2qHgskCItPOIA/photo.jpg,Plays just like the actual dice game. No bugs or crashes after about 40 games. Very happy with this purchase.,5,0,1.0.1690,2020-11-07 04:24:40,,
gp:AOqpTOFEdcwQ7CfV7qE15V9eMGcb_2trTPwb1Uus2wOfrhbTaHjuUO94L7c1OG9B0slxyGGUyHw8ntrgOzkWqQg,Parker Cerone,https://play-lh.googleusercontent.com/-l_dLmpCcA_I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnP3cCHcNOzYoBrq5lRCB9P_vuERg/photo.jpg,Very well made implementation. I'm excited to get the expansion when it comes out!,5,0,1.0.1690,2020-11-05 10:20:48,,
gp:AOqpTOEZ8cyc2fGTZ-sng1o-5nG9vl6d5VuX_TaNr_mdbiGdBNLFER30k3QqJ4JykUsoq7cqDUt6vdgQ_T_A3Vw,Dennis McDaniel,https://play-lh.googleusercontent.com/a-/AOh14GjhTsRMm5EMOX3YdMfwdaYxWvhR2s510X2QEh09Ug,Fantastic game. Really great way to learn the mechanics. Tap inaccuracy on my s10+ occasionally makes the game frustrating to play.,4,0,1.0.1690,2020-10-17 09:09:14,,
gp:AOqpTOG3Jk4QeC0ooLGYThbqoqZXi8_jpYo7dZfSqy78XS2zXa0JUI_FdVACQcPk9Mo3OB-oaHL26VnkjdF5fOI,Aaron Rubi,https://play-lh.googleusercontent.com/a-/AOh14GjZP2QczLUIvFNzcqHkYgSemPhm6pYXoXe1cw0xkw,Flawless implementation of an incredible game.,5,0,1.0.1690,2020-10-14 09:29:27,,
gp:AOqpTOHwHsKS_dwYgtEdMPF45K-9ZgZB5LI-QOEySQGIPALbrLr_qe7uOLQWjN578njaJW_hRznrbg1KLAFCQEU,Keith Lau,https://play-lh.googleusercontent.com/a-/AOh14GiUhnOa59CTBdsVYYvo-dlKJ9iAK9Nt-3ylsjfOFiw,"If you love the board game, this is a faithful version with a great UI. Great app!",5,0,1.0.1690,2020-10-14 01:12:17,,
gp:AOqpTOESFrTmDgnT5DlHVBt0ESMVFh8GMuqCItgkMcWo3W6WXoDTh29XR1CqJlKxedyLv7svRfQgH_RXWGFCZLw,Russell Thomas,https://play-lh.googleusercontent.com/a-/AOh14GjZ0Ng9Y39O62XdfJjODWOfqcVobVj6kZprmjiz7KM,A great strategy game. I think the price is a bit steep but I'm happy to support. I would start with race for the galaxy if you are unfamiliar with these games as the iconography to understand what's happening has a bit of a learning curve. Excellent AI again. Would like to see a choice of starting tiles.,5,6,1.0.1690,2020-10-12 05:13:05,,
gp:AOqpTOFAhcNyYbSu5pXxWkQGxfKwDqq7ehVqCfg0WGHKcOxrAQQgzD1ImkvvHdGrMPpIE1CvNL5xUv51-HQbyWw,Aubert Yohan,https://play-lh.googleusercontent.com/-IOc2NVUPTVE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucny3IkZdVpe_ld3H_gaAKck-wxrdA/photo.jpg,Amazing work done on the UI! It's a pretty complex game with lots of information through it's still a breeze to play on a mobile phone. Kudos to the devs.,5,0,1.0.1690,2020-10-11 06:05:29,,
gp:AOqpTOGF0rRUy65a6PgQ39sT9-VJU5ezxFJsOZYWH404DjAnYs9WKm1cihBhujc_WNVyEOMVg0lXqyNclddx7lI,Alistair Scott,https://play-lh.googleusercontent.com/a-/AOh14GjxhIwzOy3Ge_Nmq3G6YcqqZzvou1FNQHXtWfMAbyc,"Great implementation - worthy of five stars, but with some reservations. The touch accuracy seems a bit off on my Pixel4XL - meaning I'm missing the die I need to move often enough to be a bit annoying. Not sure if many other android devices have the 'swipe from edge' feature - but it means you'll accidentally exit the app or pull up the bottom drawer often. This can be turned off but still. A bit frustrating. Also - (and this is selfish) this is a great game, but it REALLY needs the expansion to come alive in terms of choice and variety. Looking forward to the release!",5,11,1.0.1690,2020-10-09 10:45:54,,
gp:AOqpTOHqMKA7jD5lOs-eR1WOx5MMkSSRiL5G7bBvi0xN2h7i6MnOU-okNoRAbNph5VRhuSlcp6yJhbeIn8pLoPY,Jason Smallbon,https://play-lh.googleusercontent.com/a-/AOh14GisTIMpaJncIGYuV4dEXI460td71koLDXS9cvl3,"Once you wrap your head around the rule dynamics, Roll for the Galaxy is a deeply rewarding strategy game that's immensely satisfying to play 👍",5,0,1.0.1690,2020-10-07 05:56:32,,
gp:AOqpTOGi58nN8RGMRN_m8j9_-s1Zv5QrBZ1farbbnIIrxiqKZkM-0dTqru75scwGKE4SldKAM_3xVmwPEuGB0iA,Anthony Otto,https://play-lh.googleusercontent.com/a-/AOh14Gi8JheABpuHXmmlEU_53aGpurQAKxjp3f4jSbGUcQ,"Plays roll for the galaxy well, has good graphics, and decent lack of battery usage. I wish there were a few house rules options; the biggest 2 I think of is the ability to change the tile requirements for ending the game away from 12 and the ability to pick from 2 random start tiles.",5,1,1.0.1690,2020-10-05 03:39:13,,
gp:AOqpTOGzfQ7pnfk64J-ie0og9quP4X8wk0zBmtdIbNnqacpVxRC9HRmXxiuDXA2-PaaLPp5y3lZCKKucUo46deY,Adam,https://play-lh.googleusercontent.com/a-/AOh14Gj9OI707p753ZBWxvLYOObmClQgxWmqNUsuU4P16Q,Wonderful implementation of the game. Very happy with my purchase.,5,2,1.0.1690,2020-10-03 20:25:21,,
gp:AOqpTOGQwcJUTsxgN6Dcd-Xyc6qY1ff2wdnhXrE_aHabYVuxubiglElqwBpuKRxq7yEqDEhn06nqv7bxMhQOaNs,Sam Nilsson,https://play-lh.googleusercontent.com/a-/AOh14Gi3mfRcBboFc12oZu_TMIWwyk2s2VBZAAOsAaAt8g,Big fan. Slightly buggy with backgrounding on my pixel 3. Looking forward to the expansions!,5,1,1.0.1690,2020-09-23 11:49:14,,
gp:AOqpTOE7S-dJ-gwagbzk7x2FBPBY9CP1eEYh0A17xi-lnfLL-_BxJYM0HXSM2AN0Osoj6JpKYUIq47bt4bF-4IU,B MO,https://play-lh.googleusercontent.com/a-/AOh14GiLVGQEdD-mUI5du8lXbaJ7JidN6OZ4ZWRDDN1mQA,"Interface easy enough to understand. It's always going to be difficult cramming everything on to a small phone screen but it works well, it runs smoothly and I haven't had any issues. The game itself is good fun and addictive. AIs are of reasonable strength",5,3,1.0.1690,2020-09-18 03:48:55,,
