reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHtQk4DXIzyAaK-1CVKA3votoy7JfJlQIx746F0BRBNxePmsqjgHL1i6RJYRNVJu3i9Dlaj0z_tIwMjpdg,Jackson Doss,https://play-lh.googleusercontent.com/a-/AOh14GgxgpxfUtUwemfNKDMkrocsrI6_7UaVNT1ZWaoo-Q,My 5 stars says it all!,5,2,2.2.1,2020-03-27 12:23:51,,
gp:AOqpTOHgjmz_k4F2f2WqQCxIBk_iOUeIo0917GAsvAmO81srlZGYabMk1sGKCeP3wT8kFKeE4NjsXTLjdy8a61w,Willy Chong Zhi Wei,https://play-lh.googleusercontent.com/a-/AOh14GgGU73zROwI3-LuAfdCSkxIfo7RLj-adQf9tSBOvg,Great Arcade flight experience,5,7,2.2.1,2019-11-23 08:06:03,,
gp:AOqpTOH9m0SXzHIllfUAIua6T18TisCcmfsEsrToDtICILXZDTT-rYwux58lkEqvFsfoe-7V6bNWhPfYYrGkObc,JC,https://play-lh.googleusercontent.com/-CR59-Ypb-w0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmTx3NZxH0dAep4A9yLdvyHM4uZsA/photo.jpg,Amazing game. Good graphics and a large variety of aircraft. Im gonna have to get the fighter one too.,5,3,2.2.1,2019-05-28 13:31:59,,
gp:AOqpTOHFRysjaNp5-c26-rIQNYG77VvFRr2oDhjZYTy1klQTwBKSsqqFXPQsYaFmwO4hCQ4zEWkGVaAg8YkAssw,Shadow Strif,https://play-lh.googleusercontent.com/a-/AOh14GhFNWFNI53jiLQr2UgeEkgFKkqKZwcN0pIBVTB76g,love this,5,0,2.2.1,2019-03-25 13:06:03,,
gp:AOqpTOGCDshGcEY0tp-1DLCIxo_CP51nZSkk1eqRUske8UDpoe2dEkBrrAevk5NKkipwsiX1AJFQJ0nOKk0pvVY,Marcius Silveira,https://play-lh.googleusercontent.com/-dqeOC_czQv4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXOuk1rxpqr8-yONzhRhBrPesmUQ/photo.jpg,"Thanks for adding new planes, why don't you group planes by country?",5,2,2.2.0,2018-07-03 17:52:29,,
gp:AOqpTOHLDjDVEyp1PlgpLn79RI6lSeWPeTTB_TJFDEm2dEFEEzpwaGWaNtTIeN3LCaT8EKLGSgAE85Nmh5gswQQ,Ishan Choudhary,https://play-lh.googleusercontent.com/a-/AOh14Ghi4mTQsDSy6Zm0LGe6tPlZBRnFh8ZpyGGgMCRcyS8,"I purchased this a month ago and all was fine until 2 days ago the game 
doesn't open anymore. There is just a blank white screen that freezes when 
I try to open the game.",3,4,2.0.1,2018-06-26 09:17:25,,
gp:AOqpTOFzODkbKT4emW7p2XBCJRQ_rYZYRuynB55yhiTyZE9Tc-rLo49mBTNVsyX9ydglJn0K80T8enBsOIFZtqM,Nelson Dela Cruz,https://play-lh.googleusercontent.com/a-/AOh14GjDyDdscufV8mBu1XRrCRBwkweMsivZ67L7sLrVMw,"Great game! Hoping the next upgrades will include additional Post-WW2 planes like the F4U-4 Corsair, F9F Panther, and F-80 Shooting Star.",5,5,2.0.1,2018-03-11 10:09:02,,
gp:AOqpTOHbl0trGEzZWUEOVdXA7j0HvbcfB9djId5UbB6PoQeTZvLPuJu62NtZ0Ayi_CtoV04H_0WpjDW4IoKSyDI,Gabe Hatcher,https://play-lh.googleusercontent.com/a-/AOh14GjRv4ju87ZU3gNpC3MlxrHlqSdu0oc0pOKvMjhHFg,Feels so real. Best fighter sim.,5,0,2.0.0,2018-01-02 08:19:18,,
gp:AOqpTOEOE7fWfqqClePhYc344WgI9d8Ypk5ZQTzmFlVVDoZpXurVx2Y73-45eRLpR4PhaCLXP1cVQ8bqSjo5OAU,Kelli Pieratt,https://play-lh.googleusercontent.com/-oFf1LFN0NzU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucno_TBxIxQ5ljMRf2QdLpkFfDbeig/photo.jpg,This is top gun  But can we add the f14 Tomcat,5,1,1.11.1,2017-12-25 11:18:03,,
gp:AOqpTOHqu57i8mSp3N9xzSeqF2spf6sfCKHlo1Ck62E84nr1oB9jNFTnOdhLJLLdE_q85ZdgS1b3_cbXVJ6Cf2o,Fussy Fellow,https://play-lh.googleusercontent.com/a-/AOh14GgWI-ioN0v5AnSljivCQdM5JozbYWk8vakX1BtF,This developer makes the best arcade style flight combat sims on the market! Lots of different versions to choose from. This is a good one too,5,1,1.11.1,2017-11-21 13:19:11,,
gp:AOqpTOFhwdg-KVAoLq4lT_j3zqXy9-zuL3jna7fATSqTZ7zBef2zJP5YiX9-gJFi4NVviEC6RyHyd7x1Pk1hC7A,Manab Choudhury,https://play-lh.googleusercontent.com/-JqA2PmZYKYQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclI0grpRgSKV9bDAcmx7Rv-52zUlQ/photo.jpg,"This along with other 'strike fighters' games from Third wire are the best air combat simulation games available for the mobile platform by miles, I highly recommend these to anyone who is into air combat gaming.",5,2,1.11.1,2017-08-14 12:26:46,,
gp:AOqpTOEnjhmbhbHeSkzzNvsBT_totYgsZouV88C5gD27WfNNX490U-nazvfU-_AUbjWaERuMv2lGoMbgjz2kctY,Matt Watkins,https://play-lh.googleusercontent.com/-r_8v0BqbTxY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn6si28lgF1aZQ54bYmKHYhTEo3KQ/photo.jpg,Best fighter plane a Simulator out there,5,1,1.9.0,2017-03-29 21:10:47,,
gp:AOqpTOG6_5QXEtGCXZ-Vj0XuCRzjhfuNiJLF9g-fVxMDYLA-ATuNHDSdQ5jIjty3p0ByHTP8sENiSSpXxdJwpRc,Ryan Jeffries,https://play-lh.googleusercontent.com/-lDabDMmGJ1M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnTVvUqvtUhYSlAuEP6ts9nEZZsPQ/photo.jpg,Always have,5,0,1.6.8,2016-11-27 05:03:14,,
gp:AOqpTOEYTqGM4EAgvr2WT69JyO4bWFWymsg1sgHiYJnWkjDzHDoh-8rwhp1TljI-uJntymWEqnUG5YjfqgW5P1s,Carl Mustoe,https://play-lh.googleusercontent.com/-9rR3oGI_kqY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1A8hIJntVxWLxmczeFUhqCAs00A/photo.jpg,"Addictive but strangly I'm on 1981 when it is supposed to go until 1979? Also I agree with the ordinance comment, maybe we could select what is available eg bombs or perhaps b52 f117 Tornado. Maybe do a ww1-ww2 version or strike bombers attack",5,2,1.6.4,2016-07-28 15:23:34,,
gp:AOqpTOG9ecok4XNgmDJCA5OPA21ZTiylTSP5LSieJlZSk_qeSnetZYB5NRQKgWspEpoGjKYbMIH_brdcFTAE8gU,Timothy Carmack,https://play-lh.googleusercontent.com/a-/AOh14GjLL7nPz2Y1kuKyHlSB9qS0asaAFSuY6Xg7rG0,Love this game,5,1,1.6.2,2016-02-29 06:19:23,,
gp:AOqpTOHkzw_fmpGSwnjKDu2vR1eLp7BewIPfo1jx7s-WW1rV2aY-tQ-n0rezoytGyf9CQndn8Y-TenVSNS0onYM,Enrique Mondragon,https://play-lh.googleusercontent.com/a-/AOh14GiqJCoSHImChGhroyqhvVlpPTtnd0OnzTRZwM54A20,"This game is really well done, until you get to a point where you're being attacked by several enemy fighters at once and you're flying an A-10 without aamrams or sidewinders. Challenging? You bet! Realistic? Not so much. Still definitely worth the money. You will enjoy it.",4,4,1.6.2,2015-11-28 17:57:04,,
gp:AOqpTOHz8NeITAQfUfC1RHma2emJ7_iHW-NyiQTggYyUvEL9wEzVeXV_SFfih7DA6eyJV0OfMJG7BbiLXS1b0Xk,FelixSG,https://play-lh.googleusercontent.com/a-/AOh14Gij-vjqynZE4fqCgmdHWjFfQfkBmv5VkCuQwpQDwA,You forgot one of the world best strikers in human history. The another pro version has it only for the air to air .. !!,3,2,1.5.2,2015-09-01 17:57:59,,
gp:AOqpTOEcIFuJwW4SYFn_wtWSEWLAAPShvR2bG-WfrthwoCcLDBA3shw6QmAKa8rAkDYBIAdsgUIltvtkfNXnYGE,Bill Lulevitt,https://play-lh.googleusercontent.com/-SJSELcRx9EI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckff23zrzTnOzCAuNIvOeKsfLFqgA/photo.jpg,The best sim,5,1,1.5.2,2015-08-25 22:56:54,,
