reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEdFlxZJoLua-FnSGhogENam0Q3VM-Q1D0bVj93ByhFmw5tPfu-0G1od3O8pZCAB4uSrFq2pu3rIyc6HA,Amber Slone,https://play-lh.googleusercontent.com/a-/AOh14GiA7XfeI2nbG6Stqpb93mdq-70ZTuJC7XT_CgeX,Did not like this app at all. The information was very confusing and the articles are the same each week.,1,11,,2019-08-29 13:26:36,,
gp:AOqpTOE2ukFO4HBxb6BB-Y5zuDhdN9tAPXAgkEZ0Nb1Hbx52m95DFEJJ-R1mN3CLZLb4brSHsg7UWPdyIzOBmg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"An awful app. No helpful tips. not interactive, not uplifting,not positive. The first line is a line that never leaves saying the below always check with you gp. Apart from one line of a tip there's nothing else changed week on week. I use a single pregnancy app that's so much better and free. This app isn't worth a penny!!!",1,18,4.3,2019-03-01 00:13:20,,
gp:AOqpTOFBE1Dv-AQ9jmJ6mI334D95s0Tsfv_BufgskkIqj5L4Iixz0U4dxuA3_xJ3Q822X-sNrmRHir9cDI4MrQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Definitely not worth paying for as you can get better information from a quick Google search!,1,12,4.3,2018-10-06 14:37:59,,
gp:AOqpTOEXj2Ll3wqV9reAEkAOb1zunm1FFjBO1DEo_iAoJOFSdLB87spCML0c4Ug4M7d4yiORofHmlXByCCrBpQ,T RS,https://play-lh.googleusercontent.com/a-/AOh14GgqGMoguO4XQUoq9EDXMY728btB4u8l8b51a8ZU1w,Just not at all worth paying for it. It has nothing just few articles taken from here and there sites. They don't even bother updating it with new ones. All they want is that one keeps posting pics. No new information not even weekly. Highly not recommended. What are you guys charging for?,2,10,4.3,2018-08-30 09:01:59,,
gp:AOqpTOFuH4ZzXk9PCIOgLSCnmNQZfJ600HGgT6lt5zaxNEKHckU89kjvFz2UWO916rd_Hj6BXe4smT4pjj-9EA,Ashley A,https://play-lh.googleusercontent.com/-FL0zLdoNLkc/AAAAAAAAAAI/AAAAAAAAAH8/AMZuucmmMoKE8SzAavoI32D7qVPjoPriQw/photo.jpg,"Repeats the same info week to week. It only changes slightly to say weight 
and size of babies. It never gives any new articles so you read them all 
and your done. Total waste of money. The free apps give more info.",2,8,4.3,2018-05-02 05:56:23,,
gp:AOqpTOFunaBV5ZYtNlVQnxI-Trj4qzCfJdH6bTqK4LV3Mtp_Tn-cnqIpM4V7ZdgkS6OsTaDoQ2tS5V8gcQWXUw,Kristen Floria,https://play-lh.googleusercontent.com/-clen2FsaotY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckSjo8XSErpzlyriSZTA6XsD2elDg/photo.jpg,"This app was nothing special. Definitely not worth paying for.  It never automatically alerted me to my weeks changing and only popped up after I went in.  It didn't have anything that my free apps didn't have. In fact, most articles just transferred me to babycenter, which is free.",2,3,,2017-11-07 09:43:11,,
gp:AOqpTOE4x9iQ2gCKr5omqu5u62-26VI3bJEafa3H1b_osJpwyxKoLK45P4lmf1ZRp_WkbwxWmt1-bBxUVB5c3A,Monique Lightbourne,https://play-lh.googleusercontent.com/-AF6UQoeae4g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckumWKp_QheWiFDaXI0bdwbwQxJ9Q/photo.jpg,Great details!,5,3,4.3,2017-07-16 09:56:06,,
gp:AOqpTOETAjZd89JTqcZ4rEQQBwpfEG6M45FUUi6zLVIgff6iOvGo2YLAXgANUHiL_xhH2aIuXoqX4EqmLW4y1g,Ghazal Pakzad,https://play-lh.googleusercontent.com/-9jXoPF4qnVQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmgLuBjDU3t66Qi0Mnb_foSOg1_oQ/photo.jpg,"Its ok, once i read all the articles theres is anymore to read. I like the name list i can creation. The weekly info is not much, very short. I get alot more information from Other free apps. And there doesnt seem to be much update to the app. This seems to be the best that it will get.",3,21,4.3,2017-06-11 23:09:09,,
gp:AOqpTOENOKQtbrS_gHYeLWWpEnbwZe9qm2h_0rZB0Ek44gcCPuT0WAzpVG8zO-ulUy6falD3HHDAG_h4lWPUjQ,Joy Gotlieb,https://play-lh.googleusercontent.com/a-/AOh14GgCs1a-bLNF4-rH3fBPBiXcg_Ftvdlyptc5_KZ3LA,Didn't like it. It isn't worth the money,2,3,4.3,2017-04-29 10:12:48,"Thank you for taking the time to review the app. Sorry to hear that you feel that way. I am always working on improving the app so if you have a time to give me more details, I would appropriate it. please contact me at help@twinpregnancyapp.com.",2017-04-29 10:23:28
gp:AOqpTOHLPuVeKWmhvBLDSNv250bq58ibvzFFmEtx1HV3Yerma1nrGCx3dnMJDYf8L4N56EasoTgRyJkjBC8rXw,Jessica Johnson,https://play-lh.googleusercontent.com/a-/AOh14Gizd2Ews-7M5cCevQkSuc8DwzNMBek_FlacIAOyjg,Why did I pay money for the same info I could get from other free pregnancy apps and a bunch of links to free websites. Not worth it.,2,2,4.3,2017-04-25 13:02:32,"Thank you for taking the time to review the app. Sorry to hear that you feel that way. I am always working on improving the app so if you have a time to give me more details, I would appropriate it. please contact me at help@twinpregnancyapp.com.",2017-04-29 10:23:34
