reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFt39umMfF9kmjlCFSjgb9ITxqcqkfySCvp1OBNFpMI_Yn47QHURA9qku80qcl-N2J_LVEE-ZK3osDLDw,Abhi Ghosh,https://play-lh.googleusercontent.com/a-/AOh14GhOxOcrNjFxT6BbRg6KZNszNA60w9cMXQOsWSD_Bw,"2. 5 months 0 icons updated from requests. Now it says the dev can't accept requests because he has unpaid subscriptions blah blah blah. Well, I'd like a REFUND for this and the Phosphor Carbon Pack. I can't locate it on Play Store. Seems to have been taken off which is really convenient. Thanks.",1,2,1.6.4,2021-02-06 15:22:13,,
gp:AOqpTOHjpLO9qYb02cTZVeV4R-Gl6_n8lv9bTV31dr2O4rkK3QkItLF4SuKVGbMDrBDTy72YgumC7mtyyFHXuA,VelcroMango,https://play-lh.googleusercontent.com/a-/AOh14GhfTFCfOgaXENfKEX-uikTNHr2MCx0x46ite6fUyw,Very nice icons. Looking forward to more apps being themed. Good job.,5,0,1.6.5,2021-01-21 20:27:34,,
gp:AOqpTOGjGmSWCGXnSn8bYc80h5qX6YFfMz6QcZTaFysZ-ZPUZbKVFKKf2ICr898Uk7ruS8C5v190mDkPdJzunQ,Dzafri Safie,https://play-lh.googleusercontent.com/a-/AOh14GixEcAbceGZ1oxCEGOt0Y8b2l-4vXi3rYf4UDbTdw,What happen to your other icon pack?,5,3,1.6.5,2021-01-08 06:25:50,,
gp:AOqpTOGk3Ij3dgxjV3Sgc_qHwwnutViZCQBz5gyqiZ9wdn4WuIJ8QxsLv2MCSKWoCpz_cKp9SXKPsqDd3H8N1g,Manu Krishna,https://play-lh.googleusercontent.com/-pGPKu4rBHqM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclzvHFfqysLDo7jQ1U1ifXguv2OsA/photo.jpg,"I was using the cadmium icon pack before, and now couldn't find it in the play store. Decided to buy this to support the developer. Love the small and sleek design. Hope to have the cadmium back in store soon. One big request would be to please add icon for USB audio player and cloud player.",5,2,1.6.5,2021-01-08 03:15:06,,
gp:AOqpTOH2UNpYrZKU_l-xlJV-b7nKJdil5z4teUifRUk3Q6rDtU7p-ATtjrrcXB0idJcOsrQ0wjeyK_DdRZwd-g,Krista Silvin,https://play-lh.googleusercontent.com/-hYyGTgBdhm4/AAAAAAAAAAI/AAAAAAAAAQY/AMZuucmNOp5eAGnNpFDLrrtHfqiLTn-BBg/photo.jpg,"While the white icons look great, I was hoping to get access to the Phosphor Cadmium pack I had on my previous device. I am not able to download the Cadmium pack at all (Play Store shows ""Item not found"") and am admittedly disappointed.",3,2,1.6.5,2021-01-06 18:52:15,"Hey Krista, we would appreciate if you would review this app based on its own merits, and not on the availability of another. But so you're aware, Google has taken down several of our icon packs over an error regarding our privacy policy. We aim to have it worked out and to restore these apps soon. Hope you will give your review another thought.",2021-01-07 13:55:18
gp:AOqpTOGizs8J86KwoVNR-GsTQq5vcpcxg7jHuV3_PjWWSoL6CnTDEksnzV-q0oiFbxKduDgHwNz7B1IfR8DWig,Anton Tarasov,https://play-lh.googleusercontent.com/--rkgjmasjOQ/AAAAAAAAAAI/AAAAAAAAACw/AMZuuclLtynV6mh_2rEIiHWwSxbM4OIygw/photo.jpg,"It is obvious that a lot of love, thought and craftsmanship have been put into those icons. The look and feel is amazing. Minimal yet very functional and timeless. The success of the design beyond android is understandable, stlll hope you'll keep updating the pack on here. Ability to adjust stroke width in-app would be great.",5,1,1.6.5,2021-01-04 23:45:13,,
gp:AOqpTOF6N-5rbAQqP_KQJgLylSSmvBEZNQP7waAc7sChBIqHdavaiFhCfQoB8BKvDucyS12hnNbs5UoQYyj8hQ,priya dharshini,https://play-lh.googleusercontent.com/a-/AOh14Gh-TzHZuJdAmcEu8aLeYbF6UdrY3x5sWd0STAlswkE,It's beautiful to use on dark mode. Need more icon support. But the dev is very responsive. So great icon pack over all!!,5,0,1.6.4,2020-11-20 09:13:31,,
gp:AOqpTOH7FZK2E1RlH13BGQtXMhlHbcneplLUK2j7S2PnVYCqfCGYP7x9jlCj3dIHGOB8j8-v4UEuJB_5hESvoQ,Rayyan Jalgaonkar,https://play-lh.googleusercontent.com/a-/AOh14Gh0tRghX-ftKXTJqc-4wid7cUZw3fyHWA9TYUUmzQ,Awesome minimal looking icon pack,5,0,1.6.4,2020-11-17 02:04:32,,
gp:AOqpTOH1O3U9EVzRCEZwV3sVpK8J56e9nLbhTjlTgmwOhciYJ56JpwQsOEo8-dlneWCDOhOje4khmXgjkvgLEA,Saumil Shah,https://play-lh.googleusercontent.com/a-/AOh14Gi9vVR_o87jkHsKenLTyxALiXQKXdDMREc0dPHqTw,Awesome Icons,5,0,1.6.4,2020-10-26 02:09:00,,
gp:AOqpTOHcBh8H-C2K2pLmqajQ2v4PyPcRzXRz8khPgu4B8UcShGFS9Nv2o66DFlg0Hk2dj2oVRH-qKy-pc9WTJg,Nayelle Minkie,https://play-lh.googleusercontent.com/a-/AOh14GgRevt5_Eo92KCiPqmlk0wyt-DAz675rbqwgqjF,Fantastic icons. Look really good.,5,0,,2020-10-25 22:24:56,,
