reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFYjYHk2m0VAqQLrvW_imWS0I0gbZzf_9kXYgWZkFwRrJzfQgxMpLe8BhfFI9TPYVSG0IsdAxFUj9CnMA,Rachel Dyehard,https://play-lh.googleusercontent.com/a-/AOh14Gj93IFpTBpuWaAcdHxAZqVUiHjGjF3KriUgaoh8,Cant update app. Along with putt putt enters the race and spy fox dry cereal. All my other apps updated just fine. Its only those 3. I paid for the apps and cant even run them cause they force close since they need the updates,1,1,1.1.0,2021-01-31 18:26:06,,
gp:AOqpTOFKYl9eVrpNGj9kVnBjGENwncNkku5iRqK3iSeyK5DXe3-2A7JBTcLo9QNvrhRJybgO9w5C5a93ubp0MA,Gail Gallaher,https://play-lh.googleusercontent.com/-BoRL9P7BCHA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhlt7E0wcYfWO3NxCGUhmKZS8nig/photo.jpg,I love this game from childhood.,5,4,1.2.5,2021-01-18 06:50:58,,
gp:AOqpTOHwEZgSkR4B_yHI3oJWBo5QT7eF5WFEE63gFr5WoZemEfAp5v_qgxF5dd6ZY1Sza5PANZW9JiiV7mb6ow,FreddyK 92,https://play-lh.googleusercontent.com/a-/AOh14GijD4XjZrGeqngZ9Jfg9gPc6aq-MtmRGUoELH06uQ,I grew up with this game the fact that they were able to make it for hand held devices is even more awesome it's easy to maneuver and fun to play thank you so much,5,1,1.2.4,2021-01-01 00:00:38,,
gp:AOqpTOFMICGbxRqjGP1LQIftDyNY5H0hfQUn_i1lAbP6wx_LIRNmJhAr1Oz99uwQGM2aPrAZq56BsRIVNCFJ3Q,Amanda Butler,https://play-lh.googleusercontent.com/a-/AOh14Gjtxn2KWlwku6ktDrq2yDhD1jetNlrrrts8FRui0Q,Love this one too!! 🤜💯🤛,5,0,1.2.5,2020-10-12 16:33:54,,
gp:AOqpTOFt6RfWAvQb4_sJ9ziUMB40miMmZNh_ZUZI3wn6ieADwKtMQ6wnqz_dXhBEglj2E58YZg9GduStpaEXhg,Brian Lantry,https://play-lh.googleusercontent.com/-MHNl_D3q6n4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclxDUq0ZUGx4-HjE1cQvs_XTONQHw/photo.jpg,Just like how I remeber,5,0,,2020-09-06 08:37:08,,
gp:AOqpTOH2956zU7IC2V0EWQRnLI3B2QZRT7CmDF1_5fZz7A3714SXQ8qxw9toki3pxdezg3IEe4tFJv6UvrWJEw,The Glitchtrap,https://play-lh.googleusercontent.com/a-/AOh14GhpVKNclU6Hyzu9v3YUZkVSRlsglYt7_y0Xjsc7,Yikes. Perfection. It's even hard for a 10byear old! It took me MONTHS to solve one of the puzzles,3,2,1.2.4,2020-07-14 03:22:58,,
gp:AOqpTOGhTFrX_z4FcfvGPotlJ7c8nt-XoLOZvibxKjLDJFRDJWnNlkCtwSMJov4axjS0Lzyi5tGaKqKgDCvZ6w,Ryan Lee,https://play-lh.googleusercontent.com/-yZwcKnMegcE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXpVSYcGg2WJd-4Fj5j1OwPnFeJw/photo.jpg,"The game is just fine and is very nostalgic, however the dialogue between Sam and George Someone is muted, I dont know if I am the only one with thos problem. Other than that, it is perfectly fine",4,3,1.2.4,2020-07-10 22:02:54,,
gp:AOqpTOG3knXELrUX0eIBNGYIGPWfnTyBGhYsPwSF5V8KWYmqWDsJ47vIOaS0iWCrCv85a5ZOzgNzg8ILUSK9Dw,Rachel Gibson,https://play-lh.googleusercontent.com/a-/AOh14GiD5yKE8_c23GJdh_ju2OFVke7LTWm4o9nyfDh6,Purchased and wont even let me install :(,3,0,,2020-05-14 00:29:31,,
gp:AOqpTOFaKSYVOHuAQwKWAjadSrbsu9CzQjk1xAsIDp3uea55B9oQujx3_p_qr9nCIEx_9FYvUmxKPdR1itFzjQ,Dead Lady,https://play-lh.googleusercontent.com/a-/AOh14GgtTwRFTaY8wptJi0raqyKiXc33Sa7mOovZDJyZ,Good for taking a trip down memory lane. Rather have my money back.,5,2,1.2.4,2020-04-28 17:10:58,,
gp:AOqpTOH9wtpYzA7sJ6YFEMRetj21GEojDCC0cZxJCaqZlAoTxWLEtBMNmGNysIhdf3fSerWltCFn6ZhiPrYm1Q,Madyson Gauthier,https://play-lh.googleusercontent.com/a-/AOh14GgyGw-OIrfOMW1Alg-DKIp6Vlfi3E2aCNNRR4UK,So much nostalgia. Loved this game as a kid. Does everything it used to. 😍,5,15,,2019-11-16 12:30:01,,
