reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFly6re4s932vASBGR0-qplC47g0xGIoKZM08epljgf3QFmXxHAhVk91kk5g-HCc_DdyetkYsYLQFh89A,Jimmy Tambo,https://play-lh.googleusercontent.com/-Jncn-Ll26yA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmOVbCJuWDT5q80mh2nt4NJCcnxdA/photo.jpg,Can't sort by file size. Absolute garbage.,1,0,,2021-01-24 08:46:31,"If this is your main criteria for a transfer app, you may be right. Thank you for your very helpful feature suggestion.",2021-01-24 23:03:38
gp:AOqpTOFNrzVp9gk5SVtLgSzDTxcP2d2VGDRIlyWO3SH-Yg-YCanKJTSw23H9epcektFC0kkW1PaLZ__lNu771w,H Wright,https://play-lh.googleusercontent.com/a-/AOh14GiYOGyeiCNWegrmvWVkrsJogVH-wFKs3UeZx7-VMw,"Simply, It Works well!!",5,0,3.1.2,2020-12-28 18:53:45,,
gp:AOqpTOGI9HKFTCQWJXoa475rO54At54r3iavlsjnoBMpfbmPf2F695w11K7ryJun7ISi8Rh95vt_6T-y0p-suA,Jason Alsin,https://play-lh.googleusercontent.com/-5hLjdBOsVLY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7IMbSx5JqsOOFF6R309QBzs2wwA/photo.jpg,"Having to pay for the NAS add-on to transfer photos to a Linux computer was disappointing. But, it works great once it is set up.",4,1,3.1.2,2020-12-01 20:02:20,,
gp:AOqpTOFaduUIjT-tZE3AXhLxSURuo5LFPxsNJT4ES8STgZLKQ0ZlRJWX_piE9WUBJSDLL5VvLIjw0t_rwKarOw,Roman Semenyk,https://play-lh.googleusercontent.com/-90TPZsEIoWk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckzOyZkJEc61hwhUyH1eZ5hGznOlQ/photo.jpg,cool app,5,0,3.1.2,2020-05-10 03:28:53,,
gp:AOqpTOFJDQgj4b7KAlXWvslnd3UZrWRTVTJ8gSq1fbf79ZaWYTf81TbQtRPeGR9n9h6prxASRVoG3J_0PjMsMw,Jonathan Philpott,https://play-lh.googleusercontent.com/a-/AOh14GhnSWNV6VT4H_op9PYsEpgj7OakmbsNXpi8O9Ma,"Great, I can sync photos to my NAS",4,0,3.1.2,2020-04-21 15:47:05,,
gp:AOqpTOF8HufPMM5KpeQTnr2g7Psg1WbxCH68tposgMJKzGUbhIT8LDLQMyPL4Lrqh36rwKiwvTt4BIGeZD-5ZA,miroslav neumahr,https://play-lh.googleusercontent.com/a-/AOh14GgK44NFRygXbZpjSWE6iqnTvswQG8vsnNFVsM5RQA,"it would be nice to have multiple contexts for autotransfer, ie.: trigger transfer when connected to wi-fi and phone charging.",4,6,3.1.2,2020-04-10 06:36:27,,
gp:AOqpTOGc4mYiu-GhaUbLHY19eRulaPnf_TlD91z7D8QsnbIikXlVt5K1o-6ObRfhRoYs4c1NRIl9fmn_BIGWUQ,Carsten Jensen,https://play-lh.googleusercontent.com/a-/AOh14Gj5XIJLefACuxMv21BvdMR33Cl5xyc8VOoyNQ1fLw,"Could be improved, more instantaneous uploads, otherwise works as it should with uploading to nas.",3,5,3.1.2,2019-11-07 09:59:44,,
gp:AOqpTOEhOrz9VKFDDrGZeqsemiyM_mwmUtWmpxcuRmNwP6R7Y4tAjYzm_AKc4VX_82jj-BrOy_Rg8woFz-q0CA,Manfred Garzaro,https://play-lh.googleusercontent.com/-xDWG1EmTtvI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmFK0-j_WfwXJMBsteVGIKO72S0Rg/photo.jpg,Awesome,5,0,3.1.2,2019-10-24 09:33:47,,
gp:AOqpTOHozZgPi_vkPynXd3owFsFmpenQNKS6IslAcjZR0Qe5Z20J-m_Bk5VKypDcUWIc7nGA8jUtXvZKVCaciA,Seb GC,https://play-lh.googleusercontent.com/a-/AOh14Gh1OKjBtn9MQ95wV0xRjUynJeq9MzEGKAKUUPXlagY,"Very satisfied it works just fine. It synchronizing my new pictures with my external hard disk WD Mycloud as soon as I'm connected to my local Wi-Fi. Nothing to say more, great job to the developers!",5,4,3.1.1,2019-06-22 16:17:26,,
gp:AOqpTOGb4fZCrSe5BaupjUkHr2CzBKYumYIi00918Zo4wBHpgmq1EPIBK088U11zC3NTj2395J5JojyLECV4TA,Karl Whitney,https://play-lh.googleusercontent.com/-uRBugUtDfFA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnfkLs3n2Lf2ZULqZBaOn_gQ1DQiQ/photo.jpg,very easy to use once the network destinations are set up for the backup,5,0,3.1.1,2019-05-17 04:16:37,,
