reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFuZFbmIBmTlu7eOCEPfQMNJNaJyYXksDcgmPC-RNGBb7q1imPUD28wiKo37p8L1VrwLssyIqbJm4OzAA,D Dillon,https://play-lh.googleusercontent.com/-r9ehLs7va3g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclbTjRPitV1af9FO9FOGTJWBWm3JQ/photo.jpg,Really good app.,4,1,3.15.5,2021-01-19 13:18:04,,
gp:AOqpTOFLFrXhRgElqQe1EcLPr2xcpCr6XWWJR5NDlTmLC1g_9cJ3zYkhvjigmJhkn3yu4le2maB36LcMHfkdWQ,Ricky Bee,https://play-lh.googleusercontent.com/-r_MPxmVAJjQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnBEFcwEfuMQAnAGLnwe-FC_NXErg/photo.jpg,Ca vaut vraiment la dépense. Beaucoup d'options sont inclus pour rendre la course beaucoup plus intéressantes.,5,0,3.15.5,2021-01-10 08:00:53,,
gp:AOqpTOGH63Kbilny8Ke16AfgwIIC3XmzWXxs_1QqgGi70wQtH5gmfvrmffKgAIjcNCry8D281MTygLDFXhcRYg,David Grant,https://play-lh.googleusercontent.com/-0wx-oHfbWk0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnigZTZ9qZcF59aqX-OQyPyKSLd6Q/photo.jpg,"Suits my needs perfectly. Adding cars and drivers is intuitive. Simple, easy to navigate.",5,3,3.15.5,2021-01-06 14:30:39,,
gp:AOqpTOGMHWuyV5Nkg-uCLRov6NHfps-BhWOgSmPU1QVoIgreO6E4ohOf534HGT7ruoBw2Fh6JdS_YWu_6T4kyg,Jaco Scholtz,https://play-lh.googleusercontent.com/a-/AOh14GjLqwKotUHcrVo5KhyTXw9xOPYnWW0mzetMWGO_7A,Absolutely the best. I use it on my Carrera digital home track.,5,3,3.15.5,2021-01-04 01:50:17,,
gp:AOqpTOESo7F9CjDuxx7-y_F7TUGUUYZT6EkWwj2kk3c7cewpnbcRHAoH3laZs0kEiWnuXKhgqv0sGSPaf-cC4w,Justin Rule,https://play-lh.googleusercontent.com/-UeU3xx-czrw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnt7rsjtQUEyPGVPhCj4FPABTGPQQ/photo.jpg,"Great app, would be even better if it was also a windows 10 app.",4,11,3.15.2,2020-10-28 18:20:46,,
gp:AOqpTOEoGWZUJFFzg_gadwKBEJl8LTQpZO18WOSgOWl0EOJGQtQnw_ZYZMHPg6whzb-Z9wuLxe0AAgM7x6PdUw,Tom Kon,https://play-lh.googleusercontent.com/-STghMZsXdW0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldcM_vfd-SVHXK0uHxJVIbo-Nj-w/photo.jpg,"Fantastic app, been using it for a while now. Got the weather and damages addons as well, to add more strategy to the game. Thumbs up for the developer!",5,6,3.14.1,2020-10-21 07:18:12,Thanks a lot! Glad that you like SmartRace! Keep on racing :-),2020-10-21 09:42:59
gp:AOqpTOEbgowhSELQWb2z1yOXD_rJpxzmKolq2IsfW0iRtS93Q-XqSgJaVl-pCYNGajjv09fOHsbfqEbJHuBY9g,James Askew,https://play-lh.googleusercontent.com/a-/AOh14Gjxw-g9ntWCcysaNsLauZ5khg403Cl3p04p1ylc-A,"Awesome app, takes slot cars to the next level",5,1,3.14.0,2020-06-25 18:58:55,,
gp:AOqpTOGvQqWLXf250tnyshwBsxjBMFZfUJclnsiVkzcOa2dZi1pur2AMsG5vwlZMFH6cDG7F-Vk8TdwoLTJ5iw,Gary Carney,https://play-lh.googleusercontent.com/-X_Kz77BKCKc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdY0o9agtSvZcoCpFrSfk1iVSJ_g/photo.jpg,Great APP and excellent support. Obviously created by someone that loves what they do with the skills to back it up and the willingness to share. Thank you.,5,6,3.14.0,2020-06-16 17:23:46,Thanks a lot! :-),2020-06-17 07:35:13
gp:AOqpTOE8tQEHhsltHbw7y68UEtXwfOkxRqiCcminIQtKsZP8PClznEZQobrUOnD3SZNUptaogFL78vy34O2pDQ,Reg Gagnier,https://play-lh.googleusercontent.com/-rlpAqjcCo5s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrmg7NayF4nIGsLmZ1Gb2a8dqCiw/photo.jpg,"Just recently added this program to my set up, best addition I have made to date. Puts a whole new perspective to racing, it's nice to have stats and all other features. The grandchildren love it when their names are actually announced when they win, or when their times and mostly speeds are displayed. Looking forward to seeing what SmartRace comes up with next. I am also very much into slot car drag racing, would like to see SmartRace come up with something to support this area of slot car racing. I would strongly recommend this product to everyone thats into slot car racing.",5,5,3.13.1,2020-05-26 17:50:16,Thanks a lot for this encouraging review! Very much appreciated :-),2020-05-28 00:02:38
gp:AOqpTOFnuicSL9dgM27qwmaZXVPmYeBd_zmgXpqzou1Ch_qpSgzCtewzLU0VUZ-1JFulxPqUsckac-PXHtUdww,David Bogle,https://play-lh.googleusercontent.com/-johoPS2cmh4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn85eamnis3AMQtJbrICm0cbdIGbg/photo.jpg,Works great adds lots of fun to track,5,0,3.13.1,2020-05-20 07:23:42,,
gp:AOqpTOE1id0FQkk5ccizUbQDzcRMN5lRpZk1X7d8G4Xty-XoBARGRnElJc52hvOdzPp_07dwLyFIFJphcyVgpQ,John Koehler,https://play-lh.googleusercontent.com/a-/AOh14GigAHM5dObAo4LGYlg79CxwcfzFq0TfbovzFBSZPw,"It works very well. Love the management of track and races! Will buy ALL upgrades once I get 2 pits (one for cars racing, one for pace car). Love this app!!! GET THIS. ITS WORTH THE PRICE. Update 02-15-2020. App gets regular updates, and it gets better and better!!! Really love this app!!!! 10 stars if i could!!! Solid purchase if you have Carrera Digital and the App Connect Dongle!!",5,12,3.12.0,2020-02-15 15:56:44,,
gp:AOqpTOFnfAxR7QYV1hbZQFCaMzJudcxyZqFeNFkW8nYDqJpKh1kHCVdOnO9EVMmClyl9c87zZ17tMalepkSFVA,John Lucas,https://play-lh.googleusercontent.com/a-/AOh14GhhJ7LKROVlrtNnyay2JbeVn5_f4F6odu9rZphCHzM,A+++++ A MUST HAVE,5,1,3.11.2,2020-02-06 10:19:05,,
gp:AOqpTOHBQOGKHnhUC3ySCPHAaRUguq5OXSOSc0xBDWisEtpAcH0ETxJ7EyvR0ui-lIkRFn8F9CGn9a2SCriApQ,Keith Helbourg,https://play-lh.googleusercontent.com/-pSCynyi0N6E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnYIQ851s6pKs7KgKd9q9qD8FxmVA/photo.jpg,"Any one who uses the Carrera app, knows how bad it is. To take the time and make an awesome app to add to the slot car experience....well more can be said then ""start your engines! "" Update. Still going strong. Can't believe how well it works. From tuning the cars, starting or stopping a race, all the way to it announcing the winner...all from my phone.",5,0,3.11.2,2020-01-06 15:25:17,,
gp:AOqpTOEKELdToEmPdiWfacbRMZ6HdvvjTAq2g6_3AzhEBMyusmJaDLvOOtESPHtHf5IyFso7aDR1RQmQ9gcpEw,pacha mama,https://play-lh.googleusercontent.com/-KwuD_B5CORw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnPWr6WxSKT3eq3m91cdDJ19TDcbQ/photo.jpg,You do NOT need my location,1,1,3.11.2,2019-12-31 09:32:38,Hi there! SmartRace needs the permission to use location services in order to communicate with the Control Unit. There is unfortunately nothing I can do about it - please see here for more information on this matter: https://www.smartrace.de/en/why-does-smartrace-need-permissions-to-use-location-services-on-android/,2020-04-13 09:19:46
gp:AOqpTOHTWn8rEI7aPqpgn_aLZW_7tQH4_FFDSp69HspqZg52L2yMBhLYLptp6peHeFKUbasNKX73qcL-9X7I8A,Hans-Peter Caspary,https://play-lh.googleusercontent.com/-dOGp0qtWWFY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckLa2TpqmQk1NBM7xCOY3ZcrHvrGQ/photo.jpg,"Amazing App, love the weather and damage functions",5,0,3.11.2,2019-12-30 06:16:35,,
gp:AOqpTOHlac9nftKTwnMGLuqhlkwGtJgE1aBk-nTN8zaQ28rsScx9RPirUC2-SYMj2ufTqgPImOucqWSVN6PIpA,Michael Osborn,https://play-lh.googleusercontent.com/-4BSVQmWLYkQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnD4W7jGH3qqOTkQEpwf920Z4IDPg/photo.jpg,Works great!,5,0,3.10.1,2019-10-13 09:37:33,,
gp:AOqpTOF7zY5ocfKoebWRKyLTBKrFACp4uL_QN2GtxSrG7fjDMuNOX_-baSDASr9jNgMwYtMCgHy5x9HWvNNKWQ,Antonshobbies,https://play-lh.googleusercontent.com/a-/AOh14GjLvqt9q_0BruiumIFQ9QJKG1blfI9CfwAaDOjXXPs,"I'd heard it was good, but I'm seriously impressed. A fantastic app. Easy to use and really adds to the immersion. Highly recommended 👌👌",5,1,3.10.0,2019-09-29 08:23:20,,
gp:AOqpTOFx-y5GEXHbMWKedVQ__wE6KuODAFg1M80Oytxj4fkIZ1_FADgOHDvGOoAFkzNhjK-5a99SV_-HyZUCwA,Barbara Davis,https://play-lh.googleusercontent.com/a-/AOh14GhYaNknpPfTJTyk0GyLw_6cEbvRkBJZIpu7Ucu4,It's fine I just need a bigger screen. I love being able to compare lap times. Are there any plans in the near future to enable Smart race on lap tops I don't have a computer just a laptop. As of now I have to use my phone which is small. even at that I like your app.,5,0,3.7.2,2019-01-09 17:10:01,,
gp:AOqpTOFOJ89AFR2aWAzfQlLEbF6OkNf73hriOKXrtCGqFXfGJBLptiyUf74uNJgWM9ZACf8vpc53_QKSaObstw,Jason Coburn,https://play-lh.googleusercontent.com/a-/AOh14GjnDQOkMsaHUCOcG1_OwDfINTitpift0hUa_CD01w,great program just add a race rotation in the upgrades section and this will be the best racing program for carrera digital hands down !,4,2,3.7.2,2019-01-01 15:34:19,,
gp:AOqpTOGsngijgqhLP8RRtpwJx7UHPn-hQd-3lYBc-zXwbr3jkyWAvqgvDhMByg6zMKSCC5Z6FmZTbYIkY7uG3Q,Michael Spicuzza,https://play-lh.googleusercontent.com/-qb8--XQivr0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm4iJK4AZfnm_61_a1YDuE_Klc8hQ/photo.jpg,"SmartRace, 😀 this app is great and should be the second add on , the first being the app connect. Thanks so much for your work!",5,1,3.8.3,2018-12-29 13:27:18,Thank you very much!,2018-12-29 15:32:55
gp:AOqpTOEB5sgkOiKIe-A_yKNqm-9bJ-aNvloTVsjJNZ3gi4H8MW0SwaT3J15kTYTM-5sLY1rNnsA1w8ap_7lSQQ,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"A brilliant app, well worth the money! Highly recommended! Thanks to the app developer for making Carrera more enjoyable!",5,0,,2018-12-28 14:35:18,,
gp:AOqpTOH0GnNqWZOX-4AyZbnFoIvwPA0bC3w6wJHdjdi3DVZjum7vjHXAI4HJaGcx66W-UEtdgz5LP7fdgG_ZSw,Kenneth Wright,https://play-lh.googleusercontent.com/-qxHGt0XyUJM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmqVAsDauzYRQRzVwAM1CXgCuw0WQ/photo.jpg,Great app with awesome add ons also,5,0,3.6.0,2018-10-08 09:36:19,,
gp:AOqpTOEEXNh-JbLko-zDLL0ecUB7NIygIhVqAs2T39Jw8SOnAs0LwU1E-K8jJWwaYLd_C2czav9XAvvF7A5sQQ,AJ,https://play-lh.googleusercontent.com/-FfGd5X5dPqc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl9JEkmTn2NLnSgDGFeVitW4XoLYA/photo.jpg,"Nice job! It's not complex, people want instant gratification. It took a 
couple hours to get down, and now I wouldn't mind more depth. It is really 
nice...",5,1,3.3.2,2018-08-06 04:08:44,,
