reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGrwfLMJ6gAa4C0_-OOCVIdfOnh8TGL1fzO9w8WP-qus-hC-6A3YNMZKo7OEycwbwCcf3L6pdWWUTmYxw,R Beeck,https://play-lh.googleusercontent.com/-UscMRC8ETFs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmclrx7V2iNEFowWc9gjxQ5bG2Bpg/photo.jpg,"So everything seems to work just fine but my friend has the same app, but has a different feature. He can play the hands without betting. So he's able to play the hands so much faster and I don't know why I don't have that feature. He has a apple phone and mines an android, would that be the difference?",3,4,1.3,2021-02-08 16:42:45,There are a few minor features that haven't made it from our iOS app to our Android app quite yet. We intend to add these within the next few updates to the app. Thanks for your patience in the meantime.,2021-02-08 16:24:22
gp:AOqpTOG55mNkwAMmq6URIHV1DJF7w46MZhUUDyMoktGv6U1An_eF0lgnJERGKJjhMH4tsH_yOLwASUylsJAwYg,Felipe Tello,https://play-lh.googleusercontent.com/a-/AOh14Ggd7Q-om0Avu5IO-Q3ShOUtMCHMdZEABlnwR2sRQQ,"Great app, but I have one recommendation. If the user could somehow choose specific deviations to focus on, that would be helpful in my opinion. Perhaps a new drill mode (Deviations only) could be added which only deals hands that deviate from basic strategy. If the user could also select which deviations are dealt in that drill, that would be terrific. For example, only H17 deviations 1-5, 1-10 etc. Other than that, the app is quick and efficient :)",5,3,1.3,2021-01-14 11:24:54,,
gp:AOqpTOGDdX3bJ4zwRiBonObmnpW_Yx1a3iEtDShTmEbVNLIwZTDS9p8HsIBIQ9nZyjudXOfYCkAJzJWzeZPqLQ,Nick Bosio,https://play-lh.googleusercontent.com/-WHeLYuPiyDA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl1p0d2ntN10qlJSvI06TNz23Zrtg/photo.jpg,Great game to learn how to card count!,5,0,1.3,2021-01-09 00:42:36,,
gp:AOqpTOG2uB9uUZGBiMGet5emsiH7YtAoRCBbgd0pClUSPThFc9K1rgVYOiyg8sYbCaZJfCdCc3aPC_snTnG8_A,Tra Peterson,https://play-lh.googleusercontent.com/-TA55VSg1fRQ/AAAAAAAAAAI/AAAAAAAADd0/AMZuucmZ_V2AdQ-weZ2BeKeXL1L5a5cB6g/photo.jpg,"This app is great, it'll freeze and force close every now and then but it still sharpens my skills.",5,3,1.3,2020-12-22 18:42:28,,
gp:AOqpTOFs0UlfVZ3ySSEdD_OBbyVJ8YVNJ4yfmxpylqwzkG7jyTofy-uf9FjnQ97GpSU06NsgV-iRp6DgQgxBsA,Andy Propst,https://play-lh.googleusercontent.com/a-/AOh14Gg7HQP2Hw4VEPjfB9MOkOve-rSlXxj28_k3kDarFg,"The only complaint I have is that in addition to a the ""hands without error"" count I would like to have a percentage of correct hands maybe a total, or just your last 100 or 1000 hands.",4,5,1.2,2020-12-03 08:27:33,"Hey Andy, Thanks for the feedback. I'll add your suggestion to the list of features to consider adding in future updates.",2020-12-06 09:04:34
gp:AOqpTOEz88ZCEGLUiO3ll44X_cbuzAxQ3cSR9GfO02xkJGGJ4WchCiSUkvvegZM_t9NjdKMWvGtmiKlp5GoUoA,J SILVA,https://play-lh.googleusercontent.com/a-/AOh14Gi6_N15PluRuwZ3b0yoFtdIGGPLVGcgHEjpbhNEoA,I can't seem to see one card when playing two hands. It's either too far left or too far right. I would also prefer to have a button that tells the dealer what I'm doing vs the hand signals! On Android Note 9,3,2,1.2,2020-12-03 04:56:12,"Hey, Thanks for the feedback. We do have the option to use buttons instead of gestures to make playing decisions. It can be found in the in-game settings menu (the little 'gear' on the bottom right of the drill). Hope that helps!",2020-12-06 09:06:02
gp:AOqpTOGXhSIjgEeeNfXnm8ljsZJppKWAgBjIubQZLL5cpAjP84p1NS_1C7WY2bCa59NDsOblgUQI8PFi8sNbFw,Kai Lauber,https://play-lh.googleusercontent.com/a-/AOh14GguoFbGL8tVsO7AXxIdLCVLzlx2EAE24cu4ppmGZg,"Great app, definitely worth it if you are interested in his videos!",5,1,1.2,2020-12-02 02:14:08,"Thanks, Kai!",2020-12-06 09:06:31
gp:AOqpTOGrU9E-6z9KiKWVYkS6eLLL5lMvBhiMrzkblOyAbDXtBlNr4KlQAAr169Ewkun6KSMGlWVnIBze-3dc4Q,Alex Damiecki,https://play-lh.googleusercontent.com/-ty96MwmK_Sc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnddlSOpbJAiG6eCHvNf7bKB1TbqQ/photo.jpg,"Great app, just imo a little strange that the option to surrender is sliding the finger forward but the stand is drawing a line, when in reality the surrender is drawing a line",4,1,1.2,2020-11-30 11:35:56,"Hey Alex, Thanks for the feedback. For what it's worth, I believe the thinking behind the choice was that swiping most closely resembles waving off a hand, and you'll be doing that far more often than surrendering. But I definitely see what you are saying.",2020-12-06 09:12:10
gp:AOqpTOEv5AvYLR3cZQdz21YrsziWaJKCJofptG-55LodvTuuSrZBH5ab03WmL1eNFK1huhHhtS5PwZawU3yMiQ,Jeremy Theerman,https://play-lh.googleusercontent.com/a-/AOh14Gi9Lr6SkNyEc3wbFIoBin36jJD1j-70KIICDD59JQ,"All this has is a bj simulation and strategy cards, you can get this for free anywhere. I really hope you add more to this app or you're going to have some very mad customers. There is nothing related to cards counting. After using the application for about a month, I'm changing my review. The app does have a lot of the features I initially thought were missing because it wasn't clear that the options existed. After using it for a while I did find what I was looking for in a sub-menu. So, to be clear, you can work on card counting and deviations in this app, which is what sets it apart from the others. If I had been able to simply see these options from the jump I would have given five stars.",4,2,1.2,2020-11-30 10:27:07,"Hey Jeremy, Sorry for the trouble. Our app is a blackjack simulation that gives users feedback on if they are playing basic strategy correctly, keeping the running count correctly, converting to the true count correctly, and deviating correctly. Are there other features you'd like to see added? If so, email me: jonathan@blackjackapprenticeship.com",2020-11-22 13:39:45
gp:AOqpTOH0GtVRJjCFEBLtNmF2j1VhaNLRWnd26mMW-XH0q5cXVx88aJYVJLDy7QJkwzSIBVl8qrjVDspdeYBj5A,Jay Doze,https://play-lh.googleusercontent.com/a-/AOh14Gj2aDWW-8Miw03BQbBQ7dGP7734b8Zyq-0ZPH8W9Q,Completely sucks!!!!!,1,2,1.2,2020-11-22 18:56:01,"Hey Jay, sorry to hear that. If you want you let us know what we could do to make the app more to your liking, email me at jonathan@blackjackapprenticeship.com",2020-11-23 07:17:56
