reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHklZ5iwJ9L_uwZJU19FJfoEF31LfdtTJS8KX2sA8FG9P6u0Tfuq9hXPwa4YoMXpx6V9NLOF76DZ4ZBDw,kya garcia,https://play-lh.googleusercontent.com/-xVJkWhjKxQM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOlEdlRoaKrYJ-aLER-4gC1Y75nA/photo.jpg,Nice game liketi,5,0,1.8,2021-01-23 05:08:18,,
gp:AOqpTOEpYk2yI3DCxDCXWnsOh4PwMm5Cy7-geXhpRukucNvSfNcJXH_Fb6dor4406EOVn0CAJHMquHkz1y-vjQ,Juris Irbe,https://play-lh.googleusercontent.com/a-/AOh14GiBS5l-i1ghEUGHm6tnSW5O5vQ4LkvQgKqDea8OSpU,It is cute & fun & It Is Intertaning,5,0,1.8,2020-12-21 01:11:06,,
gp:AOqpTOHBcAFu_fo8EuatqLcHmBti_PjXdWYw1PxyZXDVDRX15x0Wwf7jK8YtX2opMqYFTNskI-BRa4yksCYhpg,player,https://play-lh.googleusercontent.com/a-/AOh14Gi_x_AjGVj5WF2xSjVP_EUGUEeKR-lYksD_yOA7Dg,ABSOLUTELY ADORING!!!! toto is so cute! I would recommend this for your kids. You dont have to pay for locations.,5,12,1.8,2020-12-19 06:45:47,,
gp:AOqpTOGvUhMiISDIgoBhatLRnZJRAVQ8-ST37tYSEe2nRWADD5sYU7SRRBnfaDfoq9CGlHCXcWcywX-TzR_q8w,Margaret Machado,https://play-lh.googleusercontent.com/-XVTM9wp5JTU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncCWiZ2I3Ugq9WgInq7xXC1FDxEA/photo.jpg,I love toto so much forever,5,0,1.8,2020-11-29 07:59:29,,
gp:AOqpTOES7lrPrkTmr0f0cbt9tMy7vYXPnudfu_hL3sTfrlcstIIyK9iyYWJboedkxc3zA-6aQImORa4n2mzDHw,Sabrina Hansen,https://play-lh.googleusercontent.com/-wvfaNPOnhCY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclJxL6BflqtvL7iV4lJu4av1H28fw/photo.jpg,Pawpatrol My phone Fhvjv,1,1,1.8,2020-11-17 17:45:04,,
gp:AOqpTOHrzSrZaIS2ZHbmVi2ce4FcLPI2aKzaHVHy9Gvd7gpeqz_9iWKOKYq8RQ9-A1nZx1RIWGwT1c5KSsUr5Q,A AD,https://play-lh.googleusercontent.com/-orKQ5qZM-v4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmce-mfMMTrE0U-hGgJ7BHJVHaZUA/photo.jpg,its amazing!,5,0,1.8,2020-11-15 12:22:54,,
gp:AOqpTOGXx0VGpIh4VDJDhX3kikO-aTafqlmmXYWNirY8UEFsB3LO8Ckve6mus1bWWiP7B8k0IdXKHdzjHjU9dA,eimzzi lezssy Galaxy the,https://play-lh.googleusercontent.com/-ynS94s3weSg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck1EpYzmKxfET5te0UjO8G3dOF0dw/photo.jpg,Very good,3,0,1.8,2020-09-23 08:42:58,,
gp:AOqpTOHT9UdT9z4jFgSfsgdO7PWTm3uIWvRPrhD9TOWL1-5haSusqp88cmDG8PWeQ7EoIWz9zlf0N_LPcNITlw,John Hrabosky,https://play-lh.googleusercontent.com/a-/AOh14GjyQ0MqKcsvh7jOGg5m7rxKoAsbJQ_ORzZ0f50d7SY,More like this game please!!!,5,1,1.8,2020-08-29 05:33:39,,
gp:AOqpTOG3VqJ6xl2CAsPQETEPS6Y4wiI0haA3PoyGZ5Dx8iBxFSuP5573eH42Ovo1IJ6EHjf4P7NUXcNeV_me5Q,Gaya Stoyanova,https://play-lh.googleusercontent.com/-VcqnDkv72Ho/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckJPtRQIw_BOalAKNTAutI9m8Q2ew/photo.jpg,sr,5,0,,2020-08-19 23:36:55,,
gp:AOqpTOFT0I9esftRAr7K2ywMyGrLWYtOxji7TadgROj3FJ3n8YTqG6siY_7dZHc0qmIhxWskUPnAKWf5W0HV8g,Carol Davey,https://play-lh.googleusercontent.com/a-/AOh14GjBOOzIHXcE1JtKRgNbLqq_YLNrg9-vRvfGrMgL,The best and sweetest game ever for toddlers...and everyone else too!,5,1,1.8,2020-08-08 13:50:02,,
gp:AOqpTOH-RNjv5GA5wpXnZk3qsyGX5zsxln-GJQ-RaEnFJgrUs8FnzRjrTeiboELGQBzmjCze3cgdiISVk52_4Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Thies gameis so osume,5,0,1.8,2020-07-26 17:44:49,,
