reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOE-IS5KHuAzJkjAJiq3OlARTIqM0EBCf1V8TqL62n-lufnL_KU4G_Spt1aj0LX--jnQkNpQjo6wqjdRexs,Joanne Smith,https://play-lh.googleusercontent.com/a-/AOh14GiJj9kUOXNANDKZpcDMS-LxZE3Egn0QTx8MRlh8aQ,"I already gave a 4 star review but it won't let me change it. I'm giving this app 3 stars mainly because: you cannot click on a member to see all of their posts [you only have a ""feed""], and you do not get a notification when someone replies to your comment. In fact, you cannot even reply directly ... so all you can do is leave a comment and then later, scroll down through your feed to hopefully find that post you commented on [if you remember], and check if a response was given. :(",3,3,1.0.6,2021-02-01 07:01:45,,
gp:AOqpTOGN-OpQgQltzmtCod1kGRvhBrkb7hjN60xl32oFKcxov1z0qnnVa_Cm6gaonJKbZsNI6gnOWPrVJVbXk5Q,D Jett,https://play-lh.googleusercontent.com/-WlieEbGYjBc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnhO69yvaGTlGPp-3k4b2WAnEjEIQ/photo.jpg,I love this app! It makes following THM coaches and finding different healthy things to eat so easy! Thanks Serene and Pearl!,5,0,1.0.6,2021-01-29 15:19:05,,
gp:AOqpTOHUWrb618aTGm5t9AsesVLn108vbNZgb0LPHykezHOkgmh2VVvi6ZM77qc3tW28zAZnLEMfcpncLW5cLVo,Michelle Yeager,https://play-lh.googleusercontent.com/a-/AOh14Gh39XNReZ2qyIQrRk2sxwU8Lhpv5-xJJPjAyDxJwxg,"It's a great *start*! I love the one time fee instead of monthly (I don't do monthly). I like keeping myself accountable and I love being inspired by others' yummy looking, on plan meals. The text box can be glitchy/ slow and I often want to say more than 180 characters😜 It would be nice to see who is following me, be able to see who ""liked"" something, and be able to search for others based on their profile. I don't doubt it will improve with updates throughout the coming months😊",3,2,1.0.6,2021-01-28 07:23:43,,
gp:AOqpTOEmwO6be_G_Ffs2OGP3TUzJvbU8S_R7wbzXybBfTLknwxPZFAhRAn7SkcdZsofs24OHBPbrOgmpBRNVdZs,pommom 7310,https://play-lh.googleusercontent.com/a-/AOh14GgUZbe_QwKhmZlhlsvgLJWhs_FSQMAXe9ccIrVJ3w,I sure hope there's more to the app than this? It needs a recipe page! And maybe a meal plan suggestion page where mamas can share stuff!! Please add this! 🙏,3,1,1.0.6,2021-01-17 23:47:16,,
gp:AOqpTOEUsPm2eGy2rL11m0xV6H8z1Ryuwv0euQmEN2bTytjQnL7gYcWaqlMMNsUj1a9ZPVLcrU1cx94l_qR52yM,Janel Nooney,https://play-lh.googleusercontent.com/-4lwVrrZ1qh8/AAAAAAAAAAI/AAAAAAAAq74/AMZuucnSKnkV1qjqrhkq_GEZWTrnkEH3Vw/photo.jpg,"Such a fun app! A great way to stay on track with food and accountability. I love being connected with the thm community. My suggestion for improvement, it crashes when I try to take an in app photo. I can overcome that by taking a photo on my phone and uploading it, but it would be nice if that function worked. My other suggestion is notification. I don't know if someone commented on my post or who's following me.",4,2,1.0.6,2021-01-17 17:28:44,,
gp:AOqpTOGsSAMbiGO2zVnAmPtcbrHpxrLIJGpcFPociGdz9vcQxOkbHTYs3o-UsNFKkLflVarC4amc5Xbvdam31P8,Kerri Bazzell,https://play-lh.googleusercontent.com/-7Od2pPDjTxo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmyp7vc-_DgmXFnirlxtremyTcr3Q/photo.jpg,I used for a few days and now I just get the splash screen and nothing. Hope it is fixed soon!,3,0,1.0.3,2021-01-14 10:02:00,,
gp:AOqpTOEZhtR6ywf4x2uj2mXOMe_TBq6CkTwXOFeI72CXDbwlpRC2ZSFlSPu0Ej6csqb4BjEGcVrnmlVggDELWwk,Heidi Buschbach,https://play-lh.googleusercontent.com/a-/AOh14Gi9yMx2KvOoAtODTx250lCGcooaM5grelXsS-5G6g,"I'm liking the concept, but I'm having some glitches and I'm not sure how to try fixing. 1. About 8 times when I tried taking a photo of my food, the app would just shut down and I'd lose all the info I'd just typed in about that meal. I just purchased yesterday, so it happened a lot on one day. 2. When I tried to delete a misspelled word on the text box, instead of deleting it just kept typing the misspelled word over and over with more text rather than simply feeling that one word.",3,2,1.0.3,2021-01-07 06:29:22,,
gp:AOqpTOHc0QwAPMbJnnLn78jrsRWrg4QCiRfKjSkSXET0fOtwubXt1ML0NaDk1QOQoePlaUPbbUAo07msw8bZ_nk,Becky Hess,https://play-lh.googleusercontent.com/a-/AOh14Gjg2WbYU_VJzQBKI8U3DNykmnL1A-NmTXD1ZW38jw,I really like this app. It's convenient having one place for my food journal & weight tracking. I think the price was a little high for what it is. I suggest adding a time stamp option also.,4,0,1.0.3,2021-01-07 04:55:35,,
gp:AOqpTOFK6riFF7grdGuarG0RSHCRRbFqmPnTIkpz2bh5T0k_Z-mLCC8tjXixKwy4O4jnvSB3moNqPQK_K7JalbA,Keisha Gracie,https://play-lh.googleusercontent.com/-Gual0cR7qC4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmms2EZvd4OrWake3HZmCAeizozXQ/photo.jpg,A great start!! Cant wait to see it get even better!!,5,18,1.0.3,2021-01-06 14:16:51,,
gp:AOqpTOET2OzXMoHcXc1CC92VUuQW9XppTPkE-SLMfOdvjoJm1uklwj0bbdXf31KOk0PjR39OEkkULA7IZ5j_ePo,Sandra Nixon,https://play-lh.googleusercontent.com/-Cc3C4xI9OcQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm6FKPVqXx3HtVnuSSMzMdQcIj13Q/photo.jpg,Great so far! I know updates are coming to make it even better. Happy to have it for the new year,5,1,1.0.3,2021-01-06 12:14:56,,
