reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFBK055w5j1Q0_EKHzEHQ8yK-kiwhp0pmqu73FkUPhCBbjENNoSvEV1Wfyn1pLpkZS2Es6BMUtZCq9i0A,William Ray,https://play-lh.googleusercontent.com/-2GsxKbOcfcE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnw8IiFZ94PiyWWVapUQIx4NruAYA/photo.jpg,"Brilliant. I had no idea there would be so many options, settings and tweaks available for my Mustang III. Just unbelievably useful. Thanks and kudos to the developer.",5,0,2.0.4-full,2021-02-05 11:45:03,,
gp:AOqpTOHkzbJdjHmyH8Y2gxFp4oPPBRDKVgG3ak3zPx5lK4_GPe5nfGJVTY08FZwBM-AmWC4LFy6hLLTb6jgnUw,Andray Tscherniawsky,https://play-lh.googleusercontent.com/a-/AOh14GjIFXlMWtX8M7gzEtTF55DY4jn8KGMp1tYAQrP6,"Excellent app, makes using the Fender mustang V much easier than the fender tone app.",5,0,2.0.4-full,2021-01-20 07:32:30,,
gp:AOqpTOH_m99FNeYj6OE7UrMcQsIGdCHf8XfbBpqx9D36cJA4ThalBEMY4kmVv5OpxS8dThD5S6ov9sVItxwHwA,Rob Phillips,https://play-lh.googleusercontent.com/-reoYhDhm1Ok/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmskIIeM3NoT-rJ8zJd7n-zlhPNxQ/photo.jpg,"Round of applause and thank you to the developer 👍👍. The ability to manipulate mids, and presence are paramount to small amplifiers of any type, be it digital, analogue or tube. And the sag and bias are superb.. I picked up a mustang 1 v2 on a whim and was pretty impressed, but like many guitarist, programmers, and muscle car builders I wondered, how far can this amp be pushed for Max tone?? So I put 2"" ports on the opposite side of plug in back towards the edge, improved the tone as well..",5,1,2.0.4-full,2021-01-17 18:11:39,,
gp:AOqpTOEzJpiSQb9nV46FGb8H7bwSo4Xv454eb0lH5abg3zYy11XnM7gLvTqTRTiTgU-ugBLF_Tkmv_w1s6MskA,Arel Armour,https://play-lh.googleusercontent.com/-9WpufTXmH4s/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmYLrYWjo_JWj7DbEW_aTZAVspNNg/photo.jpg,Great app. I dusted off my mustang 1 v2 to play around with on my computer only to find out that it's no longer supported by Fender. WTFFFFFF. In comes this app and totally saves the day! I actually prefer this over the windows program!,5,2,2.0.4-full,2020-12-27 22:08:05,,
gp:AOqpTOGOEfuoedrOuKYYj_F2t4fwV5tZj7YKqQD71TjuEuntBom4rWuhJV2BNU5wQU2_4RR70AbIZiIlE7Oh2A,Benjamin Phillips,https://play-lh.googleusercontent.com/a-/AOh14GhVPUqeAiV7vzBw3hbC-T6JMDfyeQWuEcsWuN3tzA,"I was afraid that after the Fuse application was discontinued the deeper features of my amp would be forever unavailable. This is not only a solution to that problem, but a dramatic improvement over what was previously available. This is a job very well done.",5,1,2.0.4-full,2020-12-05 18:38:52,,
gp:AOqpTOFXTfTl-J7lurKtg4mndD3Rp-E2_1IEduXGTzWVPhgNFx7z9RbxyjG9t7yR32pMylw-2IA9YbVLq0FQcQ,Geoff Fry,https://play-lh.googleusercontent.com/a-/AOh14GiGS_mA8HC1nxZTA5KgjLE5o2oiqD7TYIR3iI2R7g,It works. More advanced than I need as a beginner. Fast support.,5,0,2.0.4-full,2020-11-13 12:45:43,,
gp:AOqpTOHD9G23jIW56DVgFvElToWtUWHrB5X_TZF5p5zIH1CBcHuw6kSmZC6gEP3NvZ6wCTJqkTzZC7qNms1TiA,Mathew Rees,https://play-lh.googleusercontent.com/-hmLf9XyW0GA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnRXdPJI7gKMOWEunOmW9EADSLVCw/photo.jpg,Tried 4 different OTG adapters and 4 different phones (inc Samsung S8 plus and S6 Tab) and no luck connecting,1,1,2.0.4-full,2020-11-11 11:06:31,Hi. If you can provide me with your Google Play Store Order ID I can get you a quick refund. Please send it via email to : support@tritonsw.com Regards. Robert,2020-12-09 19:10:36
gp:AOqpTOEYz8HT-h9mmAOLo_TCNsU-sht4kqyflpLp9H9YeqRps4MRchYMW-IBJC49rcjeaepU-iCVyv8M1nUoaQ,Danny Valdes Jr.,https://play-lh.googleusercontent.com/a-/AOh14Gjw068Q8gyAU1Ybmv2gr4fyzoWuXYiv7vlAtwS6l_0,"Outstanding app. I was questioning my choice of practice amp when I took it home and started to play with it , but this app really unlocks the hidden potential inside this thing. Plenty of great presets to keep me amused for a good long time . App seems plenty stable on a pixel 4XL. If you haven't heard it enough, thank you for making this for the community. Money well spent.",5,3,2.0.4-full,2020-10-26 21:16:22,You are welcome. It's a labor of love.,2020-11-10 18:58:43
gp:AOqpTOHZ4E1IboVNS_H-0eHHVuvHRKTMMJ3YJ5_6GddHyYhTK7pCEWobTXfIr6XCZUMyfIv5Zj1LL0pgJtyJ5g,Carpenters Bluff Music,https://play-lh.googleusercontent.com/a-/AOh14GixiRiDUf2rOWVLqnd_l5QE-EK-tPyvZCAQHIxFpQ,"You my need to update your firmware but I was supported, even though Fender does not. Thank you for supporting a much needed product. Regards, Derek",5,0,2.0.4-full,2020-10-16 20:06:17,,
gp:AOqpTOGvooi3Ws4GUgTLprm01C3FX_PwXMTQJTDOvVwRSDbhilb2F3uMmLsKfig0zYld943yb0dgU_OWzrxvxA,Benjamin Grant,https://play-lh.googleusercontent.com/a-/AOh14GifcP4VWVaiYYsuRxxQcaHQdeIS-EgHPJka3jXMIw,Unlocks the hidden potential within my Mustang. Totally blown away. This app is amazing!,5,0,2.0.4-full,2020-10-04 17:38:37,,
gp:AOqpTOGf-qBomJztT4Vv_L4rYG3KoFNsxig07xKULYuoTN_g8ILJKP_ulZ22O6v5C4eSTad70YFLCko9MCrT1A,matt steele,https://play-lh.googleusercontent.com/-sK3FGRgr2KE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnoHmUK4VY1bqqVKumH-TRuWl6GwQ/photo.jpg,This app is terrible do not believe the discription in all honesty it shouldnt be allowed to be sold because of its false claim plus its not honored by the refund policy dont waste your hard earned money,1,0,2.0.4-full,2020-09-18 18:38:01,Matt. If you provide me with your Google Play Store Order Id I can get you a refund. Also you can contact me at support@tritonsw.com and I can help your troubleshoot any issues you are having. Regards. Robert,2020-09-20 06:47:36
gp:AOqpTOFYRU7ztYo08RmjxMC-itK3fLrKCzXzf9zU2XDhsDGs7JJpfGTAhnM7IDuLlbdjBiAqqYXfsaTL_OQsKA,J D C,https://play-lh.googleusercontent.com/a-/AOh14GjSyIcebcOVlPXJ0TaH-l9pSWErri4FgYoliz0s3g,Absolutely incredible app! Thank you so so so much for developing this for all of us. We'd be stuck without it. I especially like the Bluetooth feature so i can hook up a device and leave it attached to my amp so I can control it through another device any time using Bluetooth. Thank you again!,5,3,2.0.4-full,2020-09-13 04:08:42,,
gp:AOqpTOHtxR4-FVeUU4rOwcP_bcl6bGSLUtZdxCvyjIi857e6YR5DSBCYaIaKkPibtvBeHKSJtMQDTzSFs_Trew,thor berry,https://play-lh.googleusercontent.com/a-/AOh14GgfoHUzLi0nHGWr907avmVUi8Yk_oi0MOca3VvnqQ,Works great with my fender mustang 1 and my fender 5 head. No problems and all. Great job guys. Thank You.,5,0,2.0.4-full,2020-09-09 01:33:04,,
gp:AOqpTOEVB6FuLzwzziVv9K3u6KZ8odKRNRt7Jk-i7hnHXGGusVU987fuk1R_PYvCD8THh0fyWiWU3eC5B9Za2Q,Sandu Grigorescu Iulian,https://play-lh.googleusercontent.com/-Ke6t3iKBisA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn3cKtNFEV-UN50aE4sq9i0ZRrmjA/photo.jpg,"Really good thinking, my question is about backwards compatibility, is remuda compatible with the new fender tone presets that have been moved from the fuse archive, after killing fuse, i mean if i download a preset from the tone community, will ot work woth the mustang 1, v2 for ex? not critical, but really curious.",5,0,2.0.4-full,2020-09-03 12:50:40,Sandu. I do not know but if you will send me a sample Tone preset via email I'll look it over and get back to you. Please email it to support@tritonsw.com  Regards. Robert,2020-09-13 12:08:46
gp:AOqpTOFEANc8FycWXsOVJ6ddgAvbfcjfX9oDvdJ7Si1M93lE-4mvJAehENMdAZRczFz5sIkqWN454gmTEjxmRg,Akarshit Gupta,https://play-lh.googleusercontent.com/a-/AOh14GhcHEF2Dt6MWXWc3BaLj-PtQLk3yz8Ev1Ev6iz_eA,Great job. Please don't ever leave fender mustang amp users like fender fuse did. Btw it would be good if you guys make a video on how to use the app for its fullest potential,5,2,2.0.4-full,2020-08-25 11:45:00,I'll keep Remuda going as long as I can. You're right. I really should make a video. Perhaps this fall. Robert.,2020-09-13 12:16:58
gp:AOqpTOHzliZK6sRQDcDk7xmyttQ3EwJXH79B-AZ6xh0ntdHBrMPb5jDERusUerue3jFLRwQTImqD3TReKBv6sA,John domo,https://play-lh.googleusercontent.com/a-/AOh14Gj3h1g1B6BLDpUfISALHeOh-Ag6cwJ_qI_BQiq8,Useful app,5,0,1.8.3-full,2020-08-21 04:40:38,,
gp:AOqpTOHTpuvTqOabWlFA7lbmlnX0vxf7OLg-FWx-z08JJKPnuB7IKZ1aT-P0cDLcOHLwLv7xagfzV8aM1-n1ZA,Rab Burns,https://play-lh.googleusercontent.com/-5v0LEN1PlPI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclOVh4ccAbh0htRHGFj9XSA3y6RdQ/photo.jpg,Absolutely fabulous app. Brings the Mustang I to life. Simple and easy to use.,5,1,2.0.4-full,2020-08-16 14:49:07,,
gp:AOqpTOEgK2Zo8c2guBGAtuOjyG51f0-gbS5NjucPGKUh7K20iiN8P09IcSeezn--lg6R5F-1JlHtCUr0W_Nd3g,Margareta Goyk-Galvan,https://play-lh.googleusercontent.com/a-/AOh14Gjlen_0nJciRRPcjMs45hEtiPFlvgY1NVITr9ot,Superb. Runs perfectly with a Huawei Mediapad M5 running Android 9. Extremely well designed and very useful app. Helps you get the best out of your Mustang amp.,5,0,2.0.4-full,2020-08-08 10:20:45,,
gp:AOqpTOHUiD4SHiOwALvjoDYXoq5S19smLzxjyNWOp5vmua3LvgWcZMWJUqvXgwwUtUOvMKAzR2RISJQl5WBL_g,Kevin Condon,https://play-lh.googleusercontent.com/a-/AOh14GiXI-9lCm3rZghGu1t14leLTrLAJ1FQlMnQ4yIQAg,Really well done. Saves the day now that Fender Fuse is defunct. I'll take the phone over having to deal with a laptop any day. Thanks!,5,4,2.0.3-full,2020-06-17 17:35:42,,
gp:AOqpTOHNSF8iIVAQMPuDOaIh5QmBp-WEtnypUex7AydZjsSp6kNV6S0RVaumZlfj44fj_xPZf6nBKqRtx08zUQ,Aaron Perkins,https://play-lh.googleusercontent.com/-a0lXcrxIe7I/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl7gwWhee_u5nIO5ypFMW7r5SpXLg/photo.jpg,Absolutely outstanding. Fender managed to completely remove the Fuse software from the internet. I just bought a Mustang 1 and didn't know I need additional software. This app is just perfect.,5,12,2.0.3-full,2020-05-24 17:14:43,,
gp:AOqpTOHGMBPf6oGNxwURXv167_heZ0xBAJ9pIxPeDdYckclWBtCJWCG64J2hsmqlw9mbbJrEN-ukGJPkg_oLjw,Carlos H,https://play-lh.googleusercontent.com/-xrD5UaFrFMk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck7HGA_EVixfAWwW8IVzlnMwl5qmQ/photo.jpg,"Great app and great support. Highly recommended as an alternative to Fuse. I provided feedback on a small bug and it was fixed very quickly. Thanks, Robert!",5,5,2.0.2-full,2020-05-09 15:57:58,,
gp:AOqpTOE05ORCxI86g1-QECEgahvXPt4TimXH3r0Ax0jhi-l5kdKekcEOMz1oKAQOR27i-RJ9RVhZsnwS3lqvFg,Andre Vivian,https://play-lh.googleusercontent.com/a-/AOh14GgEVF94-W8a6HieEq9HiIt6a14gDEp1GP_6LbJofnI,"The must have app if you own the old Mustang amps, well supported still buy the developer.",5,4,2.0.0-full,2020-05-03 09:41:05,,
gp:AOqpTOFB7wW-FSBHUFAaK8DbAUIxU6sPyGC56zGgTX-0PNCt0WzqnNA3e8AtmiMZxcGWebHaGQeX1nf2kIWs7g,Dario Murga,https://play-lh.googleusercontent.com/-vgxx3agIzPE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckWU06f5ZHKHi-_M1cWUHrOTO-9dQ/photo.jpg,I have been a user for years. Love the freedom your app gives me to create. My buddy just got a new tele and unknown to me he has Mustang 1 amp. Told him of your product. Got on here today and was amazed you are still supporting this. It is bringing me joy again and now another in these emotional times. Thanks for your gift to music. I appreciate you and your solid app!,5,11,1.8.5-full,2020-04-15 18:16:53,You are welcome. I'll keep supporting as many of the original Mustang amps as I can for as long as Android maintains a stable USB Host mode. Regards.Robert,2020-04-27 14:54:33
gp:AOqpTOE-rA9lKPkCsi7uhBMQAc2fX6_gFzTJSoW4nU45C5x86o1w5CbSfu3l_JZPDc1OhtVDJYHJ7FbMBUWEDA,I am not Jon,https://play-lh.googleusercontent.com/a-/AOh14GjInc6ZFAr_zHElQ5eH7eMQ1oEvqpCI90CN_iy4Jg,"Hi, I'm having trouble with importing .FUSE files in to replace the standard presets, can you point me in the right direction maybe? The app itself is very good as the menu is as intuitive as the now closed fender fuse app on my computer, and is a good replacement.",5,2,1.8.4-full,2020-03-19 12:42:02,"Hi,
The help document gives full details but the basics are 1) Move preset files to your device in the MUSIC/REMUDA/PRESETS folder 2) Import them using the Import Preset command found on the sub-menu in either DIRECT or PRESET screens. Contact me at support@tritonsw.com if you'd like more details.",2020-03-26 12:59:23
gp:AOqpTOFE0Yd2kL7hQh3Rb6tcaoGbhF34Yqxz872WdCwjWHjmjsHVR6JBaycoHfedEa-gJOYSeOYM24FZsQUepw,Chris Gaule,https://play-lh.googleusercontent.com/a-/AOh14GgKERwrC635CiGwh_0yU-3KSc0mPrxNEPvL31saHg,"When a Mustang 3v2 came with the guitar I bought, I laughed at FUSE w/ flash requirements... then Remuda showed what a control should be for this amp and now I'm loving this amp and this app! The only negative (not really) is that Remuda allows me to get all those FUSE community presets onto my amp and I just don't have a lifetime to explore every tone!",5,7,1.8.3-full,2020-01-06 23:47:53,,
gp:AOqpTOFkOWfRtYaM4oKvUQr26xC372o_W_MgNqbhJN5BeViBHDjq_nTBXEGO9sK5s6IkERaD9bs7wDdBOb4k4A,Pete Larney,https://play-lh.googleusercontent.com/a-/AOh14GhG33_6_IyEU0_hucVt531rELuB7ZWyX3B3vFMEsg,Excellent app that allows me to configure my Fender Mustang amp. Drag and drop reordering of presets is my favorite feature,5,0,1.8.3-full,2019-11-20 07:57:56,,
