reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFCXwiDEalyStpGBKcCGLjaHO-m3gJBG9gZ6oT360GQRshn8sbsG0MgO7qeAHtCpJ5yGYwDLw12KCzITA,MaheshBabu Jagadeesan,https://play-lh.googleusercontent.com/-FPIjtAFhgUE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmWN1wQ81sbo5vxmWfbKx90k6OdxA/photo.jpg,Nice UISTill need to work onLive tweet cant be used. AAPI Limit issue needs to be fixed. If possiblehelp introducing document upload feature. That would be great. 👉👌👍✌️🙌💝❤️✌️💪💢🌞😚Follower request control feature also would do great. 👉,5,17,13.6.1,2021-01-26 09:00:38,,
gp:AOqpTOHBfpozjelfY1nfF346EhabjDBP6YwhIw2wBfZeJ4sXjHqnWbHiS0MX92xqnvUY1Jam6KeLMEnxk1kkuQ,Ray Cooper,https://play-lh.googleusercontent.com/a-/AOh14Ggsq8IMMSaGp-9pnFnb5yeB52iofxEX26hzASs6N-0,Best Twitter app I have ever used. Extremely easy to navigate the app. Only took me about one day to orientate and familiarise myself with how it works. Easy to use.,5,3,13.6.0,2021-01-16 20:39:58,,
gp:AOqpTOHpJjoeEfTYgfBYflvx8EUU42YPnKLH6kB7-tkYHWsBU3JLz6HyfwPqR-6dCbDnoQ_sw-7EFGibfGeXUg,Adam T,https://play-lh.googleusercontent.com/a-/AOh14GiFfnD54LucrYoajepggXMRlk_-TXs3UrL9v8esjg,"Just installed, good so far. Came from Talon which was a frustrating waste of cash. One issue: when viewing conversations, some tweets will show no replies in this app, but will show many replies when the same tweet is opened in external browser. Seems to be random, but more so for some users. Am I missing something?",4,6,13.6.0,2021-01-01 00:48:39,,
gp:AOqpTOEY-Axioq7DFnyEhZ2sKq_PqjYsQYE7rHCrC67XNslA5EpLFGc3L_ddfP_j1BfJ1zX84xc_xKf_VldLzA,Malcolm X,https://play-lh.googleusercontent.com/a-/AOh14GhtKBpM1_XA-LO6st1aPFxKDWY_oVGrP_KR46qK,"Wow, this is the best Twitter application I have ever seen, but I want you, please, to add the ""Arabic language"" in the application .. And please add ""Top"" & ""Latest"" options in Trends. Thank you ☺️",5,16,13.6.0,2020-12-24 06:06:43,,
gp:AOqpTOErUEYfJLfPVWbm8V2rlExIN8tSjl-LIWumLqpqMpeKZMietmFbyBjsTrXyhUmR3fgCPDQ9FRStYd3R4w,Raven Works,https://play-lh.googleusercontent.com/a-/AOh14Gjuwu7NbUniKqoZ1VNtYPuthpEDJ8jWXyUGLO6_Lg,"This app does it all. It keeps your position, and can load hundreds of tweets to catch you up so you don't miss any overnight. It supports multiple accounts, and can perform Likes and RTs from any of them no matter which timeline you're reading. It's the only third-party twitter client I've seen that can display polls (although you still need to vote outside the app). It's all very customizable. It even has a free version so you can make sure it does what you need before upgrading.",5,31,13.5.9,2020-12-06 05:48:49,,
gp:AOqpTOF2KuxvxtMDpkA024itggiw8ki8R5jFaGi3YF-41w194TgId0Gy0M3z2vGyyqL4xYEQo4tmzIkzcCuNrw,Patrick W,https://play-lh.googleusercontent.com/a-/AOh14Ggkk6mowG7AZzDW-dKGZaaNqUhQg8kX06DYrS84yQ,12/4/19 I am rather concerned that Twitpane no longer appears in the Play Store. I'd recommended it to a friend who told me she couldn't find it? It would be a shame to lose such a good utility. The most flexible & adaptable Twitter app available though. Really enjoy using it.,4,11,13.5.0,2020-09-27 09:31:51,,
gp:AOqpTOF2yHPnMVqT5HdwDn5aAb1FQBaNbB2dURENmThaDL_xYOhx1eBeVj7BYMpaVI7GymGM-hFrIIwQF5DSqw,Iron Spring,https://play-lh.googleusercontent.com/a-/AOh14GjcCUoQ6IMNirpGgH4IDLaliwhZBwnIAd4ztch4_Q,Regular updates & bug fixes. One of the best Twitter apps on Google. Loaded with options. Great job author & keep up the good work.,5,15,,2020-08-29 09:15:45,,
gp:AOqpTOHmE43bbeWUZjmBzIZTFVcjTXsIMhIc6H5CrNjS9eBhBDPIgruMmETI0ycL1DjGkK2ukDJDzdS22XT0sA,Khairul Anwar,https://play-lh.googleusercontent.com/-qHK-IcGlaV4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmX84FQwyO5FUHUaXbcZL9l7yfItA/photo.jpg,Been using the free version of this app for years now and only just bought the premium version when it went on sale. Still enjoy using it,5,9,13.4.2,2020-08-25 04:27:38,,
gp:AOqpTOFecEDu1Fm3VvjZ15XyrJ8q69kYI0R4cHLhp57LixeTB08CuguRJueYYTe2yWs0Upn8aQZeM-2eCnAq0g,Paul Biba,https://play-lh.googleusercontent.com/a-/AOh14GjAEVNLhMV3lyNdILAZgS4cC2prmwFHB668ESt7Sus,Absolutely the best and most comprehensive Twitter app on Android. It is indespensible for my library-oriented stream. Tried all the other big names and this tops them all.,5,15,13.4.1,2020-08-21 14:21:55,,
gp:AOqpTOEFsvO2_UYttkIQFk2iSaX0R7mjCPuQYDtmS0TxwrcBZFK40h9N5SpdX6g9pdkj5o6-Jr0W5wlN_aW_iA,Sudos,https://play-lh.googleusercontent.com/a-/AOh14GgaXyeoua1BHWthhfBkrYGW6Izv1Vkj3RpkFEnRjw,"Still the best paid app for Twitter of you don't want to use the bloaty mobile app. Absolutely the best. However, I would like it more if the media timeline wasn't mixed with the retweets of media tweets from others. Having a separate tab for this would be very useful so I don't have to endlessly scroll past the tweets of others to get to the tweet I'm looking for. It used to be this way but changed in recent versions and I'm perplexed as to why this happened.",4,26,12.0.1,2020-05-10 03:34:18,,
