reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHHh7NRpsNedpJhLkdAFYRk6vfe6QbmgIqRVf-4vEHFaylPJPmo_1ERlQrYSAYupemlyYX8-dOI7qoRYQ,Sean Grady,https://play-lh.googleusercontent.com/-hCxsSmWVFUM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnT3kWm9kTUzFWLp3Aj_c1Li8Xy3w/photo.jpg,2nd time I purchased this game. Both times the game stops responding to my movement commands during the tutorial. No refund option this time. Waste of time and money. Brand new phone (Galaxy S20 Edge Ultra. Plus),1,0,1.1.1,2021-02-09 07:26:40,,
gp:AOqpTOFiNVyktdJM7J-iF5XJod9IwoyPDJI5zGKraXr3ZEJEtfMwEwQtqfdfURPqPlih2HPi3YFnPnPZhUB1Kw,Troy Havok,https://play-lh.googleusercontent.com/a-/AOh14Gj_HUw-etIqzo5iz580Ay3m6fIVWC2GFImjdm5O,"Not so much a game as a railroady puzzle of time management with very little replayability. The rules of success and failure aren't well explained and so you lose a lot. It crashes on load sometimes, and other times you will lose, only to continue after closing the app and it will go back(?) and you can win sometimes like this whereas you should have lost. You can also quit and reload if you lose a battle and get a different outcome, or avoid it entirely sometimes and do something else. Lame.",1,2,1.1.1,2021-01-28 23:38:59,"Hi Troy, please contact our support team via support@andorgame.com if you need some detailed info or help with the reported issues.",2021-02-01 02:59:05
gp:AOqpTOGoDiISIPkTwgdWrIFZ0lDN7kxdRiK9HzC4wAPPOKezQ9_4FeInpsmHV7bkfJwaa0msrQJbYWtLuF5l5Q,Felix Hoffmann,https://play-lh.googleusercontent.com/-3z29kr-DJNI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclSFx_UD-rAPYGsjj7hJ2ugJz9e5A/photo.jpg,This is very close to the real board Game. Well done.,5,0,1.1.1,2021-01-22 04:06:30,,
gp:AOqpTOFfk9nj9z4yqd-3DLCW03eUCA_KjgPhfimHqCj_KzN65SsRPuVuR6-iz-ROqEs4hzUL5BOr27Wz8ORI2g,BpKoksan,https://play-lh.googleusercontent.com/a-/AOh14Gi28Fk_ztCSAv55BqC43VzC6wtmOw-wYKZBEgj3vQ,"Горд собственик съм и на трите настолни игри, заедно с всички допълнителни разширения. Андроид версията е 1:1 с тях и е много лесна, приятна и добре направена. Страхотна музика, графика и ефекти",5,0,1.1.1,2021-01-21 10:56:55,"Hi BpKoksan, thank you very much for the great feedback!",2021-01-26 03:43:38
gp:AOqpTOHF95JzdhoFS4b6uEqxdVVF9BIKmjWzm1QoOnBJfMG2cVe2hUNbZzTfyKxgkou9L3CC2xoBeT4HygkFTA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm just a few scenarios in but I am enjoying myself,4,0,1.1.1,2021-01-13 22:13:00,,
gp:AOqpTOFXgQuJs320IUnI0UArEWfW39ohBCKbRHLq9YAVlBHFxhPglm_ZIID3GyXW22-M8vPy3Pm4EXdRp2SItA,Rich Post,https://play-lh.googleusercontent.com/-Uf23RPYl_YM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnDQbtO3BHrqhBqz_rDc8_ikuCkUQ/photo.jpg,"If you like the board game, you will like this game.",5,0,1.1.1,2021-01-13 10:12:43,,
gp:AOqpTOEun0cUvjDFvzZVwl554Zt0S8plPZQlXkTLvhe_xZywgL_qeyD482eznTxiq7iIhHTY-DWtS_GrRrAmJQ,Jef Skindzier,https://play-lh.googleusercontent.com/-LA2xst3AS5Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmslQl-wYP2L6-anbcq15H-oF1hcA/photo.jpg,Great game!,5,0,1.1.1,2021-01-01 13:55:36,,
gp:AOqpTOGmKPPVZu6KG7f9u7M07IAw81yZxtd1dR7Fmz8qTAE8eD5gUbQz_022Th1FpCGKtN5HIiZSkySlg6s1Aw,Randy de Graaf,https://play-lh.googleusercontent.com/a-/AOh14GhKjWHWVKyvgqWX6IIjNnz6oHDaUK-zlioQZGQfOA,"I've got every Andor; big boxes, smaller expansions, extra heroes, new missions, etc. Nothing beats playing the physical game with a good gaming group. That being said, this app does a terrific job giving a digital alternative. It gives you the same puzzle experience, but without the hassle of the long setup of the board game. I highly recommend checking the app out! Especially if you want to play solo, the app is the way to go!",5,6,1.1.1,2020-12-30 16:25:29,,
gp:AOqpTOGg-VYx3LDvF9m7SwGixyX_lmmSQLazrpTa7KNJ87YLAF8J7jfBAhVvE5IvMiTxPLUTWlFbS1rHH1furg,Roswitha Schwarz,https://play-lh.googleusercontent.com/a-/AOh14GhsbVm75EuEAY6OjqoJBSM8TDfI4M2A9FMb6Gw2Xcw,"Super! Hat echt viel Spaß gemacht. Die unterschiedlichen Schwierigkeitsgrade der Legenden haben es kurzweilig und nicht zu frustig gemacht. Ich hoffe auf eine App-Fortsetzung!!! Bin nun zum zweiten Mal hier. Ein Handywechsel hat meine Spielstände gelöscht. Aber in ""herausfordernd"" hatte ich eh noch nicht alles durch. Und auf eine App-Fortsetzung hoffe ich immer noch. 😉",5,0,1.1.0,2020-12-26 14:59:33,"Vielen Dank für dein Feedback Roswitha! Es freut uns sehr zu hören, dass du an einer Fortsetzung interessiert bist!",2019-03-15 10:10:22
gp:AOqpTOEcKGHockkuw9Qs0sedJf7fHnxlvEgyJN9aB4SxDODxCDDKRiGf0j2HPdsy-tcA8XAUNSVJyv1QeVRA2Q,No Name,https://play-lh.googleusercontent.com/-6gsKJtQ57c8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmA_vsCxIUmgZu-IyG3ny6H136pjQ/photo.jpg,Great game blah blah,5,0,1.1.1,2020-12-02 03:01:25,,
