reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHQ50g-yS-BSdDMX7YWem8IGFXN19HrWlr_u8-LuKXGf1YmqyJBtN-asVeHM1EBXTbG7ROFtz6zud4YrQ,Rhoanne Mole Purificacion,https://play-lh.googleusercontent.com/a-/AOh14GjAp7frd3KFE8ryuls8KF3ywAQpRCZhgJouuk-zCA,4 stars i give.. This game is good but not enough episode or series.. I hate the end..,4,0,1.48,2021-02-07 17:43:49,,
gp:AOqpTOHDZ_gswKltXYf-6ndkpK-kNpMj4QO7LSHcB37VS0H7gXYK9W1g0uN6q8PrjBMh6sD0OcJ221slpGEWZg,Google User,https://play-lh.googleusercontent.com/-v7EpSOpR_tY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckmVrZwJRnb7UZMsjUXisUCSCCBQw/photo.jpg,Ability to keep weapons once you start a new game would be nice.,4,0,1.48,2021-02-07 07:22:37,,
gp:AOqpTOGJoTRt9sGjpUPML-SFFyWZRr2X_G5i_2evB1WTQgfv0ReTmLdOut_dabsH_kTAa1pQLVe3epnHirYw2w,James Sayre,https://play-lh.googleusercontent.com/-ZPhv4oNp1lM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucloseuZnhQwZ5enHNuQ6pRywKxYYQ/photo.jpg,"Clunky controls, horrible Russian dialog, 1999 consol graphics. Kinda boring comrades",3,0,1.48,2021-02-06 23:33:06,,
gp:AOqpTOEElvc8T033FwoTPEoBQurOD4bFt2_WIicd_4F_dOoyOX6z6EKivdrfp2G9meDxDDVKFX2IMYzUeDEcsA,Othusitse Manyanye,https://play-lh.googleusercontent.com/-ZPNWU9Jeoek/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck6zrolj8S6bXIge7PRv5DzWR4tqg/photo.jpg,Entertaining!!!!,5,0,1.48,2021-02-01 12:25:07,,
gp:AOqpTOGgKGVtTl8JyD9Pc6KPNn2CcqxsiXaYmI7UQn5mPpsK3xMbcMj_tcx4WoLdn-yj8RZ7ZX5Hgc41XeY2ow,Wayne Balhag,https://play-lh.googleusercontent.com/-Dobw8_e13rw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckQzi5SL0J9A2wvqUAUBJumFucLNw/photo.jpg,"This is probably the best offline tps i ever play, i love the graphics, the graphics are keep improving from slaughter to slaughter 3 i really love your games pls keep making more😁😁",5,0,1.48,2021-01-31 19:08:37,,
gp:AOqpTOHgLVsMp77h1p956GjLIWaQhvIl2KU02gJTL6rTPkLTYycvsIJLShFqK943ePoHaOhs6aB2EZ-X-puq8w,Md Yeasuddin Sk,https://play-lh.googleusercontent.com/a-/AOh14GjMXKCUDp2Ek-h2pBuZVxtgsSEitkI7h_okFgkBXg,"Very good graphics ,smooth gameplay,good storyline, well done Ray Spark game developers.",5,0,1.48,2021-01-30 19:54:21,,
gp:AOqpTOEmhmBwSTHSBj6PwwHeg_ZzbmHv1vakjT7JIHArPcpwoOlngQKjLm5n-T36F2AOMXa35kBqAqXrA-wkWw,tyler oreta,https://play-lh.googleusercontent.com/-L9bb35lNZZE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmjbS6KdpUULOnNgOT_o5HUvc0SWw/photo.jpg,Not having ammo but having a large amount of enemies attacking me. Not to mention every enemy is a dam sponge and takes half my ammo to kill...... Please give us more ammo or make the guns more powerful cus that just makes me want my money back,2,0,1.48,2021-01-29 18:39:33,,
gp:AOqpTOHPpeyGJotmnnOtWo45I9tLFLKUMH1hcJCSrR28e4cJkY7GrTAEuNulDLEcmZB7IaBQtLp0W-gJ7Ox-1Q,Reyna Ramirez,https://play-lh.googleusercontent.com/a-/AOh14Gj7eO8APxaHFeTmyyEjAgkJtvcy6J3Iu2oYR52Z,Its pretty cool,5,0,1.48,2021-01-26 16:05:06,,
gp:AOqpTOEvwzIm_sUHxD3O6xLiCF7Vv-qvl7YZ3PIqudg_rwYXDam5eM2EJ_gxS62dj0fJ9rno3JWMReQCQ3s-5A,Priyanshu Bhateja,https://play-lh.googleusercontent.com/a-/AOh14GjHt3BmTK-pZkO3X8PvU1g9JXs4f_OxZhh5JDMOlw,Can't change my weapon,2,0,1.48,2021-01-24 11:59:25,,
gp:AOqpTOF8DrrhertIXbdAqYAkFOe3fWl8L4WbHlpYnvjsMS2eM39kOLaM13BtzJnF0CNtdTZsuUTpsm9BF3Uo0A,Joseph Ross,https://play-lh.googleusercontent.com/a-/AOh14Gh0HkirVs0OntHmWFP2KnRaSjIk9Es6mTujQo83,Terrible Melee,3,0,1.48,2021-01-21 20:23:38,,
