reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFzpTOH0HtoVIcIm1HvX4mkxW7HG1qaA1kui5F0NA7um26Wq8H8NJBGmrdA1Oazg229JAGX5BqRYeqBuw,Kari Allen,https://play-lh.googleusercontent.com/a-/AOh14Gi6pwpE0XqDAn_TGuBTxZiFeyyVtyUNNj1yTSBeog,This app is no good don't waste your money I just passed a speed cameras and it didn't tell me anything I've been using it for about a week now and the only alerts that gives me is the ones that I've already gave to it. The very next day it doesn't even alert you and the ones then you shared,1,2,7.5.2,2021-02-05 15:31:33,,
gp:AOqpTOGEcBAwxBlyju7FTC63VBv9LZkTjsyaAwi_WWPQUjFxIml91K44Q0phEW8XD7VuN-ttpmmv1JL5fUxQmA,Taras Melnyk,https://play-lh.googleusercontent.com/a-/AOh14GgVt9BYmsNpm3gjmpCUusbvqlmym4XqZVfYGFzi,There is speed camera near Lviv. I have send report a few times but it has not been added to the map so far.,2,3,7.5.2,2021-02-05 13:52:00,,
gp:AOqpTOFhmzy1yCJOnjg8GcDz26Tx8DXO0jLYkettDGrBumCzMb9hNF4HCEC1sT7R5qQxclHbZ7wcoYYpx8T7Nw,Jan Lester Evangelista,https://play-lh.googleusercontent.com/-NUPKbvvNtbY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclMCRzuTd1SjW5r8kVORN8BEEvbQA/photo.jpg,The app is always reporting false fixed speed camera in realtime alerts.,2,1,7.5.2,2021-02-02 23:14:50,,
gp:AOqpTOE6zi77mvUdTWv-NtXIuhAMjIiVESOixGNmHu62O3_B6b1bEMv3W1Bbg9HA7YAObuA54zj3y6BnNqSMyQ,Mohamed Hanafi,https://play-lh.googleusercontent.com/a-/AOh14GhzOFJqHWsU1-o4lFtwHRDaR3rjimMsoyFWa653Nw,Nice app. But need navigation to be added as google map,4,1,7.5.2,2021-02-02 14:27:16,,
gp:AOqpTOHrL0aBPPf6Kf2z2repEkuoHOrY3bBWPOJe3aGzsGX5d7kPf8zYS42ZLIM4UQXz1IZxKMLvzSFtOytiGA,Md.Rajib Ahmed Raju,https://play-lh.googleusercontent.com/a-/AOh14GgKpqs16OKAXXAC-Qo1jLTDNaJaKqeUS6kJPGR6,This is not working,2,5,7.5.2,2021-01-11 05:18:18,,
gp:AOqpTOEVmI51j8ykfuAYGpGIu7GqEcKibcxwU6396Xp3s29MFx9Z8_aESKsDA5EuCM7wpHQ0yI_Qrn3AR1VBRg,Alexander R,https://play-lh.googleusercontent.com/a-/AOh14GjzvwG1PLoCoyVfm2bduXO8uehpymg2OBTlTsHP4g,Was working okay until a week ago. Now it does not auto start with the Bluetooth. And when manually opened it just stays silent.,3,6,7.5.2,2021-01-07 06:12:41,,
gp:AOqpTOHPlfNMeBjZv6c_3v8MDgfRIeSvA5LUvVmBgyy4m82NKMrvag_mEyUa5klz5_Kg6-h76HZJLuHM_mRWaA,knight abuali,https://play-lh.googleusercontent.com/-_UbChSXP_Tc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaTaiI5NKlvA6ql6CSC8IrZ8PtbA/photo.jpg,Good,4,0,,2021-01-02 14:14:33,,
gp:AOqpTOH1XPfaY4Bt5sLivUU15_eMjqdlBNOotUNkWm4LwrhzWYfyrncSV1-gbNlo80s7sgrHmM32OAoUW9kTFQ,Com viq,https://play-lh.googleusercontent.com/-CbXccTAciok/AAAAAAAAAAI/AAAAAAAAC-A/AMZuucn4sTsrjcPV0h6yBLEojSPcz3pXZQ/photo.jpg,Great but no smartwatch samsung,3,0,7.5.2,2020-12-08 08:32:13,,
gp:AOqpTOGzxKPTylL_dzS4SKjsez41ElMjCLL2TEValgGfZHTaMoYS_yo6a_iHC2gTZWAr2HH89ygk59SOALFq-g,Ehab Nabil,https://play-lh.googleusercontent.com/-MP9ngQp78D4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmmNdqAQuwM_pelL-H3tN3hBegzNQ/photo.jpg,Very good,5,0,7.5,2020-11-25 11:16:16,,
gp:AOqpTOGAVZLKia54T_73AJsjc5g-iqRecufupwPooMVF6ldnBtZy4mLANzOgOgN2mpm7fyY7J_lQVnjix_tmrg,Vince Dymond,https://play-lh.googleusercontent.com/-8XLdlrB5hvo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckMz8Fr_Y1qh-loVaxTJ8WZMPEjEg/photo.jpg,"They charged me twice and they won't refund me £5.49 Not good, but l find the app. very helpful",3,0,7.4.1,2020-11-24 08:37:39,,
