reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH6lFzVbKoq1uNHBbWxZPzGxQEZXplxumcYKGO5of_yNPeTpgQoo0LK0gR1ra9lBprCwyW2Fqlf1bp6vg,Colin Soder,https://play-lh.googleusercontent.com/a-/AOh14GiZb_3fslT4KMUmHV6nzafnNcfqk6EupbsD-ku8wF4,We like the easy navigation and calm narration. It seems to be very good app for kids to learn about the constellations.,5,2,1.1.4.96,2020-11-22 11:08:22,,
gp:AOqpTOEYlVLKESadncc4WdKCMLhdS8J9oASbKqBd6rR_4TI1BVyfVftv5uCWscvZ-oQGGfqhBhfr7_fwZ2p6Sg,Justin Holbrook,https://play-lh.googleusercontent.com/a-/AOh14GjO9K271h-R1A9wYPB99U70SHpe-tIa_eZ54k8Puw,Good app for learning the basics of what you're seeing in the starry night sky. Isn't cluttered with tons of other nonsense that you wouldn't even be able to see. Also gives some facts and lore about how they received their names and what have you.,5,13,1.1.4.96,2020-10-26 15:51:48,,
gp:AOqpTOFEHqAZ9qWE4RnbMAr7s7FjJWoHRF4qeVN2qn8fYXZTEnc8WyrQc3Adev7YTnciKt-Vl9fhH8170BV3_w,Paula Elliott,https://play-lh.googleusercontent.com/a-/AOh14GhqFZN6Op78Ky4_rwyZ6MPenI0-YLCmexDsB6hr,Fun informative easy to use for children of all ages,5,15,1.1.4.96,2020-04-14 23:14:44,,
gp:AOqpTOGQKh9DY_a_h5AxSs6iYQgmvqlh-w43egSrAmhxMwsoxeUPvAjmhkN76VkmpNN_-wMxcXv_ocCdXoLhrg,JGray 85,https://play-lh.googleusercontent.com/a-/AOh14GhBWX0rnFbkuqoeFKfIMgPM8siugw2tDnhNbLE1F_8,Great!! A++,5,2,1.1.4.96,2020-02-20 17:17:56,,
gp:AOqpTOGHN6MGiuIVtFQGKZ3vgqeuP7sI2YYq2eRO_xs-0RzMu87jpLKHNzaSLqlsjiLbxFLvdRb4R1hhzv88Hw,tvokids fanatic 2020,https://play-lh.googleusercontent.com/a-/AOh14GhqTCig5gF0iZwVEy6P7qvDAeIn3KqstkchSnawdw,The app looks great because my contractions are working but canis minor don't work.,1,11,1.1.4.96,2019-12-11 09:59:23,,
gp:AOqpTOHoZ23MBPGaN3UrLGeVz_RwvJIM9RYnbYssBCq9hhx42J1DHVikXpnYz2gh-oDiGW9PIf0fzgx8AU2ifQ,Susan Henderson-Utis,https://play-lh.googleusercontent.com/a-/AOh14GhHoHEVon-55nueHeqc7whX2jzLLRA5eVmL5UyzQJw,My son (6 years old) loves this app.,5,7,1.1.4.96,2019-11-04 14:37:43,,
gp:AOqpTOESeugqHYqpDxskq_uNA4AZuhpEV_c13DhVSdmmhuN3gIkvFInF_DZB0APEMSihAGWnM1jYEM865j-1Bw,user scnamesux,https://play-lh.googleusercontent.com/-TlE3t43Njps/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGWAL0e2qPRjCm2zA9pYdOQLEMhw/photo.jpg,Love it!,5,1,1.1.4.96,2019-11-02 11:21:30,,
gp:AOqpTOFPZ0IJA-IijJ1ZqBAaPe2qnEnF1byk2Hu638Xzkv8up9zl0M6-S-0TGZuBh5vSgyLEGU8j0sjRAfz2Fw,Jordan Spaice,https://play-lh.googleusercontent.com/a-/AOh14GjqaveW_gfa-GOpMxFGDYKGOThq7WkXZqn63vKr,Good,5,0,1.1.2,2019-10-14 06:14:38,,
gp:AOqpTOE_saWwMhFuuzRIR2vbpnAxj2kcPcwX-OVCbOeNUllaYrysCHOf74prjJneVhvG8OdmdxOXCWNAg7LsGw,Melanie Walker,https://play-lh.googleusercontent.com/a-/AOh14GgCZgGOoDNS8oTEEA5WJE8-FAP_lGOVlxv1HM1vmYo,I'm enjoying app as much as my grandkids.,5,5,1.1.2,2019-09-09 03:31:25,,
gp:AOqpTOHmo8gV7umRuDqEL7puQjwXBOXzApm0FI_xA6GAK_D-sf9GJpvT7QXAv5kFmyRGLdGfnhpKxBvEznSa3A,Emma Barker,https://play-lh.googleusercontent.com/a-/AOh14Ghyr1bVPVAOeLj_vdjbo3p5ucGQZEjFWsiFpkC2GA,"The app is great! Helps kids (little and big) learn about the planets, and consalations, and all other kinds of stuff! And no adds plus helps kids learn bout our solersystem, all for free? Amaze deal! Download this great app!",5,28,1.1.2,2019-07-23 13:47:45,,
