reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHZ1NIjxGLIqC4Cqm1gEIlENuRNUShJi7OZ7K9DvJRXdiv-Kpx9zF8JHSrZWp8MyFqw1lpWNdq0ZkoWHR0,Callie Ahern,https://play-lh.googleusercontent.com/a-/AOh14Gidv-wU7IhWEdqIC35K-41-dMXNxvjzLvD19tEl_g,I love the horse place!🐴🐴🐴🐎🐎,5,0,1.04.2.71614,2021-02-09 15:12:20,,
gp:AOqpTOE7J7zsYrOMn3ar4-FJ_ylS0X51vopeeRuW792F766UPuWISOfPSTs-huSDpzvafD7T-o5iI-rkrV3CJTY,Megan White,https://play-lh.googleusercontent.com/-eNTokcnPR6M/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmaTDe9YjfYDQdA3HfNU7FnPgxDNg/photo.jpg,Love it,5,0,1.04.2.71614,2021-02-07 18:09:58,,
gp:AOqpTOGrQJA9v9SHj43PDNcqC1QRNBNff1WHuloVaBxv7zk1eQccp_LGPhZm_PRv-Y5feyPfqxYHSSChk7EKk9o,Nicky Franks,https://play-lh.googleusercontent.com/-GX8OktuUvO4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnaZBpG33rKhgFqOLP8no-1olCswg/photo.jpg,So I'm getting this game I hade it on my other tablet but it broke so I'm hopeing to get it again it was the best game. I just hope it doesn't cost anything I just hope it's like the old one. Just cheeking. IT TAKES FOREVER TO LOAD MAN!!! And when it gets on 100 it stops 😭🙄🙄,4,0,,2021-02-04 01:53:24,,
gp:AOqpTOHj4s1CJDeOgbt-2yxqORuQfSlUOSqVU56Zxx_Dg77vdHMTqzL8xrO3rXqGgXuuyIe7i002LGKeSD_pI5Q,Dianne Van Tonder,https://play-lh.googleusercontent.com/-shDH_F6DhsA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZRI4bS3_LUpSjd5ruSpFtQWfdRw/photo.jpg,I'm trying to download it but then it just stopped at 1 so this game,1,0,,2021-02-02 10:02:56,,
gp:AOqpTOFAboQ50sQ6bmAPaX3rVVaMGr-sbj5H6AeNmkcmZ3vNZ6A7mM4GlK8ctAEY-EvsU1A7dNsqDArSVMnh0r8,Amanda Keller,https://play-lh.googleusercontent.com/a-/AOh14GgVkD1DWZjbKdc3BSnEcVVUmLoOUlXXHIFw1kbo5A,Please update it so people can play it on a new ipad version,5,0,1.04.1.71614,2021-01-24 18:32:41,,
gp:AOqpTOHWkx9etmD0hSrccciVP_mLxTbqcO5W1zNY242uTI-cvLInq480O1XxvrTVS11FrAoTJ3TPZW8Giwb7bGE,waterpeices,https://play-lh.googleusercontent.com/a-/AOh14Ggtv8GrTKxQz6gRO5ylnloTRIQTGZESTB76hrtv,"Okay so first of all, it kept stopping. Nothing was working and it said to check for updates when there wasn't eny. When I was younger I loved thing game but it just won't work now...",1,12,1.04.2.71614,2021-01-24 09:47:03,,
gp:AOqpTOGeAaFiXXqT1B2ZxZtUpIeap60636TAJo4I6Ohpykaen9mhfMT8Vx281QPuvkm2jNeyvlGxFomSbMykw_A,midnight deer,https://play-lh.googleusercontent.com/a-/AOh14GiKNw5lEQjefPf7Vlg6X3GJerg_ax9hueBmeGcJKg,So im on a galaxy a 41 and I wont let me get in the person that made this game can you pls tell me how to get in becuse I paied for this game,3,0,1.04.1.71614,2021-01-23 07:37:16,,
gp:AOqpTOE8VzeXzoTvfOBkc1GcMHtq_rMwbzD3HXKT9AgIevKujPEufiB0nVCL3acP6dK-EyCzf5gpe9m6XUlVUeg,Sharon Wilde,https://play-lh.googleusercontent.com/-8C3BNGy6rOk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclHLJoR5cZBE4HjC96cZ3DQnb4rVQ/photo.jpg,Graphics are super cute 😍 and this game is fun but it loads in to the play screen then kicks me of and says it needs to be updated when it doesn't pls update this so it doesn't do this and its avaliable on any device I payed for this and I'm very upset that it doesn't work I would have glady rated 5 stars if this didn't happen thx for reading.,2,23,1.04.1.71614,2021-01-22 03:56:42,,
gp:AOqpTOFnH_iUxq3RJ_wjzjLd_gVPWbBme9bgPOw9sK5ZgCev13Y8W_bbgMzqNlUPrhlklhFcuwX-30nJlcL4tIQ,Ållży ğachă,https://play-lh.googleusercontent.com/a-/AOh14GgaM0r2lEa9tLJf_JsxOiVZgf-EOSe7xS8BlUd02Q,I loved this game but now I cant play it pls fix it,1,1,,2021-01-21 13:46:17,,
gp:AOqpTOEYKxc21fML9OIUVzpePxgNiLcOEjkrpunohhvxsLw0yZ7hMyKrbIxftuCgJ1EymhvcSg7K0vJLTcZJr_k,Silvester Toman,https://play-lh.googleusercontent.com/a-/AOh14GhZzSsUlMX5tRgBTNEBHgAwA3FBJ7Vronp2N-Tz,Stopped working after android update. Was off money,1,0,1.04.3.71614,2021-01-21 10:58:44,,
gp:AOqpTOF2vYf7rF6M_Leg9MT5z-mISNEovNx8rbUsHkmFDHfaM9S4x-HxPv6d0DOnuCXamP6EKw2DGsrfVyyxdyA,Leahla Baston,https://play-lh.googleusercontent.com/a-/AOh14GjP-nvap9_baSQa7xdW10MkCFFLfTJRIxangz-sfBY,It doesn't work,1,0,,2021-01-21 09:50:03,,
gp:AOqpTOEFe7xLC1jfVLIjf0USAAZDHmt09D90OEBhy0A9iQzjvEaeUlV4oB7VDOXdaAm-3ef3FCMM7y25Bck6CI0,Paul Berndt,https://play-lh.googleusercontent.com/a-/AOh14GjaWq81j0bc9Zt8s58cMtJio0Xaar10ub_ZyEH5Yw,When I Uninstalled it it did not work taribile right,4,0,1.04.1.71614,2021-01-18 15:47:56,,
gp:AOqpTOGahXjOYYURhKwBlsv2VjWjbA5jbIjaEs8J-8YICqAFW8IlPEIqy2TvVtwKavTsuNv0kLrm4LIAt3AADhM,Inayah Ali-O'Hara,https://play-lh.googleusercontent.com/-pTv6dzAndqw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnGeloKhbDyksRSe1SApug36fhE1g/photo.jpg,Paid for the game just to be told that it can't work on this device.. Refund?,1,1,1.04.4.71614,2021-01-16 03:47:52,,
gp:AOqpTOH19x1qoXDUvKuY6ikmzuCjXLNuxUMTym03nN5eWaVUoObpxOCPZ5ubt1xXi48JcXb8Phtrk5bpF4bM9as,lydia and sadeen best friends,https://play-lh.googleusercontent.com/a-/AOh14GgXL5mlSB2cBTu9mZXORip7DuFuPiIL6LE-i5lT,Is nice noting to say 0-0,5,0,1.04.1.71614,2021-01-16 01:31:30,,
gp:AOqpTOEGwYaLJQxbI_JwOnjBmY7NEmeGF5JgK8GMgbZkpQ8WEiQXI0qnnWlldcha7EFV6DYRqSOS8QRq6xRRNdI,Gemma DeKeyser,https://play-lh.googleusercontent.com/a-/AOh14GiAOJHoLt0zK1Nrdnip-h4uXveP_A9km13BdTpE,It doesn't even what you play this game this game is the worst,1,0,1.04.2.71614,2021-01-15 15:16:48,,
