reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFSrH34GPMTpxvGTqiT6zxhdH8goA1IRYE4XkGYhUTLAqOMvIhUTXWvolQctnDfV2erkeeGF2szwsGFbqU,Kristina Rosa,https://play-lh.googleusercontent.com/a-/AOh14GgTUyxYkic0fjz5Gu2Pkw6iw7pcyY82gyQylFwL,"It is a lot of fun for both my kids, ages 8 and 5. My 5 year old is having fun with matching the cards and working on the letters and numbers. My 8-year-old blew through all the content in a couple hours of playing so I am disappointed that there aren't more levels to challenge the skills learned. I would have given 5 stars had there been more content to the app",4,1,1.3.7,2021-02-01 11:39:44,,
gp:AOqpTOFUFfCoMxCKGcDQoRertuXDowHr13sDGF5HRIwhPYx_6ba-7UMIw3ZBxm_sES8JVuzzbIzYM7kXzL_2luw,James Foster,https://play-lh.googleusercontent.com/-xf5Lf7YfMhc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclrD1COqNuzpNmeuSCZwXnS5zcXuQ/photo.jpg,Jesus died for you.,5,0,1.3.7,2021-01-30 13:48:22,,
gp:AOqpTOGvem1dmUgCb7E53aGOE7Il70V591saSGqysQ4jOZY40yHRygmgzuwPK8kx6Jqh3FvYl6x4Ff8xx8YHLAc,N V,https://play-lh.googleusercontent.com/a-/AOh14GiWd1xCaIf7xVaXjUlY64QPS1yrG-U2YIG0KjhM4Qk,This is how maths should be.,5,0,1.3.7,2021-01-28 00:52:00,,
gp:AOqpTOEUKU71_JWKYj9IsideczIzr-521l8l62iPqF4HeoHeOgy0Rg9i-rYCvbvXFxcNmBbcUqZ-ZR7IUX6aQS4,Rohgi Toshio,https://play-lh.googleusercontent.com/-Pgn0HP63Ktg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnc7sEKOYK8SKFZ5DA-iZbpi_HaKA/photo.jpg,Ótimo para iniciar as noções de álgebra elementar no 1° ano.,5,0,1.3.7,2020-11-27 16:57:55,"Hi Rohgi,

Thank you for your feedback and review. We are always pleased to hear about our users experiences of the game. If theres anything we could do to make learning with Dragonbox an even greater experience, please let us now!

Best Regards,
DragonBox Support",2020-12-22 07:45:48
gp:AOqpTOGM5h-gLVaeZ1H8DzGzDGx68B03IGUnwF0lhKRcDCsmygves8swV4PNE-yRHs20J7hvZseUW7-9YJDvslw,Gil Tafs,https://play-lh.googleusercontent.com/a-/AOh14Gh8x7pzk1J36_-7Iov-ASs2AJNNFzjKWMuZs2AbWA,"Trop bien , merci BCP",5,0,1.3.7,2020-11-20 02:32:47,"Hi Gil, Thank you for your feedback and review. We are always pleased to hear about our users experiences of the game. Regards, DragonBox Support",2020-11-27 02:48:20
gp:AOqpTOGB93p5vbSi_Sum3hN3CrIZr1llrjr8LyCd6DP-hh3h4grNOtyjyBWtcSpvn6iDNXFY8FU_U7RjOEWCEr0,German Hoyos,https://play-lh.googleusercontent.com/a-/AOh14GhJGw7aMFDz_OlFe89rnK21ygih8QD6FewKgxf74w,Im 36 years old and I find this app an amazing tool to drill key concepts in algebra,5,0,1.3.7,2020-11-07 17:11:12,"Hi German, Thank you for taking your time giving us this nice review. We're glad to hear you like the game. If you like this game you might like DragonBox Algebra 12+, building on the teachings of Algebra 5+. This app takes it to the next level with more advanced algebra and mathematic topics. Good luck and play on!",2020-11-19 04:24:49
gp:AOqpTOGx33nusO_Hi8mjRGXHTXzHSUV_BgdRhAgGgImBHuSzPRJHqs5WRWTWgmc2TwnbK927FFBpnBz1276BYoo,Steve Osborn,https://play-lh.googleusercontent.com/a-/AOh14Ghsv6mqJLwYN57tc_J02a9vQZifHbum_q96n5Qro9U,Magnificent,5,0,1.3.7,2020-09-11 19:43:17,"Hi Steve. Thank you for taking your time and effort to share your feedback about the game. We truly love hearing about our users experiences. Best regards, DragonBox Support",2020-11-20 02:29:18
gp:AOqpTOGJMnSu-H54z02NT3PmgziZgA6jNL0ZPe6xBZW89X-wdXl5AnlCaSWjarBjdbkxIXsI_ccmP4KYqPzCmfs,Shariel Arroyo Monrouzeau,https://play-lh.googleusercontent.com/a-/AOh14GgKjVawGZPtKLfIR4kqMvUwWmwB1HYcVmRf8BCe,"Excelent app!! Is addictive, is challenging, my 9 years old son finished all at perfect score in just 3hrs.",5,0,1.3.7,2020-07-24 21:24:15,"Hi Shariel, Glad to hear that your son appreciates Dragonbox and that it has been a useful learning tool for him. We appreciate your effort and time to give us a review. Regards, DragonBox Support",2020-11-27 04:39:04
gp:AOqpTOFB-pLZM8Pr7PadO7OkJdL7zq7Hq8D8XTJlWACchc1xsw7bBXw_5_nwe9FVDJFA9O72Wlhb4msFQyETUgE,Mark Richardson,https://play-lh.googleusercontent.com/-rZbUkfPkX84/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckE_3NZ6hwJ8vo2MT2d0wHx90d5gw/photo.jpg,As fun as it is instructional.,5,0,1.3.3,2020-04-24 22:13:59,,
gp:AOqpTOE-tULRM5c7S7-CpWd3eO4mfoSwH3KTH68sUE9jp9CvFAZ-AHqAAJKCsOX0EbN4SNEKXvPbM7VJxbNy79I,BPN Bless,https://play-lh.googleusercontent.com/a-/AOh14GhsJ4qhR6R93qP1wQU3_gIbtsu7zdCJ7Dr1U7M7kQ,"Good games, teach algebra conceptbwithout realizing it",5,0,1.3.7,2020-04-18 23:11:29,,
gp:AOqpTOH3pLH8FSfMUrRPIvTDOfM5qkqmmUScTEv19itzRBz3HGFB2WW_jOV04wM1PBo2mYrrMHeo_Y7KVp3jeNM,Leslie Nichols,https://play-lh.googleusercontent.com/-o4TXWg6npXg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclvoTC2-wYBguXbY6xbO4QU4Do-7Q/photo.jpg,"My kids; 4y, 6y& 10y, had a little trouble figuring out how it worked but after helping them with the first few games they quickly became ADDICTED!!! Just like with Numbers and Chess!",5,2,1.3.7,2020-04-09 07:46:26,,
gp:AOqpTOHljONGzPcOMp5JiCRayMH-om_bKZTmX3nG_M8DuTOOgDjNwBX7rOVtrL5OYmERazS4oohK56GYzR0hEPw,Raj Rao,https://play-lh.googleusercontent.com/a-/AOh14GjrUB1hAAJrhGhPF1ATpvHjOTiwjU72fo-SFmuNAv8,"This is awesome. When my kid started playing it first, I thought I had been swindled as it had some pictures and clicking stuff made things disappear. But then a few games later things started changing and by the end, without her knowing she was working with Xs, As, Bs and Cs. Mind blown. Definitely recommend it. Going to buy the next level up",5,17,1.3.7,2020-01-04 10:29:34,,
gp:AOqpTOEP9hufO0XbulIbORHac9Bmk5sT5x9O3RKonQB-myqnb9bxPWVx5FsR-fMyhFyEtLftldlLJVXRzC6SKVw,DisBoiDea_XD,https://play-lh.googleusercontent.com/a-/AOh14GgmRH9CWejRDacV32HZxm2wOpUUhgfx6WOxiWXdvg,This app was not only helpful to my first son it also build confidence and interest for my second son. It's his idea to download this app. I just wish I could use the app across iPhone and Android to save some money.,5,5,1.3.7,2019-12-13 19:58:03,,
gp:AOqpTOHYXMsBO2Hu0vFHskAeRCsrrrQGHKo--AMaT-vW0P1lLsX4q67MKk2tZloDUUNHaLPWxqDy2wcJYx4pFsg,Jen Urano,https://play-lh.googleusercontent.com/a-/AOh14Gh1YRBAbJrB4DPc_Gxogx8KKlCmKp3hT7xlHFM_alE,Kids don't even realize they're doing algebra!! I'm a math teacher and I assign this app to my students. :),5,0,1.3.7,2019-12-11 22:31:37,,
gp:AOqpTOG1fam_JB9N709AH9Zuk2w3FZf7JrgvYzoTcB5jGXDO3gE95sBlZ3y-jnvlVrLtzt8GXGO3up_qW3PIOHA,funnyMc Babyhands,https://play-lh.googleusercontent.com/-K4JVedBwmeU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclr0eiQgP7ZH6XSEntImXoaLmRp6Q/photo.jpg,"It doesn't explain why equations work and if your stuck there is no hint box all i know is blobs cancel out blobs, was expecting more of a experience. Like if this blob and another blob was 5 over 3 then use this mathematical principal to complete. But no it says match these to complete, once you get to fractions on both sides there is no binding the knowledge so you fail. Im sure there are hundreds of games out there that have the same ""this is technically math"" problems that teach you nothing",2,9,1.3.6,2019-09-26 21:45:40,,
gp:AOqpTOHBeChbUNHC_uJVrT6ldnftd9j54lHt2aJY1byWWxvoTdOr6UTyf3cXIsbziJ2HUZGHa6AtsxkQCJG5czk,Ole Hanberg,https://play-lh.googleusercontent.com/a-/AOh14Gh-teFwgO9R8RN91tBXvZ_s3lt0jXyPgNhr1FCeMi8,Superb way of learning algebra. My kids are progressing much faster - and enjoying learning - using this excellent app.,5,2,1.3.6,2019-09-16 22:18:30,,
gp:AOqpTOHfqsX5QWD24K-n554w0MUSbmyLrG3stZib7Xha3BTeaccHBpDcZGRNVjRAGTRAFn3xWQR2ui75XEVmgaI,Zhirayr Shirinyan,https://play-lh.googleusercontent.com/a-/AOh14Ghp8v5trfv_xVui4b8OgS6v_UrMldymBBX823jY1g,"the app won't work on OnePlus 7 pro, the background is black and icons are stretched.",1,8,1.3.4,2019-07-21 02:32:56,,
gp:AOqpTOFY-N0tBRoNsi2lft0z800zgaX2MuPhSHoeMj1mZVtsZO0uo3FcldWDEgR2n0nU97loKuBvzhTjNiY25K0,ulf worsøe,https://play-lh.googleusercontent.com/a-/AOh14Gi1_mFbVhJ9ckn07I_jhhoJFhJIFY5LgKs6lIwjYA,Very cute puzzle game! Does a nice job of teaching simple equation solving in an engaging way.,5,3,1.3.4,2019-05-31 12:40:18,"Learning Algebra in an engaging way is what this game is about, thank you for your appreciation Ulf!",2019-06-04 03:51:08
gp:AOqpTOE74yScli8tPca1oQOtBwPvjjRZguiF9Kbf9Y4_SEszkfZ-2d1bWTQQixgdS5btK9dOhrcKsYh1lTx_Jb0,Caroline Alvin,https://play-lh.googleusercontent.com/-82Ezj9tCUR0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmpV3HWnGe5fVeWWNwknXMqgaN8Eg/photo.jpg,I like this game. It describes the beauty of algebra to newbies using pictography.,5,2,1.3.4,2019-04-06 21:23:53,"Enabling everyone to understand and love Algebra - regardless of their entry level or background - is what we are aiming for with this game!
Thank you for your appreciation!",2019-04-08 00:17:42
gp:AOqpTOEJrjuadO7g-bmYGICCqOjkDsu34ab8munXlR9PlG-UP95qPFKFnLRgt_6u86TF4VONP0qXbGPOr4qTrnM,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"This ap is excellent! My 1st grader really learned the concepts of algebra and truly enjoyed it. Several family members can create profiles, so I've been playing too. I find it kind of relaxing, and challenging at times. I haven't practiced much algebra in years and was never much of a math person. The design is very clever and allows kids to catch on pretty easily, while adults can work on trying to complete problems in the correct number of moves without leaving behind extra cards.",5,12,1.3.4,2019-03-16 16:31:40,"We are so very proud that our games can provide such great learning experiences for children and families, that is everything we are aiming for! Thank you so much for sharing this with us!",2019-03-25 07:39:44
gp:AOqpTOEjmQZ-w96DG50V4x9n_qQvZWJuMEQFojlhceUhzkscic4kt63x01G9H2YowLUN5cNRfm8z2sPdDHc2rbk,Oscar Asterkrans,https://play-lh.googleusercontent.com/a-/AOh14GjhwaE9r88QS-ejxRc7FJN-1utYhECS_Ago94VS2A,"My children, 5 and 6 years old, love this game.",5,1,1.3.4,2019-02-16 09:17:00,We are always thrilled to hear about 5 and 6 y. o.children loving Algebra! Thank you so much for your feedback!,2019-04-08 01:14:26
gp:AOqpTOF2NePG_HgSyBp2JlNN-QROZUIaFeBmoMJRGHR-6Nz9aQa0pB6laIWBnVzSjV85YorR_PgSYxP1vC86kSE,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,awesome i am a junior high student and this was awesome for me it all just clicked,5,0,,2019-01-31 16:52:59,"We are so pleased our game provided you with a great learning experience, thank you very much for sharing this with us!",2019-04-30 04:21:35
gp:AOqpTOEhUiOLxVgLPbcQULbUwEOH96JtXdUOzvpUTgizNvgyVZsiVb0NKKlHPUIBH-9IaCZmA6CucYLtPKpVirA,Amos Vatury,https://play-lh.googleusercontent.com/a-/AOh14Gib-S7wo-5vuzwqQZgM7aOoUZIJOKMSHYPvnlMPUA,All! ALL dragonBox games are amazing. my kid which is only 6 years old understands algebra now!,5,1,1.3.4,2018-12-28 23:21:25,,
gp:AOqpTOH7WGgChkw0-rj9M3fuGWLAH5wGDAJ9inDcRBS78pAE2r98E0VePiGSkBrJjNNHLd8N1o-PkahTfEcelLc,Jeff Weiss,https://play-lh.googleusercontent.com/-vBBmSKaOVhg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3wFdABHb6alX_Q8AiWXtTCpW2fA/photo.jpg,Fantastic app. Kid loved playing it when little. Now in middle school and finds pre-algebra a breeze,5,0,1.3.4,2018-12-14 19:32:49,,
gp:AOqpTOF0zZpdW6fXxiuyZTXPoTM3q_ZoRdhKkqYv2rcvC-o4qO15bwkD6MsPt4D0XEZhicB2tUxSTF82ynsVoAo,Matt Hendrickson,https://play-lh.googleusercontent.com/a-/AOh14GjgRlqwb8WHSxoYl9MRtfgQ6ElBTw8PJ-V-Iz8gZw,It was awesome,5,0,1.3.4,2018-11-14 15:56:33,,
gp:AOqpTOF44Vth7OKYFWramp2mfgyJNSSd7gDdLt9NjksgbqfCGeBrp7-T2qEoW_EuL-qE2EkuA4jEGDYNyiGqSss,alexa jaye,https://play-lh.googleusercontent.com/a-/AOh14Gi7OmcXtA13zPBo0bP3l9NFoFXN-7xpF7thJyEwgg,My kids love it!,5,0,1.3.4,2018-10-10 00:09:25,,
gp:AOqpTOEJ4vVZgAcAoSn8RJalibK1gvhHnXr7Z-TKizr_Xg7QyIytvqUIW7Pr0dStEMzDbep-zYAblbZW7EDdpsM,Wendolyn Trozzo,https://play-lh.googleusercontent.com/a-/AOh14GjJgeGt3d3NRBX18B1NnVaFIMDgzklkeVohTjlV4g,Fun thinking game. Kids didn't realize they were learning.,5,8,1.3.4,2018-09-22 02:03:35,,
gp:AOqpTOFcfqRkYPB6rQhZe7R5y6n_4hRQHPXur8DPoxK3fR3OIsD2FTVK8afYf8TZcUOn1IGOxKgMBA2NiL2hnvc,Kevin Lee,https://play-lh.googleusercontent.com/-NOleUq-c4kA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnj6RdTvAAVahbSlVVguByzymjpKg/photo.jpg,"I'm still being ignored by the app developers. This app is like a matching 
logic game, so easy my 4yr old can do it. DO NOT purchase this but rather 
the advanced version. There really is no ""Algebra"" in this version. Still 
waiting for the refund",1,14,1.3.4,2018-08-03 10:12:43,,
gp:AOqpTOHFVsWOLgaYnhS09WB4yWbT_98M__Izq9BOwenEzdNlrV_IO4zfkWBD0tLTDdtZBX79g-bASUbluOP5epo,Matthew Harriman,https://play-lh.googleusercontent.com/-ubs2YeKFGNA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnw7wvJt99KP9DBw2OjzfL6FmNhsg/photo.jpg,Best app ever,5,0,1.3.1,2018-07-28 09:04:38,,
