reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEbHOw1hGxVqlDDq8RGCjiamK0hd7ZHypcFrmZJ8kaPuLhZpbr6vKYH0KwiKlpzoz6c9LE5gsgBnUEWnw,Marco Westerhof,https://play-lh.googleusercontent.com/-vx_h4w12Y2w/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl2yBc0fCAOgr8b24AkhGshR_6WJw/photo.jpg,"Yeah, just get it",5,0,1.3,2021-02-08 03:51:40,,
gp:AOqpTOGa1jcxjoAxOAEojw34ZQw_5oeodS2LrNv5BH8ZHmdN_xqnTXWvqSIBG9EBo6w9PVpyF5FzXSnBgckfaQ,Derk Cast,https://play-lh.googleusercontent.com/a-/AOh14Gg7n2iE0wgVe1h4pRJHjOcVVkcWPPQJ27z9B29Y,One of the best most challenging games on the Google Play store. No micro transactions . Just a good sold strategy game. I HIGHLY recommend this game!!!,5,0,1.3,2021-02-07 18:37:53,,
gp:AOqpTOH7KcvnJJSeezWLpEcnhxNgAiCedVk8Y0BonrQ52mAHdSYPMkjWmZ7xoZPxg4hi-_SOrdOW28SkfSM6Hg,Peter Tosi,https://play-lh.googleusercontent.com/a-/AOh14Gj4oQP5-1m8a1TrR4llizhs6t5begJiM0_VDFPmLIU,Very tactical,5,0,1.3,2021-02-06 03:33:45,,
gp:AOqpTOGZc8o17Xygz7LA6pVtiDbIn70JHsJnvm2-sKQufIFEdiRSCgq7SFxPZBYeb3Vfw8KLbkzBTPDksMB1FQ,Michael Richardson,https://play-lh.googleusercontent.com/a-/AOh14Ggx_im1cJDwfTysrUSJfF_W1dTpPGz-3THEKKSq,Extremely unforgiving and tedious.,2,1,1.3,2021-01-27 23:05:03,,
gp:AOqpTOG4TkMbSDmIxZMSSfIGTY71jZWvSsDOh-3ESjSunv7M_yOq4ARmJ_3JTFzUmoj8w_z3JmawDKpluv_RLw,DkO Gameplays,https://play-lh.googleusercontent.com/a-/AOh14Gi1RCyimLpuNhYsheKkpptqPVYFNbh6U8CVoRwcgBY,"Tutorial is meant to teach you, not to crush you. There's a glitch when looking cards from equipment, cards will cover some info cuz they are on top. Missing info about how to changey class, just LOCKED and nothing more. It resets counters after killing mobs from a phase, really? Make it after a level.. frustrating game, it is. For everyone out there, read 3* reviews and lower and you'll see how this game is cheating on you. Uninstalling",1,2,1.3,2021-01-26 17:06:30,,
gp:AOqpTOE7TVo1GezxO5UxpEZFluKi0YrgsbK-3idV-n6RM7gu4dCuQ6eFKG8C4vIQGyt9SmQ6zM-V30j1vEv7iw,Mega Draco,https://play-lh.googleusercontent.com/a-/AOh14GhNu7SMHDVUQCVFQwxYnwc1wAcQfLXjvSOByjj0sQ,"Card Quest is a really interesting and fun pseudo-deckbuilder. You don't build your deck traditionally, card by card. Instead, as you play with each class, you permanently obtain new pieces of equipment that change their deck when you equip them. There are three dungeons to play through, each with different monsters and different rewards for each character. The combat is fun, as you usually juggle five or six different monsters, and have to balance attack and defense. Text is a bit too small.",5,2,1.3,2021-01-17 04:01:57,,
gp:AOqpTOGSsTXYKBKvBguyKjmPMZ-Kp1ICHXL7Pk3NkiuQnRYqVzgQQbREdvS7nWy0nQ2XEEVahMDTHhXs_cCCig,Daniel Figueroa,https://play-lh.googleusercontent.com/a-/AOh14GjF1oBAzBVQ6AnytEiKaFMAiEuifzT_cmTNN-ps0g,"Lots of depth, hard but rewarding.",5,0,1.2,2021-01-14 22:55:10,,
gp:AOqpTOHS_eJp2b5dP_TnGmWAIrFZ1EB4iK88wrcXpQ4mYiYUCItZwR8AsvEMqcnfsUT964KsM-uPQi7GQxM6hw,The One,https://play-lh.googleusercontent.com/a-/AOh14Ghkz18ej1jBA1YY9qnPedCTaaiOPg1xrnY7PWJ2,Could be a great game if it was more balanced,2,1,1.3,2021-01-14 16:23:48,,
gp:AOqpTOFYfPqcjenpamq6DD89hrKyfchaeEELfG5fRcNEw4iyObq2s66vzZPBAyivSTTcAGTVOK0K7V61LVhYiA,brev,https://play-lh.googleusercontent.com/a-/AOh14GiMPtzpK2scXx0TysAvwoClrpR2qMxLYugq4qeG1E0,"Downright tough! A very good game in which every single action has weight, there's zero fluff. Many hours of gameplay here. From someone who enjoys traditional roguelikes and deckbuilders like Slay the Spire I can absolutely recommend this fresh take on the genres.",5,0,1.3,2021-01-13 12:06:12,,
gp:AOqpTOErNzyMx_s-4hxX28KI6r5y22mAY6n0azBLDtJb8rq1ii_88Z28U5InAk-sD49m866HUjIupEBVN_Vuqw,Marius Alvheim,https://play-lh.googleusercontent.com/-wxP535vCAdA/AAAAAAAAAAI/AAAAAAAAExA/AMZuuck-1WJUbQYcAMTsLXwPsootaLf9ng/photo.jpg,"Fix the bugs in the character select screen. Wana switch to lich as wizard, i can't see what the lich does cause the cards are on top of the window. Same with the level window. Also make the cards stop blinking hold to zoom. I can read and i am not a moron so i can't read what the card says unless i hold cause the text hold to zoom keeps blocking my view. If this is fixed this is a 5star game. Do your jobs",1,0,1.3,2021-01-11 22:07:17,,
