reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGQLnH4chI-JdRgGiagKoVMeKU1owASZGRlAbzLE-03QUQcfqMBclf_LzVMX3awXEmlrNzc-zxXT5UgbA,MEGAMAN,https://play-lh.googleusercontent.com/-l86i2PX-JdA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm_P3tWO_DWyEJX7Hl5Ni36Vh3g0g/photo.jpg,"Helpful program , but Where is the neonatal ECG , Pregnancy ECG.",4,2,1.4,2020-07-26 22:58:41,,
gp:AOqpTOGOhAPE6rNUHl70FH3X2t8y7ypztUAY021fl8pOSbAYdYXsZofXElWtLqGtucLMY4QxYQnDvXRPE9usNQ,Mohammad Enamulhoque,https://play-lh.googleusercontent.com/-oiUkzCLD5Yc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0AExlQ-750pR1l9f5zO-I4CIAgw/photo.jpg,Not opening at all....,1,5,1.4,2020-06-14 12:38:25,,
gp:AOqpTOH7tdix-rY5_lhrT4ITmBTBCkUI4FPDSuInq-R1zeQv4T_pIR-Q0EFmZ3knxViWL0fUhza6BT9730AC3A,edwin danie olsa,https://play-lh.googleusercontent.com/a-/AOh14GgzyggyBaCQIsDT40iIQ2uyCRvDctxB5hJG8W0hXQ,"Why I cann't access the app ? Please fix this, this is a good app for ecg case. i will fix this review until i can access the app. Thx",1,3,1.4,2020-06-11 20:51:32,,
gp:AOqpTOHKxGDSmGe6vOdPIp86qH_xUf6Dg3iGSqGErp463YWMjCtYLlV1QJI_y9BebP7WjZrGilwPpdb3y94z9w,David Walters,https://play-lh.googleusercontent.com/a-/AOh14Gjc0PVOGpXvJC-URdczdigMmCIJVlw4mh1aBqnyEA,No testing function. Offers litte above many free apps out there.,1,1,1.4,2020-05-31 03:04:18,,
gp:AOqpTOGdwOF8HwBINSJuMsucN6nH0XYhTHAmzSNrzlg9W-SPJ8qWRmQEs5qeF8NcFj0BgWf9mZ0Pc60dyzfW9A,Joseph Sherman,https://play-lh.googleusercontent.com/-39OwrelDYn4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnu995shyYh4jUnu8hZ2VteHU5WRA/photo.jpg,No way to test yourself. It's just a list. Also you have no way to use it off line which makes me paranoid and why.,1,1,1.4,2019-12-26 17:37:02,,
gp:AOqpTOEfp-VHsVfIb1UDGFD28hHhxXApwDtezPeyjBe-VnC90dGNE0-Fk4rlpkSaj8wycHUiCs5c04h6BJtJzQ,yasin rahmani,https://play-lh.googleusercontent.com/-cp_66EfrR2g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckIkqnK60skXUpFnpvNbt7b9FjPhQ/photo.jpg,"Nice app, please add more information section, without percase,from the ziro to pro",5,0,1.4,2019-10-30 08:00:15,,
gp:AOqpTOFfz4sspuVvD1gU2n3N1Nvms7c9eE45XjuOANJj_IdUQDZIhXj-sYXlVf7Q-g_uu2gWFoQqVkURrCXohA,O'Neal,https://play-lh.googleusercontent.com/a-/AOh14GiMJD52r3MbT3tcXGqQ7Rxr2yRUz3QjVgBKBG7h-g,Why I cannot access this app offline? I want a refund.,2,3,1.3,2018-08-13 23:53:11,,
gp:AOqpTOGgCukwVcYrrJHTJE108o3G47NVuegajohJI34ad2XDzB2zoTW-hIiR5fPfljtmJiafE5QlSEwhBtELhg,Fahad Khan Jehangiri,https://play-lh.googleusercontent.com/a-/AOh14GjKBmpbMQ3FKVNiUW6GKLI9DtpPNV-IinYq0MlPia4,Best ékg app there is,5,0,1.3,2017-12-01 06:40:17,,
gp:AOqpTOEQrtu_m1r-pkjvc9iGMvLRJcb9_xfNp1CYISNlojWGPMBVeJQqSBNiMXIyuEDyMHKVPMZiKsgzfpvb8Q,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Error with license after pay?,2,3,1.3,2017-11-30 06:05:24,,
gp:AOqpTOHJeAR4MDbOV3DuzsxVW8vnPnF8zRBlJu_SR5r_tJeS5cVjUCpy-_KrB0VLvlscJ79PbmTFO_yQWX0pBg,Krishna Murari,https://play-lh.googleusercontent.com/a-/AOh14GjD6xJoqDg6_cP2---dk3vJL5vRbaZp3a3gbRnCGIk,"Good, the notes needs audio output",5,4,1.3,2017-10-13 11:13:19,,
