reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOF6TqQLv9ADXSG1ub05QMeHJXtZnJqpwqmintAVk_FC4BpJyiOvlcqeBtBsWK4ctesCu2KSvh_5mEGxTg,Matthew Brown,https://play-lh.googleusercontent.com/-skw_r7kJX8Y/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclibqY6rxLIYlQUKO2Hcqf-yGCZ8A/photo.jpg,The app does what it says it does. And it's pretty much the only decoder I I could find. But as other users have said this app would be heaps better if it was able to interface with tasker via system broadcasts or even if it just outputted to a log file. When you lock the screen the mic stops listening so I could need a way to run in the background hence why a tasker plugin makes more sense.. I had a few numbers register multi times when I had only generated the DTMF sound once..,3,9,,2020-09-21 02:02:42,,
gp:AOqpTOHVhXPw0KNWWCC98JBOTPDZLgb3gqCXWQCmSGFvkTsOdRCVw41JOnC53cI7_FU7zrUXq3TSxeA-i2y50g,Robert Wozniak,https://play-lh.googleusercontent.com/-s9H8ygKR8ik/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckGUwB0uWGDWOfdnfi261dYmbpzzw/photo.jpg,This app simply does NOT work for use with your own smartphone !,1,4,,2020-09-13 21:06:05,,
gp:AOqpTOE0CCugUmyH2tgVSI4rEEI_IkXpVhLQN6R9q73zs0jsG0LORF5tg8oApRJ-wb-Uv_jt_n0Sbg5bAK3puA,Kegan Scannell,https://play-lh.googleusercontent.com/-YRNgb_cdWZM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckYxnq21tfMZc4P5mha6fdbKR69Dw/photo.jpg,"Nice app, UI is a little outdated but it does as advertised. If it integrated with tasker or at least made some sort of system broadcast when DTMF tones were recieved it would be amazing. Especially if it could be done in the background and dtmf macros could be triggered by tasker or shortcut. Lots of potential in this app",4,11,1.25,2020-07-18 19:45:35,,
gp:AOqpTOFavjLuyrYewv2jQ5b11_p680QGcCwBAeD6UepWsZQjo7gyfjpdX9UoKq3xcpXOqodzvHLIw2X39j-TIw,Jesse Spurgeon,https://play-lh.googleusercontent.com/a-/AOh14Ghpz03IHTSKfZ7hEoxCqRZvtYTO-tJE8ezD8RPN,Absolutely does not send tones through phone... Useless to interface with remote boxes,1,3,1.25,2020-04-06 11:02:03,,
gp:AOqpTOFZrsVcLcG_8OYBDAhoDdqrWjJxKa47nvysmD5mYTPpiDt9eBJoS4Q641xEVOkfkvkXN_nuI1eijDfx6Q,Anon Amous,https://play-lh.googleusercontent.com/-zNGs6dSzyZ4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm0SEu06ftlexl_6uzF71y9SG5F-Q/photo.jpg,I thought it would record tones played during a conversation 8,3,4,,2019-12-18 11:10:44,,
gp:AOqpTOGVfvo3z2OjMQedzNCfvZJMiHuvf5EVHNmw6vxIJZtVtgt19-3o8UXwRUBsVFn19xrZ_Ll3Qe4iV1cbrA,John Paatt,https://play-lh.googleusercontent.com/-wjgJRP6yES4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclyvno6F1iIKX5Hugtm0qCb5C0iOw/photo.jpg,ßz......z..,2,2,1.25,2019-06-03 12:28:27,,
gp:AOqpTOE2U8eP-q6kshaQGOK0GYvV2FUhMDRLzFuFj3Z2OAvKkurhlm3Lb-9ULeq20s3UrdotIO7NROJVNGd1Qg,Frank Helsell,https://play-lh.googleusercontent.com/-N2pZ7A7m7tU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckhLwqQp0OWxdNR50s9mKMvFZKQ1g/photo.jpg,quality dtmf app,5,2,1.25,2019-05-12 09:05:20,,
gp:AOqpTOFnhxZQ8PwJo7zfQY_8GTRwANRHju88zkjp7TBCwzk6Emm51JLiHF1TWtFjwZQ2sGbNJDctTeZ7xJ-PSg,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Probably the best DTMF app on the market here. I've been using it for over a year now and it has come in handy for several projects that require generating and decoding DTMF tones. Would be cool if the designers upgraded it with some extra features. I own several other apps made by Wolphi LLC and they all perform flawlessly.,5,13,1.25,2019-01-12 18:35:04,,
gp:AOqpTOHmcuwEwYsPI47n2eh5OGkKQphO9rrg2F69TK4hvN-sWNJfLcy9rokJHp2DBl8cayNMfOXTo7WspQhPzw,Alex Shestak,https://play-lh.googleusercontent.com/-PYF3oSxSQCk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclw7wvQsApzgxlHNdR25X5oSp7mGw/photo.jpg,"Very high accuracy in decoding tones, top notch. Better then any other app on the market. Highly recommend. Money well spend.",5,8,1.25,2018-11-16 17:34:23,,
gp:AOqpTOFcSUZcgw30iBDQ2g8Qt3xlRiepo_I1rn60IObXrTrKmbt6WBuNIqiR22OH5iWr-TrJOCryH46rqobgxw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please make it run in the background too.  I recorded a series of DTMF tones with the builtin Voice Recorder and then play it back while this Receives goes in the background.. and it didn't catch it. I want to build a small automation to start my car remotely and for that I need this app to listen (in the background) non stop and a way (API) to read and clear the receive buffer from another app (that I will create). Or simply add a 'passworded relays automation' feature where the opto-link between the phone and the external relays is made by lighting/displaying some 1cm radius circles on a black screen,5,7,1.25,2018-02-20 06:10:06,,
