reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOESnocPAFbQIDL-f6cV9VwPaUXgdSFtT1dGZE6QmqCkmlGa5-_wqAh5tlNItPiLmBdPYoe_G5ekNXbSSg,The Chaos Shack - Radios & Random stuff,https://play-lh.googleusercontent.com/a-/AOh14Gituwl-FO3-7TA0kRXHyYfl2txQRqbWp4WdUc-mFA,Used to love this app now it just crashes when you select TX,1,2,1.37,2020-12-25 06:39:14,,
gp:AOqpTOHP9Ob3sTG-xAS7VspYTCCd8FcLx0c-QOyFCqZEY4bYQ_dbU77E5v_jPJjba20Lr-0sz1NknfOPKlX61g,Bob D.,https://play-lh.googleusercontent.com/a-/AOh14GhfMmkMQ3WdqfH3U6I4BNLCVLM_ueW8JRLplhgYnA,I like the app but disappointed that it does not have ROBOT36 mode. I have been able to receive ROBOT36 but can't choose it as a TX mode.,4,3,1.37,2020-11-04 13:17:41,,
gp:AOqpTOGyf8CnPr5P6S-cOSWj-YS4aHwYBBTCc7mxvFzCVW2JX1Rs6FW-oDlY994_ZWlh9EDHfKgkQqoYb3rJvg,David Davidson,https://play-lh.googleusercontent.com/a-/AOh14GiYEAZ5ObghxI0q-hmjBLVUUWwLhfpV8ZAplHnk,Please add more modes. Like pd120 used by the iss.,3,2,1.37,2020-10-01 11:58:48,,
gp:AOqpTOGhl1lmU_uhDDFBGTFYyAerZez1dVRNg8xrHbwXCoqnyWHVjRAfYxQIY0lisGeND-pq8jVW0uh3AIUYZA,Corey Stall,https://play-lh.googleusercontent.com/a-/AOh14GhrMSfZGSF-ioAXG8QzYPuSD0qZLgiWgEI-jKIrzA,Great app! Please add support for more modes including PD120.,3,11,1.37,2020-06-15 16:54:28,,
gp:AOqpTOE4pyo8i8IOtNDcE_pZ0qDND_W5M1X_IbW-n_PG1A52QMrtwj4uf5dYvo4C6_saQyYxS5VCsEjFTXIZdg,Dale Kubichek,https://play-lh.googleusercontent.com/a-/AOh14GgwHbfaB0eLbMGfqre8-gYotAsOg6Tsp3Hywz2pGA,TX pic input the worst ever.,1,2,1.37,2020-06-06 05:54:49,,
gp:AOqpTOFsf_YLIqkkNoFydRwOoZ0-5Vw5o1CnWb-v9nigB6TboSh2mEGW8CaQrsuFDOSsT0tTXnhcumRZspKzSw,David Gardner,https://play-lh.googleusercontent.com/a-/AOh14GhXsFkxmE2maFXJSNXJ6lq8vmZA4MZNtV2hapai,Can't set frequencies,1,5,,2019-12-31 16:16:16,,
gp:AOqpTOEUcyZD8XQz0qfU-CWWfS_J_1TXcsgTfMBbLC7FfPyqqGjONLo7f9e1GIWvdeW-0aqMuhEQI3YzaVNI6w,Neil Carey,https://play-lh.googleusercontent.com/-C2dD0AQTWws/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckDm4S0pdd4QXxYoZ9V10_loIIrIQ/photo.jpg,downloaded this app to decode SSTV from the ISS and got nothing! dont wast your money ☹️,1,5,1.37,2019-08-02 08:20:21,,
gp:AOqpTOGY9br6yFtxm1tjMMxD9GOxrepMebf5WnboIiYBXYLK6mp1PwF6ISq-Djd7pxjsqxFvNVgurMsbf17fHA,Dieter Hinsch,https://play-lh.googleusercontent.com/a-/AOh14GiIlff9jqH0ZA_AlDjN3WTwpdB0pVKHbYXSZIvLvw,dos'nt work,1,4,1.37,2019-04-02 10:36:35,,
gp:AOqpTOH079KbEcuA05GOf5yb7kgj7hkkSSxUsyxDy-4Ofm3quKUPnp11tC0lKbqaguvtg1TTXSs8VwFiHvmmaw,James Walker,https://play-lh.googleusercontent.com/a-/AOh14GgFqFymyM-JvpjNCkfJqm7xacKh9GZt1eQ5_ExkWgQ,Would be very nice to have the option to choose a custom font for text overlays.,4,14,1.37,2019-03-21 06:43:13,,
gp:AOqpTOE-7qVNx5Y0IW1qxCNL1EeRdYoJ92V6PuqvGONQ6pGFIWfqlXSzUgXlvtw4cLPCJrU0h0WbiZaZJSSGEA,Sad Stott,https://play-lh.googleusercontent.com/a-/AOh14GghKtBiAQRHKp9XNcE4VBBOTDPFL9fSbRIcrtU4iA,very poor,1,3,1.37,2019-03-13 18:06:56,,
gp:AOqpTOEfBXY_djW_V2TpH-eTaX6s3fTvdIOMJ4KBL5nPDRuK94ZJ5yiQ00C4Igb2KmDNQwaXFGGvxUDsy30CCw,Duane Yates,https://play-lh.googleusercontent.com/-pC_laIoCUlo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmXzyejKYALrsiUw1hs1eu1YbAhlg/photo.jpg,ok as far as it goes. Sadly doesn't cover the ISS picture transmissions.,3,12,1.37,2019-02-18 02:13:46,,
gp:AOqpTOFlut9Fzj3bTRnZjYRd2WdU40ySysIX4rsnJzhpVZ8-6uSaC3HlRcnM832319CfVsk8AjCa5UN-Zbp0QA,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Doesn't work for the ISS. Waste of money for me.,1,12,,2019-02-09 18:42:41,,
gp:AOqpTOGNSGvB94l1bXa5l4WvdIpWUXpY77JEbI8U8iRrO_OnfVlzxj2O6q7CeAbwDfddrpeJof1fCS3L3gWDGg,Abdullah Ramadan,https://play-lh.googleusercontent.com/a-/AOh14GjmbKQ2cSHfO1Ad-cdNjPx0wauJZqElOhxaDvKtsg,"Fantastic app in both design and performance, I hope to see you support other SSTV modes in the near future. Edit: I discovered that this app support Robot modes in Rx only, WOW!",5,30,1.37,2018-12-04 10:43:16,,
gp:AOqpTOE1sdhVwAAccLcoc9G-gAOlqJSqp1m6Xr_4YUUjTy3KVp1yoG_hmeZlKwwSnxiC_fIP75WEQAGqEllBDw,Don Lam,https://play-lh.googleusercontent.com/-T1FuK6rpzME/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnk0Ql3iRGl2H020LXJoqyQZRXJHg/photo.jpg,Took my money and then wouldn't let me download.,1,11,,2018-10-09 16:12:35,,
gp:AOqpTOHzvRZ0_mhNzry1Pi3kr23Fr3qajXmK5l_oCZj53gEvChNKUVTK1JmM1nJifRkfMPMfbKftYCAr3kNDCg,Karson Kimbrel,https://play-lh.googleusercontent.com/a-/AOh14GjUkS2T3M6_OC82xZr31oqZYQ3crFKqXzAJ7pWJ,"I am disappointed that this app only has 5 SSTV modes and Robot36 is one of 
the ones not supported. Other than that it is a good product. I will update 
my review as more modes are available.",3,8,1.36,2018-04-24 05:14:46,,
gp:AOqpTOEt-kxk_J9eJjw5mry_36Y9_E-HSH0ntfXezCI_k-NSGRbERlUoS1qqpIQLMZMY6MhJvULEJrln600hXA,Daniel J,https://play-lh.googleusercontent.com/a-/AOh14Gh8eZQTj9R0-S9S3zw-_52ha3nEaiDnSrCcQqMTLZc,ISS came in to my LOS and i heard a sstv signial i was unaware that they had a event going on. Qith little time to spare i pulled out my phone and opend up DrodSSTV and nothing 😢  What whatever protocall they where useing thiss app did not support 😢 so not happy right now,3,14,1.36,2017-07-24 01:42:22,,
