reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH3WwamelXBuC1oUeTrKhEKjfu1eNLzDJWQyFEYsCjbLS6U86i3RAwYTO3jxp-rf8ZmNq6vEG3mzpo0ZA,Faith Irons,https://play-lh.googleusercontent.com/a-/AOh14GjDpgn2Ld_PPp16HqjAsouDgHTdxxfIb6zipE8mjQ,App constantly crashes. Won't save photos when it does work.,1,0,,2021-01-01 17:01:32,,
gp:AOqpTOHjbayfrC2jiHe8WHPpRQaJlk6Y4n4ajVXSJ74Ix0bzpLjq8jh1v5K3a8L9XyL-M0cKLpc73IMe_PV0uw,Edward Grigorian,https://play-lh.googleusercontent.com/a-/AOh14Ggw-VrOBwdG04-E_WR5zO0PkJQBN3dF1wDxt4Z60A,I love this app!,5,3,1.86,2020-12-07 08:34:21,,
gp:AOqpTOFtUf-kHlnOa2sOZg9RkeJKXc3VUkNFeRXKuYkAZHganr5rhHA6niyIcxoxfIYgefd-6fBTeNHtydtOJA,Joseph Ramirez,https://play-lh.googleusercontent.com/a-/AOh14GhCDrDpcmAumLxAZLRQhqqoeroaQBcA2-5x2T4maQ,I love how easy they make it to edit.,5,5,1.86,2020-10-04 13:34:03,,
gp:AOqpTOFvoBwsV5yUO5nIsWV-Uz0BDou5zs-o7XD1dcEKqjjcfYt5nSLxHKQcD0OMuMnEZi4jcWlxtWZ7b5IGew,Michael Flynnart,https://play-lh.googleusercontent.com/a-/AOh14GhemPdxRxrn4dRqkueuRSLxA-TsroyDBJ1wNCurYQ,Love it,5,0,1.86,2018-12-07 20:55:27,,
gp:AOqpTOGot8tjEJi5SKJ7BxTP3L8LUwa_vqJnE4pPLz8niK4Ro_TCxNn2lebyEgWY4Qz1FOYgy0QYCQN8gzPwlQ,Corey Shadow,https://play-lh.googleusercontent.com/a-/AOh14GhhhjXhtLXvyUybP-muqNuyQMIqce7OOmT2Ug_1,Great app. If it's from xnview you know it's good.,5,0,1.86,2018-09-09 20:27:10,,
gp:AOqpTOEyFrd5_5g7AlABzZEe16_j8n4vDFJ_26gdkrZpC7ZEtQK6TkKJsTWKrSG7JyPtnOhURQSSyWYk9LyDBA,sajan varghese,https://play-lh.googleusercontent.com/-oT3JweCvQ2Q/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckXLsgIfpI_sAGaaFfoszr8jVtsdg/photo.jpg,Good,5,0,,2018-09-01 10:34:09,,
gp:AOqpTOFlYKLenSl29LiXl58Kyogins-Pn6a_d8d-nKRw9yz1Na-dH1plpZoVFjuQoiYfTH6kxgzNYyvI9h9Xnw,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Will not find photos in an album regardless of location. The only way I 
could get it to work on a photo was to take a pic. Uninstalled after 30 min.",1,1,,2018-07-27 20:08:49,,
gp:AOqpTOEbYl0HIxvZlwWlFPsbSJYhiS3tBI9hrTuiEwDNTEKs-CqaDsMRDGMIsEBhvf0Z2P56bPquzymlNw2IRw,kitimitsu10,https://play-lh.googleusercontent.com/a-/AOh14GjwgiDpjLQs4aY5q-6orgfwVZ2TZ73W0G7j0kjaGg,"I had the free app on my old phone. But when I upgraded my phone I decided 
to pay for this app as I liked it so much!",5,0,1.86,2018-06-04 15:41:38,,
gp:AOqpTOE5Q4sQPPJW_WfxRC3GWSGMmKkhWjLerocRra9XEArM0nH9_wvaUBGYMoKrzJoF75mxQrcludS0AcNf2g,A. E. Dockery,https://play-lh.googleusercontent.com/a-/AOh14Giw6_TxuZ71uOsEvvhQDG6l9eIngSjkdcgZ8WCHFw,I love working with it :),5,1,1.86,2018-02-23 19:28:30,,
gp:AOqpTOGRBAaRdApVfcygysLxZxDd6n_Bg8zhzFCjaSNx_5SUWPq5SW1lsXQ-7IwQq7_3sZLV8NUx_Qre-pigqg,Carlos Padilla,https://play-lh.googleusercontent.com/-JGiBP06bUw8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclUeUjwazmjSMRLKnwVJC_Edc1MAQ/photo.jpg,Beautifull real time camera filter...don't need any other app anymore,5,2,1.86,2017-09-06 15:25:23,,
