reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOEvxKzPoYXEmFzGIUusXmtGkSdfJeMYDFEyB0g9APvGbWckg7jACMds8OS4mMPUdGLjeSPRY6cJXQpgog,Raymond Quintal,https://play-lh.googleusercontent.com/a-/AOh14GiAYmGELS9cW-SNejMNPydV8cI0MiMjAi_iQoK4,"Worked, now it doesn't recognize my account.",1,0,6,2020-12-10 09:33:44,This is because you failed to provide the correct GPA. Order ID from your receipt during registration or because you refunded the App and tried to continue using the App without paying. When you try logging in you will see a message telling you which of these things to correct. You can also contact me for help as requested by the error message.,2020-12-10 11:10:40
gp:AOqpTOGkYddiRMYNd_aI1A4LEUxNje3E3m_l4owIpZzScpLs5j_r-znQBQ0KVZatyo2tdytPE_IO1PtysguYyw,BOB ANDERSON,https://play-lh.googleusercontent.com/a-/AOh14GgfzRXl-FEn2kcEIfbiMF2tZ1ygvqgipslooYOvL5M,"Awesome App, keeps me updated on my time over the week. Keep up the awesome work, driver.",5,1,,2020-10-25 21:31:48,"Bob, Glad to know that you are finding the App useful and especially appreciate you taking the time to express these kind words of encouragement. John",2020-10-26 05:24:36
gp:AOqpTOE5MFOThBT6kH2Nwbgsox-0wodWotDYNWb6IsPGuLLgbz-i6JQjLnfZgLqVKMrvUiIEKXHfmG-eJoqL9w,101driver animal,https://play-lh.googleusercontent.com/-_SmdglJEfAk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclu0uN3SuNqcWfJNm1xf-RMNpO0nA/photo.jpg,So far I hadn't had a chance to explore the app very well but I can say the customer service is great. You can email John the app creator at any time and he will respond to your concerns promptly. He was able to resolve my issue regarding my login. He's also a truck driver so give him few stars for making an app for us drivers that can come handy at times.,5,2,7,2020-10-22 15:34:13,"Thanks for your kind review and mostly for giving me the opportunity to solve your concerns. I continue to stand behind the same Mission, Vision, and Goals that can be read on the About page of our website. If anyone has a concern or even a suggestion that they seriously want resolved, if they will take the time to contact me, I will respond! John",2020-10-22 16:05:30
gp:AOqpTOHie7dCVhH6kKeKgD92TDbZPIvzJbjonsnxTBNGwr35G0KApq4crx79ynOhaSGJsRIywirF4xxp_DJpFQ,Kent Pitman,https://play-lh.googleusercontent.com/-3X9Z3P6SJVI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckuNQ6qsPOL44sG7CwUEeD6XyEDSg/photo.jpg,"Every time I log in the 8th day disappears making the app totally useless. It won't let me go back to put that 8th day back in. Paper and pencil way better than this. Actually used the code sent to me by Google, which I have verified again as correct. Interesting that you argue with/put down anyone who doesn't leave a great review.",1,1,7,2020-10-20 09:50:19,"As seen in the video, the 70/8th day is editable. The App covers 14 HOS Rules. You could be using the wrong one. If you will not contact me for help, how do you expect me to resolve it? I do appreciate you correcting the code, However, posting 1 star reviews without reaching out for a resolution means that you crave attention, not help",2020-10-24 13:44:23
gp:AOqpTOF42pQaRdyKKQmWPctc3c27bB5Klmb0L8jtlMGRNPaYQitvfPpU8mto8LoUlGfjrF7BZGLjfRzhNBhr1g,Mike Mathewson,https://play-lh.googleusercontent.com/-1CsDtN_hecA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck2xk2_qnq7uSLC6x6uetWFN6cyLQ/photo.jpg,Seems to work good. Kind of a pain that I have to sign in every time but I can live with that. I never claimed to have bought it 4x. My credit card was charged 4x. 3 were then refunded. Now my account has been marked inactive? I never canceled anything. I bought it my card was charges 4 times and 3 were refunded. App is a good app and saves alot of time,4,0,7,2020-09-25 11:42:28,"All of this is controlled by the Play store, not me.I don't see any funds from you until the following 15th which is less 30%. You actually canceled the transaction 3 times and then accused me of taking your money. I don't need this type of  foolishness when I'm working 16 - 20 hrs a day building apps that are much needed by us all. John",2020-09-25 11:50:26
gp:AOqpTOEQrdFe8ha-_VKo2pn6L_90QdT-uW04WmnurnM32Tkw4Sly5PeUYOq2hKd3lvxxdDw5Khb8o-GSj-_vcg,Cattus Ex Machina,https://play-lh.googleusercontent.com/a-/AOh14GjMvk75Lxo1Wm9MEBurLVNRRckCv11xVCWPPvZcjBU,"App correctly calculates recap hours and retains hours between uses, but registration is clumsy and the app requires logging in EVERY USE. Synopsis: usable and useful but clunky.",3,1,7,2020-09-06 08:28:59,"Thanks for the feedback that the app correctly calculates recap hours and retains the hours between uses. As a truck driver myself, I shared this app hoping that other drivers would also find it useful. ""Truckers Helping Truckers""",2020-09-06 10:01:51
gp:AOqpTOErAnNTV2BotoSt_yzmEK3Od-ztcjzcGaVIbAQST76Kf4WLK6EOpUAd8Jlie-vEQbAir-XwPbE_7WhXWg,Raymond King,https://play-lh.googleusercontent.com/a-/AOh14Ghx0hdGeDWkbKLjNshqbTATJUV5S_TRIk5QfSWiCw,"Well, I'd rather a 34 hour restart weekly, doing the same run every week, it's usually possible. HOWEVER, sometimes things happen which put me into a position that I have to recap the following week. Your app used to provide me a way to accurately predict how many available hours I had each day and to trip plan for the following week with destinations every day (way points if you will) to determine any hours left over for each subsequent day, helping with ontime delivery on a 4200 mile turn.",5,0,7,2020-09-05 08:11:37,"Raymond, thanks for the positive feedback and glad to see that the app is providing you with a resourceful way to obtain the information you need to ensure your successful on time delivery. John",2020-09-05 10:17:04
gp:AOqpTOGy0Ob7I1yp340-CnlKtq0hc5DHL0hGcZmzIOAUqVvrIdAmUeK4-Waz3NtOUaswT7dL-actSHJq8PQjAw,bobbie kahler,https://play-lh.googleusercontent.com/-cGDfg0BlffY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnOYIS_Fpn-ptZ5jNObAA9rrT3KVQ/photo.jpg,Can't change dates so won't let me go back far enough to be accurate. Plus not everyone is on elog. There should be an option to put in either min or decimal,1,1,,2020-07-28 17:07:50,"Not sure why you would want to ""change the dates"" when the app accurately reports the date of your last 6, 7, or 8 days! Going back beyond 8 days is irrelevant because those hours don't count for anything. Why can't you add the hrs and min of your last 6, 7, or 8 days when you see me do it on the video? John",2020-07-30 22:31:32
gp:AOqpTOG8vVLyDi2M65ScSlBycQ5_YuVfwolse24JvhrGlFaDU2NJaeeQlVDwxur2QNFVIQNn4GHqTacSbGXwSQ,ZuhanBiz Mian,https://play-lh.googleusercontent.com/a-/AOh14GikFmy8fdoIddiRJfLGoNdj8qewGJ_OQafj2NQLjw,"This app is so simple just like a calculator To make this app really useful for truckers you have to show next 8 days with available Hours and gain for each day. Otherwise it is just kidding If I am going on a trip for five days without a Reset, This App is not calculating that many days before I start my trip to see weather can I do that trip .. ?",2,4,,2020-02-01 06:51:22,"Sorry, but this is and was intended to be an HOURS OF SERVICE RECAP CALCULATOR. As a Professional driver you should know that it is not your ""NEXT"" 8 days but your ""LAST"" 8 days which determines how many hours you have available for a load. This is what the App tells you. Trip planning apps can be found by clicking on ""More By This Developer"". John",2020-08-29 23:47:43
gp:AOqpTOEVgXZHk53qY5tz-gAJERdiapWy9SUzmsXYzdkDvOE9cNxXGRnk1O4-eFfJ_NgYh5PaGQZHBJn40kIr0Q,Tim Smith,https://play-lh.googleusercontent.com/-uz0aNC0xkSU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9MYA0U3EvEtqcvUEj7f1D1IOz8A/photo.jpg,The developer has worked to help me thru the issues to make this product work. The product works as advertised it just doesn't meet my needs.,3,1,5,2019-09-18 06:46:55,"In your emails you discuss using your Galaxy 8+ keyboards “Next Key” and it is causing problems with inputting your hours. Google “Galaxy 8+ Keyboard problems”. After testing the App for two days on multiple devices, it is working fine. Manually input your hours without using the “Next Key” and “Save and Close” before leaving as seen in the video.",2019-09-17 21:10:26
