reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGSC0ayUaz_fYTROF47evlQvkpAZooStF0QbVQmxJ4We0X_DByCBWcZnSZyNceZJhp3UaAm1rVNnDqLcg,annie whitney,https://play-lh.googleusercontent.com/a-/AOh14GiitAd-Qzp4PAF8_shBKHDy7IvhkodenvCrKBRrrA,"Fabulous amazing app to help you see what is out there!!! I have an Android, Galaxy Note, and it has always worked really well over the several years that I have had this app",5,0,2.5.1,2021-01-17 06:03:56,,
gp:AOqpTOEo7PZRap0cyFu-PYajqrNMsS0Kui35MN_Ur-OfETnFE-NltpY8y21fOIAZkWpp0Ghf3vJRWunbjowVHg,David Turner,https://play-lh.googleusercontent.com/-mCE65H0dmxc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0gmRJ9AYPXADxclhootQlUxrH4A/photo.jpg,"Bought this app and the first-time i opened it, it said it didn't work with my android Operating system. What a rip off",1,5,2.5.1,2020-12-24 12:47:08,,
gp:AOqpTOFiprVS5NowlWvh7UeFxeKLxMSn3HnVQ4PIvEW7Meg7Cou_efVu_tjdbjdQ8z6cTyZf8Jft2Vn7qD_OiQ,Mad Seed,https://play-lh.googleusercontent.com/a-/AOh14GjRxOZtxiiPLIYNEPpae9jHy2ZIgCnFP8_ib3UThA,Does not work on Android devices. Save yourself the money and buy a different app.,1,2,2.5.1,2020-12-23 03:47:27,,
gp:AOqpTOEZgkYlcuqOD9x0VniXUvh1aWUIckTMs7zeVKEsCjEgaj-fDV7n4DSTGeK5oUwAqbrAdjGC-uTS6Eizlw,Mack Shealy,https://play-lh.googleusercontent.com/-qFyUml8g9CE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmSiWxfp0PGJoPWtM-jN0czHJE3Lg/photo.jpg,Not updated for OS,1,0,,2020-12-21 16:59:51,,
gp:AOqpTOG5CrET3-rFHoDy3rh1kpaEQVQ7ntA04-30FFRanTiiZKGD517KDiMmjRYDnwK0QfKSDa9ytjgex0giDQ,Jerry Weir,https://play-lh.googleusercontent.com/-LSBN5NJ4ttA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckxreVPNbMZ92fwZDD2uCNf2UvNqQ/photo.jpg,Not very user friendly . My brother has the same app on his iPhone and it is alot better than on my android phone,1,7,2.5.1,2020-12-09 16:14:34,,
gp:AOqpTOFT-NmIfGYuSwLgNtvounWgdzQx7J3yriX3ZZilMLhbINDejIet2-IkGvESNybMDtbKY5uAS_qF5QTSjw,Shyam Sunil,https://play-lh.googleusercontent.com/a-/AOh14GhFvVOHUN8Uv-FrnoZvuwP5g_Gy4XF94zIdj6wmOQ,This app works very well with Apple or Mac. Not at all good with Android. Look for other apps if you are willing to put in money to buy as a one time purchase. I am not happy and won't recommend this to any android user.,2,33,2.5.1,2020-11-26 00:50:00,,
gp:AOqpTOGaCTv4qA0dDRI2rmAAjivZ6oV1QGQmWYvrWS8pSCwQdaYp36MGLSShLX2DMmwVloSdywg-0gOnkVVRSw,Bad Tripp,https://play-lh.googleusercontent.com/-Z6tUnEjbprM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck_lXs94rhjgWBoWBP71W-_dYA4SA/photo.jpg,I wish it moved with the cell phone. Instead of my hands.,5,0,2.5.1,2020-11-23 01:20:30,,
gp:AOqpTOHiRYN1kNoFL41WvkSu1YINDqQXytqdjLADjTC7J_kMwOiQQrmeGUeC2OHUKvtXrjRdXdKklUS3FFGK2Q,Austin Deal,https://play-lh.googleusercontent.com/a-/AOh14GiJXgNoadVGpIuhSt8z1KeoWmm1XF3d5yDkuB3RFw,Works perfectly,5,0,2.5.1,2020-10-27 03:45:58,,
gp:AOqpTOGUWgk7Kxx-Jgbnsi7PXDnG2Gxzgl_wzuGSHhvbzYhFunX3RieKn9G5gHbWUVDo_LzzXenc9hy1zycFhA,Christos Panagopoulos,https://play-lh.googleusercontent.com/a-/AOh14Gj3zbhv89SGWRf8drY9fdhfUYdX2XNncw2mAuU_,"Downloaded the app but didn't work on my phone a Galaxy70 ,only older phones, no update available",1,4,,2020-10-15 17:23:16,,
gp:AOqpTOF4CvWq4rA_g1M15feHKoGWNEss5Z6W49JBXS8TwGDtr2b8LSvM85OQkDcW7enblJ-af19bQYqGgxZBFA,Bobbi Nettles,https://play-lh.googleusercontent.com/-gKsZa9WT_Vs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmq-XSOGCfRY7dsplg4fjN2PvIVlg/photo.jpg,didnt work with android,1,0,,2020-10-08 17:46:18,,
gp:AOqpTOFdjD35naZHCV0-cqPguxV9McAibWJJKG22xTRIGjlfo6vSudL3j-0T7kyRlYeV7anyj5uWty2_fxFhtg,Chris harris,https://play-lh.googleusercontent.com/-OngrTjgTNI4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclNZfTvatDpfweXsVtNsKCFS6ZL9Q/photo.jpg,"Very bad , doesn't work on Android",1,1,,2020-10-05 00:22:33,,
gp:AOqpTOGUNqJ8LUuoqnMyt45Bu9xRcqguPEpqCKsI2BrmolQ0PqqwHsBmHRnaTj1JgQJNSTMKH6YoOsRLlqecGw,antonio deandrade,https://play-lh.googleusercontent.com/-x_ZgNicKkXo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl3L-nWYFt-LKRrJlSP5d0San6o3Q/photo.jpg,Don't work,1,0,2.5.1,2020-09-24 21:39:28,,
gp:AOqpTOGKXGPDYF1FZrp034sfVNyDHUvqS_yPknZgT_-nBV2-mm4npyLdGycqjpHLfxZ4D9vz09xOT-0LHb8pEg,Robert Lee,https://play-lh.googleusercontent.com/a-/AOh14GiIDN8cAhlT1eZkZpnfC4UMdPKMHGRGGe5vhrUK,Will notbworknon my android phone,4,0,2.5.1,2020-09-22 17:04:36,,
gp:AOqpTOFOuS7_ThYPIO2bM7reMAx_tVFjIPh-2jErB89Vbj8rVzc8asAylNiWIVwJXbpLhln8J09Bqtc6eiMECg,Tanya Stelene,https://play-lh.googleusercontent.com/-7HflJ_gX3u4/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckB--xD9qwqFODHdD5oCrhBYYqsLw/photo.jpg,"This app does not work, I want a refund. It was a waste of money",1,0,2.5.1,2020-09-21 16:41:33,,
gp:AOqpTOFwNUwwTTUsRAwqSF0USncp_hxkG6ZmVPiWYeN5n-oYm_AMeT-TbVvBgmP2v18znmto1WSzCeMq1oFGAQ,Liam Drumm,https://play-lh.googleusercontent.com/a-/AOh14GjiPHFu_kTXiThzSNNTBMKsSda_0drg8MQaTLE1,Not very visually detailed. Feels gross to use. Inaccurate aim.,2,4,2.5.1,2020-09-10 16:31:58,,
gp:AOqpTOHxN6TEGIwtOiomYloYPGGkyu6qwGy85kmP44_-FgTJhUWb4kZDZY0o-qSAeZ-MvlGipPynMZrnulhbew,Yeslyn Casasola,https://play-lh.googleusercontent.com/a-/AOh14GhmSoMVN15Xcgo_x48IAxKdkmt5S0k6N50OidI0C-Q,The worst. All of the best star tracking apps are available for apple phones.,1,2,2.5.1,2020-08-26 20:47:51,,
gp:AOqpTOEVELV3BnmlQEZS9zi1FazZ7DWwWIzCeFAqxqEjUHSnkGjKyg_aVBaM-N35be6ezvu_vC_D38GrKtfotw,Bruce Ferjulian,https://play-lh.googleusercontent.com/a-/AOh14GgJAAb77Q_rGQOUQUcQ-NGZhrcbWm6hEmDv-vO0Qhs,Hoped that for $3USD it would have been able to tell me where to look for the NEOWISE comet but the search function returned nothing. De-installed the app and requested a refund. Another free app did tell me where NEOWISE was.,2,2,,2020-07-27 13:54:45,,
