reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOGl7zLqOC7vg7jpvpB0DSBsKitj1_jgvz2Ndtlf6Fduni3W-NKMCCob01w5lQcMxuThdDJMS0l6su3Hv4I,Eric Brett Hoffman,https://play-lh.googleusercontent.com/a-/AOh14GhN8fLQKDQ-zuyIQ4uKARYTTC3TDe7rYgWQr6e3Tg,All it does is add *67,1,0,,2020-12-27 21:37:57,,
gp:AOqpTOFg4B5UveJUD8Gy-G2Cam5AZ97L6XSQw6IkLZemHqeYUTmM-O1z-u_imkuky8Os9Z_akxXmiGGfEbxPX4I,Laikyn M.,https://play-lh.googleusercontent.com/a-/AOh14GgS_EW3HtuWeDPglBRjBKBXGDZQtFbXwHzfcbI3Lxk,Awesome,4,0,1.2,2020-09-19 10:07:14,,
gp:AOqpTOHqHK3RRL5fpRdZa2mbnmo6LxSZie3-8KF1eMOgjpGR3oOznBDkvfrjLkY-ZcV8iE4a8HNuYH0vi6q81sA,Jesus Limas,https://play-lh.googleusercontent.com/a-/AOh14GhYVQrLvWZ9XMyIRWPCO6Flwp-_9_mhuz1HjRljwUY,"This app is a fraud, it simply adds *67 before your number. Same as changing your setting to block caller ID on your phone natively.",1,10,1.2,2020-08-31 17:26:13,,
gp:AOqpTOGxJoQ03CUCW5KiA2UI_grHThfNMPy9vtG8243C5db8mrRmvuEwa6vkNH4xpCyLk3DJcPGjhf4l5Wottfg,NCR Veteran Ranger,https://play-lh.googleusercontent.com/a-/AOh14GjX2JQZ4bqOM_jHVPRQ0fXArOnGxz06KT9pWhZVxw,!!!SCAM ALERT DK NOT BUY!!! This app does something you can do yourself do not buy waste of time and money,1,11,,2020-06-11 18:57:17,,
gp:AOqpTOE_RaqhYlxenRaCn7JemFuEcwR6m1EWM8dmFU1gORbGHWv2tUcf65QgyeLk-xnfsxC3Y-HjBLY8SfO-PGw,E. Robinson,https://play-lh.googleusercontent.com/a-/AOh14GjBf1YTqdskulnp1yjJpjWOHlpZKv5xySH7WYy1Vx0,Great!,5,0,1.2,2020-01-30 10:11:13,,
gp:AOqpTOHxGnKwZn_RxXVmXVDr270MzkgoFIyv4eZKKZrCWt1BaPDI6qrMzw5LKljEXvyHAISBsucOiX5hsjz1JGY,傑仔,https://play-lh.googleusercontent.com/-8VpNVe4Famw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucncaP3_p8AxmATIr_T8gmt9WKNPGw/photo.jpg,Great,5,1,1.2,2019-12-11 17:39:22,,
gp:AOqpTOFqBKheQo0XU01Pdv8X17fWmdI2y0jIgMD8KNQYThufHr3r04boHyYDzHM6dPxy8KjUnhuRUz_jwrMfoew,Hussain Alhashimi,https://play-lh.googleusercontent.com/a-/AOh14Ghjx7m8oF3VxTDBLXnYNptC1BmetpODaw63cR8t,its a scam,1,6,,2019-07-12 10:16:59,,
gp:AOqpTOHnKCktD8b6kjtICjtYvQ-ykdy6fQiFVuVwX--SS2pPgSOcHZA_7WT9jf_tpLfdSoKSznpGoObyJL8vYTk,Richard M,https://play-lh.googleusercontent.com/-2X6dG8Hb7aI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl_aAzMclnWgsFrLv_g-N7qct25Yg/photo.jpg,"Finally something that works seamlessly, for less than a cup of coffee! Thanks!",5,5,1.2,2019-03-25 14:25:18,,
gp:AOqpTOEMFcBeqCsXx9J2PsdOfWsr_n94NB-WgYSH3DAaENRqv7F0YvGjKMbe8v_nVkarQyk9OBolgXAdr0KVNh8,Mikey8989 Mikesss,https://play-lh.googleusercontent.com/-LCz0mAUgHzM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmQflcKH1RuVAuYDLZVQVwSL19ysQ/photo.jpg,I've had this app for about a year and it's worth every penny!,5,4,1.2,2016-01-06 07:53:48,,
gp:AOqpTOElyg9dS67UCJtbELRk9qQwm7vL1M-A8169YZS0Bnyg2js7HmZLQ14uC8R-0nWKgZIRvNUUpSFSRKOR_zg,laz mcgill,https://play-lh.googleusercontent.com/-QQvUmgKoteo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn_arjEDs5aVbJ4aLU8JdsMON0riA/photo.jpg,dont waste the cash,1,2,1.2,2015-02-26 19:17:33,,
lg:AOqpTOH5yvuTeg1I8xwQTMfOJZug2-RjTAIzn2lH9TYv0_I6VSaHzekJ7VryaLdsxpaIFu-6SzQYp-huWKwwU1Y,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's simple and it works,5,2,1.2,2014-12-18 13:39:30,,
gp:AOqpTOF56Sea4ThS2KjH6jj83xMtnarEbCJGG85-_dt7sgljgLK0X6bv_moCM7m5HwIIuBXUEg22Qf_XOD2uKy4,Kylep Swanson,https://play-lh.googleusercontent.com/-PSIj5farTEA/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmBuzPAexH6_Yi5zdcmhQCDVjzJfQ/photo.jpg,Its a simple *67,1,5,1.2,2014-09-01 11:14:13,,
gp:AOqpTOF478uxw_L1GdMS7RSOQcoZ7u0Ox3A9b73X3vDqfl-UE3kuUu4R_kuYixO9PomFoOUA1JCn3wNRrBPBYDk,Robin Neilly,https://play-lh.googleusercontent.com/a-/AOh14GhnAC-NOUoqTGYz9JsXqDwnFE92C9EQNhciMR7-cw,Said dialing but never rang or connected.  Don't purchase!,1,8,1.2,2014-06-09 10:04:36,"Hi Robin. Obviously (since all others don't have problems) the error is not directly the app but probably the combination of any of your configuratoins and my app. I would love to get my app working for you - please just sent me a short mail describing your problem, and to give me the chance to help you out (a 1 Star rating destroys my average ;) )",2014-06-30 10:49:32
