reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOETH-ot3C9cIR5-fdmSCxXged1jGjAbfeBTtbTbMnDGXjUDAlhdG6a6WEZOErgVx8s3bl8Wvq4lSEcmjcU,Iso-kun,https://play-lh.googleusercontent.com/a-/AOh14Gi7zXLPmKHGLQCrYofTi62-35HNDJmyUxg35QVGMw,"this game is really good. really enjoyable, good vibes. my only complaint is that there isn't more",5,0,1.2.0,2021-02-06 19:32:45,,
gp:AOqpTOG2Ex6ZOApsB0FY9FfI4ghcCY2NB2y26-DtZdjZesMtuNdxbixnG4boaOX4yAaTeMdsfmydr4y7dR7h3Vc,Beasle Sop,https://play-lh.googleusercontent.com/a-/AOh14GigKc8Fc8nSC_tNh2pSdDXmMcVsP2eeHcU3hg_0fg,"Pleasant, relaxing and the difficulty progression is at a fair pace. It's quite different than most other puzzle games and the sounds are perfect.",5,1,1.2.0,2021-02-02 21:20:15,,
gp:AOqpTOHfc2DbFYpcnxdDl5nSTlq3jWWcJJK8-zldb9akzfVej7fmj3uAX4L8qmRQpd8yN82Q52C4v_ukQ1LC5B8,KML,https://play-lh.googleusercontent.com/a-/AOh14GjQlg5Y23SoMjiXqiX_Rwss_ZGtQzradAti3grK_8g,Fully entertainment app,5,0,1.2.0,2021-02-02 03:00:05,,
gp:AOqpTOF6njQyNiKPWmY03pkY-hJ_s9fSUQZR95wVPU4RLa74oBNsmC5MwnTyf6iPwkX5YsYd5tTJWhUGjJZ9onI,Paul Brown,https://play-lh.googleusercontent.com/a-/AOh14Ggnli__kHqixD34JIppm-H74u12xP_uN7NRRwgEVGY,"Fantastic game, absolutely love it! The graphics, the sound, the ideas around the puzzles. It's just a very very nice experience playing this game. I play it with a smile 😃 on my face. Well worth the money. Thank you thank you thank you thank you 😊",5,2,1.2.0,2021-02-01 01:32:32,,
gp:AOqpTOHEmD2GS2QqZxDsPuGqpQj5JaJCB5AzyncHg3JzHQgImBegy7YLYo4tAI__7MBC5VAtoEQ7PPj5U9T_5JQ,Alexander Ratcliffe,https://play-lh.googleusercontent.com/a-/AOh14GhQ086hrjxVnq3hAm1r4ihKMuJujiF1j4J0LfMuVVU,"OnePlus device owners should avoid. Developer confirms problems with these devices, but no plans to investigate and resolve.",1,1,1.2.0,2021-01-25 04:55:09,,
gp:AOqpTOEGf-jV0hMoPdSKTflPv8Ri6LhGa2Au40qkwHQadAYrmqusVA9gZcE0Ii1NF9PeZYHD672f046pfgmBFvQ,Kushan Thathsara,https://play-lh.googleusercontent.com/a-/AOh14GhgjjJxy99BRtcTBxOs6aIeKayo796fiTe9ZV5YDg,😍😍,5,0,,2021-01-22 01:01:32,,
gp:AOqpTOG2PQPZ9764MyICspzHXKOKuFLBOSMgo-b4XrK-2xSqubOAf6CxzyqxQtxNRzjV0vrjxSFjRQmLFwgueSU,ericks cc,https://play-lh.googleusercontent.com/a-/AOh14GjngG8YWMnIk7EHPD2VdNWekmToV3iVEsn9Xclm,"What a beautiful, well designed, relaxing and smart game is this! Great game, download it, you will not regret. Is better if you have the Google play pass (no ads and free)",5,3,1.2.0,2021-01-11 15:29:33,,
gp:AOqpTOHEfqCIvRenx1tymRdjsSFvrng7Ny_OHEPsL5-Te-CNenaRMTXLxCI12vHMeayj-Pn8W7LY3YTMCsKFbAk,Marisa Loccarini,https://play-lh.googleusercontent.com/a-/AOh14Ggt2hw8GJgh5CX7VC1VuvJXGv2KwfAApujr0m8u,"I love everything about this game. The graphics are cute, the music is nice. My one qualm is that there aren't any hints incase I get stuck on something. I try my hardest not to use hints in any game, but sometimes I just get really stuck and need one.",4,6,1.2.0,2020-12-18 07:43:57,,
gp:AOqpTOF-e1yHAI3qdpY3iOamFHz3RxNpcUihrm_SURXDOuqFoYXcaCGnHJucq4C-GwkKUqaqX5WZBvyPgothCSM,Filip Damljanovic,https://play-lh.googleusercontent.com/a-/AOh14Ghlfs1PEszFvhdYMZR_Z_69IaXdluw8ARWDr059Gg,Probably the best game i've played on my phone.Great job.,5,0,1.2.0,2020-12-13 04:09:20,,
gp:AOqpTOEt0pKCuucDb5cF2TMgvKlRQeILmrc4z4DQUo_HcEbqWlU1kPhd2q12Ee-o4PO6lDWKyMUY0e5Tl5TXTj0,Steven GMD,https://play-lh.googleusercontent.com/a-/AOh14GiGW2yBMu3BP2M2L7B92IjIapkiBxv6z7518VQPcQ,Its relaxing,5,0,1.2.0,2020-12-04 16:22:03,,
gp:AOqpTOELkVGUz3eVjm4cT3iO25LfjOaQGHupYDhFREKcSueDFk0btuXvu7CaOs20MVBWlepXwippClyNOjA0LQI,Sajjad Pakaein,https://play-lh.googleusercontent.com/a-/AOh14GgJaGlgXr-huOYAr5EdnqXv0I_iD0VzMsd8sOVZ,Masterpiece 👌,5,0,1.2.0,2020-12-01 07:19:51,,
gp:AOqpTOHrpXmKIrNhmXNmWiKfQz4F9TbPw8pYuawbr-xNxW_JznP8_wZ7oEDxBmkJm5DAMKHTV34Otx0Hc99ubUM,EvolutioNon Non,https://play-lh.googleusercontent.com/a-/AOh14Gg8hiUXo3Chotx5MSjid834eYEkXXLxDkArIPv0OA,This game is great for brain exercise.But have only 98 stage please make more stage.,5,0,1.2.0,2020-10-24 05:41:00,,
