reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOG-PmHnh4NrOwoLAyXK-lKgxZmGJrwDYz2-RrQUUzd6yYNZYqG8cDpxaCcQKv8UgD5TpfjJ5NkYDHqJbw,Action Jackson,https://play-lh.googleusercontent.com/a-/AOh14Gj74JNrFu0qMy5iitsVPUZrqEVRG_DbCLzc87y8xA,Very nice app! If you could add a feature that alerts you when players join or leave that would be neat!,5,0,3.8.2,2021-02-04 17:40:26,"Hi, thank you for your review! Due to Android battery restrictions this is pretty much impossible to do in (near) real-time on the device itself. That's why I've created an external service called RustBot which is (among other things) able to do this. You can check it out if you want.",2021-02-04 22:14:36
gp:AOqpTOHwffP2mbZ5jKaWzJWw1yuwnHcqQN-bXR98hhW998vX3zE4F9py__q0LbYoYhvkElcKZzEVytLb8xKsMg,Justice Texeira,https://play-lh.googleusercontent.com/a-/AOh14GjhOZ2g7CiQco68uKpx5q8Sijv5fNYInrfW_i2pkg,"Really awesome! Please add one more thing though and it would be perfect! Could the RustBot part add a trigger that announces a message to the broadcast global chat for when someone dies or another player kills another player? Like ""John died to starvation"" or ""John killed by Jane""?",4,0,3.8.2,2021-02-03 15:38:00,"Hi, if you want to broadcast different kinds of messages, you'll have to create two separate triggers which execute a ""say"" command. You can then use regular expressions (press the help button in the trigger screen for more info) to set the trigger to death messages in the console. Feel free to send me another email if you need more help :)",2021-02-03 22:26:00
gp:AOqpTOHq3IAeVJ41S3xFrrXqKjB10QUM3I5jw2U2BWdbJmtBGz1GGzHr_pC0KsCaiAlPPY2T-IKvvI9PZ_04Hw,ray martin,https://play-lh.googleusercontent.com/a-/AOh14GgQoSDkOkeQZgbUbb4x3G4gLSf4wsX5cf6NjdLl,Wow worth the purchase,5,0,3.8.2,2021-01-27 13:27:15,Thanks for your review! :),2021-01-27 22:08:35
gp:AOqpTOFq-I8pvzL6HdGIWmNshwKbrZ0TiCt0q8fQqFqBJV32cXK-NR6R9rYVZSNeQZRDnCQm_BqGX2H2y9VQLw,Toma Pavičić,https://play-lh.googleusercontent.com/a-/AOh14Gha19iVRuYbsrEdr2PCbRqKVRW6TF5KIxH40Z9L,"Just bought it and so far it's great! A small suggestion though, could you add an option in Settings to keep the screen turned on while inside the app? Other than that, great work!",5,1,3.8.2,2021-01-23 08:44:46,"Hi, thanks for your review! I have added your suggestion to our todo list :)",2021-01-23 08:46:31
gp:AOqpTOFTVADod_BkXd3FMdFneiwNd5Il81b4nAkxbTXmrl9iy1L43bW-HGRwKdSDxw3IseuzXEaXmfhcpiiopg,Kevin Grimes,https://play-lh.googleusercontent.com/a-/AOh14Gg3GAwTIVhVmJFcXnKSpJYpi1ivg1qGo__NMh2SCg,Works great,5,0,3.8.0,2021-01-02 16:16:20,Thanks for your review!,2021-01-02 23:20:41
gp:AOqpTOGdf2yj5DO9y2GkDL0vin9Jtgwx69FD98_6JumFnNl1gF50uApivsd-TeTz7by4osGtan8v2Pj8-Qen-g,Honey Glaze Ham,https://play-lh.googleusercontent.com/a-/AOh14Ggv3AJwIxFKIwIgK-lR6vCq49bLua_8bsMemS3WuQ,"Almost perfect, needs a listen feature to listen for keywords. Like admin to send a push notification. UPDATE:After the reply from the Dev, I purchases Rust-bot and this app is perfect!",5,6,3.6.2,2020-10-28 15:20:58,"Hi, thanks for your review! This feature is available in RustBot, which is an extra paid service, since due to Android constraints it was not possible to do this reliably on the device itself. You can read more about it in the Rustbot section of the app :)",2020-10-23 10:13:04
gp:AOqpTOFtm40k3l5BAzR8mhzOWu6Al-OdRVydBVnxw2P0H9AcnTEi6w3FxrwW40ccpRRPTHFB7kAT9uBGT9HbJQ,Pete B,https://play-lh.googleusercontent.com/-UlOUWcn0XKI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckVPlCHBEwdVX_QzqbbC1OM63W-_w/photo.jpg,Does what it says .. works well,5,0,3.6.2,2020-10-22 10:36:45,Thanks! :),2020-10-22 10:48:29
gp:AOqpTOELSjvz3m39xyxHsQeTeRYCc3tr3nSNMODERsy3VgTvZHOj4iFsKW4mqTzi5tYJngSWG1IxNDB4a8W52A,Carlos Carrasquillo,https://play-lh.googleusercontent.com/a-/AOh14Gg1LPQlCSgZb6YPwpS7s_y42Sb74s7jRG6nObB7pJc,Great app very useful!! Make admin so easy highly recomended!,5,0,3.6.2,2020-10-19 22:04:17,Thanks for your review! :),2020-10-19 22:13:09
gp:AOqpTOGH1FfI-nCaFYM6hf9R_GwtAhy8GkL4fcT6xxThk4YmkpgbGOp3aOz4xuY2vi4gPhSJBnKdf7xq-G5C3g,Jared Rusch,https://play-lh.googleusercontent.com/a-/AOh14GgfdxWxFWnEXSFK7hCr7VZWcS5IRN06VCsFx0_5sg,Very easy to use with lots of features. Worth the few bucks.,5,0,3.6.2,2020-10-19 01:56:21,"Hi, thanks for your review! Feel free to send me an email if you ever have any questions :)",2020-10-19 01:57:38
gp:AOqpTOEa9Xt8OVv1ZGI-rv3rjiGAuTsKvpouKQj_nxRUjiUA-5KvappUJ2oeUT-KlfLDzWhLKiBQADIzWy5v3w,Christopher Cone,https://play-lh.googleusercontent.com/a-/AOh14Gjq115tlwaR51bhbIFe7ft2SNy8-Yc2qU6uXSd_reY,Great app! The server settings menu could stand to be expanded on but even for what it is it's a great feature. Overall this app is a lifesaver and worth the cheap price if you run a Rust server,5,2,3.6.2,2020-10-11 21:19:10,"Hi, thanks for your review! Feel free to send me an email if you ever have any questions :)",2020-10-11 22:12:23
