reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH24JhNpyHK-eT8ip43wqbGPhNvwKv0SyuSQhQAKqRcMEJ1AnFypoydSSi0Hls4zTWTJiFb0DMkBG60fA,Santosh K,https://play-lh.googleusercontent.com/a-/AOh14GjH5AWRhHhpJ7QgB7lpeXcOUgdDY5NQnDOZibVQvw,Nyc KWGT 😁,4,0,v9.0,2021-02-07 07:13:34,,
gp:AOqpTOHBiwHRMG5nYbDI_MjNc6zC2EXlzyI2vkG6upon2DvBs-7FqjpkX3WNA7oInMdiOqsm2TTjl6u8hyLIew,Aditya Sikarwar,https://play-lh.googleusercontent.com/a-/AOh14GiQStkG0_LUgX2E7Y9wS6Y99k3XZSvszWMBrFgadQ,This is a truly fiction reborn.... everyone should definitely try it....u will not gonna regret it....❤️❤️😍😍,5,0,,2021-01-05 10:15:37,,
gp:AOqpTOFN6RMuvDJg01TZljMbeNjnAOPj5_0uChelWh4IuQIz-In0W-2t9u8FzoFeW0aZdxazQIwJ-gJNM7fsYg,moh ahm,https://play-lh.googleusercontent.com/a-/AOh14Ghb6Hx9xUd8HzCJLuBblGt5u7YnuI31a0z0wZcuiA,Amazing wonderful unique minimal widgets,5,0,v9.0,2021-01-05 07:48:42,,
gp:AOqpTOEX5RjDCKS8r_3OZO6NwJLAvAqPhQkKeF59MpNzre8G5ZpxE7YcVaAV1hk7-HO7c6DHuSp4zFU3fG_a0g,Shael Vaghela,https://play-lh.googleusercontent.com/a-/AOh14GhWz2uWzVb_4n5nC-YuMQ9GdCWoIpbcTWiGyN2JkA,Tremendous widgets pack 💯💯,5,0,v9.0,2021-01-05 07:29:17,,
gp:AOqpTOGtCcVS6eS_Utl9aCO40Mkckjt2XNaDeAeuobQSUwM1l7c4kggU1yv2TBO2-WN0HdEFq6kgwvNcnZeNSg,Larry Simpi,https://play-lh.googleusercontent.com/a-/AOh14GitIT4-Rvcu7v9RLun-3Xoux3yekp3G6JosdQN9,Great app👍,5,0,v9.0,2020-12-10 08:11:15,Thank you very much. Keep using our app :),2020-12-14 07:32:56
gp:AOqpTOENdo81ZZF4F7vyEEBISu1XjlIPqMXWh7wmGDRTheb9bKg_6ApfejR0r2JmuQ7wg5upqAYQePDk2F9LCg,Elizabeth C,https://play-lh.googleusercontent.com/a-/AOh14GiiqpKGxaWR1FABdL6EbQEBu01KuTtJAHFHK_wMlBY,"One word AMAZING !!! Wow what a great set of widgets,,,,thank you so much for your continued creations for widget addicts like me 🤗👌💥💥💞🎉",5,1,v9.0,2020-11-10 08:33:22,Thank you for your encouraging words.,2020-12-14 07:32:45
gp:AOqpTOER4cb9joRTpCIRujjjPJEmkhYYHDpJJ7sdo7NnI8oaIJMc0I5Mbq4vvQfMhPB-I7ZQwVFyp1G0O6V2Pw,Abhishek Singh,https://play-lh.googleusercontent.com/a-/AOh14Gh3BB2OoTCG2X_UUj8umwrpVN8wxyc_LFf7JPLdr5Q,It is well designed widget. One word 'Awesome'💯,5,3,v7.0,2020-06-11 08:12:14,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2020-06-11 12:01:29
gp:AOqpTOGLdnoaDktHvUKYd7I5k_Xge4al3yUXvo5gE1t_Ll4c9s4g0UIEJPndIfglu-QwbrIaUHCOb32iS7iSsA,Jason Kehoe,https://play-lh.googleusercontent.com/a-/AOh14GhnMVHC5fFTqnm4w0FSMPYIxb9p-tVQUFCW2sFl4wM,Another Great set of widgets. 😎👍🏻 Love it 😍,5,0,v7.0,2020-06-10 08:11:39,Thank you very much for your 5-star review!!!,2020-06-10 08:50:56
gp:AOqpTOH7fV00TX6ZIFFEjxKPn1Yd61cSnScUQIjLRKzM3a9Z1QKb8Bgya7hnFUnnGJs9QFzV6IS5i-JX4BPnvQ,Eyal Oren,https://play-lh.googleusercontent.com/a-/AOh14GghDqUEuhWBk-IQCrPTDdIK7bfHzE5nPxsCf_5wnQ,"🍀 Outstanding, love your Amazing Art Design ☘️ Thank you👍",5,1,v7.0,2020-06-09 22:19:08,Thanks for taking out time to rate us. It really helps us to keep going and delivering the best :),2020-06-10 00:48:36
gp:AOqpTOGOiwWCIJInAYoMyzYdPvYuCv-e4H8l9-MOz3wGGOvK3MetL9clWv0-ZVaK6cu2xhltRQbWqaD7WqvHdw,Rich Hagan,https://play-lh.googleusercontent.com/a-/AOh14GhS2g8DTbpkxyl3LnZbQbV0ZB8f3j0cxOGHkPGmJg,"Simply stunning and beautiful!! KWGT is the standard, all others take note on how incredible and awe inspiring widgets are made!!! Simply the best...PERIOD!!!!",5,2,v6.0,2020-05-09 12:24:22,Thank you very much for your 5-star review!!!,2020-05-09 19:21:46
