reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOFGVt_lKwAAVFsCKuwZ9zeUKFVsSqvrT0kD0Vr7g_vtKrzJX5u4pj0gIYyT3mdZJR38HJYE5gljRYUr4A,Yesenia Cardoza,https://play-lh.googleusercontent.com/a-/AOh14GiqYwAxM_Rg88hfPfGi82W5AucOAFPbU8IlzF6Xk50,Love this game 💯👍🏾,5,0,1.0.16,2021-02-07 09:55:15,Thank you for the review. I hope you had a great time.,2021-02-07 19:14:35
gp:AOqpTOGEq8-7yGNmv1wBkQ_MrcwbMuXUVbqtFuTEynjEF8Khij4JBiCI6auuDwdXbNGIKJlC2svcI_vSEyM8aQ,asad ali,https://play-lh.googleusercontent.com/-uydJTp5Go9o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnSUQ9pEZv6qLwqUmjt8VxnZ1KcoA/photo.jpg,Sign in to google game failed for no reason!!!,1,2,1.0.16,2021-02-04 04:46:33,"Apologize for inconvenience.
Would you try again after installing ""Google Play game""?

https://play.google.com/store/apps/details?id=com.google.android.play.games",2021-02-04 17:01:18
gp:AOqpTOEMgrE5BirTH46GGmZxxVtcWVHXi2ms-3jUK7I_5aFCnrT_pYOiQpyyiFuS4FSG9-ggwJALNyn-qOUhwA,Daniel Levy,https://play-lh.googleusercontent.com/a-/AOh14GjX5FTeJKv2BBebbkeNEGcATL-xzSOrALhelOjmWg,I'm addicted! In a good way! :),5,1,1.0.16,2021-02-03 03:40:41,I'm happy with your review. Thanks and Have a nice day.,2021-02-03 05:49:57
gp:AOqpTOG-uD6URAyJgWwVklFldz6mwpNJmGn7zrJgU17K3faNvt7dIfZNPE7hcm4-cpGqXDCRz68lwtNlD3uEpQ,Ray Erwin,https://play-lh.googleusercontent.com/-CvseLYu2B8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmJlYsT5k3vRutSLetn8G_vooqQ3w/photo.jpg,Never played it,1,0,,2021-01-30 10:33:07,Thanks for your download. Have a nice day.,2021-01-30 17:47:35
gp:AOqpTOFN7dox8Shd0EjnDeQ-kz2lmSyrrF3rzIMGxdXrsZk3kRYNkhqaMzv2r3e3cjkPkvnYBR4KpFIRSGUHFw,DOLLY P,https://play-lh.googleusercontent.com/-v5LAEi77m78/AAAAAAAAAAI/AAAAAAAAAYY/AMZuuckHxFKLWGdmEgjFmZS2OKqweBUQMg/photo.jpg,"this game is okay reminds me of those bricks one's,fun little game passes the time(some time) but graphics not good but(thank you)(update uninstall because I played 4 rounds and didn't get any stars as rewards) (and I pass them is there a problem🤔) please let me know)(and thanks for the reply)🇬🇧 👍",3,8,1.0.16,2021-01-26 06:53:18,Thanks for your review. I'll try more about graphics. Have a nice day.,2021-01-25 18:27:47
gp:AOqpTOFV1vWsNPUzszac1Q15ApvQ5jYBRlsEdiYrOXqHUIOgnGwGX9jRod0Y-TQ-x961L-sVwnr6DMnvaDloIg,Baby Erakattil,https://play-lh.googleusercontent.com/-I8P-mSsV4DE/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn91Lg-d0vBIcB7xKHrzy9uk8_oBQ/photo.jpg,Good puzzle game,5,3,1.0.16,2021-01-25 08:42:21,Thank you for downloading and playing. I hope you have a good time.,2021-01-25 18:28:38
gp:AOqpTOE-TMKtd5vfwFDf6Aq-UllXi1SZt49df71uQs5tBsI5lfR1KbuGHNMQs-RWQ_JRy3GOKaC5KNvebk6CJw,mohammed hocini,https://play-lh.googleusercontent.com/a-/AOh14GiFwiUUSP4ZkZ33XcCoeJ2xDx2n4ewcdV2tXYQyxSE,Nice one,4,3,,2021-01-22 17:12:08,You are nice one too. Thanks for your playing.,2021-01-25 18:33:51
gp:AOqpTOEDKAwcCfvV6P5ohBVRj3diX3M90lwl2Fqe1WTyCOh3gB2CRnKHU5JR0j1Hn-gvMI78RjNbigAn4oL9nQ,Ann M,https://play-lh.googleusercontent.com/-yesoXvmQ5ys/AAAAAAAAAAI/AAAAAAAAAD0/AMZuuclWs5Y0QybKwcJtyKn9o0RLxg5ZoQ/photo.jpg,I'm stuck. This game made me think harder more than anything!,5,4,1.0.16,2021-01-22 15:18:55,"""Lamp light"" button will help you. Thanks for your playing.",2021-01-25 18:35:02
gp:AOqpTOHcmtTuKYDs2H0Xb79JrSAMFfr6u-wXO7scumchFg-h0okWRNCZChaJT0jys0jtq447spWtg03GWx9nwg,Forgettable,https://play-lh.googleusercontent.com/a-/AOh14Gha4KxqswQ1FYJCdeS3CHML23a7K7oRBMdWcmcDqg,"I love the 3dness in it, it is a well rounded game. It is flawless for me, with great user friendly software. I totally recommend",5,10,1.0.16,2021-01-22 13:26:18,I'm happy for your review. I hope you have a great day.,2021-01-25 18:37:33
gp:AOqpTOFqQtAEU__z9ZvGbEvJVN8Prq8Ad5VfZWyQg44yKSLiviNWF4rlcQHj7Jwg-j0I-uo5Xg5nzXJojKvKJQ,Emily O'Connor,https://play-lh.googleusercontent.com/a-/AOh14Gj8xa8cpeudUU31Nbl83bsMohdrOlAR6bGirtSIpw,Reasonable game with 200 levels but I personally found it a bit boring because its either too easy or too hard.,3,4,1.0.16,2021-01-22 13:13:13,"I will try to improve it. Thanks for your download.
Actually... This game has 2,200 levels :)",2021-01-25 18:36:15
