reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOH2i86Bf63wZglqA99GGHbAehQTt8rkwArAJcYIWp5b0NHy3cdN_b-VgGukLm2qdNg0sdv1UIiZBS4a1Q,Hybrid InfoDesk,https://play-lh.googleusercontent.com/-h93AQ4rFQ3E/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclBqU6s3YVZvI5crPjiK2NWcGZlew/photo.jpg,A good app works as advertised,5,0,5.3,2021-02-07 22:24:56,,
gp:AOqpTOEROxESZ7KsCqVK23Wp6D4ijRpoZ1V5lwkKBEs59kdl-5ECEdOoxBhgHy15Ms8VVXo3NC1ngLyHx5L7Ew,Carl Randall,https://play-lh.googleusercontent.com/a-/AOh14GihkYjlSUKc1_O-6nrLPsrgLf5K8zLXRGMjO2jwhA,"Excellent app, I have tried several other apps in the past and this is the best video converter app I have ever used for android. I would highly suggest this app to others.",5,0,,2021-02-06 13:17:51,,
gp:AOqpTOESbODpR0V9Uh73e9S0iHkBNUPrK1M9vrKR4JQvCnRrjfDmcTdFqmxuu1IEjgydsP1X8fk9PdHaH6WlOg,Robert Prost-Lepouras,https://play-lh.googleusercontent.com/a-/AOh14Ggn3bRvTZ_HlS_m9Knf2XYppIcgbB485mKYM-mb,"The Best, simple! :)",5,0,,2021-02-03 12:06:43,,
gp:AOqpTOGg7XzGrSikK3m_DQkte6UzUa3RAHsTsLPIvC_hLCJQe6KUsSH92b_Kmdijdhln_Hh97lftwCB2eYy49g,Donald Dillon,https://play-lh.googleusercontent.com/-N2jaJw5lPgY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmB-Ok0pLnmzRfWiSSGKFWmrbieZg/photo.jpg,Great app simple to use,5,1,5.3,2021-01-15 13:25:04,,
gp:AOqpTOGZYqbQEp7isQcKc47Sfl3cKv0CgMT3g0QsIZBcjcZusW7B97niA-nhGflSsYndHeyK9o97TNoZzehU3w,Keynan Hurford,https://play-lh.googleusercontent.com/-bBNYSejz_t8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckZs9HLvTEK4id7yKD7dVd0Kser6Q/photo.jpg,I want me money back!,1,1,5.3,2021-01-06 20:59:02,,
gp:AOqpTOGFuNzliKsjw2VjCS9gy8AqmbZk4q0emPA2rhwofzSM2p_n01PAMh6HE7STkTO41xPxjFdVPSv09i1e7g,Ninjaz Gaming,https://play-lh.googleusercontent.com/a-/AOh14GgFrNr5DB06606LBzQz29CIY_BebwXEfMWp7ESQdg,Very recommend,5,1,5.3,2021-01-06 19:51:01,,
gp:AOqpTOEbdiejc6TFQpKw0RCQCKOyEpBBhS_Ky0I4GUKLYI-al1oLpP9Q_Zv7nhMErVnW0F9_rONlSzv6Vn5mpA,JOGINER SINGH VERMA VERMA,https://play-lh.googleusercontent.com/a-/AOh14GhqnL0DSTxJvCNG1BmT9tKw756sFwi9OlHCsvwJTw,Very good,5,0,5.3,2021-01-02 10:54:57,,
gp:AOqpTOEkQe5CV_9hPr4a-C6soYoZGL6rkdo-fNGICTLH_L1TPZ8VGitE6MiF_o_DpnPwyJJNQ4CH8LbFjAGnPQ,Kennedy Madge,https://play-lh.googleusercontent.com/a-/AOh14GgAmOKNSZdkMdqdJHsQ0bm1lR7GaEFmJ9X5zxtdsA,"The trimmer is harder to use then the basic one installed on my phone, but I just got the pro app so I could convert videos, and it works awesome for that. Doing 10 at a time, 30 min episodes, took about 5 minutes to complete.",4,9,5.3,2020-12-29 19:49:45,,
gp:AOqpTOFYUlTuvhqP6KplxXV_LcaOSy_7nPGNoesflKVNkOMMuPS5TpX7W6gdGS2yDRNdqUawdOUGhxTj6EdrgQ,Mo Anderson,https://play-lh.googleusercontent.com/a-/AOh14Gjv9FqgPVV6xk4qm5kHBYVN09pQ5WEV4_7QI2Bn,Crashes instantly on my Huawei P10,1,0,5.3,2020-12-19 15:51:58,,
gp:AOqpTOFf7RgEaFaqqzvZEwCVcEDBNBYlWOS6HpyQORGBqX2dwZIoXLpK_sUP1wc9-oF0MO68D7Msa6NBRa9qXQ,Joseph Conley,https://play-lh.googleusercontent.com/a-/AOh14Gg5PEH7Q1MF4TtoXpwzfX7u6RuWgHSEEYpu_ITYr5Q,Great way to take clips of video and get a full scene. It's actually pretty fast. faster than I thought.,5,4,5.3,2020-12-16 23:16:46,,
gp:AOqpTOEap-97HTSvE6YP6ktmGqh5VE3MgCjAj1dd66PvigIlr69-sLK02G3MtZkzCwPe-vV-YZKtGwvqPOir5w,T. M.,https://play-lh.googleusercontent.com/a-/AOh14GgUncRjRNewEGl1SRcrL-yU4yrTx62At7NxuzC_Hw,Awesome App! Just love it. Works very well. I've never had a video it could not convert.,5,3,5.3,2020-11-26 20:13:27,,
gp:AOqpTOFV5oxyLT9zo-sFyLCWRA-fyzMR5JnoNcy-2Kc9JrWLGNH5-klbOzPHIdSL_ispRgjfXrHCRCvnVUya6Q,Sintak Saja,https://play-lh.googleusercontent.com/a-/AOh14GjNe4eP_1Zjn1FmWR3NxBdoDaXXSEIOxKo6mpTQ4w,"I just purchased RM17.00+ for this trash? It didn't work like I wanted. You are just changing the format of the video, not quality!",1,4,5.3,2020-11-24 14:41:45,,
gp:AOqpTOF8EMrCeMffaoshMFzRwLmnCRJgfPrq-taUBxNR2Kt0RPvKODZHDRai42FovYIv5kGq4JWCpZuVRbuODA,Rangarao Movva,https://play-lh.googleusercontent.com/-cQbN_pS1L_U/AAAAAAAAAAI/AAAAAAAAABI/AMZuucmAjklgdKI0uTW1FZ31UX_vcZU2GQ/photo.jpg,Ok,4,0,5.3,2020-11-24 06:27:31,,
gp:AOqpTOEWfUdYO30oujPmA58a1Q0p7Uyk4rUnIf296T_eBZz0QlHdbxBbd4-bQNu1qvW0DXJok39LTXhV1Y1vwQ,Mayur T,https://play-lh.googleusercontent.com/-szwON8yCdN0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm8wGqCmRTCg82CgCUpfl79WYhyyg/photo.jpg,It stopped working after few months. I am unable to cut an audio. It's not allowing to do any operation,1,1,5.3,2020-11-24 06:07:03,,
gp:AOqpTOEY9-vJjLo-7wAO-HNa1aztjc7-iHPVZqdExORXh5yMnGuiEGN1Z8JLukpWc9M-KTjJvCqldhCq0JgJaw,ian debie,https://play-lh.googleusercontent.com/-5sP3p6QrDd8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmhVE5uHx0btoXlNKjMkJ11sUpVlg/photo.jpg,great app just hard to find video in other files to convert. Since updating I now have to force stop very annoying.,5,3,5.3,2020-11-21 14:49:11,,
