reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHmiPuJIQa6gK9cvX7X_9_Zft2DNNxEH01a7XFWZcVWfh8Fu76oxeMyDq_f1-p6dpIi0JorRtnLgRAb2g,Daniel Dronzek,https://play-lh.googleusercontent.com/-feL_WwOj2sA/AAAAAAAAAAI/AAAAAAAAALY/AMZuuckrp4I6TReo4kq3-WDlhDXEVQRqRg/photo.jpg,"A good game, but the controls need some more improvement.",4,2,,2021-01-25 06:41:38,,
gp:AOqpTOEsUnjgplkuQtJzd46OAAlXssK8_BIu_NAxN2ThFzR_BYSmemrQx-ptHo4LW2mhiTSVdkD4lxO-Q3__1A,sans,https://play-lh.googleusercontent.com/a-/AOh14GhXCUJ9tbboCSrI5U155SRvN6l-4O0cMI8T9OLJ,I'm so happy its good,5,0,1.02.00,2021-01-20 14:50:49,,
gp:AOqpTOFGp1Z2d5lSSLxDTboTfVo10EkUso97yJNTiUBrKxLs0XtwR7XibwOz0h791kVEXlFVb_wgXEmyBtlbAw,William Claudio Jr,https://play-lh.googleusercontent.com/-WKzN64drhNY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclulRPYSHDKT99npVgQlEsfBup3Eg/photo.jpg,sonic,5,0,1.02.00,2021-01-13 13:39:41,,
gp:AOqpTOFGvTOUHt6vxeatqhzctdRRaUzWr4XoQSRwjNdr038Xa45HXiXqIzqFGMSy3SH-8a8jaAT181wH53vGSw,HyperDriveStation 2.0,https://play-lh.googleusercontent.com/a-/AOh14GhxdkjT6vIR8nGXHWxnNox0WKluFvDvZghtxd4C7w,I don't know if it has controller support yet,5,0,,2020-12-24 22:43:06,,
gp:AOqpTOGHvdm0oORjIX4hJ4q21Rc_Mqb0BTkINKVxiH54EwR2jR8SJ9M7RCWYp571D-u2A-SNM2WxJHqj6aHpfQ,Riley Shepherd,https://play-lh.googleusercontent.com/a-/AOh14GjPMMrcgjkrUMnwBis7YkkpYLA5tvZDm0tO3xuM,I love Megaman Capcom,5,0,1.02.00,2020-11-10 15:20:43,,
gp:AOqpTOETxpHucYic4MbMsF2y26kfPeeJCY8b8mE6bjlMCEE9HQ0pkhoJWdTV6hGZr4-OBxCVG42hW0KLfTiJdg,classic sonic,https://play-lh.googleusercontent.com/a-/AOh14Gh5LQ2ik1whYj9o73-lzdTK8hGSN-vs-snE7esTkMo,It's a really fun,5,0,1.02.00,2020-08-24 20:54:56,,
gp:AOqpTOFZn3JwbXmofcFuD9WHMllcNl5lef3idfQUuAzPODSLZC06qKdgnGcOXUPQ7JvgmGr5vwLa0mvGwlRmcQ,Scott MacFarlane,https://play-lh.googleusercontent.com/-KTpKjq_qtNI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucldYQHRUeDwqVXELCmEzkXlFozzbA/photo.jpg,Game play seemed slow. But all in all it's fun.,3,0,1.02.00,2020-08-18 06:57:58,,
gp:AOqpTOH5LASz0QtLrVQp936VI-PyynRJmgyoehfX5ENQ3VbudgbLFBJkU9IYVyO62nIYgdkA3ufBk5T0TTxPVQ,Gamer Hole,https://play-lh.googleusercontent.com/a-/AOh14Gj9xC5_0gmao_DvkX8s4nT5TUMqCWWg2PfJjOFs,Great I love the series but the controlls need to be bigger my fingers kept slipping off them but other than that it's a great game it's fun with exciting bosses and I love it,5,6,1.02.00,2020-06-23 19:09:20,,
gp:AOqpTOGmQ5LQkdahyRENW6Krz0dUpA02-Y0JKCMyjinqF5fRVhcwa_OK7r9WMLvrG208MIzHV1-DQjhR-QsUqg,Omar Hm,https://play-lh.googleusercontent.com/-uWKHi6RsPik/AAAAAAAAAAI/AAAAAAAAAME/AMZuucl1ZgIJeP-H30oD7j7PDTTo-dUvpQ/photo.jpg,"It's wonderful game but with very poor control, please fix",1,1,1.02.00,2020-06-05 06:47:14,,
gp:AOqpTOE0_jKGO3CYeKqKi5JosA9C_GXXnyUoc-8RdjrmJNusDcSkSewPUg_TI1Cvi3cwov5nwGhHVxmH4RE6KA,nahun 0,https://play-lh.googleusercontent.com/-XsttfyxPzvU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvHYkaiR5WJ-ZWWm1oQ3pVIf0nFQ/photo.jpg,I really love this game but for all you t that rated 1 you can change the controls,5,0,1.02.00,2020-05-30 15:41:34,,
gp:AOqpTOFga688f9X-KMRcHmoeLnbLODCmC2zXaDmUDlpirFCaOXMFeCo4G6WodiM3Tp0BikDjAJ_J3q_AgA4-gg,Josh Vest,https://play-lh.googleusercontent.com/a-/AOh14Gg1jULAvdENzFqupyBKWPSzaJNW8rOSOEMr1FwA7g,Bee good if it had enabled a blue tooth controller be easier but it's good be better with a blue tooth controller the game great,5,1,,2020-05-19 13:37:07,,
gp:AOqpTOFREC5xBZpl3mqmhqXrDXYvDxmiqHnSX7fV6_TqPyjf2De8Gn3PnZXQM8CS6sqHZ99qgS89BXXqx8vMbg,Panchogmail,https://play-lh.googleusercontent.com/-oZnS3vlmYZY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpJt1cWRrL5Vu9QgWkPaB1aZHeTw/photo.jpg,No Bluetooth gamepad support.,1,0,1.02.00,2020-03-18 12:59:39,,
gp:AOqpTOE3Yd16vVD8kNqP-ToXEvLj5YY50lKEO5lQVgiVJ5mf2is1PFbjz11nnOHsPJRD6BgMzhpeqZbJfjzrsQ,Super Sonic Fan,https://play-lh.googleusercontent.com/a-/AOh14GgzERHGbIiLsU90MPx2b1HksZ-_-v71MNga6mttGQ,"I really love Mega Man, it was so fun, I am extremely a fan now!!!",5,1,1.02.00,2020-02-24 13:59:32,,
