reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHdrAzyUQL86L1FQO2kFtsRavwNv3Qi3K2QI-yj9XCuLIvpUBgn7u_YF68JNRYx5I37nqanpw8R11XcXZk,Point2Bexact,https://play-lh.googleusercontent.com/a-/AOh14Gi5zqoCEnhhVtFCE1vm7D3Cjk4Q-TsG51KRdKBmCQ,Works great,5,1,10.0.6,2021-02-05 20:43:04,,
gp:AOqpTOHjT80RfGiHZipVe9TlArZd4yaPRFtpn5ccv4YKeDbnOKurFe8GrzgUYvLmtVT_WMqSN_FIGyooRMhphB0,Chris Walls,https://play-lh.googleusercontent.com/-SEFJRQoqZgw/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucn9BFIR777sTgsc6VzgoJ-vQ8dOQw/photo.jpg,not sure yet bought it for the battery life on my OnePlus 8t 5G. because the battery life on this thing sucks but so far I can do everything on the phone for free instead of the app that pertains to the battery but the rest of app is good,3,0,10.0.6,2021-02-05 05:02:51,,
gp:AOqpTOGL1Yr2efug-uFNuPqE0UpsU_ZxYNs311rXueYrda0LFu_3wNUMiSMEfCQiacQQunTW9bvL82DC4i5JM8U,Robert Medina,https://play-lh.googleusercontent.com/a-/AOh14GiQk9dmy4AmUBz0i2qg7wRmVgVGq0MCqaR1otn89g,I love it,5,0,10.0.5,2021-01-31 21:45:20,,
gp:AOqpTOHUz7KU-Q3NFTX-t-txrcbgH2OfSyRgcbS4rG7xyF8jIHOycDQcARcsLq2mBELRzWfxbK96H9MG3ItWVjM,Haridas R Menon,https://play-lh.googleusercontent.com/a-/AOh14GhjlT0bBl0eYG2KmpFpSJsaT41evLX3GCdte_fFKA,exellent app,5,0,10.0.5,2021-01-31 09:07:34,,
gp:AOqpTOGFSOjBb9F5AOQyodcEMeFgRQ5ZkOwc-QGgBgiiRd7ecTGXX35EAehjJpgFbnCNWdMANvBg6wTVk769K40,Sid Saxon,https://play-lh.googleusercontent.com/a-/AOh14Gi1T8bNvwjQa_i6VVviT7xYBY-KeVqpqtfKTdgydMM,This utility for Android keeps my phone running very efficient. A must have app to keep your phone running smoothly!,5,2,10.0.5,2021-01-29 11:30:53,,
gp:AOqpTOEiieyNZSnFsIbRg9HYT3oDe89Gj5oiPj8W78yhKsHKaBRVLOSlgAe4FeMj7-38L8y8SwzxSkEikMdGcuQ,Josh X,https://play-lh.googleusercontent.com/-7In09nZxlCo/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckdrUaP82kPL7QsDfhyd9rbEwPVWQ/photo.jpg,It's good and getting better as they update it,4,0,10.0.5,2021-01-28 04:41:00,,
gp:AOqpTOF2n6LQNBpHV5RecboTTb1eNlVABn0j4R68szPDuZfKNr6vJbU01HGidkUBY2O2yMSUJbcSW5cHl-vLoNg,Master Moripe,https://play-lh.googleusercontent.com/-NOBFP4rheO0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmrdz1j-SxfKFAVkNPFrveizSIorQ/photo.jpg,Very good app thanks guys love it,3,0,10.0.4,2021-01-21 03:55:33,,
gp:AOqpTOEWJCOiDrlRZQwClfkG1cUD8VY4wOI1vs91FkjiiaiT4q3UKaS-ZQm4AmwcHqR4gQrwWgP1I-7WEbGDEvk,mark wilkes,https://play-lh.googleusercontent.com/a-/AOh14Gg2hVzj4ybY_dFmGT5BNbdDEoo277wCROL9X6HiAQ,wow. . . what a great optimizer bought the full version as its that good.,5,2,10.0.3,2021-01-13 11:06:08,,
gp:AOqpTOGjRrECZx-Ps0GPB6k1GP_hFIyXYGZfsd1CYhM_UQHs7A6xICYeBP7UTkDwARe-661TyVyqRyhrIgL-WkQ,Clay Krebsbach,https://play-lh.googleusercontent.com/a-/AOh14GjZ40ZjYCzAYrUJzyEjHU5rJmQ108QiKkhppKSUNg,"It use to function great now, if you can pay attention its being swindled! Digital well being cant be removed either. , type changes itself! Im being hacked bye my phones self. Its not ai but my new group. Ai is fun. It all started October with the android 10 upgrade. Ive made a speech president. Its the only option i had to bridge the Italian speech gap. Im clinical awaken its my profession being swindled. Im legally altered for my acting profession.check your plastic. More setting to drown out",5,2,8.0.4,2021-01-10 03:02:42,,
gp:AOqpTOHI4C9ziaD-Uxo7kE5ZdipMHAduZs_mJCNEH9E5hxtMgut3GqA_CG_mm3iBJ6AKnXFWq0yMhQlWmf76MCU,Ratan Prakash Sharma,https://play-lh.googleusercontent.com/a-/AOh14GhBsGVERAbjr22gBpNYzaF-6f3HYeQk0qoCPHTlOw,Its Really nice App,4,0,10.0.2,2021-01-09 18:26:30,,
gp:AOqpTOGOik11CBVpQaN75DTG9od0agvgCc1KHJrYzs2pacD3APzKrPG1CDuibyX0NmqnvVN2FlB-JOlPRWTnVkM,Sam Jones,https://play-lh.googleusercontent.com/-pjafZf6meKY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmeMJe4_ns7L017V6wb9dxDHKXZSw/photo.jpg,Great app. Not bad for. 0.99 sale. I would've definitely paid the regular price to support the developer for his or her hard work. This app is essential for my low end phone. All I have to do is set up to my personal preference and app is automatic. It does the rest hands free. Battery seems to last longer and less lag on my phone with 1gb of usable ram average. 8gb of usable internal storage. The app has some very nice widgets. I use the widgets the rest hands free.,5,8,10.0.1,2021-01-09 04:11:41,,
