reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHsA8e9kny8JgoXR6ZNnC1mnTMnkko9e5wrmwcdBguMKfp7aOOm87wGUy0VDEHFJKe9DcNF5g7zyC45xg,David Hayes,https://play-lh.googleusercontent.com/-8bpuTde_URg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckpx_eKRwmAbTg-AuNxS_GddaYDrQ/photo.jpg,Lots of fun play,5,0,1.1.5g,2021-01-17 14:22:29,,
gp:AOqpTOGnmXOIWITUAOCJ3uhiGdcR9pN4xthNXCHQGm3iSA2OE5NdC2jhdIihIQXBkaaGLpQCepFSy4KMpoShdw,Alan Burdett,https://play-lh.googleusercontent.com/-Ump416lHfTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckoUtUhWmozzYlk4OTR2xnJGVNQMg/photo.jpg,Great story and controls are great,5,0,1.1.5g,2021-01-13 07:39:08,,
gp:AOqpTOGzF4CrfYdUdCYi0rNFqhdywWAuxn5GJsNBdqJ2HnHMRNKvEzPdcxKBPxpHxtWYqA50WOLB47AF4zN5ZA,Elias Pierson,https://play-lh.googleusercontent.com/-PIErpFJViVk/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnqkiHmcky0ki8n29_ao_TqnXJ91w/photo.jpg,Downloaded and played for like ten minutes. Usually enjoy Kemco games so I dropped $30 in IAPs. Then the game froze up multiple times. I had to re-download and all my purchases are gone with no ability to recollect LDP or items.,1,4,1.1.5g,2021-01-02 10:01:40,,
gp:AOqpTOF3xu3DgEYpGwxA2GTfx6tZUcwUS6SwVZp2e2RtFqMBjkxlRZMXKdW5X3c2Tk4L2vBhX2GBBUzy8ZJIJQ,Chris Vogtner,https://play-lh.googleusercontent.com/-tCg18n7XEnc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmLmxOFVXjE_KruJn5xh75bCRDjlA/photo.jpg,"Very fun Zelda like Rpg with turn-based enemy fighting. Worth the money, I enjoy it.",5,0,1.1.5g,2020-11-06 16:35:20,,
gp:AOqpTOESsZjUvsM9Xf77Hbvj6ce6FsmiGyXSwxFcSMgtYlD-uXt5JdWHxyez1Q0RWSjnsMEINx75b33O3KiyUA,Q,https://play-lh.googleusercontent.com/a-/AOh14GgFItf2mbWBx9NMbu1AQUthej3sdAoiR4KwEc_C,"Fun RPG game! Tip:rem to fight the ""regret"" monster to claim the item(through the collectable menu) to defeat the Serpent boss early in the game",5,0,1.1.5g,2020-10-24 10:44:09,,
gp:AOqpTOFKdXEUULAy5oEvoKf_KJQ2SLINEqnpwideGyaCDd8ktsIBkmsNgdpFziK3x6LLzKui89mDrp5oh5vuGA,Ivan Beauvais,https://play-lh.googleusercontent.com/-kZRg-3pIREQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmUcladBZRyxsB6eQjd_Hb9PyzL_w/photo.jpg,"Great game i greatly enjoy the unusual features. My main concerns are research, and finding certaim enemies. Spent 5 hours playing so far and im hoping i get sent back to the first forest at some point. After trying to fill an empty slot for 2 hours i couldnt find and enemy that i havent researched. When viewing the enemies you have research it doesnt show what they can or if they drop anything. So i assume stealing isnt a big goto. I hope to find an encounter rate boost. It wasnt in the shop.",4,6,1.1.5g,2020-10-19 09:00:59,,
gp:AOqpTOGFZzORY7HuLOyJFctqejgDu3Ajv7JePzsZhjjx2FGlrHd2FjU39MG6FmoqqBYetFnrKCW705zLaJbt2A,Camron Murphy,https://play-lh.googleusercontent.com/-g1GFFQgoqEs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckiwFVPNK13jhSaFLlrsef95Tl6yQ/photo.jpg,Great game,5,0,1.1.5g,2020-09-21 01:38:54,,
gp:AOqpTOFF3vV0_gha8D82hqXhFsZIuEVuv5DSMudFGOxNKPaqEB0_NGLGr2sXHFw8QOGr3hzQ3TK9n25f4EXELA,James Howard,https://play-lh.googleusercontent.com/-vL2uar3B2ts/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnmKkdmYvOlSXUKSwAWZslaF5pMgQ/photo.jpg,Good story great game mechanics,5,0,1.1.5g,2020-09-19 13:29:13,,
gp:AOqpTOHYJDKn0oNwJ_77IA2nYRbQaojqiVlRFLvAf19p6mUzbkfBaOaoq5S1N3qKLOpNEazNravYBXUF8IuK3Q,Greg Wohleen,https://play-lh.googleusercontent.com/-sUPDfaLMMRc/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclcfUZyWTw_a9wcQfzpzx2DG88C9Q/photo.jpg,"Subpar compared to other KEMCO titles. Complaints/Bugs: - Rugal's unison gauge barely moves, but that doesn't matter because you'll kill everything before you even get the chance to use any unison attack. - Whichever character is in the 3rd slot for Unison attacks will never do one unless they initiate it. - Weapon Conversion was nerfed so much it is useless. - Chaining attacks has been virtually eliminated just like in the last Kemco game - Zero customization unlike in other recent Kemco titles",1,5,1.1.5g,2020-09-11 23:43:40,,
gp:AOqpTOHF1AnVuyP5G9n-gBQLcDtwcw_GPFKmPJmz5jAgZz89pSNRVzxkLg_p4J4Yci7zf66uilzjcWS7YxRPjg,James Cerciello,https://play-lh.googleusercontent.com/a-/AOh14Gh7GO_zuSfG5pobJDU8NmaZC08R67qwBiqn0qwZ1g,"So far its ok. Basically the same as every one of their games with a slightly diff story and characters. Way too much dialog without any choices or interaction. Doesnt have to be meaningful, per se, but there needs to be user input to keep us engaged. As it is, I skip most conversations as they aren't all necessary. It is fun in its current state, just nothing to set it apart from other options.",4,11,1.1.5g,2020-08-09 06:10:05,,
gp:AOqpTOGUNjZURHs41yKflFlEIbY4ysrp6_8RCXc2UCu4ZAc5NSUJTdnWjscHErodxRpLfekrXXlZc3nzYrWjuA,SHrinE,https://play-lh.googleusercontent.com/a-/AOh14GjJPJjbG5pCm0ha7Zh9c4GM8kvpGlFTSdf29lrfypE,Love the way u threw me off with the flash back with a review,5,0,1.1.5g,2020-07-13 13:18:19,,
gp:AOqpTOFDnfgNbusHDfrOK0PrOKINelNNR8R6s4Qb64Y3t1cvOvRoFORQn-zlojH9Fsa2hDYWWYzMFlgmDkRdAQ,Lawrence Regier III,https://play-lh.googleusercontent.com/a-/AOh14GjDF7fFwFjJ2qfeEUlWEzp-3f9SjwUTKaFevZ7d,Game is not playable. It freezes during dialog scenes and I have to close the app every time. I haven't even made it to the first battle.,1,5,1.1.5g,2020-06-20 19:35:05,,
gp:AOqpTOGoV-ncubr8vi0hHqPx1FwgaIpSSAWHEHhyTVshV2DgG7AYkzqqqrWDzpK1A5IjEGCvdPkjt3ncYyZPTg,akram mohd,https://play-lh.googleusercontent.com/-vUDw9fzBQ_g/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclN6mnMud6zgY3kAzueFpOALOMKAQ/photo.jpg,Good,5,0,1.1.5g,2020-06-04 02:31:21,,
gp:AOqpTOFLivAa00SvlUVrxiAaCcszCvJ1Z6NqmtMiNF288mOMTRfmwrHtLbpAZgglr6evxWM8uiL5lb4tWerYVQ,Kyle Oxford,https://play-lh.googleusercontent.com/-2krmA-eF3uI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmMY9Lor29rl0bEDQhl5ORuXvMLYQ/photo.jpg,Enjoyable,5,0,1.1.2g,2020-05-24 05:26:39,,
gp:AOqpTOHDEdIXKcv0NCHt969AYIGPIcGGwkW7gAx2RVGaD9O4UsvLJD3AHuFjxzB0NzI81k3XD7DtEUcjvq0ZEQ,Ryland Griffith,https://play-lh.googleusercontent.com/--W2FMZBrMaU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnontU5AvcTXnqh7saTDrJshV8lvw/photo.jpg,Nice,5,0,1.1.2g,2020-05-13 02:52:40,,
gp:AOqpTOFYVxazZ9UZejenZjl9O4EHOQC1zHLXot48o-zMfwzx-wuvy327zdnFl70AnuW0q9Yi6-g0XX9c2czjJw,Nathaniel Butler,https://play-lh.googleusercontent.com/a-/AOh14GjYYMLtve9FxxJdx_uVBsbbo1cNC0jnrzAi1J-Ypg,"A step below ambition accord, kemco has spoiled me with 3d graphics and I can't go back. The review goading is a little shameless halfway in the game for premium players who bought the game. All I can say for sure is that the relationship system that affects the ending has not been explained in the halfway point. Seems short, 3 artifacts and a super boss maybe. Average kemco controls, missed opportunity with limit break potential that miden's tower had. It's a 3 star game.",3,6,1.1.2g,2020-05-11 13:19:26,,
gp:AOqpTOG83-PkL_I_wQhaunEn0HUQin_l7QdFIxMDDM8A3F_EgayQei5crrEH4NGIScL6Zgf0y2B3b-qhZNtb9g,Benjo Baski,https://play-lh.googleusercontent.com/a-/AOh14GgRaHcTp9KX3Kx1XMNNepCUAMIJHRW9yy691kRy,Bought this game then all off a sudden there's a free version.. Sheesh,1,2,1.1.2g,2020-05-02 19:12:07,,
gp:AOqpTOH9SfNYgARyQBKi8VDpErroPzakKaiDo8bJ7oAe6G_rHNVfBaNrTMSLGFuisdG-zk-m6bxa12szMfIedw,Didier Roche,https://play-lh.googleusercontent.com/-Tx0mTGwmwy0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckl5JSgZs_U2_yIVCzzOlb_wz3Pqg/photo.jpg,"This is a good game, But the dialogue is way to long and drawn out.. it's 15 min of talking and reading and then 4 min of play time before another 15 min of reading and dialogue.. it's great to build the story but this is wayy tooo much!!",2,1,1.1.2g,2020-04-14 19:24:59,,
gp:AOqpTOGoWdrmAKmka4v6uUkomdlgPqgo1xC8IL5dO6XXwTMpaX98rgp_fXjOErA-iIkqz9h5SqOI3pEXmQxGMg,Kobe Regaspi,https://play-lh.googleusercontent.com/a-/AOh14GgDdXON3WhkN06GDU1R-MMB4gjdmd7wdv9RiGMnYw,"While I love a game with challenge, this one had a tendency to freeze during the cutscenes at some points. I would close out the game only to open it up, continue, and have it freeze again. Please fix this. Other than that, I don't mind the challenges of combat.",3,3,1.1.2g,2020-04-14 14:56:06,,
gp:AOqpTOFSzZFrInAIDsbRWBU-YUYyL5mmu8m7ZqeJsLyVw8VJWnwY1Xeg_lJFqjRibQzvG4T6x3Nzi1wu2kuCMQ,Alexander Liew,https://play-lh.googleusercontent.com/a-/AOh14GhTdyN7hsnhgIXPLwK5wfky9WgfUj5teMfa4klTfw,"I'm expecting better games from the developers but it seems that your recent games are far inferior to your previous titles like the Asdivine series (except Kamura), Fernz Gate, Journey to Kriesha, Fanatic Earth, Machine Knight and Band of Monsters. The present games storylines and mechnics are becoming less creative, redundant and boring storyline. I missed the feeling when the first time I played Machine Knight, Journey to Kriesha and Band of Monsters.",4,6,1.1.2g,2020-04-12 04:03:14,,
gp:AOqpTOEl1n6G97GmK5fWGLCIWryyxXFIehXcNTr5Q8lBXhrlNmVutiVJPyt-EDp4LqlVMo_zJNf92rAR_4BEiA,Jackie Rowe,https://play-lh.googleusercontent.com/-0mJKdnqexsQ/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclViIFBkZ2JiLyN8rfQpr9M_Gd_lw/photo.jpg,Fix it cause it crashes,5,0,1.1.2g,2020-04-07 10:09:23,,
gp:AOqpTOETF2VZUPG_BICficsvhT_pArH98ODFbqPEcKx2nNBaIlQFYC3uVZ85BWhZfSbzpQae8tYyR5A0yE8_PQ,Sandy Arsenault,https://play-lh.googleusercontent.com/-XVqOZG0xoRs/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucnowJYsNcKuN1Eo36ZrT8KV9_48xw/photo.jpg,Fun game Kemco games are the best.,4,0,1.1.2g,2020-04-03 22:51:55,,
gp:AOqpTOG0EiF8BUQXkDRk2CWh_-aotTz5Xhhbv0KBTIymbnquMQl3V4A2ApaTn2tDt4XUyuF9o7eSHinKlU17Qg,Dave Drouin,https://play-lh.googleusercontent.com/-WYzR33U0FLI/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucl0FQMZ5KyZ1_pQ-e9G-RFFFEn_Ww/photo.jpg,Meh,3,2,1.1.2g,2020-03-31 18:58:30,,
gp:AOqpTOGU4MwySUkPARhzY_oa41jf6EpWjXB-5LlxTQUYX9RIAQRF915wTLAcDFGpEsHbYQA3I0Y6xYI2AN8IRQ,Tyler North,https://play-lh.googleusercontent.com/-4nSjag1glqY/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucm3KVsfallHiNSH4iMizI26hENEaQ/photo.jpg,I like this game,5,0,1.1.2g,2020-03-31 17:02:35,,
