reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt
gp:AOqpTOHhB8UhYvdc6Ajjpqglir3LHMz1-DbYUBALoj0ZOuowucf1JhMnFq7y2RIHh2A2zhr2Fqvu8naMWpAK5g,Ahmad Khairool Amrie Md Yusoff,https://play-lh.googleusercontent.com/-T_kdmgORa8U/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmvTdEXgYrRVnQVHiuV2JigsP_Xrw/photo.jpg,Slow download ingame. Need to redownload the whole thing again everytime you start the app.,1,0,1.10g,2021-02-07 01:18:57,,
gp:AOqpTOFHvv2wcxxnbuzIpHVHMFrwv1KTIHVeHfvY1Tp--vfGKw3DXJD_FCNEnmGDnBxo-xTXCh0b7dfNSmjw3A,todd parker,https://play-lh.googleusercontent.com/a-/AOh14GjVFzXXR2K6kybSL4FwBcd2eXuY3lSPKi_zQSF1,Fun at least,4,0,1.10g,2021-02-06 01:03:04,,
gp:AOqpTOHotNifAUyRt1cJWZRrZ_oXpMVJJGlEXzkuqy2pZ4haDZdfjpRL11p0gJz7X7VoiQrgR9D4wJxujO95dQ,Dhani Julianto Putra,https://play-lh.googleusercontent.com/-SyFZEtAz-f0/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuclTy3qRZvVLXCE3UEsUjD8Rlmt14g/photo.jpg,Nice,5,0,1.10g,2021-02-05 22:10:21,,
gp:AOqpTOHr02b-MtmA38dzcfk6-G77BsANBgC4HF0-yDuIdQIri2R0MmF-eDJ_e2PsNElYvXgzlCITukwSybec0w,Stevo Gabriel,https://play-lh.googleusercontent.com/-Ho7BlBHJVTM/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuck-Z_EyvDuAp-ggDXLwfe_6rLGTYQ/photo.jpg,So far it's good rpg,5,0,1.10g,2021-02-05 02:13:46,,
gp:AOqpTOE4fSyaVDyH5SxNc8uDGs5-3YnDfCK3biQT2Gqz5QU3ukqTrfbzmUj1paUF-Vqh5DA5hmYovBfB215ZwA,Richard Benfield,https://play-lh.googleusercontent.com/-ISb8q3J7h4o/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckPyEiGRcQ9b2VJWTzCYa6wcP8-jQ/photo.jpg,"A little bit to grind. A little light in the story department, but very enjoyable. I'm having fun. That's a far cry better than most of the junk, money grabs out there right now.",4,0,1.10g,2021-02-04 14:43:24,,
gp:AOqpTOGgvPSZNdoz1276lOJV3r9lxZeeH9vgnsP9ge-zXwax09px2BX7jhUK-wO9uD1eB8DZt0MoIWNlNly4jw,Juyoung Sun,https://play-lh.googleusercontent.com/-1p8CrbcUmQU/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmb8d0sZtBMtxIzLvbI5K7rg87xbw/photo.jpg,"I enjoyed playing this game first of all. My play time was about 24 hours but actual play time would be bout 15 hours since I was often afk. Anyways, the game was overall easy and grindy a little bit. Bery weak storyline which is one of the drawbacks this game got. But they coulda added more classes and stories. Tbh, maps are too simple and felt like I'm doing the same thing over and over. But the process of filling dex entry up was very interesting to me thus I had fun. (Purchased 700 gems...)",4,0,1.10g,2021-02-03 23:28:07,,
gp:AOqpTOGlLvnlgjd5SguP90LtEIEN0Aek0IxrmveojvVyXiXBFZBGScbWO_I76uBQbot0JU3Aw8OGq5ISVUWKPg,Abdul Halim Abdul Rahman,https://play-lh.googleusercontent.com/-E8cq1nBxf7A/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucmuoQE8SVdf9R4TOvUKahiiqJp_0A/photo.jpg,"Aside from being grindy, it is fun i guess.",5,0,1.10g,2021-02-03 06:13:05,,
gp:AOqpTOE1CD-BKUgc8MAV6SuEa79URihCEEgSKO1hXLl8FvllG-ojOLcM4NEQGwXNj714GwMaRuyEUWeddGvS6g,Caillin Barker,https://play-lh.googleusercontent.com/-EyRl4Mj1UM8/AAAAAAAAAAI/AAAAAAAAAAA/AMZuucntaZ_W3vLgWXeeGfqIB71UvBl_BA/photo.jpg,Been having lots of fun with this game! It's just the right amount of challenging for me. Now When do I get my hug?,5,0,1.10g,2021-02-02 22:55:54,,
gp:AOqpTOHeWVuttZDy3N9u2ro3P0ohAh2Zbs_m6CoqNl03l7Y-8VzV0kmckFEW5_04aqEZjgCJdoMxunk9JLt8MA,Alton Tay,https://play-lh.googleusercontent.com/a-/AOh14Ggxd9KjYzVifMKhbrl_SMqokO-vr2v6Vn_KttRf5g,Rpg on adroid. Decent.,5,0,1.10g,2021-02-01 21:31:25,,
gp:AOqpTOF00MoQ4GPn7Ae7MegA8HlOxmsymfipbx-k16Bsk3cfLA5NWMNS7KCpcMaYj4ulfqgFaQi4cOF7sj8iKA,unknown reaper,https://play-lh.googleusercontent.com/-oOPsUXJ7KWg/AAAAAAAAAAI/AAAAAAAAAAA/AMZuuckNo0rAhr-faLsv_oWvj7iLEwV5iA/photo.jpg,Yoo dev... Did i have to download in game data every time i open this game???? It's gonna waste my time.. why u do this to me????????,1,0,1.10g,2021-01-31 16:01:09,,
